lundi 9 mars 2020	17:41:26	Sampling Period : 50  ms		B&B alpha1
387	12.044752E+0	-11.269738E+0	-11.269738E+0	82.510746E+0
388	12.044752E+0	-11.269738E+0	-11.269738E+0	82.510746E+0
389	12.054756E+0	-11.269738E+0	-11.269738E+0	82.510746E+0
390	12.054756E+0	-11.708223E+0	-11.708223E+0	83.175275E+0
391	11.562043E+0	-11.708223E+0	-11.708223E+0	83.175275E+0
392	11.562043E+0	-11.708223E+0	-11.708223E+0	83.175275E+0
393	11.566794E+0	-11.708223E+0	-11.708223E+0	83.175275E+0
394	11.576295E+0	-12.357658E+0	-12.357658E+0	82.838867E+0
395	10.836476E+0	-12.357658E+0	-12.357658E+0	82.838867E+0
396	10.836476E+0	-12.357658E+0	-12.357658E+0	82.838867E+0
397	10.845233E+0	-12.357658E+0	-12.357658E+0	82.838867E+0
398	10.849612E+0	-13.212719E+0	-13.212719E+0	81.022015E+0
399	9.873674E+0	-13.212719E+0	-13.212719E+0	81.022015E+0
400	9.873674E+0	-13.212719E+0	-13.212719E+0	81.022015E+0
401	9.877563E+0	-13.212719E+0	-13.212719E+0	81.022015E+0
402	9.881451E+0	-14.210370E+0	-14.210370E+0	80.838788E+0
403	9.885340E+0	-14.210370E+0	-14.210370E+0	80.838788E+0
404	8.748751E+0	-14.210370E+0	-14.210370E+0	80.838788E+0
405	8.752068E+0	-14.210370E+0	-14.210370E+0	80.838788E+0
406	8.755385E+0	-15.186115E+0	-15.186115E+0	84.307076E+0
407	8.755385E+0	-15.186115E+0	-15.186115E+0	84.307076E+0
408	7.642780E+0	-15.186115E+0	-15.186115E+0	84.307076E+0
409	7.645538E+0	-15.186115E+0	-15.186115E+0	84.307076E+0
410	7.645538E+0	-16.303873E+0	-16.303873E+0	82.179778E+0
411	7.648297E+0	-16.303873E+0	-16.303873E+0	82.179778E+0
412	6.369557E+0	-16.303873E+0	-16.303873E+0	82.179778E+0
413	6.373793E+0	-16.303873E+0	-16.303873E+0	82.179778E+0
414	6.373793E+0	-17.510849E+0	-17.510849E+0	82.848760E+0
415	4.994245E+0	-17.510849E+0	-17.510849E+0	82.848760E+0
416	4.995671E+0	-17.510849E+0	-17.510849E+0	82.848760E+0
417	4.995671E+0	-17.510849E+0	-17.510849E+0	82.848760E+0
418	4.997097E+0	-18.816187E+0	-18.816187E+0	84.418919E+0
419	4.998523E+0	-18.816187E+0	-18.816187E+0	84.418919E+0
420	3.504072E+0	-18.816187E+0	-18.816187E+0	84.418919E+0
421	3.504072E+0	-18.816187E+0	-18.816187E+0	84.418919E+0
422	3.505429E+0	-19.779783E+0	-19.779783E+0	84.478982E+0
423	3.505429E+0	-19.779783E+0	-19.779783E+0	84.478982E+0
424	2.401356E+0	-19.779783E+0	-19.779783E+0	84.478982E+0
425	2.401608E+0	-19.779783E+0	-19.779783E+0	84.478982E+0
426	2.401734E+0	-20.769390E+0	-20.769390E+0	83.568581E+0
427	1.267287E+0	-20.769390E+0	-20.769390E+0	83.568581E+0
428	1.267287E+0	-20.769390E+0	-20.769390E+0	83.568581E+0
429	1.266405E+0	-20.769390E+0	-20.769390E+0	83.568581E+0
430	1.266405E+0	-21.624169E+0	-21.624169E+0	81.802024E+0
431	1.265964E+0	-21.624169E+0	-21.624169E+0	81.802024E+0
432	284.598212E-3	-21.624169E+0	-21.624169E+0	81.802024E+0
433	283.667594E-3	-21.624169E+0	-21.624169E+0	81.802024E+0
434	283.667594E-3	-22.141356E+0	-22.141356E+0	80.347250E+0
435	-311.141967E-3	-22.141356E+0	-22.141356E+0	80.347250E+0
436	-311.141967E-3	-22.141356E+0	-22.141356E+0	80.347250E+0
437	-313.595780E-3	-22.141356E+0	-22.141356E+0	80.347250E+0
438	-314.822686E-3	-22.324867E+0	-22.324867E+0	80.010227E+0
439	-314.822686E-3	-22.324867E+0	-22.324867E+0	80.010227E+0
440	-527.775223E-3	-22.324867E+0	-22.324867E+0	80.010227E+0
441	-527.775223E-3	-22.324867E+0	-22.324867E+0	80.010227E+0
442	-530.439351E-3	-22.182915E+0	-22.182915E+0	80.021646E+0
443	-369.025459E-3	-22.182915E+0	-22.182915E+0	80.021646E+0
444	-370.276153E-3	-22.182915E+0	-22.182915E+0	80.021646E+0
445	-370.276153E-3	-22.182915E+0	-22.182915E+0	80.021646E+0
446	-371.526846E-3	-21.643820E+0	-21.643820E+0	81.760454E+0
447	244.039031E-3	-21.643820E+0	-21.643820E+0	81.760454E+0
448	244.039031E-3	-21.643820E+0	-21.643820E+0	81.760454E+0
449	243.097192E-3	-21.643820E+0	-21.643820E+0	81.760454E+0
450	241.213513E-3	-20.914605E+0	-20.914605E+0	81.888245E+0
451	1.076308E+0	-20.914605E+0	-20.914605E+0	81.888245E+0
452	1.075784E+0	-20.914605E+0	-20.914605E+0	81.888245E+0
453	1.075784E+0	-20.914605E+0	-20.914605E+0	81.888245E+0
454	1.074735E+0	-20.043236E+0	-20.043236E+0	81.048260E+0
455	1.074735E+0	-20.043236E+0	-20.043236E+0	81.048260E+0
456	2.073227E+0	-20.043236E+0	-20.043236E+0	81.048260E+0
457	2.073177E+0	-20.043236E+0	-20.043236E+0	81.048260E+0
458	2.073177E+0	-19.261329E+0	-19.261329E+0	79.076501E+0
459	2.969575E+0	-19.261329E+0	-19.261329E+0	79.076501E+0
460	2.969575E+0	-19.261329E+0	-19.261329E+0	79.076501E+0
461	2.970422E+0	-19.261329E+0	-19.261329E+0	79.076501E+0
462	2.970422E+0	-19.045222E+0	-19.045222E+0	80.361888E+0
463	2.970845E+0	-19.045222E+0	-19.045222E+0	80.361888E+0
464	3.219578E+0	-19.045222E+0	-19.045222E+0	80.361888E+0
465	3.220125E+0	-19.045222E+0	-19.045222E+0	80.361888E+0
466	3.220125E+0	-19.187324E+0	-19.187324E+0	80.120047E+0
467	3.058302E+0	-19.187324E+0	-19.187324E+0	80.120047E+0
468	3.058767E+0	-19.187324E+0	-19.187324E+0	80.120047E+0
469	3.058767E+0	-19.187324E+0	-19.187324E+0	80.120047E+0
470	3.059233E+0	-19.583447E+0	-19.583447E+0	82.303984E+0
471	2.606013E+0	-19.583447E+0	-19.583447E+0	82.303984E+0
472	2.606252E+0	-19.583447E+0	-19.583447E+0	82.303984E+0
473	2.606491E+0	-19.583447E+0	-19.583447E+0	82.303984E+0
474	2.606729E+0	-19.776311E+0	-19.776311E+0	82.752312E+0
475	2.385852E+0	-19.776311E+0	-19.776311E+0	82.752312E+0
476	2.385980E+0	-19.776311E+0	-19.776311E+0	82.752312E+0
477	2.385980E+0	-19.776311E+0	-19.776311E+0	82.752312E+0
478	2.386108E+0	-19.582240E+0	-19.582240E+0	82.862660E+0
479	2.386236E+0	-19.582240E+0	-19.582240E+0	82.862660E+0
480	2.609104E+0	-19.582240E+0	-19.582240E+0	82.862660E+0
481	2.609104E+0	-19.582240E+0	-19.582240E+0	82.862660E+0
482	2.609583E+0	-19.350901E+0	-19.350901E+0	81.424554E+0
483	2.875050E+0	-19.350901E+0	-19.350901E+0	81.424554E+0
484	2.875050E+0	-19.350901E+0	-19.350901E+0	81.424554E+0
485	2.875793E+0	-19.350901E+0	-19.350901E+0	81.424554E+0
486	2.875793E+0	-19.385485E+0	-19.385485E+0	81.817844E+0
487	2.836887E+0	-19.385485E+0	-19.385485E+0	81.817844E+0
488	2.837240E+0	-19.385485E+0	-19.385485E+0	81.817844E+0
489	2.837240E+0	-19.385485E+0	-19.385485E+0	81.817844E+0
490	2.837944E+0	-19.459191E+0	-19.459191E+0	81.541096E+0
491	2.837944E+0	-19.459191E+0	-19.459191E+0	81.541096E+0
492	2.754102E+0	-19.459191E+0	-19.459191E+0	81.541096E+0
493	2.754412E+0	-19.459191E+0	-19.459191E+0	81.541096E+0
494	2.754722E+0	-19.459191E+0	-19.459191E+0	81.541096E+0
495	2.755031E+0	-19.451125E+0	-19.451125E+0	81.350093E+0
496	2.755031E+0	-19.451125E+0	-19.451125E+0	81.350093E+0
497	2.764589E+0	-19.451125E+0	-19.451125E+0	81.350093E+0
498	2.765218E+0	-19.454998E+0	-19.454998E+0	81.027151E+0
499	2.765218E+0	-19.454998E+0	-19.454998E+0	81.027151E+0
500	2.761404E+0	-19.454998E+0	-19.454998E+0	81.027151E+0
