mardi 18 février 2020	17:14:25	Sampling Period : 50  ms		OL alpha1
892	-3.000000E+0	2.704013E+0	2.704013E+0	82.154192E+0
893	-3.000000E+0	2.704013E+0	2.704013E+0	82.154192E+0
894	-3.000000E+0	2.704013E+0	2.704013E+0	82.154192E+0
895	-3.000000E+0	4.496502E+0	4.496502E+0	78.247649E+0
896	-3.000000E+0	4.496502E+0	4.496502E+0	78.247649E+0
897	-3.000000E+0	4.496502E+0	4.496502E+0	78.247649E+0
898	-3.000000E+0	6.639838E+0	6.639838E+0	78.896093E+0
899	-3.000000E+0	6.639838E+0	6.639838E+0	78.896093E+0
900	-3.000000E+0	6.639838E+0	6.639838E+0	78.896093E+0
901	-3.000000E+0	6.639838E+0	6.639838E+0	78.896093E+0
902	-3.000000E+0	8.603407E+0	8.603407E+0	76.088557E+0
903	-3.000000E+0	8.603407E+0	8.603407E+0	76.088557E+0
904	-3.000000E+0	8.603407E+0	8.603407E+0	76.088557E+0
905	-3.000000E+0	8.603407E+0	8.603407E+0	76.088557E+0
906	-3.000000E+0	10.774482E+0	10.774482E+0	79.093952E+0
907	-3.000000E+0	10.774482E+0	10.774482E+0	79.093952E+0
908	-3.000000E+0	10.774482E+0	10.774482E+0	79.093952E+0
909	-3.000000E+0	10.774482E+0	10.774482E+0	79.093952E+0
910	-3.000000E+0	12.710484E+0	12.710484E+0	79.790043E+0
911	-3.000000E+0	12.710484E+0	12.710484E+0	79.790043E+0
912	-3.000000E+0	12.710484E+0	12.710484E+0	79.790043E+0
913	-3.000000E+0	12.710484E+0	12.710484E+0	79.790043E+0
914	-3.000000E+0	12.710484E+0	12.710484E+0	79.790043E+0
915	-3.000000E+0	14.893692E+0	14.893692E+0	81.597981E+0
916	-3.000000E+0	14.893692E+0	14.893692E+0	81.597981E+0
917	-3.000000E+0	14.893692E+0	14.893692E+0	81.597981E+0
918	-3.000000E+0	17.115041E+0	17.115041E+0	80.801452E+0
919	-3.000000E+0	17.115041E+0	17.115041E+0	80.801452E+0
920	-3.000000E+0	17.115041E+0	17.115041E+0	80.801452E+0
921	-3.000000E+0	17.115041E+0	17.115041E+0	80.801452E+0
922	-3.000000E+0	19.117185E+0	19.117185E+0	81.924880E+0
923	-3.000000E+0	19.117185E+0	19.117185E+0	81.924880E+0
924	-3.000000E+0	19.117185E+0	19.117185E+0	81.924880E+0
925	-3.000000E+0	19.117185E+0	19.117185E+0	81.924880E+0
926	-3.000000E+0	19.117185E+0	19.117185E+0	81.924880E+0
927	-3.000000E+0	20.996849E+0	20.996849E+0	84.627949E+0
928	-3.000000E+0	20.996849E+0	20.996849E+0	84.627949E+0
929	-3.000000E+0	20.996849E+0	20.996849E+0	84.627949E+0
930	-3.000000E+0	23.114661E+0	23.114661E+0	84.095851E+0
931	-3.000000E+0	23.114661E+0	23.114661E+0	84.095851E+0
932	-3.000000E+0	23.114661E+0	23.114661E+0	84.095851E+0
933	-3.000000E+0	23.114661E+0	23.114661E+0	84.095851E+0
934	-3.000000E+0	25.319883E+0	25.319883E+0	84.288831E+0
935	-3.000000E+0	25.319883E+0	25.319883E+0	84.288831E+0
936	-3.000000E+0	25.319883E+0	25.319883E+0	84.288831E+0
937	-3.000000E+0	25.319883E+0	25.319883E+0	84.288831E+0
938	-3.000000E+0	25.319883E+0	25.319883E+0	84.288831E+0
939	-3.000000E+0	27.402747E+0	27.402747E+0	83.069267E+0
940	-3.000000E+0	27.402747E+0	27.402747E+0	83.069267E+0
941	-3.000000E+0	27.402747E+0	27.402747E+0	83.069267E+0
942	-3.000000E+0	27.402747E+0	27.402747E+0	83.069267E+0
943	-3.000000E+0	27.402747E+0	27.402747E+0	83.069267E+0
944	-3.000000E+0	27.402747E+0	27.402747E+0	83.069267E+0
945	-3.000000E+0	27.402747E+0	27.402747E+0	83.069267E+0
946	-3.000000E+0	27.402747E+0	27.402747E+0	83.069267E+0
947	19.000000E+0	31.380166E+0	31.380166E+0	83.755213E+0
948	19.000000E+0	31.380166E+0	31.380166E+0	83.755213E+0
949	19.000000E+0	31.380166E+0	31.380166E+0	83.755213E+0
950	19.000000E+0	31.380166E+0	31.380166E+0	83.755213E+0
951	19.000000E+0	33.660838E+0	33.660838E+0	84.946082E+0
952	19.000000E+0	33.660838E+0	33.660838E+0	84.946082E+0
953	19.000000E+0	33.660838E+0	33.660838E+0	84.946082E+0
954	19.000000E+0	37.440097E+0	37.440097E+0	89.542838E+0
955	19.000000E+0	37.440097E+0	37.440097E+0	89.542838E+0
956	19.000000E+0	37.440097E+0	37.440097E+0	89.542838E+0
957	19.000000E+0	37.440097E+0	37.440097E+0	89.542838E+0
958	19.000000E+0	37.440097E+0	37.440097E+0	89.542838E+0
959	19.000000E+0	36.662591E+0	36.662591E+0	86.517186E+0
960	19.000000E+0	36.662591E+0	36.662591E+0	86.517186E+0
961	19.000000E+0	36.662591E+0	36.662591E+0	86.517186E+0
962	19.000000E+0	34.957486E+0	34.957486E+0	82.820455E+0
963	19.000000E+0	34.957486E+0	34.957486E+0	82.820455E+0
964	19.000000E+0	34.957486E+0	34.957486E+0	82.820455E+0
965	19.000000E+0	34.957486E+0	34.957486E+0	82.820455E+0
966	19.000000E+0	34.957486E+0	34.957486E+0	82.820455E+0
967	19.000000E+0	32.847832E+0	32.847832E+0	86.815556E+0
968	19.000000E+0	32.847832E+0	32.847832E+0	86.815556E+0
969	19.000000E+0	32.847832E+0	32.847832E+0	86.815556E+0
970	19.000000E+0	32.847832E+0	32.847832E+0	86.815556E+0
971	19.000000E+0	30.761592E+0	30.761592E+0	89.501165E+0
972	19.000000E+0	30.761592E+0	30.761592E+0	89.501165E+0
973	19.000000E+0	30.761592E+0	30.761592E+0	89.501165E+0
974	19.000000E+0	30.761592E+0	30.761592E+0	89.501165E+0
975	19.000000E+0	28.551602E+0	28.551602E+0	87.370449E+0
976	19.000000E+0	28.551602E+0	28.551602E+0	87.370449E+0
977	19.000000E+0	28.551602E+0	28.551602E+0	87.370449E+0
978	19.000000E+0	26.057569E+0	26.057569E+0	84.006456E+0
979	19.000000E+0	26.057569E+0	26.057569E+0	84.006456E+0
980	19.000000E+0	26.057569E+0	26.057569E+0	84.006456E+0
981	19.000000E+0	26.057569E+0	26.057569E+0	84.006456E+0
982	19.000000E+0	26.057569E+0	26.057569E+0	84.006456E+0
983	19.000000E+0	23.616605E+0	23.616605E+0	87.070381E+0
984	19.000000E+0	23.616605E+0	23.616605E+0	87.070381E+0
985	19.000000E+0	23.616605E+0	23.616605E+0	87.070381E+0
986	19.000000E+0	23.616605E+0	23.616605E+0	87.070381E+0
987	19.000000E+0	21.340147E+0	21.340147E+0	87.395936E+0
988	19.000000E+0	21.340147E+0	21.340147E+0	87.395936E+0
989	19.000000E+0	21.340147E+0	21.340147E+0	87.395936E+0
990	19.000000E+0	21.340147E+0	21.340147E+0	87.395936E+0
991	19.000000E+0	19.041614E+0	19.041614E+0	84.417852E+0
992	19.000000E+0	19.041614E+0	19.041614E+0	84.417852E+0
993	19.000000E+0	19.041614E+0	19.041614E+0	84.417852E+0
994	19.000000E+0	19.041614E+0	19.041614E+0	84.417852E+0
995	19.000000E+0	16.567053E+0	16.567053E+0	80.842178E+0
996	19.000000E+0	16.567053E+0	16.567053E+0	80.842178E+0
997	19.000000E+0	16.567053E+0	16.567053E+0	80.842178E+0
998	19.000000E+0	16.567053E+0	16.567053E+0	80.842178E+0
999	19.000000E+0	14.195992E+0	14.195992E+0	82.837259E+0
1000	19.000000E+0	14.195992E+0	14.195992E+0	82.837259E+0
1001	19.000000E+0	14.195992E+0	14.195992E+0	82.837259E+0
1002	19.000000E+0	14.195992E+0	14.195992E+0	82.837259E+0
1003	19.000000E+0	11.989781E+0	11.989781E+0	82.127088E+0
1004	19.000000E+0	11.989781E+0	11.989781E+0	82.127088E+0
1005	19.000000E+0	11.989781E+0	11.989781E+0	82.127088E+0
1006	19.000000E+0	11.989781E+0	11.989781E+0	82.127088E+0
1007	19.000000E+0	9.682479E+0	9.682479E+0	84.413464E+0
1008	19.000000E+0	9.682479E+0	9.682479E+0	84.413464E+0
1009	19.000000E+0	9.682479E+0	9.682479E+0	84.413464E+0
1010	19.000000E+0	9.682479E+0	9.682479E+0	84.413464E+0
1011	19.000000E+0	7.161658E+0	7.161658E+0	82.352189E+0
1012	19.000000E+0	7.161658E+0	7.161658E+0	82.352189E+0
1013	19.000000E+0	7.161658E+0	7.161658E+0	82.352189E+0
1014	19.000000E+0	7.161658E+0	7.161658E+0	82.352189E+0
1015	19.000000E+0	4.720552E+0	4.720552E+0	83.865120E+0
1016	19.000000E+0	4.720552E+0	4.720552E+0	83.865120E+0
1017	19.000000E+0	4.720552E+0	4.720552E+0	83.865120E+0
1018	19.000000E+0	4.720552E+0	4.720552E+0	83.865120E+0
1019	19.000000E+0	2.514165E+0	2.514165E+0	84.812099E+0
1020	19.000000E+0	2.514165E+0	2.514165E+0	84.812099E+0
1021	19.000000E+0	2.514165E+0	2.514165E+0	84.812099E+0
1022	19.000000E+0	2.514165E+0	2.514165E+0	84.812099E+0
1023	19.000000E+0	257.617248E-3	257.617248E-3	82.642332E+0
1024	19.000000E+0	257.617248E-3	257.617248E-3	82.642332E+0
1025	19.000000E+0	257.617248E-3	257.617248E-3	82.642332E+0
1026	19.000000E+0	257.617248E-3	257.617248E-3	82.642332E+0
1027	-5.000000E+0	-2.170484E+0	-2.170484E+0	81.993254E+0
1028	-5.000000E+0	-2.170484E+0	-2.170484E+0	81.993254E+0
1029	-5.000000E+0	-2.170484E+0	-2.170484E+0	81.993254E+0
1030	-5.000000E+0	-2.170484E+0	-2.170484E+0	81.993254E+0
1031	-5.000000E+0	-4.480277E+0	-4.480277E+0	80.577303E+0
1032	-5.000000E+0	-4.480277E+0	-4.480277E+0	80.577303E+0
1033	-5.000000E+0	-4.480277E+0	-4.480277E+0	80.577303E+0
1034	-5.000000E+0	-4.480277E+0	-4.480277E+0	80.577303E+0
1035	-5.000000E+0	-5.817487E+0	-5.817487E+0	83.706485E+0
1036	-5.000000E+0	-5.817487E+0	-5.817487E+0	83.706485E+0
1037	-5.000000E+0	-5.817487E+0	-5.817487E+0	83.706485E+0
1038	-5.000000E+0	-5.817487E+0	-5.817487E+0	83.706485E+0
1039	-5.000000E+0	-5.220580E+0	-5.220580E+0	78.898035E+0
1040	-5.000000E+0	-5.220580E+0	-5.220580E+0	78.898035E+0
1041	-5.000000E+0	-5.220580E+0	-5.220580E+0	78.898035E+0
1042	-5.000000E+0	-5.220580E+0	-5.220580E+0	78.898035E+0
1043	-5.000000E+0	-3.560103E+0	-3.560103E+0	79.174436E+0
1044	-5.000000E+0	-3.560103E+0	-3.560103E+0	79.174436E+0
1045	-5.000000E+0	-3.560103E+0	-3.560103E+0	79.174436E+0
1046	-5.000000E+0	-3.560103E+0	-3.560103E+0	79.174436E+0
1047	-5.000000E+0	-1.207405E+0	-1.207405E+0	80.420505E+0
1048	-5.000000E+0	-1.207405E+0	-1.207405E+0	80.420505E+0
1049	-5.000000E+0	-1.207405E+0	-1.207405E+0	80.420505E+0
1050	-5.000000E+0	-1.207405E+0	-1.207405E+0	80.420505E+0
1051	-5.000000E+0	1.142423E+0	1.142423E+0	82.249613E+0
1052	-5.000000E+0	1.142423E+0	1.142423E+0	82.249613E+0
1053	-5.000000E+0	1.142423E+0	1.142423E+0	82.249613E+0
1054	-5.000000E+0	1.142423E+0	1.142423E+0	82.249613E+0
1055	-5.000000E+0	3.400273E+0	3.400273E+0	82.524083E+0
1056	-5.000000E+0	3.400273E+0	3.400273E+0	82.524083E+0
1057	-5.000000E+0	3.400273E+0	3.400273E+0	82.524083E+0
1058	-5.000000E+0	3.400273E+0	3.400273E+0	82.524083E+0
1059	-5.000000E+0	5.767180E+0	5.767180E+0	83.190953E+0
1060	-5.000000E+0	5.767180E+0	5.767180E+0	83.190953E+0
1061	-5.000000E+0	5.767180E+0	5.767180E+0	83.190953E+0
1062	-5.000000E+0	5.767180E+0	5.767180E+0	83.190953E+0
1063	-5.000000E+0	8.223435E+0	8.223435E+0	83.437248E+0
1064	-5.000000E+0	8.223435E+0	8.223435E+0	83.437248E+0
1065	-5.000000E+0	8.223435E+0	8.223435E+0	83.437248E+0
1066	-5.000000E+0	8.223435E+0	8.223435E+0	83.437248E+0
1067	-5.000000E+0	10.561183E+0	10.561183E+0	83.198677E+0
1068	-5.000000E+0	10.561183E+0	10.561183E+0	83.198677E+0
1069	-5.000000E+0	10.561183E+0	10.561183E+0	83.198677E+0
1070	-5.000000E+0	10.561183E+0	10.561183E+0	83.198677E+0
1071	-5.000000E+0	12.755794E+0	12.755794E+0	81.364789E+0
1072	-5.000000E+0	12.755794E+0	12.755794E+0	81.364789E+0
1073	-5.000000E+0	12.755794E+0	12.755794E+0	81.364789E+0
1074	-5.000000E+0	12.755794E+0	12.755794E+0	81.364789E+0
1075	-5.000000E+0	15.171993E+0	15.171993E+0	82.338358E+0
1076	-5.000000E+0	15.171993E+0	15.171993E+0	82.338358E+0
1077	-5.000000E+0	15.171993E+0	15.171993E+0	82.338358E+0
1078	-5.000000E+0	15.171993E+0	15.171993E+0	82.338358E+0
1079	-5.000000E+0	17.583177E+0	17.583177E+0	82.269147E+0
1080	-5.000000E+0	17.583177E+0	17.583177E+0	82.269147E+0
1081	-5.000000E+0	17.583177E+0	17.583177E+0	82.269147E+0
1082	-5.000000E+0	17.583177E+0	17.583177E+0	82.269147E+0
1083	-5.000000E+0	19.812410E+0	19.812410E+0	83.894127E+0
1084	-5.000000E+0	19.812410E+0	19.812410E+0	83.894127E+0
1085	-5.000000E+0	19.812410E+0	19.812410E+0	83.894127E+0
1086	-5.000000E+0	19.812410E+0	19.812410E+0	83.894127E+0
1087	-5.000000E+0	22.012319E+0	22.012319E+0	84.089632E+0
1088	-5.000000E+0	22.012319E+0	22.012319E+0	84.089632E+0
1089	-5.000000E+0	22.012319E+0	22.012319E+0	84.089632E+0
1090	-5.000000E+0	22.012319E+0	22.012319E+0	84.089632E+0
1091	-5.000000E+0	24.428167E+0	24.428167E+0	83.667139E+0
1092	-5.000000E+0	24.428167E+0	24.428167E+0	83.667139E+0
1093	-5.000000E+0	24.428167E+0	24.428167E+0	83.667139E+0
1094	-5.000000E+0	24.428167E+0	24.428167E+0	83.667139E+0
1095	-5.000000E+0	24.428167E+0	24.428167E+0	83.667139E+0
1096	-5.000000E+0	26.672794E+0	26.672794E+0	83.333977E+0
1097	-5.000000E+0	26.672794E+0	26.672794E+0	83.333977E+0
1098	-5.000000E+0	26.672794E+0	26.672794E+0	83.333977E+0
1099	-5.000000E+0	28.827717E+0	28.827717E+0	84.199639E+0
1100	-5.000000E+0	28.827717E+0	28.827717E+0	84.199639E+0
1101	-5.000000E+0	28.827717E+0	28.827717E+0	84.199639E+0
1102	-5.000000E+0	28.827717E+0	28.827717E+0	84.199639E+0
1103	-5.000000E+0	28.827717E+0	28.827717E+0	84.199639E+0
1104	-5.000000E+0	31.017652E+0	31.017652E+0	85.763665E+0
1105	-5.000000E+0	31.017652E+0	31.017652E+0	85.763665E+0
1106	-5.000000E+0	31.017652E+0	31.017652E+0	85.763665E+0
1107	21.000000E+0	33.383904E+0	33.383904E+0	86.384368E+0
1108	21.000000E+0	33.383904E+0	33.383904E+0	86.384368E+0
1109	21.000000E+0	33.383904E+0	33.383904E+0	86.384368E+0
1110	21.000000E+0	33.383904E+0	33.383904E+0	86.384368E+0
1111	21.000000E+0	35.831073E+0	35.831073E+0	85.323475E+0
1112	21.000000E+0	35.831073E+0	35.831073E+0	85.323475E+0
1113	21.000000E+0	35.831073E+0	35.831073E+0	85.323475E+0
1114	21.000000E+0	35.831073E+0	35.831073E+0	85.323475E+0
1115	21.000000E+0	36.204404E+0	36.204404E+0	90.714000E+0
1116	21.000000E+0	36.204404E+0	36.204404E+0	90.714000E+0
1117	21.000000E+0	36.204404E+0	36.204404E+0	90.714000E+0
1118	21.000000E+0	36.204404E+0	36.204404E+0	90.714000E+0
1119	21.000000E+0	36.204404E+0	36.204404E+0	90.714000E+0
1120	21.000000E+0	34.088094E+0	34.088094E+0	89.942660E+0
1121	21.000000E+0	34.088094E+0	34.088094E+0	89.942660E+0
1122	21.000000E+0	34.088094E+0	34.088094E+0	89.942660E+0
1123	21.000000E+0	31.769718E+0	31.769718E+0	84.345077E+0
1124	21.000000E+0	31.769718E+0	31.769718E+0	84.345077E+0
1125	21.000000E+0	31.769718E+0	31.769718E+0	84.345077E+0
1126	21.000000E+0	31.769718E+0	31.769718E+0	84.345077E+0
1127	21.000000E+0	31.769718E+0	31.769718E+0	84.345077E+0
1128	21.000000E+0	29.375371E+0	29.375371E+0	82.292854E+0
1129	21.000000E+0	29.375371E+0	29.375371E+0	82.292854E+0
1130	21.000000E+0	29.375371E+0	29.375371E+0	82.292854E+0
1131	21.000000E+0	26.709337E+0	26.709337E+0	82.939083E+0
1132	21.000000E+0	26.709337E+0	26.709337E+0	82.939083E+0
1133	21.000000E+0	26.709337E+0	26.709337E+0	82.939083E+0
1134	21.000000E+0	26.709337E+0	26.709337E+0	82.939083E+0
1135	21.000000E+0	26.709337E+0	26.709337E+0	82.939083E+0
1136	21.000000E+0	24.081508E+0	24.081508E+0	84.769044E+0
1137	21.000000E+0	24.081508E+0	24.081508E+0	84.769044E+0
1138	21.000000E+0	24.081508E+0	24.081508E+0	84.769044E+0
1139	21.000000E+0	24.081508E+0	24.081508E+0	84.769044E+0
1140	21.000000E+0	21.608753E+0	21.608753E+0	83.429468E+0
1141	21.000000E+0	21.608753E+0	21.608753E+0	83.429468E+0
1142	21.000000E+0	21.608753E+0	21.608753E+0	83.429468E+0
1143	21.000000E+0	19.128005E+0	19.128005E+0	81.947586E+0
1144	21.000000E+0	19.128005E+0	19.128005E+0	81.947586E+0
1145	21.000000E+0	19.128005E+0	19.128005E+0	81.947586E+0
1146	21.000000E+0	19.128005E+0	19.128005E+0	81.947586E+0
1147	21.000000E+0	19.128005E+0	19.128005E+0	81.947586E+0
1148	21.000000E+0	16.504935E+0	16.504935E+0	80.426721E+0
1149	21.000000E+0	16.504935E+0	16.504935E+0	80.426721E+0
1150	21.000000E+0	16.504935E+0	16.504935E+0	80.426721E+0
1151	21.000000E+0	14.042246E+0	14.042246E+0	81.372159E+0
1152	21.000000E+0	14.042246E+0	14.042246E+0	81.372159E+0
1153	21.000000E+0	14.042246E+0	14.042246E+0	81.372159E+0
1154	21.000000E+0	14.042246E+0	14.042246E+0	81.372159E+0
1155	21.000000E+0	11.705893E+0	11.705893E+0	82.641867E+0
1156	21.000000E+0	11.705893E+0	11.705893E+0	82.641867E+0
1157	21.000000E+0	11.705893E+0	11.705893E+0	82.641867E+0
1158	21.000000E+0	11.705893E+0	11.705893E+0	82.641867E+0
1159	21.000000E+0	9.195308E+0	9.195308E+0	84.195658E+0
1160	21.000000E+0	9.195308E+0	9.195308E+0	84.195658E+0
1161	21.000000E+0	9.195308E+0	9.195308E+0	84.195658E+0
1162	21.000000E+0	9.195308E+0	9.195308E+0	84.195658E+0
1163	21.000000E+0	9.195308E+0	9.195308E+0	84.195658E+0
1164	21.000000E+0	6.515501E+0	6.515501E+0	85.529561E+0
1165	21.000000E+0	6.515501E+0	6.515501E+0	85.529561E+0
1166	21.000000E+0	6.515501E+0	6.515501E+0	85.529561E+0
1167	21.000000E+0	6.515501E+0	6.515501E+0	85.529561E+0
1168	21.000000E+0	3.900250E+0	3.900250E+0	85.800054E+0
1169	21.000000E+0	3.900250E+0	3.900250E+0	85.800054E+0
1170	21.000000E+0	3.900250E+0	3.900250E+0	85.800054E+0
1171	21.000000E+0	3.900250E+0	3.900250E+0	85.800054E+0
1172	21.000000E+0	1.530977E+0	1.530977E+0	81.826726E+0
1173	21.000000E+0	1.530977E+0	1.530977E+0	81.826726E+0
1174	21.000000E+0	1.530977E+0	1.530977E+0	81.826726E+0
1175	21.000000E+0	1.530977E+0	1.530977E+0	81.826726E+0
1176	21.000000E+0	-997.092385E-3	-997.092385E-3	81.758503E+0
1177	21.000000E+0	-997.092385E-3	-997.092385E-3	81.758503E+0
1178	21.000000E+0	-997.092385E-3	-997.092385E-3	81.758503E+0
1179	21.000000E+0	-3.556310E+0	-3.556310E+0	80.179983E+0
1180	21.000000E+0	-3.556310E+0	-3.556310E+0	80.179983E+0
1181	21.000000E+0	-3.556310E+0	-3.556310E+0	80.179983E+0
1182	21.000000E+0	-3.556310E+0	-3.556310E+0	80.179983E+0
1183	21.000000E+0	-3.556310E+0	-3.556310E+0	80.179983E+0
1184	21.000000E+0	-5.940126E+0	-5.940126E+0	79.555253E+0
1185	21.000000E+0	-5.940126E+0	-5.940126E+0	79.555253E+0
1186	21.000000E+0	-5.940126E+0	-5.940126E+0	79.555253E+0
1187	-7.000000E+0	-5.940126E+0	-5.940126E+0	79.555253E+0
1188	-7.000000E+0	-8.410904E+0	-8.410904E+0	80.234216E+0
1189	-7.000000E+0	-8.410904E+0	-8.410904E+0	80.234216E+0
1190	-7.000000E+0	-8.410904E+0	-8.410904E+0	80.234216E+0
1191	-7.000000E+0	-8.410904E+0	-8.410904E+0	80.234216E+0
1192	-7.000000E+0	-10.992575E+0	-10.992575E+0	81.414011E+0
1193	-7.000000E+0	-10.992575E+0	-10.992575E+0	81.414011E+0
1194	-7.000000E+0	-10.992575E+0	-10.992575E+0	81.414011E+0
1195	-7.000000E+0	-10.992575E+0	-10.992575E+0	81.414011E+0
1196	-7.000000E+0	-12.663478E+0	-12.663478E+0	83.437635E+0
1197	-7.000000E+0	-12.663478E+0	-12.663478E+0	83.437635E+0
1198	-7.000000E+0	-12.663478E+0	-12.663478E+0	83.437635E+0
1199	-7.000000E+0	-12.663478E+0	-12.663478E+0	83.437635E+0
1200	-7.000000E+0	-12.285953E+0	-12.285953E+0	85.642231E+0
1201	-7.000000E+0	-12.285953E+0	-12.285953E+0	85.642231E+0
1202	-7.000000E+0	-12.285953E+0	-12.285953E+0	85.642231E+0
1203	-7.000000E+0	-10.560448E+0	-10.560448E+0	84.389096E+0
1204	-7.000000E+0	-10.560448E+0	-10.560448E+0	84.389096E+0
1205	-7.000000E+0	-10.560448E+0	-10.560448E+0	84.389096E+0
1206	-7.000000E+0	-10.560448E+0	-10.560448E+0	84.389096E+0
1207	-7.000000E+0	-10.560448E+0	-10.560448E+0	84.389096E+0
1208	-7.000000E+0	-8.402883E+0	-8.402883E+0	83.753935E+0
1209	-7.000000E+0	-8.402883E+0	-8.402883E+0	83.753935E+0
1210	-7.000000E+0	-8.402883E+0	-8.402883E+0	83.753935E+0
1211	-7.000000E+0	-8.402883E+0	-8.402883E+0	83.753935E+0
1212	-7.000000E+0	-6.069353E+0	-6.069353E+0	83.645380E+0
1213	-7.000000E+0	-6.069353E+0	-6.069353E+0	83.645380E+0
1214	-7.000000E+0	-6.069353E+0	-6.069353E+0	83.645380E+0
1215	-7.000000E+0	-6.069353E+0	-6.069353E+0	83.645380E+0
1216	-7.000000E+0	-3.584836E+0	-3.584836E+0	80.839697E+0
1217	-7.000000E+0	-3.584836E+0	-3.584836E+0	80.839697E+0
1218	-7.000000E+0	-3.584836E+0	-3.584836E+0	80.839697E+0
1219	-7.000000E+0	-3.584836E+0	-3.584836E+0	80.839697E+0
1220	-7.000000E+0	-801.764308E-3	-801.764308E-3	84.811706E+0
1221	-7.000000E+0	-801.764308E-3	-801.764308E-3	84.811706E+0
1222	-7.000000E+0	-801.764308E-3	-801.764308E-3	84.811706E+0
1223	-7.000000E+0	-801.764308E-3	-801.764308E-3	84.811706E+0
1224	-7.000000E+0	1.601628E+0	1.601628E+0	85.195652E+0
1225	-7.000000E+0	1.601628E+0	1.601628E+0	85.195652E+0
1226	-7.000000E+0	1.601628E+0	1.601628E+0	85.195652E+0
1227	-7.000000E+0	1.601628E+0	1.601628E+0	85.195652E+0
1228	-7.000000E+0	3.965866E+0	3.965866E+0	84.801315E+0
1229	-7.000000E+0	3.965866E+0	3.965866E+0	84.801315E+0
1230	-7.000000E+0	3.965866E+0	3.965866E+0	84.801315E+0
1231	-7.000000E+0	3.965866E+0	3.965866E+0	84.801315E+0
1232	-7.000000E+0	6.560959E+0	6.560959E+0	86.115619E+0
1233	-7.000000E+0	6.560959E+0	6.560959E+0	86.115619E+0
1234	-7.000000E+0	6.560959E+0	6.560959E+0	86.115619E+0
1235	-7.000000E+0	6.560959E+0	6.560959E+0	86.115619E+0
1236	-7.000000E+0	9.083440E+0	9.083440E+0	83.841449E+0
1237	-7.000000E+0	9.083440E+0	9.083440E+0	83.841449E+0
1238	-7.000000E+0	9.083440E+0	9.083440E+0	83.841449E+0
1239	-7.000000E+0	9.083440E+0	9.083440E+0	83.841449E+0
1240	-7.000000E+0	11.466533E+0	11.466533E+0	82.452019E+0
1241	-7.000000E+0	11.466533E+0	11.466533E+0	82.452019E+0
1242	-7.000000E+0	11.466533E+0	11.466533E+0	82.452019E+0
1243	-7.000000E+0	11.466533E+0	11.466533E+0	82.452019E+0
1244	-7.000000E+0	13.803336E+0	13.803336E+0	82.348380E+0
1245	-7.000000E+0	13.803336E+0	13.803336E+0	82.348380E+0
1246	-7.000000E+0	13.803336E+0	13.803336E+0	82.348380E+0
1247	-7.000000E+0	13.803336E+0	13.803336E+0	82.348380E+0
1248	-7.000000E+0	16.328564E+0	16.328564E+0	83.907615E+0
1249	-7.000000E+0	16.328564E+0	16.328564E+0	83.907615E+0
1250	-7.000000E+0	16.328564E+0	16.328564E+0	83.907615E+0
1251	-7.000000E+0	16.328564E+0	16.328564E+0	83.907615E+0
1252	-7.000000E+0	18.666455E+0	18.666455E+0	86.410322E+0
1253	-7.000000E+0	18.666455E+0	18.666455E+0	86.410322E+0
1254	-7.000000E+0	18.666455E+0	18.666455E+0	86.410322E+0
1255	-7.000000E+0	18.666455E+0	18.666455E+0	86.410322E+0
1256	-7.000000E+0	20.933277E+0	20.933277E+0	86.777579E+0
1257	-7.000000E+0	20.933277E+0	20.933277E+0	86.777579E+0
1258	-7.000000E+0	20.933277E+0	20.933277E+0	86.777579E+0
1259	-7.000000E+0	20.933277E+0	20.933277E+0	86.777579E+0
1260	-7.000000E+0	23.366145E+0	23.366145E+0	86.318760E+0
1261	-7.000000E+0	23.366145E+0	23.366145E+0	86.318760E+0
1262	-7.000000E+0	23.366145E+0	23.366145E+0	86.318760E+0
1263	-7.000000E+0	23.366145E+0	23.366145E+0	86.318760E+0
1264	-7.000000E+0	25.816932E+0	25.816932E+0	84.422128E+0
1265	-7.000000E+0	25.816932E+0	25.816932E+0	84.422128E+0
1266	-7.000000E+0	25.816932E+0	25.816932E+0	84.422128E+0
1267	23.000000E+0	25.816932E+0	25.816932E+0	84.422128E+0
1268	23.000000E+0	28.133611E+0	28.133611E+0	83.851321E+0
1269	23.000000E+0	28.133611E+0	28.133611E+0	83.851321E+0
1270	23.000000E+0	28.133611E+0	28.133611E+0	83.851321E+0
1271	23.000000E+0	28.133611E+0	28.133611E+0	83.851321E+0
1272	23.000000E+0	31.123335E+0	31.123335E+0	82.198525E+0
1273	23.000000E+0	31.123335E+0	31.123335E+0	82.198525E+0
1274	23.000000E+0	31.123335E+0	31.123335E+0	82.198525E+0
1275	23.000000E+0	31.123335E+0	31.123335E+0	82.198525E+0
1276	23.000000E+0	34.167363E+0	34.167363E+0	86.741403E+0
1277	23.000000E+0	34.167363E+0	34.167363E+0	86.741403E+0
1278	23.000000E+0	34.167363E+0	34.167363E+0	86.741403E+0
1279	23.000000E+0	34.167363E+0	34.167363E+0	86.741403E+0
1280	23.000000E+0	33.956930E+0	33.956930E+0	86.799954E+0
1281	23.000000E+0	33.956930E+0	33.956930E+0	86.799954E+0
1282	23.000000E+0	33.956930E+0	33.956930E+0	86.799954E+0
