jeudi 27 février 2020	15:00:04	Sampling Period : 50  ms		OL alpha1
408	13.000000E+0	30.459612E+0	30.459612E+0	83.595343E+0
409	13.000000E+0	30.461693E+0	30.461693E+0	83.881502E+0
410	13.000000E+0	30.461693E+0	30.461693E+0	83.881502E+0
411	13.000000E+0	30.461693E+0	30.461693E+0	83.881502E+0
412	13.000000E+0	30.461693E+0	30.461693E+0	83.881502E+0
413	13.000000E+0	30.644377E+0	30.644377E+0	84.516979E+0
414	13.000000E+0	30.644377E+0	30.644377E+0	84.516979E+0
415	13.000000E+0	30.644377E+0	30.644377E+0	84.516979E+0
416	13.000000E+0	30.644377E+0	30.644377E+0	84.516979E+0
417	13.000000E+0	30.691041E+0	30.691041E+0	82.355641E+0
418	13.000000E+0	30.691041E+0	30.691041E+0	82.355641E+0
419	13.000000E+0	30.691041E+0	30.691041E+0	82.355641E+0
420	13.000000E+0	30.691041E+0	30.691041E+0	82.355641E+0
421	13.000000E+0	29.922870E+0	29.922870E+0	83.160232E+0
422	13.000000E+0	29.922870E+0	29.922870E+0	83.160232E+0
423	13.000000E+0	29.922870E+0	29.922870E+0	83.160232E+0
424	13.000000E+0	29.922870E+0	29.922870E+0	83.160232E+0
425	13.000000E+0	28.846503E+0	28.846503E+0	79.683119E+0
426	13.000000E+0	28.846503E+0	28.846503E+0	79.683119E+0
427	13.000000E+0	28.846503E+0	28.846503E+0	79.683119E+0
428	13.000000E+0	28.846503E+0	28.846503E+0	79.683119E+0
429	13.000000E+0	27.601945E+0	27.601945E+0	78.915094E+0
430	13.000000E+0	27.601945E+0	27.601945E+0	78.915094E+0
431	13.000000E+0	27.601945E+0	27.601945E+0	78.915094E+0
432	13.000000E+0	27.601945E+0	27.601945E+0	78.915094E+0
433	13.000000E+0	26.355192E+0	26.355192E+0	77.833333E+0
434	13.000000E+0	26.355192E+0	26.355192E+0	77.833333E+0
435	13.000000E+0	26.355192E+0	26.355192E+0	77.833333E+0
436	13.000000E+0	26.355192E+0	26.355192E+0	77.833333E+0
437	13.000000E+0	25.118099E+0	25.118099E+0	77.933999E+0
438	13.000000E+0	25.118099E+0	25.118099E+0	77.933999E+0
439	13.000000E+0	25.118099E+0	25.118099E+0	77.933999E+0
440	13.000000E+0	25.118099E+0	25.118099E+0	77.933999E+0
441	13.000000E+0	23.822793E+0	23.822793E+0	78.791698E+0
442	13.000000E+0	23.822793E+0	23.822793E+0	78.791698E+0
443	13.000000E+0	23.822793E+0	23.822793E+0	78.791698E+0
444	13.000000E+0	23.822793E+0	23.822793E+0	78.791698E+0
445	13.000000E+0	22.244264E+0	22.244264E+0	78.786309E+0
446	13.000000E+0	22.244264E+0	22.244264E+0	78.786309E+0
447	13.000000E+0	22.244264E+0	22.244264E+0	78.786309E+0
448	13.000000E+0	22.244264E+0	22.244264E+0	78.786309E+0
449	13.000000E+0	20.523592E+0	20.523592E+0	78.997255E+0
450	13.000000E+0	20.523592E+0	20.523592E+0	78.997255E+0
451	13.000000E+0	20.523592E+0	20.523592E+0	78.997255E+0
452	13.000000E+0	20.523592E+0	20.523592E+0	78.997255E+0
453	13.000000E+0	18.813069E+0	18.813069E+0	80.378997E+0
454	13.000000E+0	18.813069E+0	18.813069E+0	80.378997E+0
455	13.000000E+0	18.813069E+0	18.813069E+0	80.378997E+0
456	13.000000E+0	18.813069E+0	18.813069E+0	80.378997E+0
457	13.000000E+0	17.120635E+0	17.120635E+0	82.482308E+0
458	13.000000E+0	17.120635E+0	17.120635E+0	82.482308E+0
459	13.000000E+0	17.120635E+0	17.120635E+0	82.482308E+0
460	13.000000E+0	17.120635E+0	17.120635E+0	82.482308E+0
461	13.000000E+0	15.647895E+0	15.647895E+0	82.451715E+0
462	13.000000E+0	15.647895E+0	15.647895E+0	82.451715E+0
463	13.000000E+0	15.647895E+0	15.647895E+0	82.451715E+0
464	13.000000E+0	15.647895E+0	15.647895E+0	82.451715E+0
465	13.000000E+0	14.147060E+0	14.147060E+0	84.014871E+0
466	13.000000E+0	14.147060E+0	14.147060E+0	84.014871E+0
467	13.000000E+0	14.147060E+0	14.147060E+0	84.014871E+0
468	13.000000E+0	14.147060E+0	14.147060E+0	84.014871E+0
469	13.000000E+0	12.452963E+0	12.452963E+0	84.145612E+0
470	13.000000E+0	12.452963E+0	12.452963E+0	84.145612E+0
471	13.000000E+0	12.452963E+0	12.452963E+0	84.145612E+0
472	13.000000E+0	12.452963E+0	12.452963E+0	84.145612E+0
473	13.000000E+0	10.711589E+0	10.711589E+0	81.308853E+0
474	13.000000E+0	10.711589E+0	10.711589E+0	81.308853E+0
475	13.000000E+0	10.711589E+0	10.711589E+0	81.308853E+0
476	13.000000E+0	10.711589E+0	10.711589E+0	81.308853E+0
477	13.000000E+0	9.133993E+0	9.133993E+0	79.700819E+0
478	13.000000E+0	9.133993E+0	9.133993E+0	79.700819E+0
479	13.000000E+0	9.133993E+0	9.133993E+0	79.700819E+0
480	13.000000E+0	9.133993E+0	9.133993E+0	79.700819E+0
481	13.000000E+0	7.672218E+0	7.672218E+0	79.362315E+0
482	13.000000E+0	7.672218E+0	7.672218E+0	79.362315E+0
483	13.000000E+0	7.672218E+0	7.672218E+0	79.362315E+0
484	13.000000E+0	7.672218E+0	7.672218E+0	79.362315E+0
485	13.000000E+0	6.324832E+0	6.324832E+0	80.175119E+0
486	13.000000E+0	6.324832E+0	6.324832E+0	80.175119E+0
487	13.000000E+0	6.324832E+0	6.324832E+0	80.175119E+0
488	1.000000E+0	6.324832E+0	6.324832E+0	80.175119E+0
489	1.000000E+0	4.895457E+0	4.895457E+0	81.342865E+0
490	1.000000E+0	4.895457E+0	4.895457E+0	81.342865E+0
491	1.000000E+0	4.895457E+0	4.895457E+0	81.342865E+0
492	1.000000E+0	4.895457E+0	4.895457E+0	81.342865E+0
493	1.000000E+0	3.358027E+0	3.358027E+0	79.743088E+0
494	1.000000E+0	3.358027E+0	3.358027E+0	79.743088E+0
495	1.000000E+0	3.358027E+0	3.358027E+0	79.743088E+0
496	1.000000E+0	3.358027E+0	3.358027E+0	79.743088E+0
497	1.000000E+0	3.358027E+0	3.358027E+0	79.743088E+0
498	1.000000E+0	2.184470E+0	2.184470E+0	77.750975E+0
499	1.000000E+0	2.184470E+0	2.184470E+0	77.750975E+0
500	1.000000E+0	2.184470E+0	2.184470E+0	77.750975E+0
501	1.000000E+0	2.377264E+0	2.377264E+0	81.186477E+0
502	1.000000E+0	2.377264E+0	2.377264E+0	81.186477E+0
503	1.000000E+0	2.377264E+0	2.377264E+0	81.186477E+0
504	1.000000E+0	2.377264E+0	2.377264E+0	81.186477E+0
505	1.000000E+0	3.182054E+0	3.182054E+0	82.725653E+0
506	1.000000E+0	3.182054E+0	3.182054E+0	82.725653E+0
507	1.000000E+0	3.182054E+0	3.182054E+0	82.725653E+0
508	1.000000E+0	3.182054E+0	3.182054E+0	82.725653E+0
509	1.000000E+0	4.270728E+0	4.270728E+0	84.539390E+0
510	1.000000E+0	4.270728E+0	4.270728E+0	84.539390E+0
511	1.000000E+0	4.270728E+0	4.270728E+0	84.539390E+0
512	1.000000E+0	4.270728E+0	4.270728E+0	84.539390E+0
513	1.000000E+0	4.270728E+0	4.270728E+0	84.539390E+0
514	1.000000E+0	5.564781E+0	5.564781E+0	85.425481E+0
515	1.000000E+0	5.564781E+0	5.564781E+0	85.425481E+0
516	1.000000E+0	5.564781E+0	5.564781E+0	85.425481E+0
517	1.000000E+0	5.564781E+0	5.564781E+0	85.425481E+0
518	1.000000E+0	6.866977E+0	6.866977E+0	84.279274E+0
519	1.000000E+0	6.866977E+0	6.866977E+0	84.279274E+0
520	1.000000E+0	6.866977E+0	6.866977E+0	84.279274E+0
521	1.000000E+0	6.866977E+0	6.866977E+0	84.279274E+0
522	1.000000E+0	8.338440E+0	8.338440E+0	86.390620E+0
523	1.000000E+0	8.338440E+0	8.338440E+0	86.390620E+0
524	1.000000E+0	8.338440E+0	8.338440E+0	86.390620E+0
525	1.000000E+0	8.338440E+0	8.338440E+0	86.390620E+0
526	1.000000E+0	10.059469E+0	10.059469E+0	84.627729E+0
527	1.000000E+0	10.059469E+0	10.059469E+0	84.627729E+0
528	1.000000E+0	10.059469E+0	10.059469E+0	84.627729E+0
529	1.000000E+0	10.059469E+0	10.059469E+0	84.627729E+0
530	1.000000E+0	11.731495E+0	11.731495E+0	84.248057E+0
531	1.000000E+0	11.731495E+0	11.731495E+0	84.248057E+0
532	1.000000E+0	11.731495E+0	11.731495E+0	84.248057E+0
533	1.000000E+0	13.413579E+0	13.413579E+0	81.894767E+0
534	1.000000E+0	13.413579E+0	13.413579E+0	81.894767E+0
535	1.000000E+0	13.413579E+0	13.413579E+0	81.894767E+0
536	1.000000E+0	13.413579E+0	13.413579E+0	81.894767E+0
537	1.000000E+0	14.999151E+0	14.999151E+0	81.951679E+0
538	1.000000E+0	14.999151E+0	14.999151E+0	81.951679E+0
539	1.000000E+0	14.999151E+0	14.999151E+0	81.951679E+0
540	1.000000E+0	14.999151E+0	14.999151E+0	81.951679E+0
541	1.000000E+0	14.999151E+0	14.999151E+0	81.951679E+0
542	1.000000E+0	16.464957E+0	16.464957E+0	80.487482E+0
543	1.000000E+0	16.464957E+0	16.464957E+0	80.487482E+0
544	1.000000E+0	16.464957E+0	16.464957E+0	80.487482E+0
545	1.000000E+0	18.181145E+0	18.181145E+0	81.442324E+0
546	1.000000E+0	18.181145E+0	18.181145E+0	81.442324E+0
547	1.000000E+0	18.181145E+0	18.181145E+0	81.442324E+0
548	1.000000E+0	18.181145E+0	18.181145E+0	81.442324E+0
549	1.000000E+0	18.181145E+0	18.181145E+0	81.442324E+0
550	1.000000E+0	19.976740E+0	19.976740E+0	78.530630E+0
551	1.000000E+0	19.976740E+0	19.976740E+0	78.530630E+0
552	1.000000E+0	19.976740E+0	19.976740E+0	78.530630E+0
553	1.000000E+0	19.976740E+0	19.976740E+0	78.530630E+0
554	1.000000E+0	21.665688E+0	21.665688E+0	79.391794E+0
555	1.000000E+0	21.665688E+0	21.665688E+0	79.391794E+0
556	1.000000E+0	21.665688E+0	21.665688E+0	79.391794E+0
557	1.000000E+0	21.665688E+0	21.665688E+0	79.391794E+0
558	1.000000E+0	23.266113E+0	23.266113E+0	78.739236E+0
559	1.000000E+0	23.266113E+0	23.266113E+0	78.739236E+0
560	1.000000E+0	23.266113E+0	23.266113E+0	78.739236E+0
561	1.000000E+0	23.266113E+0	23.266113E+0	78.739236E+0
562	1.000000E+0	24.798784E+0	24.798784E+0	80.799027E+0
563	1.000000E+0	24.798784E+0	24.798784E+0	80.799027E+0
564	1.000000E+0	24.798784E+0	24.798784E+0	80.799027E+0
565	1.000000E+0	26.486700E+0	26.486700E+0	82.827345E+0
566	1.000000E+0	26.486700E+0	26.486700E+0	82.827345E+0
567	1.000000E+0	26.486700E+0	26.486700E+0	82.827345E+0
568	15.000000E+0	26.486700E+0	26.486700E+0	82.827345E+0
569	15.000000E+0	26.486700E+0	26.486700E+0	82.827345E+0
570	15.000000E+0	28.370374E+0	28.370374E+0	82.136330E+0
571	15.000000E+0	28.370374E+0	28.370374E+0	82.136330E+0
572	15.000000E+0	28.370374E+0	28.370374E+0	82.136330E+0
573	15.000000E+0	28.370374E+0	28.370374E+0	82.136330E+0
574	15.000000E+0	30.521439E+0	30.521439E+0	83.593818E+0
575	15.000000E+0	30.521439E+0	30.521439E+0	83.593818E+0
576	15.000000E+0	30.521439E+0	30.521439E+0	83.593818E+0
577	15.000000E+0	30.521439E+0	30.521439E+0	83.593818E+0
578	15.000000E+0	31.606448E+0	31.606448E+0	83.008306E+0
579	15.000000E+0	31.606448E+0	31.606448E+0	83.008306E+0
580	15.000000E+0	31.606448E+0	31.606448E+0	83.008306E+0
581	15.000000E+0	31.513675E+0	31.513675E+0	83.182904E+0
582	15.000000E+0	31.513675E+0	31.513675E+0	83.182904E+0
583	15.000000E+0	31.513675E+0	31.513675E+0	83.182904E+0
584	15.000000E+0	31.513675E+0	31.513675E+0	83.182904E+0
585	15.000000E+0	31.513675E+0	31.513675E+0	83.182904E+0
586	15.000000E+0	30.577524E+0	30.577524E+0	81.750657E+0
587	15.000000E+0	30.577524E+0	30.577524E+0	81.750657E+0
588	15.000000E+0	30.577524E+0	30.577524E+0	81.750657E+0
589	15.000000E+0	30.577524E+0	30.577524E+0	81.750657E+0
590	15.000000E+0	29.047600E+0	29.047600E+0	80.231627E+0
591	15.000000E+0	29.047600E+0	29.047600E+0	80.231627E+0
592	15.000000E+0	29.047600E+0	29.047600E+0	80.231627E+0
593	15.000000E+0	29.047600E+0	29.047600E+0	80.231627E+0
594	15.000000E+0	27.172194E+0	27.172194E+0	82.456073E+0
595	15.000000E+0	27.172194E+0	27.172194E+0	82.456073E+0
596	15.000000E+0	27.172194E+0	27.172194E+0	82.456073E+0
597	15.000000E+0	27.172194E+0	27.172194E+0	82.456073E+0
598	15.000000E+0	25.336961E+0	25.336961E+0	80.882495E+0
599	15.000000E+0	25.336961E+0	25.336961E+0	80.882495E+0
600	15.000000E+0	25.336961E+0	25.336961E+0	80.882495E+0
601	15.000000E+0	25.336961E+0	25.336961E+0	80.882495E+0
602	15.000000E+0	23.464626E+0	23.464626E+0	82.234614E+0
603	15.000000E+0	23.464626E+0	23.464626E+0	82.234614E+0
604	15.000000E+0	23.464626E+0	23.464626E+0	82.234614E+0
605	15.000000E+0	23.464626E+0	23.464626E+0	82.234614E+0
606	15.000000E+0	21.432262E+0	21.432262E+0	81.041894E+0
607	15.000000E+0	21.432262E+0	21.432262E+0	81.041894E+0
608	15.000000E+0	21.432262E+0	21.432262E+0	81.041894E+0
609	15.000000E+0	21.432262E+0	21.432262E+0	81.041894E+0
610	15.000000E+0	19.374041E+0	19.374041E+0	81.492032E+0
611	15.000000E+0	19.374041E+0	19.374041E+0	81.492032E+0
612	15.000000E+0	19.374041E+0	19.374041E+0	81.492032E+0
613	15.000000E+0	19.374041E+0	19.374041E+0	81.492032E+0
614	15.000000E+0	17.303782E+0	17.303782E+0	82.038100E+0
615	15.000000E+0	17.303782E+0	17.303782E+0	82.038100E+0
616	15.000000E+0	17.303782E+0	17.303782E+0	82.038100E+0
617	15.000000E+0	17.303782E+0	17.303782E+0	82.038100E+0
618	15.000000E+0	15.445438E+0	15.445438E+0	81.335749E+0
619	15.000000E+0	15.445438E+0	15.445438E+0	81.335749E+0
620	15.000000E+0	15.445438E+0	15.445438E+0	81.335749E+0
621	15.000000E+0	15.445438E+0	15.445438E+0	81.335749E+0
622	15.000000E+0	13.483645E+0	13.483645E+0	82.554005E+0
623	15.000000E+0	13.483645E+0	13.483645E+0	82.554005E+0
624	15.000000E+0	13.483645E+0	13.483645E+0	82.554005E+0
625	15.000000E+0	13.483645E+0	13.483645E+0	82.554005E+0
626	15.000000E+0	11.373511E+0	11.373511E+0	81.811386E+0
627	15.000000E+0	11.373511E+0	11.373511E+0	81.811386E+0
628	15.000000E+0	11.373511E+0	11.373511E+0	81.811386E+0
629	15.000000E+0	11.373511E+0	11.373511E+0	81.811386E+0
630	15.000000E+0	9.259873E+0	9.259873E+0	84.288483E+0
631	15.000000E+0	9.259873E+0	9.259873E+0	84.288483E+0
632	15.000000E+0	9.259873E+0	9.259873E+0	84.288483E+0
633	15.000000E+0	9.259873E+0	9.259873E+0	84.288483E+0
634	15.000000E+0	7.222312E+0	7.222312E+0	82.344504E+0
635	15.000000E+0	7.222312E+0	7.222312E+0	82.344504E+0
636	15.000000E+0	7.222312E+0	7.222312E+0	82.344504E+0
637	15.000000E+0	7.222312E+0	7.222312E+0	82.344504E+0
638	15.000000E+0	5.420353E+0	5.420353E+0	85.482271E+0
639	15.000000E+0	5.420353E+0	5.420353E+0	85.482271E+0
640	15.000000E+0	5.420353E+0	5.420353E+0	85.482271E+0
641	15.000000E+0	5.420353E+0	5.420353E+0	85.482271E+0
642	15.000000E+0	3.459045E+0	3.459045E+0	83.637656E+0
643	15.000000E+0	3.459045E+0	3.459045E+0	83.637656E+0
644	15.000000E+0	3.459045E+0	3.459045E+0	83.637656E+0
645	15.000000E+0	3.459045E+0	3.459045E+0	83.637656E+0
646	15.000000E+0	1.383218E+0	1.383218E+0	81.201245E+0
647	15.000000E+0	1.383218E+0	1.383218E+0	81.201245E+0
648	-1.000000E+0	1.383218E+0	1.383218E+0	81.201245E+0
649	-1.000000E+0	1.383218E+0	1.383218E+0	81.201245E+0
650	-1.000000E+0	-673.058220E-3	-673.058220E-3	82.443844E+0
651	-1.000000E+0	-673.058220E-3	-673.058220E-3	82.443844E+0
652	-1.000000E+0	-673.058220E-3	-673.058220E-3	82.443844E+0
653	-1.000000E+0	-673.058220E-3	-673.058220E-3	82.443844E+0
654	-1.000000E+0	-2.335602E+0	-2.335602E+0	77.266605E+0
655	-1.000000E+0	-2.335602E+0	-2.335602E+0	77.266605E+0
656	-1.000000E+0	-2.335602E+0	-2.335602E+0	77.266605E+0
657	-1.000000E+0	-2.335602E+0	-2.335602E+0	77.266605E+0
658	-1.000000E+0	-3.219091E+0	-3.219091E+0	77.304452E+0
659	-1.000000E+0	-3.219091E+0	-3.219091E+0	77.304452E+0
660	-1.000000E+0	-3.219091E+0	-3.219091E+0	77.304452E+0
661	-1.000000E+0	-3.219091E+0	-3.219091E+0	77.304452E+0
662	-1.000000E+0	-3.334214E+0	-3.334214E+0	78.101335E+0
663	-1.000000E+0	-3.334214E+0	-3.334214E+0	78.101335E+0
664	-1.000000E+0	-3.334214E+0	-3.334214E+0	78.101335E+0
665	-1.000000E+0	-3.334214E+0	-3.334214E+0	78.101335E+0
666	-1.000000E+0	-2.802423E+0	-2.802423E+0	78.471115E+0
667	-1.000000E+0	-2.802423E+0	-2.802423E+0	78.471115E+0
668	-1.000000E+0	-2.802423E+0	-2.802423E+0	78.471115E+0
669	-1.000000E+0	-2.802423E+0	-2.802423E+0	78.471115E+0
670	-1.000000E+0	-2.143558E+0	-2.143558E+0	80.589917E+0
671	-1.000000E+0	-2.143558E+0	-2.143558E+0	80.589917E+0
672	-1.000000E+0	-2.143558E+0	-2.143558E+0	80.589917E+0
673	-1.000000E+0	-2.143558E+0	-2.143558E+0	80.589917E+0
674	-1.000000E+0	-873.250229E-3	-873.250229E-3	80.914826E+0
675	-1.000000E+0	-873.250229E-3	-873.250229E-3	80.914826E+0
676	-1.000000E+0	-873.250229E-3	-873.250229E-3	80.914826E+0
677	-1.000000E+0	-873.250229E-3	-873.250229E-3	80.914826E+0
678	-1.000000E+0	1.033453E+0	1.033453E+0	79.040675E+0
679	-1.000000E+0	1.033453E+0	1.033453E+0	79.040675E+0
680	-1.000000E+0	1.033453E+0	1.033453E+0	79.040675E+0
681	-1.000000E+0	1.033453E+0	1.033453E+0	79.040675E+0
682	-1.000000E+0	2.919729E+0	2.919729E+0	80.297659E+0
683	-1.000000E+0	2.919729E+0	2.919729E+0	80.297659E+0
684	-1.000000E+0	2.919729E+0	2.919729E+0	80.297659E+0
685	-1.000000E+0	2.919729E+0	2.919729E+0	80.297659E+0
686	-1.000000E+0	4.770021E+0	4.770021E+0	82.115642E+0
687	-1.000000E+0	4.770021E+0	4.770021E+0	82.115642E+0
688	-1.000000E+0	4.770021E+0	4.770021E+0	82.115642E+0
689	-1.000000E+0	4.770021E+0	4.770021E+0	82.115642E+0
690	-1.000000E+0	6.823534E+0	6.823534E+0	81.103823E+0
691	-1.000000E+0	6.823534E+0	6.823534E+0	81.103823E+0
692	-1.000000E+0	6.823534E+0	6.823534E+0	81.103823E+0
693	-1.000000E+0	6.823534E+0	6.823534E+0	81.103823E+0
694	-1.000000E+0	8.572453E+0	8.572453E+0	84.919890E+0
695	-1.000000E+0	8.572453E+0	8.572453E+0	84.919890E+0
696	-1.000000E+0	8.572453E+0	8.572453E+0	84.919890E+0
697	-1.000000E+0	8.572453E+0	8.572453E+0	84.919890E+0
698	-1.000000E+0	10.620514E+0	10.620514E+0	82.116542E+0
699	-1.000000E+0	10.620514E+0	10.620514E+0	82.116542E+0
700	-1.000000E+0	10.620514E+0	10.620514E+0	82.116542E+0
701	-1.000000E+0	10.620514E+0	10.620514E+0	82.116542E+0
702	-1.000000E+0	12.457439E+0	12.457439E+0	82.043106E+0
703	-1.000000E+0	12.457439E+0	12.457439E+0	82.043106E+0
704	-1.000000E+0	12.457439E+0	12.457439E+0	82.043106E+0
705	-1.000000E+0	12.457439E+0	12.457439E+0	82.043106E+0
706	-1.000000E+0	14.288569E+0	14.288569E+0	82.123662E+0
707	-1.000000E+0	14.288569E+0	14.288569E+0	82.123662E+0
708	-1.000000E+0	14.288569E+0	14.288569E+0	82.123662E+0
709	-1.000000E+0	14.288569E+0	14.288569E+0	82.123662E+0
710	-1.000000E+0	16.097044E+0	16.097044E+0	81.047967E+0
711	-1.000000E+0	16.097044E+0	16.097044E+0	81.047967E+0
712	-1.000000E+0	16.097044E+0	16.097044E+0	81.047967E+0
713	-1.000000E+0	16.097044E+0	16.097044E+0	81.047967E+0
714	-1.000000E+0	16.097044E+0	16.097044E+0	81.047967E+0
715	-1.000000E+0	18.001058E+0	18.001058E+0	79.663088E+0
716	-1.000000E+0	18.001058E+0	18.001058E+0	79.663088E+0
717	-1.000000E+0	18.001058E+0	18.001058E+0	79.663088E+0
718	-1.000000E+0	20.019141E+0	20.019141E+0	79.812966E+0
719	-1.000000E+0	20.019141E+0	20.019141E+0	79.812966E+0
720	-1.000000E+0	20.019141E+0	20.019141E+0	79.812966E+0
721	-1.000000E+0	20.019141E+0	20.019141E+0	79.812966E+0
722	-1.000000E+0	21.980955E+0	21.980955E+0	82.214883E+0
723	-1.000000E+0	21.980955E+0	21.980955E+0	82.214883E+0
724	-1.000000E+0	21.980955E+0	21.980955E+0	82.214883E+0
725	-1.000000E+0	21.980955E+0	21.980955E+0	82.214883E+0
726	-1.000000E+0	23.863251E+0	23.863251E+0	82.216340E+0
727	-1.000000E+0	23.863251E+0	23.863251E+0	82.216340E+0
728	17.000000E+0	23.863251E+0	23.863251E+0	82.216340E+0
729	17.000000E+0	23.863251E+0	23.863251E+0	82.216340E+0
730	17.000000E+0	25.623600E+0	25.623600E+0	84.963285E+0
731	17.000000E+0	25.623600E+0	25.623600E+0	84.963285E+0
732	17.000000E+0	25.623600E+0	25.623600E+0	84.963285E+0
733	17.000000E+0	25.623600E+0	25.623600E+0	84.963285E+0
734	17.000000E+0	25.623600E+0	25.623600E+0	84.963285E+0
735	17.000000E+0	28.047497E+0	28.047497E+0	81.873338E+0
736	17.000000E+0	28.047497E+0	28.047497E+0	81.873338E+0
737	17.000000E+0	28.047497E+0	28.047497E+0	81.873338E+0
738	17.000000E+0	28.963961E+0	28.963961E+0	83.777590E+0
739	17.000000E+0	28.963961E+0	28.963961E+0	83.777590E+0
740	17.000000E+0	28.963961E+0	28.963961E+0	83.777590E+0
741	17.000000E+0	28.963961E+0	28.963961E+0	83.777590E+0
742	17.000000E+0	28.963961E+0	28.963961E+0	83.777590E+0
743	17.000000E+0	27.956768E+0	27.956768E+0	85.130403E+0
744	17.000000E+0	27.956768E+0	27.956768E+0	85.130403E+0
745	17.000000E+0	27.956768E+0	27.956768E+0	85.130403E+0
746	17.000000E+0	26.476830E+0	26.476830E+0	87.368196E+0
747	17.000000E+0	26.476830E+0	26.476830E+0	87.368196E+0
748	17.000000E+0	26.476830E+0	26.476830E+0	87.368196E+0
749	17.000000E+0	26.476830E+0	26.476830E+0	87.368196E+0
750	17.000000E+0	24.761278E+0	24.761278E+0	87.535319E+0
751	17.000000E+0	24.761278E+0	24.761278E+0	87.535319E+0
752	17.000000E+0	24.761278E+0	24.761278E+0	87.535319E+0
753	17.000000E+0	24.761278E+0	24.761278E+0	87.535319E+0
754	17.000000E+0	22.697410E+0	22.697410E+0	87.640387E+0
755	17.000000E+0	22.697410E+0	22.697410E+0	87.640387E+0
756	17.000000E+0	22.697410E+0	22.697410E+0	87.640387E+0
757	17.000000E+0	22.697410E+0	22.697410E+0	87.640387E+0
758	17.000000E+0	20.399552E+0	20.399552E+0	84.554806E+0
759	17.000000E+0	20.399552E+0	20.399552E+0	84.554806E+0
760	17.000000E+0	20.399552E+0	20.399552E+0	84.554806E+0
761	17.000000E+0	20.399552E+0	20.399552E+0	84.554806E+0
762	17.000000E+0	18.117005E+0	18.117005E+0	85.062632E+0
763	17.000000E+0	18.117005E+0	18.117005E+0	85.062632E+0
764	17.000000E+0	18.117005E+0	18.117005E+0	85.062632E+0
765	17.000000E+0	18.117005E+0	18.117005E+0	85.062632E+0
766	17.000000E+0	18.117005E+0	18.117005E+0	85.062632E+0
767	17.000000E+0	15.970072E+0	15.970072E+0	82.791453E+0
768	17.000000E+0	15.970072E+0	15.970072E+0	82.791453E+0
769	17.000000E+0	15.970072E+0	15.970072E+0	82.791453E+0
770	17.000000E+0	15.970072E+0	15.970072E+0	82.791453E+0
771	17.000000E+0	13.810628E+0	13.810628E+0	86.705578E+0
772	17.000000E+0	13.810628E+0	13.810628E+0	86.705578E+0
773	17.000000E+0	13.810628E+0	13.810628E+0	86.705578E+0
774	17.000000E+0	13.810628E+0	13.810628E+0	86.705578E+0
775	17.000000E+0	11.581774E+0	11.581774E+0	85.694591E+0
776	17.000000E+0	11.581774E+0	11.581774E+0	85.694591E+0
777	17.000000E+0	11.581774E+0	11.581774E+0	85.694591E+0
778	17.000000E+0	11.581774E+0	11.581774E+0	85.694591E+0
779	17.000000E+0	9.371534E+0	9.371534E+0	86.385299E+0
780	17.000000E+0	9.371534E+0	9.371534E+0	86.385299E+0
781	17.000000E+0	9.371534E+0	9.371534E+0	86.385299E+0
782	17.000000E+0	9.371534E+0	9.371534E+0	86.385299E+0
783	17.000000E+0	7.138760E+0	7.138760E+0	84.823342E+0
784	17.000000E+0	7.138760E+0	7.138760E+0	84.823342E+0
785	17.000000E+0	7.138760E+0	7.138760E+0	84.823342E+0
786	17.000000E+0	7.138760E+0	7.138760E+0	84.823342E+0
787	17.000000E+0	4.895847E+0	4.895847E+0	87.700385E+0
788	17.000000E+0	4.895847E+0	4.895847E+0	87.700385E+0
789	17.000000E+0	4.895847E+0	4.895847E+0	87.700385E+0
790	17.000000E+0	2.870526E+0	2.870526E+0	83.685050E+0
791	17.000000E+0	2.870526E+0	2.870526E+0	83.685050E+0
792	17.000000E+0	2.870526E+0	2.870526E+0	83.685050E+0
793	17.000000E+0	2.870526E+0	2.870526E+0	83.685050E+0
794	17.000000E+0	697.976657E-3	697.976657E-3	85.857944E+0
795	17.000000E+0	697.976657E-3	697.976657E-3	85.857944E+0
796	17.000000E+0	697.976657E-3	697.976657E-3	85.857944E+0
797	17.000000E+0	697.976657E-3	697.976657E-3	85.857944E+0
798	17.000000E+0	697.976657E-3	697.976657E-3	85.857944E+0
799	17.000000E+0	-1.438736E+0	-1.438736E+0	84.312356E+0
800	17.000000E+0	-1.438736E+0	-1.438736E+0	84.312356E+0
801	17.000000E+0	-1.438736E+0	-1.438736E+0	84.312356E+0
802	17.000000E+0	-3.544103E+0	-3.544103E+0	83.458624E+0
803	17.000000E+0	-3.544103E+0	-3.544103E+0	83.458624E+0
804	17.000000E+0	-3.544103E+0	-3.544103E+0	83.458624E+0
805	17.000000E+0	-3.544103E+0	-3.544103E+0	83.458624E+0
806	17.000000E+0	-3.544103E+0	-3.544103E+0	83.458624E+0
807	17.000000E+0	-5.694770E+0	-5.694770E+0	81.734973E+0
808	-3.000000E+0	-5.694770E+0	-5.694770E+0	81.734973E+0
809	-3.000000E+0	-5.694770E+0	-5.694770E+0	81.734973E+0
810	-3.000000E+0	-5.694770E+0	-5.694770E+0	81.734973E+0
811	-3.000000E+0	-7.794038E+0	-7.794038E+0	80.163845E+0
812	-3.000000E+0	-7.794038E+0	-7.794038E+0	80.163845E+0
