mardi 10 mars 2020	10:21:53	Sampling Period : 50  ms		B&B alpha1
388	6.335527E+0	-10.691818E+0	-10.691818E+0	81.782453E+0
389	6.329992E+0	-10.691818E+0	-10.691818E+0	81.782453E+0
390	6.324458E+0	-10.673012E+0	-10.673012E+0	81.821845E+0
391	6.336073E+0	-10.673012E+0	-10.673012E+0	81.821845E+0
392	6.330692E+0	-10.673012E+0	-10.673012E+0	81.821845E+0
393	6.325307E+0	-10.673012E+0	-10.673012E+0	81.821845E+0
394	6.319920E+0	-10.685520E+0	-10.685520E+0	81.552442E+0
395	6.303132E+0	-10.685520E+0	-10.685520E+0	81.552442E+0
396	6.297648E+0	-10.685520E+0	-10.685520E+0	81.552442E+0
397	6.292163E+0	-10.685520E+0	-10.685520E+0	81.552442E+0
398	6.286679E+0	-10.686223E+0	-10.686223E+0	82.352681E+0
399	6.280550E+0	-10.686223E+0	-10.686223E+0	82.352681E+0
400	6.275065E+0	-10.686223E+0	-10.686223E+0	82.352681E+0
