jeudi 12 mars 2020	14:34:52	Sampling Period : 50  ms		B&B alpha1
387	-1.404626E+0	-15.685418E+0	-15.685418E+0	87.570528E+0
388	-1.618055E+0	-15.685418E+0	-15.685418E+0	87.570528E+0
389	-1.663625E+0	-15.685418E+0	-15.685418E+0	87.570528E+0
390	-1.709072E+0	-15.685418E+0	-15.685418E+0	87.570528E+0
391	-1.754554E+0	-15.695441E+0	-15.695441E+0	87.245175E+0
392	-1.809291E+0	-15.695441E+0	-15.695441E+0	87.245175E+0
393	-1.854650E+0	-15.695441E+0	-15.695441E+0	87.245175E+0
394	-1.900322E+0	-15.695441E+0	-15.695441E+0	87.245175E+0
395	-1.946043E+0	-15.781881E+0	-15.781881E+0	87.922397E+0
396	-2.070152E+0	-15.781881E+0	-15.781881E+0	87.922397E+0
397	-2.116538E+0	-15.781881E+0	-15.781881E+0	87.922397E+0
398	-2.162773E+0	-15.781881E+0	-15.781881E+0	87.922397E+0
399	-2.209067E+0	-17.521774E+0	-17.521774E+0	87.804753E+0
400	-3.842191E+0	-17.521774E+0	-17.521774E+0	87.804753E+0
