jeudi 12 mars 2020	15:24:06	Sampling Period : 50  ms		B&B alpha1
389	11.490911E+0	-23.041312E+0	-23.041312E+0	81.787071E+0
390	11.473145E+0	-20.104622E+0	-20.104622E+0	81.727539E+0
391	14.137969E+0	-20.104622E+0	-20.104622E+0	81.727539E+0
392	14.137969E+0	-20.104622E+0	-20.104622E+0	81.727539E+0
393	14.137871E+0	-20.104622E+0	-20.104622E+0	81.727539E+0
394	14.135893E+0	-19.747688E+0	-19.747688E+0	85.725936E+0
395	14.135893E+0	-19.747688E+0	-19.747688E+0	85.725936E+0
396	14.462370E+0	-19.747688E+0	-19.747688E+0	85.725936E+0
397	14.465398E+0	-19.747688E+0	-19.747688E+0	85.725936E+0
398	14.467298E+0	-19.537602E+0	-19.537602E+0	84.240343E+0
399	14.659866E+0	-19.537602E+0	-19.537602E+0	84.240343E+0
400	14.659866E+0	-19.537602E+0	-19.537602E+0	84.240343E+0
