jeudi 12 mars 2020	14:24:12	Sampling Period : 50  ms		B&B alpha1
387	6.439763E+0	-19.562768E+0	-19.562768E+0	82.091777E+0
388	6.443238E+0	-19.562768E+0	-19.562768E+0	82.091777E+0
389	6.446778E+0	-19.136112E+0	-19.136112E+0	83.908250E+0
390	6.450257E+0	-19.136112E+0	-19.136112E+0	83.908250E+0
391	6.842870E+0	-19.136112E+0	-19.136112E+0	83.908250E+0
392	6.849772E+0	-19.136112E+0	-19.136112E+0	83.908250E+0
393	6.856656E+0	-18.663590E+0	-18.663590E+0	85.327310E+0
394	6.863627E+0	-18.663590E+0	-18.663590E+0	85.327310E+0
395	7.301454E+0	-18.663590E+0	-18.663590E+0	85.327310E+0
396	7.312119E+0	-18.663590E+0	-18.663590E+0	85.327310E+0
397	7.322859E+0	-18.642569E+0	-18.642569E+0	85.030138E+0
398	7.333523E+0	-18.642569E+0	-18.642569E+0	85.030138E+0
399	7.363385E+0	-18.642569E+0	-18.642569E+0	85.030138E+0
400	7.374244E+0	-18.642569E+0	-18.642569E+0	85.030138E+0
