jeudi 12 mars 2020	14:36:08	Sampling Period : 50  ms		B&B alpha1
390	7.104375E+0	-11.816512E+0	-11.816512E+0	89.756316E+0
391	6.268454E+0	-11.816512E+0	-11.816512E+0	89.756316E+0
392	6.253864E+0	-11.816512E+0	-11.816512E+0	89.756316E+0
393	6.239373E+0	-12.519601E+0	-12.519601E+0	88.387512E+0
394	6.224840E+0	-12.519601E+0	-12.519601E+0	88.387512E+0
395	5.569066E+0	-12.519601E+0	-12.519601E+0	88.387512E+0
396	5.548923E+0	-12.519601E+0	-12.519601E+0	88.387512E+0
397	5.528770E+0	-13.272138E+0	-13.272138E+0	85.976782E+0
398	5.508621E+0	-13.272138E+0	-13.272138E+0	85.976782E+0
399	4.802159E+0	-13.272138E+0	-13.272138E+0	85.976782E+0
400	4.775949E+0	-13.272138E+0	-13.272138E+0	85.976782E+0
