   5,1932472e+00
   5,2556739e+00
   5,4461667e+00
   5,7582225e+00
   6,1825556e+00
   6,7073254e+00
   7,3184281e+00
   7,9998426e+00
   8,7340244e+00
   9,5023365e+00
   1,0285507e+01
   1,1064101e+01
   1,1819000e+01
   1,2531868e+01
   1,3185602e+01
   1,3764751e+01
   1,4255895e+01
   1,4647967e+01
   1,4932529e+01
   1,5103974e+01
   1,5159658e+01
   1,5099963e+01
   1,4928285e+01
   1,4650943e+01
   1,4277020e+01
   1,3818135e+01
   1,3288148e+01
   1,2702819e+01
   1,2079411e+01
   1,1436257e+01
   1,0792309e+01
   1,0166656e+01
   9,5780582e+00
   9,0444689e+00
   8,5825923e+00
   8,2074626e+00
   7,9320683e+00
   7,7670250e+00
   7,7203072e+00
   7,7970455e+00
   7,9993933e+00
   8,3264665e+00
   8,7743590e+00
   9,3362315e+00
   1,0002474e+01
   1,0760933e+01
   1,1597209e+01
   1,2494998e+01
   1,3436491e+01
   1,4402805e+01
   1,5374437e+01
   1,6331745e+01
   1,7255418e+01
   1,8126947e+01
   1,8929078e+01
   1,9646221e+01
   2,0264839e+01
   2,0773762e+01
   2,1164467e+01
   2,1431272e+01
   2,1571473e+01
   2,1585405e+01
   2,1476423e+01
   2,1250816e+01
   2,0917644e+01
   2,0488508e+01
   1,9977258e+01
   1,9399644e+01
   1,8772923e+01
   1,8115427e+01
   1,7446105e+01
   1,6784051e+01
   1,6148025e+01
   1,5555987e+01
   1,5024650e+01
   1,4569059e+01
   1,4202219e+01
   1,3934767e+01
   1,3774705e+01
   1,3727199e+01
   1,3794447e+01
   1,3975620e+01
   1,4266880e+01
   1,4661466e+01
   1,5149864e+01
   1,5720031e+01
   1,6357694e+01
   1,7046694e+01
   1,7769385e+01
   1,8507064e+01
   1,9240432e+01
   1,9950063e+01
   2,0616885e+01
   2,1222646e+01
   2,1750363e+01
   2,2184739e+01
   2,2512539e+01
   2,2722916e+01
   2,2807673e+01
   2,2761474e+01
   2,2581965e+01
   2,2269838e+01
   2,1828814e+01
   2,1265548e+01
   2,0589470e+01
   1,9812550e+01
   1,8949006e+01
   1,8014957e+01
   1,7028019e+01
   1,6006885e+01
   1,4970855e+01
   1,3939368e+01
   1,2931526e+01
   1,1965624e+01
   1,1058701e+01
   1,0226126e+01
   9,4812195e+00
   8,8349316e+00
   8,2955738e+00
   7,8686188e+00
   7,5565696e+00
   7,3589024e+00
   7,2720834e+00
   7,2896616e+00
   7,4024314e+00
   7,5986659e+00
   7,8644100e+00
   8,1838304e+00
   8,5396113e+00
   8,9133870e+00
   9,2861998e+00
   9,6389742e+00
   9,9529924e+00
   1,0210362e+01
   1,0394465e+01
   1,0490371e+01
   1,0485214e+01
   1,0368515e+01
   1,0132448e+01
   9,7720404e+00
   9,2853008e+00
   8,6732761e+00
   7,9400329e+00
   7,0925645e+00
   6,1406256e+00
   5,0964992e+00
   3,9747015e+00
   2,7916314e+00
   1,5651735e+00
   3,1426506e-01
  -9,4156332e-01
  -2,1826617e+00
  -3,3897376e+00
  -4,5443240e+00
  -5,6292270e+00
  -6,6289423e+00
  -7,5300295e+00
  -8,3214367e+00
  -8,9947649e+00
  -9,5444680e+00
  -9,9679821e+00
  -1,0265782e+01
  -1,0441361e+01
  -1,0501140e+01
  -1,0454299e+01
  -1,0312550e+01
  -1,0089832e+01
  -9,8019708e+00
  -9,4662756e+00
  -9,1011088e+00
  -8,7254263e+00
  -8,3583043e+00
  -8,0184630e+00
  -7,7237992e+00
  -7,4909394e+00
  -7,3348245e+00
  -7,2683361e+00
  -7,3019733e+00
  -7,4435893e+00
  -7,6981926e+00
  -8,0678188e+00
  -8,5514759e+00
  -9,1451642e+00
  -9,8419707e+00
  -1,0632235e+01
  -1,1503786e+01
  -1,2442233e+01
  -1,3431324e+01
  -1,4453336e+01
  -1,5489514e+01
  -1,6520529e+01
  -1,7526951e+01
  -1,8489724e+01
  -1,9390639e+01
  -2,0212775e+01
  -2,0940919e+01
  -2,1561934e+01
  -2,2065090e+01
  -2,2442317e+01
  -2,2688412e+01
  -2,2801162e+01
  -2,2781399e+01
  -2,2632983e+01
  -2,2362699e+01
  -2,1980098e+01
  -2,1497260e+01
  -2,0928494e+01
  -2,0289990e+01
  -1,9599420e+01
  -1,8875504e+01
  -1,8137549e+01
  -1,7404977e+01
  -1,6696849e+01
  -1,6031395e+01
  -1,5425570e+01
  -1,4894635e+01
  -1,4451790e+01
  -1,4107845e+01
  -1,3870963e+01
  -1,3746460e+01
  -1,3736675e+01
  -1,3840921e+01
  -1,4055505e+01
  -1,4373822e+01
  -1,4786522e+01
  -1,5281747e+01
  -1,5845428e+01
  -1,6461638e+01
  -1,7112984e+01
  -1,7781049e+01
  -1,8446846e+01
  -1,9091296e+01
  -1,9695698e+01
  -2,0242203e+01
  -2,0714255e+01
  -2,1097007e+01
  -2,1377694e+01
  -2,1545952e+01
  -2,1594083e+01
  -2,1517249e+01
  -2,1313597e+01
  -2,0984316e+01
  -2,0533610e+01
  -1,9968603e+01
  -1,9299171e+01
  -1,8537705e+01
  -1,7698813e+01
  -1,6798967e+01
  -1,5856102e+01
  -1,4889186e+01
  -1,3917755e+01
  -1,2961442e+01
  -1,2039497e+01
  -1,1170323e+01
  -1,0371027e+01
  -9,6570095e+00
  -9,0415858e+00
  -8,5356706e+00
  -8,1475132e+00
  -7,8825021e+00
  -7,7430389e+00
  -7,7284861e+00
  -7,8351898e+00
  -8,0565760e+00
  -8,3833203e+00
  -8,8035831e+00
  -9,3033091e+00
  -9,8665791e+00
  -1,0476010e+01
  -1,1113187e+01
  -1,1759127e+01
  -1,2394749e+01
  -1,3001353e+01
  -1,3561084e+01
  -1,4057380e+01
  -1,4475385e+01
  -1,4802317e+01
  -1,5027794e+01
  -1,5144090e+01
  -1,5146333e+01
  -1,5032627e+01
  -1,4804106e+01
  -1,4464906e+01
  -1,4022074e+01
  -1,3485390e+01
  -1,2867135e+01
  -1,2181790e+01
  -1,1445682e+01
  -1,0676584e+01
  -9,8932807e+00
  -9,1151093e+00
  -8,3614821e+00
  -7,6514121e+00
  -7,0030459e+00
  -6,4332181e+00
  -5,9570377e+00
  -5,5875168e+00
  -5,3352511e+00
  -5,2081595e+00
  -5,2112891e+00
  -5,3466916e+00
  -5,6133723e+00
  -6,0073148e+00
  -6,5215794e+00
  -7,1464736e+00
  -7,8697903e+00
  -8,6771072e+00
  -9,5521414e+00
  -1,0477149e+01
  -1,1433361e+01
  -1,2401442e+01
  -1,3361969e+01
  -1,4295903e+01
  -1,5185058e+01
  -1,6012546e+01
  -1,6763189e+01
  -1,7423894e+01
  -1,7983966e+01
  -1,8435373e+01
  -1,8772937e+01
  -1,8994460e+01
  -1,9100771e+01
  -1,9095705e+01
  -1,8986000e+01
  -1,8781128e+01
  -1,8493057e+01
  -1,8135949e+01
  -1,7725808e+01
  -1,7280078e+01
  -1,6817208e+01
  -1,6356193e+01
  -1,5916097e+01
  -1,5515580e+01
  -1,5172430e+01
  -1,4903119e+01
  -1,4722390e+01
  -1,4642888e+01
  -1,4674840e+01
  -1,4825799e+01
  -1,5100450e+01
  -1,5500483e+01
  -1,6024552e+01
  -1,6668297e+01
  -1,7424443e+01
  -1,8282975e+01
  -1,9231377e+01
  -2,0254932e+01
  -2,1337078e+01
  -2,2459809e+01
  -2,3604113e+01
  -2,4750428e+01
  -2,5879124e+01
  -2,6970975e+01
  -2,8007625e+01
  -2,8972036e+01
  -2,9848899e+01
  -3,0625002e+01
  -3,1289552e+01
  -3,1834433e+01
  -3,2254396e+01
  -3,2547186e+01
  -3,2713584e+01
  -3,2757389e+01
  -3,2685309e+01
  -3,2506794e+01
  -3,2233798e+01
  -3,1880470e+01
  -3,1462808e+01
  -3,0998251e+01
  -3,0505246e+01
  -3,0002789e+01
  -2,9509946e+01
  -2,9045380e+01
  -2,8626886e+01
  -2,8270946e+01
  -2,7992316e+01
  -2,7803657e+01
  -2,7715221e+01
  -2,7734588e+01
  -2,7866481e+01
  -2,8112638e+01
  -2,8471770e+01
  -2,8939585e+01
  -2,9508894e+01
  -3,0169777e+01
  -3,0909834e+01
  -3,1714476e+01
  -3,2567291e+01
  -3,3450438e+01
  -3,4345090e+01
  -3,5231892e+01
  -3,6091434e+01
  -3,6904732e+01
  -3,7653690e+01
  -3,8321547e+01
  -3,8893285e+01
  -3,9356003e+01
  -3,9699228e+01
  -3,9915179e+01
  -3,9998950e+01
  -3,9948640e+01
  -3,9765390e+01
  -3,9453363e+01
  -3,9019638e+01
  -3,8474035e+01
  -3,7828877e+01
  -3,7098684e+01
  -3,6299819e+01
  -3,5450085e+01
  -3,4568288e+01
  -3,3673773e+01
  -3,2785956e+01
  -3,1923839e+01
  -3,1105552e+01
  -3,0347904e+01
  -2,9665973e+01
  -2,9072740e+01
  -2,8578767e+01
  -2,8191946e+01
  -2,7917306e+01
  -2,7756892e+01
  -2,7709721e+01
  -2,7771809e+01
  -2,7936273e+01
  -2,8193508e+01
  -2,8531428e+01
  -2,8935768e+01
  -2,9390440e+01
  -2,9877937e+01
  -3,0379771e+01
  -3,0876930e+01
  -3,1350358e+01
  -3,1781426e+01
  -3,2152401e+01
  -3,2446885e+01
  -3,2650232e+01
  -3,2749909e+01
  -3,2735815e+01
  -3,2600537e+01
  -3,2339538e+01
  -3,1951275e+01
  -3,1437246e+01
  -3,0801962e+01
  -3,0052836e+01
  -2,9200014e+01
  -2,8256131e+01
  -2,7236004e+01
  -2,6156277e+01
  -2,5035015e+01
  -2,3891272e+01
  -2,2744621e+01
  -2,1614685e+01
  -2,0520658e+01
  -1,9480839e+01
  -1,8512190e+01
  -1,7629925e+01
  -1,6847142e+01
  -1,6174504e+01
  -1,5619991e+01
  -1,5188704e+01
  -1,4882748e+01
  -1,4701190e+01
  -1,4640084e+01
  -1,4692581e+01
  -1,4849100e+01
  -1,5097571e+01
  -1,5423745e+01
  -1,5811544e+01
  -1,6243468e+01
  -1,6701033e+01
  -1,7165231e+01
  -1,7617005e+01
  -1,8037725e+01
  -1,8409655e+01
  -1,8716392e+01
  -1,8943277e+01
  -1,9077764e+01
  -1,9109731e+01
  -1,9031740e+01
  -1,8839216e+01
  -1,8530574e+01
  -1,8107258e+01
  -1,7573708e+01
  -1,6937258e+01
  -1,6207961e+01
  -1,5398336e+01
  -1,4523075e+01
  -1,3598674e+01
  -1,2643036e+01
  -1,1675029e+01
  -1,0714026e+01
  -9,7794274e+00
  -8,8901887e+00
  -8,0643517e+00
  -7,3186037e+00
  -6,6678674e+00
  -6,1249339e+00
  -5,7001493e+00
  -5,4011602e+00
  -5,2327259e+00
  -5,1966016e+00
  -5,2914957e+00
  -5,5131008e+00
  -5,8542007e+00
  -6,3048468e+00
  -6,8526033e+00
  -7,4828525e+00
  -8,1791539e+00
  -8,9236483e+00
  -9,6974961e+00
  -1,0481340e+01
  -1,1255780e+01
  -1,2001849e+01
  -1,2701480e+01
  -1,3337943e+01
  -1,3896263e+01
  -1,4363577e+01
  -1,4729455e+01
  -1,4986150e+01
  -1,5128784e+01
  -1,5155469e+01
  -1,5067344e+01
  -1,4868547e+01
  -1,4566105e+01
  -1,4169759e+01
  -1,3691718e+01
  -1,3146352e+01
  -1,2549836e+01
  -1,1919740e+01
  -1,1274598e+01
  -1,0633438e+01
  -1,0015314e+01
  -9,4388266e+00
  -8,9216578e+00
  -8,4801323e+00
  -8,1288064e+00
  -7,8801037e+00
  -7,7440022e+00
  -7,7277820e+00
  -7,8358390e+00
  -8,0695699e+00
  -8,4273308e+00
  -8,9044711e+00
  -9,4934407e+00
  -1,0183970e+01
  -1,0963314e+01
  -1,1816562e+01
  -1,2726997e+01
  -1,3676498e+01
  -1,4645983e+01
  -1,5615871e+01
  -1,6566557e+01
  -1,7478888e+01
  -1,8334627e+01
  -1,9116898e+01
  -1,9810591e+01
  -2,0402733e+01
  -2,0882793e+01
  -2,1242941e+01
  -2,1478230e+01
  -2,1586714e+01
  -2,1569486e+01
  -2,1430647e+01
  -2,1177196e+01
  -2,0818852e+01
  -2,0367808e+01
  -1,9838425e+01
  -1,9246866e+01
  -1,8610701e+01
  -1,7948458e+01
  -1,7279168e+01
  -1,6621885e+01
  -1,5995214e+01
  -1,5416843e+01
  -1,4903105e+01
  -1,4468571e+01
  -1,4125679e+01
  -1,3884432e+01
  -1,3752139e+01
  -1,3733233e+01
  -1,3829159e+01
  -1,4038330e+01
  -1,4356166e+01
  -1,4775200e+01
  -1,5285262e+01
  -1,5873721e+01
  -1,6525798e+01
  -1,7224924e+01
  -1,7953147e+01
  -1,8691571e+01
  -1,9420820e+01
  -2,0121512e+01
  -2,0774738e+01
  -2,1362521e+01
  -2,1868263e+01
  -2,2277148e+01
  -2,2576509e+01
  -2,2756140e+01
  -2,2808545e+01
  -2,2729120e+01
  -2,2516272e+01
  -2,2171456e+01
  -2,1699135e+01
  -2,1106678e+01
  -2,0404174e+01
  -1,9604185e+01
  -1,8721438e+01
  -1,7772465e+01
  -1,6775195e+01
  -1,5748513e+01
  -1,4711801e+01
  -1,3684459e+01
  -1,2685429e+01
  -1,1732732e+01
  -1,0843029e+01
  -1,0031210e+01
  -9,3100305e+00
  -8,6898039e+00
  -8,1781480e+00
  -7,7798027e+00
  -7,4965165e+00
  -7,3270087e+00
  -7,2670048e+00
  -7,3093469e+00
  -7,4441748e+00
  -7,6591747e+00
  -7,9398872e+00
  -8,2700698e+00
  -8,6321023e+00
  -9,0074272e+00
  -9,3770129e+00
  -9,7218287e+00
  -1,0023320e+01
  -1,0263872e+01
  -1,0427251e+01
  -1,0499009e+01
  -1,0466849e+01
  -1,0320933e+01
  -1,0054132e+01
  -9,6622103e+00
  -9,1439324e+00
  -8,5011053e+00
  -7,7385390e+00
  -6,8639352e+00
  -5,8877052e+00
  -4,8227202e+00
  -3,6840019e+00
  -2,4883593e+00
  -1,2539822e+00
   1,7491451e-14
