jeudi 27 février 2020	16:05:25	Sampling Period : 50  ms		Free control
395	-5.000000E+0	4.571503E+0	4.571503E+0	79.200178E+0
396	-5.000000E+0	4.571503E+0	4.571503E+0	79.200178E+0
397	-5.000000E+0	6.993182E+0	6.993182E+0	83.008703E+0
398	-5.000000E+0	6.993182E+0	6.993182E+0	83.008703E+0
399	-5.000000E+0	6.993182E+0	6.993182E+0	83.008703E+0
400	-1.500000E+0	6.993182E+0	6.993182E+0	83.008703E+0
401	-500.000000E-3	9.379316E+0	9.379316E+0	83.826812E+0
402	-500.000000E-3	9.379316E+0	9.379316E+0	83.826812E+0
403	-500.000000E-3	9.379316E+0	9.379316E+0	83.826812E+0
404	500.000000E-3	9.379316E+0	9.379316E+0	83.826812E+0
405	500.000000E-3	11.659498E+0	11.659498E+0	84.647867E+0
406	500.000000E-3	11.659498E+0	11.659498E+0	84.647867E+0
407	500.000000E-3	11.659498E+0	11.659498E+0	84.647867E+0
408	500.000000E-3	11.659498E+0	11.659498E+0	84.647867E+0
409	1.000000E+0	13.743769E+0	13.743769E+0	84.016695E+0
410	1.000000E+0	13.743769E+0	13.743769E+0	84.016695E+0
411	3.500000E+0	13.743769E+0	13.743769E+0	84.016695E+0
412	6.000000E+0	13.743769E+0	13.743769E+0	84.016695E+0
413	6.500000E+0	15.659187E+0	15.659187E+0	82.948439E+0
414	6.500000E+0	15.659187E+0	15.659187E+0	82.948439E+0
415	8.000000E+0	15.659187E+0	15.659187E+0	82.948439E+0
416	9.500000E+0	15.659187E+0	15.659187E+0	82.948439E+0
417	9.500000E+0	17.608593E+0	17.608593E+0	82.733958E+0
418	12.500000E+0	17.608593E+0	17.608593E+0	82.733958E+0
419	12.500000E+0	17.608593E+0	17.608593E+0	82.733958E+0
420	12.500000E+0	19.078762E+0	19.078762E+0	83.403660E+0
421	14.000000E+0	19.078762E+0	19.078762E+0	83.403660E+0
422	15.000000E+0	19.078762E+0	19.078762E+0	83.403660E+0
423	15.000000E+0	19.078762E+0	19.078762E+0	83.403660E+0
424	15.500000E+0	19.078762E+0	19.078762E+0	83.403660E+0
425	15.500000E+0	19.950303E+0	19.950303E+0	84.510139E+0
426	15.500000E+0	19.950303E+0	19.950303E+0	84.510139E+0
427	17.500000E+0	19.950303E+0	19.950303E+0	84.510139E+0
428	19.000000E+0	19.950303E+0	19.950303E+0	84.510139E+0
429	19.000000E+0	20.198460E+0	20.198460E+0	82.322699E+0
430	19.000000E+0	20.198460E+0	20.198460E+0	82.322699E+0
431	19.000000E+0	20.198460E+0	20.198460E+0	82.322699E+0
432	19.000000E+0	20.198460E+0	20.198460E+0	82.322699E+0
433	19.000000E+0	19.852098E+0	19.852098E+0	82.047594E+0
434	20.500000E+0	19.852098E+0	19.852098E+0	82.047594E+0
435	21.500000E+0	19.852098E+0	19.852098E+0	82.047594E+0
436	21.500000E+0	19.852098E+0	19.852098E+0	82.047594E+0
437	21.500000E+0	18.799335E+0	18.799335E+0	81.600473E+0
438	21.500000E+0	18.799335E+0	18.799335E+0	81.600473E+0
439	23.000000E+0	18.799335E+0	18.799335E+0	81.600473E+0
440	23.000000E+0	18.799335E+0	18.799335E+0	81.600473E+0
441	24.000000E+0	17.185369E+0	17.185369E+0	78.032813E+0
442	24.000000E+0	17.185369E+0	17.185369E+0	78.032813E+0
443	24.000000E+0	17.185369E+0	17.185369E+0	78.032813E+0
444	24.000000E+0	17.185369E+0	17.185369E+0	78.032813E+0
445	24.000000E+0	15.258939E+0	15.258939E+0	79.909686E+0
446	25.000000E+0	15.258939E+0	15.258939E+0	79.909686E+0
447	25.000000E+0	15.258939E+0	15.258939E+0	79.909686E+0
448	25.000000E+0	15.258939E+0	15.258939E+0	79.909686E+0
449	25.500000E+0	13.099122E+0	13.099122E+0	80.459697E+0
450	25.500000E+0	13.099122E+0	13.099122E+0	80.459697E+0
451	26.000000E+0	13.099122E+0	13.099122E+0	80.459697E+0
452	27.000000E+0	13.099122E+0	13.099122E+0	80.459697E+0
453	27.000000E+0	10.548438E+0	10.548438E+0	80.541950E+0
454	27.000000E+0	10.548438E+0	10.548438E+0	80.541950E+0
455	27.000000E+0	10.548438E+0	10.548438E+0	80.541950E+0
456	27.000000E+0	10.548438E+0	10.548438E+0	80.541950E+0
457	27.000000E+0	7.839658E+0	7.839658E+0	80.658191E+0
458	27.000000E+0	7.839658E+0	7.839658E+0	80.658191E+0
459	27.000000E+0	7.839658E+0	7.839658E+0	80.658191E+0
460	27.000000E+0	7.839658E+0	7.839658E+0	80.658191E+0
461	27.000000E+0	5.187089E+0	5.187089E+0	82.055089E+0
462	27.000000E+0	5.187089E+0	5.187089E+0	82.055089E+0
463	27.000000E+0	5.187089E+0	5.187089E+0	82.055089E+0
464	27.000000E+0	5.187089E+0	5.187089E+0	82.055089E+0
465	27.000000E+0	2.402972E+0	2.402972E+0	81.228219E+0
466	27.000000E+0	2.402972E+0	2.402972E+0	81.228219E+0
467	27.000000E+0	2.402972E+0	2.402972E+0	81.228219E+0
468	27.000000E+0	2.402972E+0	2.402972E+0	81.228219E+0
469	27.000000E+0	-547.972608E-3	-547.972608E-3	82.404587E+0
470	27.000000E+0	-547.972608E-3	-547.972608E-3	82.404587E+0
471	27.000000E+0	-547.972608E-3	-547.972608E-3	82.404587E+0
472	27.000000E+0	-547.972608E-3	-547.972608E-3	82.404587E+0
473	26.500000E+0	-3.411121E+0	-3.411121E+0	83.240608E+0
474	26.000000E+0	-3.411121E+0	-3.411121E+0	83.240608E+0
475	26.000000E+0	-3.411121E+0	-3.411121E+0	83.240608E+0
476	25.000000E+0	-3.411121E+0	-3.411121E+0	83.240608E+0
477	25.000000E+0	-6.154065E+0	-6.154065E+0	81.036082E+0
478	22.500000E+0	-6.154065E+0	-6.154065E+0	81.036082E+0
479	22.000000E+0	-6.154065E+0	-6.154065E+0	81.036082E+0
480	22.000000E+0	-6.154065E+0	-6.154065E+0	81.036082E+0
481	17.500000E+0	-8.942137E+0	-8.942137E+0	82.628571E+0
482	14.000000E+0	-8.942137E+0	-8.942137E+0	82.628571E+0
483	13.000000E+0	-8.942137E+0	-8.942137E+0	82.628571E+0
484	11.000000E+0	-8.942137E+0	-8.942137E+0	82.628571E+0
485	8.000000E+0	-11.678162E+0	-11.678162E+0	82.871821E+0
486	8.000000E+0	-11.678162E+0	-11.678162E+0	82.871821E+0
487	6.000000E+0	-11.678162E+0	-11.678162E+0	82.871821E+0
488	6.000000E+0	-11.678162E+0	-11.678162E+0	82.871821E+0
489	4.000000E+0	-14.287434E+0	-14.287434E+0	80.717800E+0
490	2.500000E+0	-14.287434E+0	-14.287434E+0	80.717800E+0
491	500.000000E-3	-14.287434E+0	-14.287434E+0	80.717800E+0
492	500.000000E-3	-14.287434E+0	-14.287434E+0	80.717800E+0
493	-500.000000E-3	-16.312839E+0	-16.312839E+0	81.329424E+0
494	-500.000000E-3	-16.312839E+0	-16.312839E+0	81.329424E+0
495	-3.500000E+0	-16.312839E+0	-16.312839E+0	81.329424E+0
496	-5.000000E+0	-16.312839E+0	-16.312839E+0	81.329424E+0
497	-5.000000E+0	-17.922863E+0	-17.922863E+0	82.637099E+0
498	-5.000000E+0	-17.922863E+0	-17.922863E+0	82.637099E+0
499	-7.000000E+0	-17.922863E+0	-17.922863E+0	82.637099E+0
500	-7.000000E+0	-17.922863E+0	-17.922863E+0	82.637099E+0
501	-7.500000E+0	-18.725180E+0	-18.725180E+0	79.788472E+0
502	-7.500000E+0	-18.725180E+0	-18.725180E+0	79.788472E+0
503	-7.500000E+0	-18.725180E+0	-18.725180E+0	79.788472E+0
504	-7.500000E+0	-18.725180E+0	-18.725180E+0	79.788472E+0
505	-7.500000E+0	-18.668408E+0	-18.668408E+0	79.037446E+0
506	-8.000000E+0	-18.668408E+0	-18.668408E+0	79.037446E+0
507	-8.500000E+0	-18.668408E+0	-18.668408E+0	79.037446E+0
508	-8.500000E+0	-18.668408E+0	-18.668408E+0	79.037446E+0
509	-8.500000E+0	-17.511079E+0	-17.511079E+0	81.511715E+0
510	-13.000000E+0	-17.511079E+0	-17.511079E+0	81.511715E+0
511	-13.000000E+0	-17.511079E+0	-17.511079E+0	81.511715E+0
512	-15.500000E+0	-17.511079E+0	-17.511079E+0	81.511715E+0
513	-15.500000E+0	-15.726356E+0	-15.726356E+0	80.419922E+0
514	-15.500000E+0	-15.726356E+0	-15.726356E+0	80.419922E+0
515	-15.500000E+0	-15.726356E+0	-15.726356E+0	80.419922E+0
516	-17.500000E+0	-15.726356E+0	-15.726356E+0	80.419922E+0
517	-24.500000E+0	-13.595472E+0	-13.595472E+0	81.884680E+0
518	-24.500000E+0	-13.595472E+0	-13.595472E+0	81.884680E+0
519	-24.500000E+0	-13.595472E+0	-13.595472E+0	81.884680E+0
520	-24.500000E+0	-13.595472E+0	-13.595472E+0	81.884680E+0
521	-24.500000E+0	-10.853779E+0	-10.853779E+0	80.702825E+0
522	-24.500000E+0	-10.853779E+0	-10.853779E+0	80.702825E+0
523	-27.000000E+0	-10.853779E+0	-10.853779E+0	80.702825E+0
524	-28.500000E+0	-10.853779E+0	-10.853779E+0	80.702825E+0
525	-28.500000E+0	-7.361523E+0	-7.361523E+0	81.164157E+0
526	-28.500000E+0	-7.361523E+0	-7.361523E+0	81.164157E+0
527	-28.500000E+0	-7.361523E+0	-7.361523E+0	81.164157E+0
528	-28.500000E+0	-7.361523E+0	-7.361523E+0	81.164157E+0
529	-28.500000E+0	-3.700974E+0	-3.700974E+0	81.538084E+0
530	-28.500000E+0	-3.700974E+0	-3.700974E+0	81.538084E+0
531	-28.500000E+0	-3.700974E+0	-3.700974E+0	81.538084E+0
532	-28.500000E+0	-3.700974E+0	-3.700974E+0	81.538084E+0
533	-28.500000E+0	126.112207E-3	126.112207E-3	81.795569E+0
534	-28.500000E+0	126.112207E-3	126.112207E-3	81.795569E+0
535	-29.500000E+0	126.112207E-3	126.112207E-3	81.795569E+0
536	-30.000000E+0	126.112207E-3	126.112207E-3	81.795569E+0
537	-30.000000E+0	3.865202E+0	3.865202E+0	77.467062E+0
538	-30.000000E+0	3.865202E+0	3.865202E+0	77.467062E+0
539	-30.000000E+0	3.865202E+0	3.865202E+0	77.467062E+0
540	-30.000000E+0	3.865202E+0	3.865202E+0	77.467062E+0
541	-30.000000E+0	7.503395E+0	7.503395E+0	79.282230E+0
542	-30.000000E+0	7.503395E+0	7.503395E+0	79.282230E+0
543	-30.000000E+0	7.503395E+0	7.503395E+0	79.282230E+0
544	-30.000000E+0	7.503395E+0	7.503395E+0	79.282230E+0
545	-33.000000E+0	7.503395E+0	7.503395E+0	79.282230E+0
546	-33.500000E+0	11.147849E+0	11.147849E+0	78.928777E+0
547	-33.500000E+0	11.147849E+0	11.147849E+0	78.928777E+0
548	-33.500000E+0	11.147849E+0	11.147849E+0	78.928777E+0
549	-33.500000E+0	14.657803E+0	14.657803E+0	79.664746E+0
550	-33.500000E+0	14.657803E+0	14.657803E+0	79.664746E+0
551	-33.000000E+0	14.657803E+0	14.657803E+0	79.664746E+0
552	-33.000000E+0	14.657803E+0	14.657803E+0	79.664746E+0
553	-30.500000E+0	14.657803E+0	14.657803E+0	79.664746E+0
554	-30.500000E+0	18.156577E+0	18.156577E+0	77.221813E+0
555	-26.000000E+0	18.156577E+0	18.156577E+0	77.221813E+0
556	-24.500000E+0	18.156577E+0	18.156577E+0	77.221813E+0
557	-23.500000E+0	21.591273E+0	21.591273E+0	76.900135E+0
558	-23.500000E+0	21.591273E+0	21.591273E+0	76.900135E+0
559	-16.500000E+0	21.591273E+0	21.591273E+0	76.900135E+0
560	-13.500000E+0	21.591273E+0	21.591273E+0	76.900135E+0
561	-11.000000E+0	21.591273E+0	21.591273E+0	76.900135E+0
562	-9.500000E+0	25.156926E+0	25.156926E+0	81.394544E+0
563	-7.500000E+0	25.156926E+0	25.156926E+0	81.394544E+0
564	-7.500000E+0	25.156926E+0	25.156926E+0	81.394544E+0
565	-500.000000E-3	28.744891E+0	28.744891E+0	84.300893E+0
566	7.500000E+0	28.744891E+0	28.744891E+0	84.300893E+0
567	7.500000E+0	28.744891E+0	28.744891E+0	84.300893E+0
568	12.500000E+0	28.744891E+0	28.744891E+0	84.300893E+0
569	20.500000E+0	28.744891E+0	28.744891E+0	84.300893E+0
570	20.500000E+0	31.851795E+0	31.851795E+0	84.654258E+0
571	29.000000E+0	31.851795E+0	31.851795E+0	84.654258E+0
572	30.500000E+0	31.851795E+0	31.851795E+0	84.654258E+0
573	30.500000E+0	35.380939E+0	35.380939E+0	85.232463E+0
574	32.500000E+0	35.380939E+0	35.380939E+0	85.232463E+0
575	34.500000E+0	35.380939E+0	35.380939E+0	85.232463E+0
576	35.000000E+0	35.380939E+0	35.380939E+0	85.232463E+0
577	35.000000E+0	35.380939E+0	35.380939E+0	85.232463E+0
578	37.500000E+0	36.990660E+0	36.990660E+0	87.156621E+0
579	37.500000E+0	36.990660E+0	36.990660E+0	87.156621E+0
580	37.500000E+0	36.990660E+0	36.990660E+0	87.156621E+0
581	37.500000E+0	36.990660E+0	36.990660E+0	87.156621E+0
582	37.500000E+0	35.620608E+0	35.620608E+0	85.364063E+0
583	37.500000E+0	35.620608E+0	35.620608E+0	85.364063E+0
584	37.500000E+0	35.620608E+0	35.620608E+0	85.364063E+0
585	37.500000E+0	35.620608E+0	35.620608E+0	85.364063E+0
586	37.500000E+0	32.700384E+0	32.700384E+0	85.839030E+0
587	37.500000E+0	32.700384E+0	32.700384E+0	85.839030E+0
588	37.500000E+0	32.700384E+0	32.700384E+0	85.839030E+0
589	39.000000E+0	32.700384E+0	32.700384E+0	85.839030E+0
590	41.000000E+0	28.971677E+0	28.971677E+0	82.661119E+0
591	41.500000E+0	28.971677E+0	28.971677E+0	82.661119E+0
592	42.500000E+0	28.971677E+0	28.971677E+0	82.661119E+0
593	42.500000E+0	28.971677E+0	28.971677E+0	82.661119E+0
594	43.500000E+0	24.941883E+0	24.941883E+0	81.708487E+0
595	45.000000E+0	24.941883E+0	24.941883E+0	81.708487E+0
596	45.000000E+0	24.941883E+0	24.941883E+0	81.708487E+0
597	45.000000E+0	24.941883E+0	24.941883E+0	81.708487E+0
598	45.000000E+0	20.896511E+0	20.896511E+0	84.049424E+0
599	46.500000E+0	20.896511E+0	20.896511E+0	84.049424E+0
600	49.000000E+0	20.896511E+0	20.896511E+0	84.049424E+0
