jeudi 27 février 2020	16:08:05	Sampling Period : 50  ms		Free control
392	-8.000000E+0	-18.485755E+0	-18.485755E+0	76.191847E+0
393	-8.000000E+0	-20.134099E+0	-20.134099E+0	76.857973E+0
394	-9.000000E+0	-20.134099E+0	-20.134099E+0	76.857973E+0
395	-9.000000E+0	-20.134099E+0	-20.134099E+0	76.857973E+0
396	-10.500000E+0	-20.134099E+0	-20.134099E+0	76.857973E+0
397	-10.500000E+0	-20.201398E+0	-20.201398E+0	76.609117E+0
398	-10.500000E+0	-20.201398E+0	-20.201398E+0	76.609117E+0
399	-11.000000E+0	-20.201398E+0	-20.201398E+0	76.609117E+0
400	-12.000000E+0	-20.201398E+0	-20.201398E+0	76.609117E+0
401	-12.000000E+0	-19.165541E+0	-19.165541E+0	79.213056E+0
402	-12.000000E+0	-19.165541E+0	-19.165541E+0	79.213056E+0
403	-12.000000E+0	-19.165541E+0	-19.165541E+0	79.213056E+0
404	-13.000000E+0	-19.165541E+0	-19.165541E+0	79.213056E+0
405	-15.500000E+0	-17.112155E+0	-17.112155E+0	81.014403E+0
406	-15.500000E+0	-17.112155E+0	-17.112155E+0	81.014403E+0
407	-15.500000E+0	-17.112155E+0	-17.112155E+0	81.014403E+0
408	-15.500000E+0	-17.112155E+0	-17.112155E+0	81.014403E+0
409	-15.500000E+0	-14.655182E+0	-14.655182E+0	79.472722E+0
410	-15.500000E+0	-14.655182E+0	-14.655182E+0	79.472722E+0
411	-15.500000E+0	-14.655182E+0	-14.655182E+0	79.472722E+0
412	-15.500000E+0	-14.655182E+0	-14.655182E+0	79.472722E+0
413	-15.500000E+0	-11.987928E+0	-11.987928E+0	78.876483E+0
414	-15.500000E+0	-11.987928E+0	-11.987928E+0	78.876483E+0
415	-15.500000E+0	-11.987928E+0	-11.987928E+0	78.876483E+0
416	-15.500000E+0	-11.987928E+0	-11.987928E+0	78.876483E+0
417	-15.500000E+0	-9.043573E+0	-9.043573E+0	77.808309E+0
418	-15.500000E+0	-9.043573E+0	-9.043573E+0	77.808309E+0
419	-15.500000E+0	-9.043573E+0	-9.043573E+0	77.808309E+0
420	-15.500000E+0	-9.043573E+0	-9.043573E+0	77.808309E+0
421	-15.000000E+0	-5.997130E+0	-5.997130E+0	80.349394E+0
422	-10.500000E+0	-5.997130E+0	-5.997130E+0	80.349394E+0
423	-10.500000E+0	-5.997130E+0	-5.997130E+0	80.349394E+0
424	-9.000000E+0	-5.997130E+0	-5.997130E+0	80.349394E+0
425	-6.000000E+0	-2.980347E+0	-2.980347E+0	79.143614E+0
426	-6.000000E+0	-2.980347E+0	-2.980347E+0	79.143614E+0
427	-6.000000E+0	-2.980347E+0	-2.980347E+0	79.143614E+0
428	-6.000000E+0	-2.980347E+0	-2.980347E+0	79.143614E+0
429	1.000000E+0	109.744126E-3	109.744126E-3	80.704938E+0
430	1.000000E+0	109.744126E-3	109.744126E-3	80.704938E+0
431	2.000000E+0	109.744126E-3	109.744126E-3	80.704938E+0
432	2.000000E+0	109.744126E-3	109.744126E-3	80.704938E+0
433	2.000000E+0	2.760011E+0	2.760011E+0	82.978313E+0
434	2.500000E+0	2.760011E+0	2.760011E+0	82.978313E+0
435	2.500000E+0	2.760011E+0	2.760011E+0	82.978313E+0
436	2.500000E+0	2.760011E+0	2.760011E+0	82.978313E+0
437	2.500000E+0	4.879526E+0	4.879526E+0	84.933112E+0
438	3.000000E+0	4.879526E+0	4.879526E+0	84.933112E+0
439	6.500000E+0	4.879526E+0	4.879526E+0	84.933112E+0
440	6.500000E+0	4.879526E+0	4.879526E+0	84.933112E+0
441	6.500000E+0	6.527859E+0	6.527859E+0	83.647832E+0
442	9.500000E+0	6.527859E+0	6.527859E+0	83.647832E+0
443	9.500000E+0	6.527859E+0	6.527859E+0	83.647832E+0
444	9.500000E+0	6.527859E+0	6.527859E+0	83.647832E+0
445	11.500000E+0	8.058345E+0	8.058345E+0	83.664101E+0
446	11.500000E+0	8.058345E+0	8.058345E+0	83.664101E+0
447	11.500000E+0	8.058345E+0	8.058345E+0	83.664101E+0
448	11.500000E+0	8.058345E+0	8.058345E+0	83.664101E+0
449	11.500000E+0	9.162273E+0	9.162273E+0	81.572303E+0
450	12.500000E+0	9.162273E+0	9.162273E+0	81.572303E+0
451	12.500000E+0	9.162273E+0	9.162273E+0	81.572303E+0
452	12.500000E+0	9.162273E+0	9.162273E+0	81.572303E+0
453	15.000000E+0	9.610765E+0	9.610765E+0	81.729647E+0
454	19.000000E+0	9.610765E+0	9.610765E+0	81.729647E+0
455	20.500000E+0	9.610765E+0	9.610765E+0	81.729647E+0
456	20.500000E+0	9.610765E+0	9.610765E+0	81.729647E+0
457	21.000000E+0	9.193210E+0	9.193210E+0	85.860479E+0
458	22.500000E+0	9.193210E+0	9.193210E+0	85.860479E+0
459	22.500000E+0	9.193210E+0	9.193210E+0	85.860479E+0
460	22.500000E+0	9.193210E+0	9.193210E+0	85.860479E+0
461	24.000000E+0	7.982139E+0	7.982139E+0	87.196429E+0
462	24.000000E+0	7.982139E+0	7.982139E+0	87.196429E+0
463	24.000000E+0	7.982139E+0	7.982139E+0	87.196429E+0
464	24.000000E+0	7.982139E+0	7.982139E+0	87.196429E+0
465	24.000000E+0	6.161621E+0	6.161621E+0	87.018804E+0
466	24.000000E+0	6.161621E+0	6.161621E+0	87.018804E+0
467	24.000000E+0	6.161621E+0	6.161621E+0	87.018804E+0
468	24.000000E+0	6.161621E+0	6.161621E+0	87.018804E+0
469	21.000000E+0	3.953216E+0	3.953216E+0	86.081593E+0
470	18.500000E+0	3.953216E+0	3.953216E+0	86.081593E+0
471	18.500000E+0	3.953216E+0	3.953216E+0	86.081593E+0
472	18.500000E+0	3.953216E+0	3.953216E+0	86.081593E+0
473	14.000000E+0	1.327738E+0	1.327738E+0	85.494259E+0
474	14.000000E+0	1.327738E+0	1.327738E+0	85.494259E+0
475	14.000000E+0	1.327738E+0	1.327738E+0	85.494259E+0
476	5.000000E+0	1.327738E+0	1.327738E+0	85.494259E+0
477	3.000000E+0	-1.295222E+0	-1.295222E+0	86.460884E+0
478	3.000000E+0	-1.295222E+0	-1.295222E+0	86.460884E+0
479	3.000000E+0	-1.295222E+0	-1.295222E+0	86.460884E+0
480	-1.000000E+0	-1.295222E+0	-1.295222E+0	86.460884E+0
481	-1.000000E+0	-3.493334E+0	-3.493334E+0	86.155147E+0
482	-1.000000E+0	-3.493334E+0	-3.493334E+0	86.155147E+0
483	-1.000000E+0	-3.493334E+0	-3.493334E+0	86.155147E+0
484	-1.000000E+0	-3.493334E+0	-3.493334E+0	86.155147E+0
485	-1.000000E+0	-4.924016E+0	-4.924016E+0	85.109818E+0
486	-1.000000E+0	-4.924016E+0	-4.924016E+0	85.109818E+0
487	-1.000000E+0	-4.924016E+0	-4.924016E+0	85.109818E+0
488	-1.000000E+0	-4.924016E+0	-4.924016E+0	85.109818E+0
489	-1.000000E+0	-5.725873E+0	-5.725873E+0	85.283839E+0
490	-1.500000E+0	-5.725873E+0	-5.725873E+0	85.283839E+0
491	-1.500000E+0	-5.725873E+0	-5.725873E+0	85.283839E+0
492	-6.500000E+0	-5.725873E+0	-5.725873E+0	85.283839E+0
493	-6.500000E+0	-5.871222E+0	-5.871222E+0	85.891430E+0
494	-7.500000E+0	-5.871222E+0	-5.871222E+0	85.891430E+0
495	-7.500000E+0	-5.871222E+0	-5.871222E+0	85.891430E+0
496	-7.500000E+0	-5.871222E+0	-5.871222E+0	85.891430E+0
497	-7.500000E+0	-5.333869E+0	-5.333869E+0	82.766897E+0
498	-7.500000E+0	-5.333869E+0	-5.333869E+0	82.766897E+0
499	-7.500000E+0	-5.333869E+0	-5.333869E+0	82.766897E+0
500	-7.500000E+0	-5.333869E+0	-5.333869E+0	82.766897E+0
501	-7.500000E+0	-4.143460E+0	-4.143460E+0	82.716276E+0
502	-7.500000E+0	-4.143460E+0	-4.143460E+0	82.716276E+0
503	-7.500000E+0	-4.143460E+0	-4.143460E+0	82.716276E+0
504	-7.500000E+0	-4.143460E+0	-4.143460E+0	82.716276E+0
505	-7.500000E+0	-2.445659E+0	-2.445659E+0	80.034169E+0
506	-4.000000E+0	-2.445659E+0	-2.445659E+0	80.034169E+0
507	-4.000000E+0	-2.445659E+0	-2.445659E+0	80.034169E+0
508	-3.000000E+0	-2.445659E+0	-2.445659E+0	80.034169E+0
509	-3.000000E+0	-147.760911E-3	-147.760911E-3	79.810727E+0
510	-2.000000E+0	-147.760911E-3	-147.760911E-3	79.810727E+0
511	-2.000000E+0	-147.760911E-3	-147.760911E-3	79.810727E+0
512	3.500000E+0	-147.760911E-3	-147.760911E-3	79.810727E+0
513	3.500000E+0	2.241877E+0	2.241877E+0	80.730803E+0
514	3.500000E+0	2.241877E+0	2.241877E+0	80.730803E+0
515	3.500000E+0	2.241877E+0	2.241877E+0	80.730803E+0
516	5.500000E+0	2.241877E+0	2.241877E+0	80.730803E+0
517	12.000000E+0	4.389999E+0	4.389999E+0	83.242932E+0
518	12.000000E+0	4.389999E+0	4.389999E+0	83.242932E+0
519	13.500000E+0	4.389999E+0	4.389999E+0	83.242932E+0
520	14.500000E+0	4.389999E+0	4.389999E+0	83.242932E+0
521	14.500000E+0	6.010722E+0	6.010722E+0	86.095540E+0
522	14.500000E+0	6.010722E+0	6.010722E+0	86.095540E+0
523	19.500000E+0	6.010722E+0	6.010722E+0	86.095540E+0
524	21.000000E+0	6.010722E+0	6.010722E+0	86.095540E+0
525	21.000000E+0	6.010722E+0	6.010722E+0	86.095540E+0
526	21.000000E+0	7.055914E+0	7.055914E+0	86.404087E+0
527	21.000000E+0	7.055914E+0	7.055914E+0	86.404087E+0
528	24.000000E+0	7.055914E+0	7.055914E+0	86.404087E+0
529	26.000000E+0	7.231270E+0	7.231270E+0	86.324197E+0
530	26.500000E+0	7.231270E+0	7.231270E+0	86.324197E+0
531	26.500000E+0	7.231270E+0	7.231270E+0	86.324197E+0
532	27.500000E+0	7.231270E+0	7.231270E+0	86.324197E+0
533	27.500000E+0	7.231270E+0	7.231270E+0	86.324197E+0
534	27.500000E+0	6.340992E+0	6.340992E+0	85.488701E+0
535	27.500000E+0	6.340992E+0	6.340992E+0	85.488701E+0
536	27.500000E+0	6.340992E+0	6.340992E+0	85.488701E+0
537	25.000000E+0	4.539359E+0	4.539359E+0	87.566500E+0
538	25.000000E+0	4.539359E+0	4.539359E+0	87.566500E+0
539	22.500000E+0	4.539359E+0	4.539359E+0	87.566500E+0
540	22.500000E+0	4.539359E+0	4.539359E+0	87.566500E+0
541	14.000000E+0	4.539359E+0	4.539359E+0	87.566500E+0
542	14.000000E+0	2.199796E+0	2.199796E+0	83.601643E+0
543	14.000000E+0	2.199796E+0	2.199796E+0	83.601643E+0
544	14.000000E+0	2.199796E+0	2.199796E+0	83.601643E+0
545	9.500000E+0	-786.142832E-3	-786.142832E-3	86.908987E+0
546	6.000000E+0	-786.142832E-3	-786.142832E-3	86.908987E+0
547	6.000000E+0	-786.142832E-3	-786.142832E-3	86.908987E+0
548	5.500000E+0	-786.142832E-3	-786.142832E-3	86.908987E+0
549	5.500000E+0	-786.142832E-3	-786.142832E-3	86.908987E+0
550	4.000000E+0	-3.120420E+0	-3.120420E+0	85.033205E+0
551	4.000000E+0	-3.120420E+0	-3.120420E+0	85.033205E+0
552	1.500000E+0	-3.120420E+0	-3.120420E+0	85.033205E+0
553	1.500000E+0	-3.120420E+0	-3.120420E+0	85.033205E+0
554	1.500000E+0	-4.938484E+0	-4.938484E+0	83.799297E+0
555	1.000000E+0	-4.938484E+0	-4.938484E+0	83.799297E+0
556	-1.000000E+0	-4.938484E+0	-4.938484E+0	83.799297E+0
557	-1.000000E+0	-4.938484E+0	-4.938484E+0	83.799297E+0
558	-5.500000E+0	-6.390461E+0	-6.390461E+0	82.905988E+0
559	-6.000000E+0	-6.390461E+0	-6.390461E+0	82.905988E+0
560	-6.000000E+0	-6.390461E+0	-6.390461E+0	82.905988E+0
561	-6.000000E+0	-6.390461E+0	-6.390461E+0	82.905988E+0
562	-6.000000E+0	-7.433074E+0	-7.433074E+0	81.971329E+0
563	-6.000000E+0	-7.433074E+0	-7.433074E+0	81.971329E+0
564	-6.000000E+0	-7.433074E+0	-7.433074E+0	81.971329E+0
565	-6.000000E+0	-7.433074E+0	-7.433074E+0	81.971329E+0
566	-6.000000E+0	-7.422412E+0	-7.422412E+0	82.687087E+0
567	-6.000000E+0	-7.422412E+0	-7.422412E+0	82.687087E+0
568	-6.000000E+0	-7.422412E+0	-7.422412E+0	82.687087E+0
569	-6.000000E+0	-7.422412E+0	-7.422412E+0	82.687087E+0
570	-6.000000E+0	-6.205534E+0	-6.205534E+0	82.657326E+0
571	-6.000000E+0	-6.205534E+0	-6.205534E+0	82.657326E+0
572	-6.000000E+0	-6.205534E+0	-6.205534E+0	82.657326E+0
573	-6.000000E+0	-6.205534E+0	-6.205534E+0	82.657326E+0
574	-6.000000E+0	-4.418989E+0	-4.418989E+0	81.670401E+0
575	-6.000000E+0	-4.418989E+0	-4.418989E+0	81.670401E+0
576	-5.000000E+0	-4.418989E+0	-4.418989E+0	81.670401E+0
577	-3.500000E+0	-4.418989E+0	-4.418989E+0	81.670401E+0
578	-3.500000E+0	-2.484341E+0	-2.484341E+0	74.328983E+0
579	-1.000000E+0	-2.484341E+0	-2.484341E+0	74.328983E+0
580	-1.000000E+0	-2.484341E+0	-2.484341E+0	74.328983E+0
581	1.387779E-15	-2.484341E+0	-2.484341E+0	74.328983E+0
582	1.387779E-15	-100.449522E-3	-100.449522E-3	82.567707E+0
583	2.000000E+0	-100.449522E-3	-100.449522E-3	82.567707E+0
584	4.000000E+0	-100.449522E-3	-100.449522E-3	82.567707E+0
585	6.500000E+0	-100.449522E-3	-100.449522E-3	82.567707E+0
586	6.500000E+0	2.222297E+0	2.222297E+0	82.496767E+0
587	7.500000E+0	2.222297E+0	2.222297E+0	82.496767E+0
588	7.500000E+0	2.222297E+0	2.222297E+0	82.496767E+0
589	8.500000E+0	2.222297E+0	2.222297E+0	82.496767E+0
590	8.500000E+0	4.108112E+0	4.108112E+0	83.836420E+0
591	11.000000E+0	4.108112E+0	4.108112E+0	83.836420E+0
592	11.000000E+0	4.108112E+0	4.108112E+0	83.836420E+0
593	11.000000E+0	4.108112E+0	4.108112E+0	83.836420E+0
594	12.000000E+0	5.461684E+0	5.461684E+0	84.828842E+0
595	12.000000E+0	5.461684E+0	5.461684E+0	84.828842E+0
596	12.000000E+0	5.461684E+0	5.461684E+0	84.828842E+0
597	15.500000E+0	5.461684E+0	5.461684E+0	84.828842E+0
598	16.000000E+0	6.319552E+0	6.319552E+0	83.380816E+0
599	16.000000E+0	6.319552E+0	6.319552E+0	83.380816E+0
600	16.000000E+0	6.319552E+0	6.319552E+0	83.380816E+0
