jeudi 12 mars 2020	15:36:08	Sampling Period : 50  ms		B&B alpha1
389	1.873556E+0	-15.557231E+0	-15.557231E+0	85.813710E+0
390	1.861254E+0	-15.557231E+0	-15.557231E+0	85.813710E+0
391	1.846383E+0	-15.471248E+0	-15.471248E+0	86.195335E+0
392	1.922214E+0	-15.471248E+0	-15.471248E+0	86.195335E+0
393	1.908114E+0	-15.471248E+0	-15.471248E+0	86.195335E+0
394	1.894012E+0	-15.471248E+0	-15.471248E+0	86.195335E+0
395	1.881978E+0	-15.471248E+0	-15.471248E+0	86.195335E+0
396	1.864250E+0	-15.396312E+0	-15.396312E+0	85.897159E+0
397	1.929163E+0	-15.396312E+0	-15.396312E+0	85.897159E+0
398	1.915352E+0	-15.396312E+0	-15.396312E+0	85.897159E+0
399	1.902061E+0	-15.396312E+0	-15.396312E+0	85.897159E+0
400	1.889814E+0	-15.385923E+0	-15.385923E+0	85.103155E+0
