jeudi 12 mars 2020	14:38:31	Sampling Period : 50  ms		B&B alpha1
383	16.090363E+0	-15.171476E+0	-15.171476E+0	87.194140E+0
384	16.129066E+0	-15.151087E+0	-15.151087E+0	86.885041E+0
385	16.186072E+0	-15.151087E+0	-15.151087E+0	86.885041E+0
386	16.224981E+0	-15.151087E+0	-15.151087E+0	86.885041E+0
387	16.263923E+0	-15.151087E+0	-15.151087E+0	86.885041E+0
388	16.302469E+0	-15.150063E+0	-15.150063E+0	87.030328E+0
389	16.342241E+0	-15.150063E+0	-15.150063E+0	87.030328E+0
390	16.381089E+0	-15.150063E+0	-15.150063E+0	87.030328E+0
391	16.419888E+0	-15.150063E+0	-15.150063E+0	87.030328E+0
392	16.458844E+0	-15.284694E+0	-15.284694E+0	87.186648E+0
393	16.374552E+0	-15.284694E+0	-15.284694E+0	87.186648E+0
394	16.412426E+0	-15.284694E+0	-15.284694E+0	87.186648E+0
395	16.450307E+0	-15.284694E+0	-15.284694E+0	87.186648E+0
396	16.487716E+0	-15.320191E+0	-15.320191E+0	87.364143E+0
397	16.493247E+0	-15.320191E+0	-15.320191E+0	87.364143E+0
398	16.530687E+0	-15.320191E+0	-15.320191E+0	87.364143E+0
399	16.568045E+0	-15.320191E+0	-15.320191E+0	87.364143E+0
400	16.605673E+0	-15.353081E+0	-15.353081E+0	87.653439E+0
