jeudi 20 février 2020	09:54:23	Sampling Period : 50  ms		OL alpha1
375	-5.000000E+0	-35.612918E+0	-35.612918E+0	82.136792E+0
376	-5.000000E+0	-35.612918E+0	-35.612918E+0	82.136792E+0
377	-5.000000E+0	-35.584749E+0	-35.584749E+0	85.475248E+0
378	-5.000000E+0	-35.584749E+0	-35.584749E+0	85.475248E+0
379	-5.000000E+0	-35.584749E+0	-35.584749E+0	85.475248E+0
380	-5.000000E+0	-35.584749E+0	-35.584749E+0	85.475248E+0
381	-5.000000E+0	-35.527343E+0	-35.527343E+0	85.380952E+0
382	-5.000000E+0	-35.527343E+0	-35.527343E+0	85.380952E+0
383	-5.000000E+0	-35.527343E+0	-35.527343E+0	85.380952E+0
384	-5.000000E+0	-35.527343E+0	-35.527343E+0	85.380952E+0
385	-5.000000E+0	-35.546961E+0	-35.546961E+0	81.924623E+0
386	-5.000000E+0	-35.546961E+0	-35.546961E+0	81.924623E+0
387	-5.000000E+0	-35.546961E+0	-35.546961E+0	81.924623E+0
388	-5.000000E+0	-35.546961E+0	-35.546961E+0	81.924623E+0
389	-5.000000E+0	-35.631050E+0	-35.631050E+0	78.577947E+0
390	-5.000000E+0	-35.631050E+0	-35.631050E+0	78.577947E+0
391	-5.000000E+0	-35.631050E+0	-35.631050E+0	78.577947E+0
392	-5.000000E+0	-35.631050E+0	-35.631050E+0	78.577947E+0
393	-5.000000E+0	-35.685278E+0	-35.685278E+0	75.757991E+0
394	-5.000000E+0	-35.685278E+0	-35.685278E+0	75.757991E+0
395	-5.000000E+0	-35.685278E+0	-35.685278E+0	75.757991E+0
396	-5.000000E+0	-35.685278E+0	-35.685278E+0	75.757991E+0
397	-5.000000E+0	-35.665247E+0	-35.665247E+0	74.503006E+0
398	-5.000000E+0	-35.665247E+0	-35.665247E+0	74.503006E+0
399	-5.000000E+0	-35.665247E+0	-35.665247E+0	74.503006E+0
400	-5.000000E+0	-35.665247E+0	-35.665247E+0	74.503006E+0
