jeudi 20 février 2020	09:12:21	Sampling Period : 50  ms		OL alpha1
390	25.000000E+0	-33.965631E+0	-33.965631E+0	80.567506E+0
391	25.000000E+0	-33.965631E+0	-33.965631E+0	80.567506E+0
392	25.000000E+0	-34.015736E+0	-34.015736E+0	77.746717E+0
393	25.000000E+0	-34.015736E+0	-34.015736E+0	77.746717E+0
394	25.000000E+0	-34.015736E+0	-34.015736E+0	77.746717E+0
395	25.000000E+0	-34.015736E+0	-34.015736E+0	77.746717E+0
396	25.000000E+0	-33.934668E+0	-33.934668E+0	76.267925E+0
397	25.000000E+0	-33.934668E+0	-33.934668E+0	76.267925E+0
398	25.000000E+0	-33.934668E+0	-33.934668E+0	76.267925E+0
399	25.000000E+0	-33.934668E+0	-33.934668E+0	76.267925E+0
400	25.000000E+0	-33.888388E+0	-33.888388E+0	73.768402E+0
