jeudi 12 mars 2020	14:33:40	Sampling Period : 50  ms		B&B alpha1
386	22.146067E+0	-16.085629E+0	-16.085629E+0	87.777705E+0
387	22.177675E+0	-16.085629E+0	-16.085629E+0	87.777705E+0
388	22.208466E+0	-16.085629E+0	-16.085629E+0	87.777705E+0
389	22.240013E+0	-17.284707E+0	-17.284707E+0	88.079779E+0
390	21.178004E+0	-17.284707E+0	-17.284707E+0	88.079779E+0
391	21.199198E+0	-17.284707E+0	-17.284707E+0	88.079779E+0
392	21.221154E+0	-17.284707E+0	-17.284707E+0	88.079779E+0
393	21.242994E+0	-19.057448E+0	-19.057448E+0	88.764383E+0
394	19.647858E+0	-19.057448E+0	-19.057448E+0	88.764383E+0
395	19.655812E+0	-19.057448E+0	-19.057448E+0	88.764383E+0
396	19.662703E+0	-19.057448E+0	-19.057448E+0	88.764383E+0
397	19.670598E+0	-21.329705E+0	-21.329705E+0	86.550126E+0
398	17.606252E+0	-21.329705E+0	-21.329705E+0	86.550126E+0
399	17.594671E+0	-21.329705E+0	-21.329705E+0	86.550126E+0
400	17.584388E+0	-21.329705E+0	-21.329705E+0	86.550126E+0
