jeudi 12 mars 2020	14:30:58	Sampling Period : 50  ms		B&B alpha1
388	21.276283E+0	-20.589741E+0	-20.589741E+0	86.774724E+0
389	21.272725E+0	-20.589741E+0	-20.589741E+0	86.774724E+0
390	21.268304E+0	-20.589741E+0	-20.589741E+0	86.774724E+0
391	21.263512E+0	-20.586824E+0	-20.586824E+0	87.371821E+0
392	21.258868E+0	-20.586824E+0	-20.586824E+0	87.371821E+0
393	21.257179E+0	-20.586824E+0	-20.586824E+0	87.371821E+0
394	21.251819E+0	-20.586824E+0	-20.586824E+0	87.371821E+0
395	21.247421E+0	-20.573981E+0	-20.573981E+0	87.427042E+0
396	21.243169E+0	-20.573981E+0	-20.573981E+0	87.427042E+0
397	21.249449E+0	-20.573981E+0	-20.573981E+0	87.427042E+0
398	21.245005E+0	-20.573981E+0	-20.573981E+0	87.427042E+0
399	21.240487E+0	-20.585488E+0	-20.585488E+0	87.236770E+0
400	21.225622E+0	-20.585488E+0	-20.585488E+0	87.236770E+0
