jeudi 12 mars 2020	15:38:25	Sampling Period : 50  ms		B&B alpha1
385	6.980056E+0	-21.468899E+0	-21.468899E+0	83.246106E+0
386	6.764430E+0	-21.468899E+0	-21.468899E+0	83.246106E+0
387	6.768637E+0	-21.468899E+0	-21.468899E+0	83.246106E+0
388	6.772707E+0	-21.468899E+0	-21.468899E+0	83.246106E+0
389	6.777921E+0	-21.651917E+0	-21.651917E+0	83.469857E+0
390	6.596527E+0	-21.651917E+0	-21.651917E+0	83.469857E+0
391	6.601143E+0	-21.651917E+0	-21.651917E+0	83.469857E+0
392	6.606846E+0	-21.651917E+0	-21.651917E+0	83.469857E+0
393	6.611394E+0	-21.823243E+0	-21.823243E+0	83.952504E+0
394	6.442591E+0	-21.823243E+0	-21.823243E+0	83.952504E+0
395	6.448266E+0	-21.823243E+0	-21.823243E+0	83.952504E+0
396	6.453459E+0	-21.823243E+0	-21.823243E+0	83.952504E+0
397	6.459622E+0	-21.801220E+0	-21.801220E+0	83.997663E+0
398	6.486984E+0	-21.801220E+0	-21.801220E+0	83.997663E+0
399	6.492037E+0	-21.801220E+0	-21.801220E+0	83.997663E+0
400	6.498143E+0	-21.801220E+0	-21.801220E+0	83.997663E+0
