jeudi 5 mars 2020	15:43:27	Sampling Period : 50  ms		OL alpha1
388	7.000000E+0	-27.841673E+0	-27.841673E+0	75.607537E+0
389	7.000000E+0	-27.841673E+0	-27.841673E+0	75.607537E+0
390	7.000000E+0	-27.844595E+0	-27.844595E+0	77.670388E+0
391	7.000000E+0	-27.844595E+0	-27.844595E+0	77.670388E+0
392	7.000000E+0	-27.844595E+0	-27.844595E+0	77.670388E+0
393	7.000000E+0	-27.844595E+0	-27.844595E+0	77.670388E+0
394	7.000000E+0	-27.843265E+0	-27.843265E+0	78.987979E+0
395	7.000000E+0	-27.843265E+0	-27.843265E+0	78.987979E+0
396	7.000000E+0	-27.843265E+0	-27.843265E+0	78.987979E+0
397	7.000000E+0	-27.843265E+0	-27.843265E+0	78.987979E+0
398	7.000000E+0	-27.865359E+0	-27.865359E+0	81.144658E+0
399	7.000000E+0	-27.865359E+0	-27.865359E+0	81.144658E+0
400	7.000000E+0	-27.865359E+0	-27.865359E+0	81.144658E+0
