jeudi 12 mars 2020	15:22:52	Sampling Period : 50  ms		B&B alpha1
385	-7.000000E+0	-25.104499E+0	-25.104499E+0	87.568720E+0
386	-7.000000E+0	-22.775503E+0	-22.775503E+0	83.344538E+0
387	10.194861E+0	-22.775503E+0	-22.775503E+0	83.344538E+0
388	10.172658E+0	-22.775503E+0	-22.775503E+0	83.344538E+0
389	10.151013E+0	-22.775503E+0	-22.775503E+0	83.344538E+0
390	10.127738E+0	-20.572326E+0	-20.572326E+0	82.697084E+0
391	10.106102E+0	-20.572326E+0	-20.572326E+0	82.697084E+0
392	12.093307E+0	-20.572326E+0	-20.572326E+0	82.697084E+0
393	12.088420E+0	-20.572326E+0	-20.572326E+0	82.697084E+0
394	12.084010E+0	-18.136142E+0	-18.136142E+0	80.904924E+0
395	12.079655E+0	-18.136142E+0	-18.136142E+0	80.904924E+0
396	14.296482E+0	-18.136142E+0	-18.136142E+0	80.904924E+0
397	14.311503E+0	-18.136142E+0	-18.136142E+0	80.904924E+0
398	14.326470E+0	-18.136142E+0	-18.136142E+0	80.904924E+0
399	14.341381E+0	-17.695045E+0	-17.695045E+0	82.295878E+0
400	14.356435E+0	-17.695045E+0	-17.695045E+0	82.295878E+0
