jeudi 27 février 2020	13:34:15	Sampling Period : 50  ms		OL alpha1
390	-20.000000E+0	22.033616E+0	22.033616E+0	79.143569E+0
391	-20.000000E+0	22.033616E+0	22.033616E+0	79.143569E+0
392	-20.000000E+0	22.033616E+0	22.033616E+0	79.143569E+0
393	-20.000000E+0	22.033616E+0	22.033616E+0	79.143569E+0
394	-20.000000E+0	25.115046E+0	25.115046E+0	81.002728E+0
395	-20.000000E+0	25.115046E+0	25.115046E+0	81.002728E+0
396	-20.000000E+0	25.115046E+0	25.115046E+0	81.002728E+0
397	-20.000000E+0	25.115046E+0	25.115046E+0	81.002728E+0
398	-20.000000E+0	28.173130E+0	28.173130E+0	81.465298E+0
399	-20.000000E+0	28.173130E+0	28.173130E+0	81.465298E+0
400	-20.000000E+0	28.173130E+0	28.173130E+0	81.465298E+0
