mercredi 4 mars 2020	12:14:52	Sampling Period : 50  ms		B&B alpha1
399	10,099703E+0	-7,234488E+0	757,485294E+0	84,584168E+0
400	-40,000000E+0	-7,234488E+0	757,485294E+0	84,584168E+0
401	-40,000000E+0	-7,234488E+0	757,485294E+0	84,584168E+0
402	-40,000000E+0	-2,829286E+0	862,532399E+0	86,930531E+0
403	27,781385E+0	-2,829286E+0	862,532399E+0	86,930531E+0
404	-40,000000E+0	-2,829286E+0	862,532399E+0	86,930531E+0
405	-40,000000E+0	-2,829286E+0	862,532399E+0	86,930531E+0
406	-40,000000E+0	1,356757E+0	962,353428E+0	84,835697E+0
407	34,012039E+0	1,356757E+0	962,353428E+0	84,835697E+0
408	-40,000000E+0	1,356757E+0	962,353428E+0	84,835697E+0
409	-40,000000E+0	1,356757E+0	962,353428E+0	84,835697E+0
410	-40,000000E+0	5,532854E+0	1,061937E+3	85,342146E+0
411	40,000000E+0	5,532854E+0	1,061937E+3	85,342146E+0
412	-40,000000E+0	5,532854E+0	1,061937E+3	85,342146E+0
413	-40,000000E+0	5,532854E+0	1,061937E+3	85,342146E+0
414	-40,000000E+0	9,454380E+0	1,155451E+3	84,465995E+0
415	40,000000E+0	9,454380E+0	1,155451E+3	84,465995E+0
416	-40,000000E+0	9,454380E+0	1,155451E+3	84,465995E+0
417	-40,000000E+0	9,454380E+0	1,155451E+3	84,465995E+0
418	-40,000000E+0	13,030336E+0	1,240723E+3	82,738221E+0
419	40,000000E+0	13,030336E+0	1,240723E+3	82,738221E+0
420	-40,000000E+0	13,030336E+0	1,240723E+3	82,738221E+0
421	-40,000000E+0	16,293113E+0	1,318528E+3	82,364245E+0
422	-40,000000E+0	16,293113E+0	1,318528E+3	82,364245E+0
423	40,000000E+0	16,293113E+0	1,318528E+3	82,364245E+0
424	-21,644274E+0	16,293113E+0	1,318528E+3	82,364245E+0
425	-16,234832E+0	16,293113E+0	1,318528E+3	82,364245E+0
426	-10,465501E+0	19,390433E+0	1,392387E+3	83,167140E+0
427	40,000000E+0	19,390433E+0	1,392387E+3	83,167140E+0
428	23,088007E+0	19,390433E+0	1,392387E+3	83,167140E+0
429	29,833182E+0	19,390433E+0	1,392387E+3	83,167140E+0
430	36,869255E+0	22,952994E+0	1,477341E+3	79,637450E+0
431	40,000000E+0	22,952994E+0	1,477341E+3	79,637450E+0
432	40,000000E+0	22,952994E+0	1,477341E+3	79,637450E+0
433	40,000000E+0	22,952994E+0	1,477341E+3	79,637450E+0
434	40,000000E+0	25,999430E+0	1,549986E+3	78,189557E+0
435	40,000000E+0	25,999430E+0	1,549986E+3	78,189557E+0
436	40,000000E+0	25,999430E+0	1,549986E+3	78,189557E+0
437	40,000000E+0	25,999430E+0	1,549986E+3	78,189557E+0
438	40,000000E+0	25,907431E+0	1,547793E+3	74,094067E+0
439	40,000000E+0	25,907431E+0	1,547793E+3	74,094067E+0
440	40,000000E+0	25,907431E+0	1,547793E+3	74,094067E+0
441	40,000000E+0	25,907431E+0	1,547793E+3	74,094067E+0
442	40,000000E+0	23,148484E+0	1,482002E+3	82,498069E+0
443	40,000000E+0	23,148484E+0	1,482002E+3	82,498069E+0
444	40,000000E+0	23,148484E+0	1,482002E+3	82,498069E+0
445	40,000000E+0	23,148484E+0	1,482002E+3	82,498069E+0
446	40,000000E+0	19,565979E+0	1,396573E+3	93,048808E+0
447	23,617862E+0	19,565979E+0	1,396573E+3	93,048808E+0
448	40,000000E+0	19,565979E+0	1,396573E+3	93,048808E+0
449	40,000000E+0	19,565979E+0	1,396573E+3	93,048808E+0
450	40,000000E+0	15,853964E+0	1,308056E+3	92,314456E+0
451	25,700348E+0	15,853964E+0	1,308056E+3	92,314456E+0
452	40,000000E+0	15,853964E+0	1,308056E+3	92,314456E+0
453	40,000000E+0	15,853964E+0	1,308056E+3	92,314456E+0
454	40,000000E+0	12,173579E+0	1,220293E+3	93,006377E+0
455	31,667505E+0	12,173579E+0	1,220293E+3	93,006377E+0
456	40,000000E+0	12,173579E+0	1,220293E+3	93,006377E+0
457	40,000000E+0	12,173579E+0	1,220293E+3	93,006377E+0
458	40,000000E+0	8,854550E+0	1,141147E+3	92,231265E+0
459	40,000000E+0	8,854550E+0	1,141147E+3	92,231265E+0
460	40,000000E+0	8,854550E+0	1,141147E+3	92,231265E+0
461	40,000000E+0	8,854550E+0	1,141147E+3	92,231265E+0
462	40,000000E+0	5,570135E+0	1,062826E+3	92,122568E+0
463	40,000000E+0	5,570135E+0	1,062826E+3	92,122568E+0
464	40,000000E+0	5,570135E+0	1,062826E+3	92,122568E+0
465	40,000000E+0	5,570135E+0	1,062826E+3	92,122568E+0
466	40,000000E+0	1,925129E+0	975,906913E+0	88,740953E+0
467	20,236694E+0	1,925129E+0	975,906913E+0	88,740953E+0
468	40,000000E+0	1,925129E+0	975,906913E+0	88,740953E+0
469	40,000000E+0	1,925129E+0	975,906913E+0	88,740953E+0
470	40,000000E+0	-1,631735E+0	891,089385E+0	80,671915E+0
471	5,354087E+0	-1,631735E+0	891,089385E+0	80,671915E+0
472	40,000000E+0	-1,631735E+0	891,089385E+0	80,671915E+0
473	40,000000E+0	-1,631735E+0	891,089385E+0	80,671915E+0
474	40,000000E+0	-5,013782E+0	810,440579E+0	76,133593E+0
475	-11,861349E+0	-5,013782E+0	810,440579E+0	76,133593E+0
476	40,000000E+0	-5,013782E+0	810,440579E+0	76,133593E+0
477	40,000000E+0	-5,013782E+0	810,440579E+0	76,133593E+0
478	40,000000E+0	-8,318632E+0	731,632622E+0	76,548513E+0
479	-40,000000E+0	-8,318632E+0	731,632622E+0	76,548513E+0
480	40,000000E+0	-8,318632E+0	731,632622E+0	76,548513E+0
481	40,000000E+0	-8,318632E+0	731,632622E+0	76,548513E+0
482	40,000000E+0	-11,687364E+0	651,301321E+0	78,290042E+0
483	-40,000000E+0	-11,687364E+0	651,301321E+0	78,290042E+0
484	40,000000E+0	-11,687364E+0	651,301321E+0	78,290042E+0
485	40,000000E+0	-11,687364E+0	651,301321E+0	78,290042E+0
486	40,000000E+0	-14,812465E+0	576,779684E+0	77,475614E+0
487	-40,000000E+0	-14,812465E+0	576,779684E+0	77,475614E+0
488	16,041188E+0	-14,812465E+0	576,779684E+0	77,475614E+0
489	9,288897E+0	-14,812465E+0	576,779684E+0	77,475614E+0
490	2,245708E+0	-17,657017E+0	508,948062E+0	79,742190E+0
491	-40,000000E+0	-17,657017E+0	508,948062E+0	79,742190E+0
492	-31,921001E+0	-17,657017E+0	508,948062E+0	79,742190E+0
493	-39,713314E+0	-17,657017E+0	508,948062E+0	79,742190E+0
494	-40,000000E+0	-21,766737E+0	410,947040E+0	81,623053E+0
495	-40,000000E+0	-21,766737E+0	410,947040E+0	81,623053E+0
496	-40,000000E+0	-21,766737E+0	410,947040E+0	81,623053E+0
497	-40,000000E+0	-21,766737E+0	410,947040E+0	81,623053E+0
498	-40,000000E+0	-24,381762E+0	348,588754E+0	86,029217E+0
499	-40,000000E+0	-24,381762E+0	348,588754E+0	86,029217E+0
500	-40,000000E+0	-24,381762E+0	348,588754E+0	86,029217E+0
501	-40,000000E+0	-24,381762E+0	348,588754E+0	86,029217E+0
502	-40,000000E+0	-22,585146E+0	391,431136E+0	81,691117E+0
503	-40,000000E+0	-22,585146E+0	391,431136E+0	81,691117E+0
504	-40,000000E+0	-22,585146E+0	391,431136E+0	81,691117E+0
505	-40,000000E+0	-22,585146E+0	391,431136E+0	81,691117E+0
506	-40,000000E+0	-18,547955E+0	487,702610E+0	84,669360E+0
507	11,257851E+0	-18,547955E+0	487,702610E+0	84,669360E+0
508	-40,000000E+0	-18,547955E+0	487,702610E+0	84,669360E+0
509	-40,000000E+0	-18,547955E+0	487,702610E+0	84,669360E+0
510	-40,000000E+0	-14,173948E+0	592,005846E+0	93,808704E+0
511	22,783373E+0	-14,173948E+0	592,005846E+0	93,808704E+0
512	-40,000000E+0	-14,173948E+0	592,005846E+0	93,808704E+0
513	-40,000000E+0	-14,173948E+0	592,005846E+0	93,808704E+0
514	-40,000000E+0	-14,173948E+0	592,005846E+0	93,808704E+0
515	-40,000000E+0	-10,031814E+0	690,779817E+0	87,606454E+0
516	4,424077E+0	-10,031814E+0	690,779817E+0	87,606454E+0
517	-40,000000E+0	-10,031814E+0	690,779817E+0	87,606454E+0
518	-40,000000E+0	-10,031814E+0	690,779817E+0	87,606454E+0
519	-40,000000E+0	-5,972028E+0	787,590112E+0	76,973268E+0
520	4,798920E+0	-5,972028E+0	787,590112E+0	76,973268E+0
521	-40,000000E+0	-5,972028E+0	787,590112E+0	76,973268E+0
522	-40,000000E+0	-2,047112E+0	881,184259E+0	69,912752E+0
523	11,703052E+0	-2,047112E+0	881,184259E+0	69,912752E+0
524	-40,000000E+0	-2,047112E+0	881,184259E+0	69,912752E+0
525	-40,000000E+0	-2,047112E+0	881,184259E+0	69,912752E+0
526	-40,000000E+0	-2,047112E+0	881,184259E+0	69,912752E+0
527	-40,000000E+0	1,431995E+0	964,147568E+0	71,160627E+0
528	1,130701E+0	1,431995E+0	964,147568E+0	71,160627E+0
529	-40,000000E+0	1,431995E+0	964,147568E+0	71,160627E+0
530	-40,000000E+0	5,010059E+0	1,049471E+3	78,960750E+0
531	26,399115E+0	5,010059E+0	1,049471E+3	78,960750E+0
532	-40,000000E+0	5,010059E+0	1,049471E+3	78,960750E+0
533	-40,000000E+0	5,010059E+0	1,049471E+3	78,960750E+0
534	-40,000000E+0	5,010059E+0	1,049471E+3	78,960750E+0
535	-40,000000E+0	8,559692E+0	1,134116E+3	97,002838E+0
536	40,000000E+0	8,559692E+0	1,134116E+3	97,002838E+0
537	-40,000000E+0	8,559692E+0	1,134116E+3	97,002838E+0
538	-40,000000E+0	12,213011E+0	1,221233E+3	98,262034E+0
539	40,000000E+0	12,213011E+0	1,221233E+3	98,262034E+0
540	-40,000000E+0	12,213011E+0	1,221233E+3	98,262034E+0
541	-40,000000E+0	12,213011E+0	1,221233E+3	98,262034E+0
542	-40,000000E+0	12,213011E+0	1,221233E+3	98,262034E+0
543	-40,000000E+0	15,365616E+0	1,296411E+3	80,307947E+0
544	40,000000E+0	15,365616E+0	1,296411E+3	80,307947E+0
545	-22,780561E+0	15,365616E+0	1,296411E+3	80,307947E+0
546	-17,009789E+0	18,661938E+0	1,375015E+3	75,235775E+0
547	-10,895003E+0	18,661938E+0	1,375015E+3	75,235775E+0
548	40,000000E+0	18,661938E+0	1,375015E+3	75,235775E+0
549	24,647253E+0	18,661938E+0	1,375015E+3	75,235775E+0
550	31,684459E+0	18,661938E+0	1,375015E+3	75,235775E+0
551	38,993182E+0	22,602053E+0	1,468972E+3	81,459680E+0
552	40,000000E+0	22,602053E+0	1,468972E+3	81,459680E+0
553	40,000000E+0	22,602053E+0	1,468972E+3	81,459680E+0
554	40,000000E+0	26,576767E+0	1,563754E+3	81,219340E+0
555	40,000000E+0	26,576767E+0	1,563754E+3	81,219340E+0
556	40,000000E+0	26,576767E+0	1,563754E+3	81,219340E+0
557	40,000000E+0	26,576767E+0	1,563754E+3	81,219340E+0
558	40,000000E+0	27,978605E+0	1,597182E+3	85,045704E+0
559	40,000000E+0	27,978605E+0	1,597182E+3	85,045704E+0
560	40,000000E+0	27,978605E+0	1,597182E+3	85,045704E+0
561	40,000000E+0	27,978605E+0	1,597182E+3	85,045704E+0
562	40,000000E+0	27,978605E+0	1,597182E+3	85,045704E+0
563	40,000000E+0	26,329097E+0	1,557848E+3	90,493839E+0
564	40,000000E+0	26,329097E+0	1,557848E+3	90,493839E+0
565	40,000000E+0	26,329097E+0	1,557848E+3	90,493839E+0
566	40,000000E+0	26,329097E+0	1,557848E+3	90,493839E+0
567	40,000000E+0	23,161512E+0	1,482313E+3	96,933560E+0
568	40,000000E+0	23,161512E+0	1,482313E+3	96,933560E+0
569	40,000000E+0	23,161512E+0	1,482313E+3	96,933560E+0
570	40,000000E+0	23,161512E+0	1,482313E+3	96,933560E+0
571	40,000000E+0	19,358875E+0	1,391635E+3	95,750720E+0
572	40,000000E+0	19,358875E+0	1,391635E+3	95,750720E+0
573	40,000000E+0	19,358875E+0	1,391635E+3	95,750720E+0
574	40,000000E+0	19,358875E+0	1,391635E+3	95,750720E+0
575	40,000000E+0	15,619830E+0	1,302473E+3	93,331714E+0
576	40,000000E+0	15,619830E+0	1,302473E+3	93,331714E+0
577	40,000000E+0	15,619830E+0	1,302473E+3	93,331714E+0
578	40,000000E+0	11,878448E+0	1,213255E+3	87,798163E+0
579	40,000000E+0	11,878448E+0	1,213255E+3	87,798163E+0
580	40,000000E+0	11,878448E+0	1,213255E+3	87,798163E+0
581	40,000000E+0	11,878448E+0	1,213255E+3	87,798163E+0
582	40,000000E+0	11,878448E+0	1,213255E+3	87,798163E+0
583	40,000000E+0	8,467615E+0	1,131920E+3	79,489710E+0
584	40,000000E+0	8,467615E+0	1,131920E+3	79,489710E+0
585	40,000000E+0	8,467615E+0	1,131920E+3	79,489710E+0
586	40,000000E+0	4,912587E+0	1,047146E+3	70,244256E+0
587	40,000000E+0	4,912587E+0	1,047146E+3	70,244256E+0
588	40,000000E+0	4,912587E+0	1,047146E+3	70,244256E+0
589	40,000000E+0	4,912587E+0	1,047146E+3	70,244256E+0
590	40,000000E+0	4,912587E+0	1,047146E+3	70,244256E+0
591	40,000000E+0	1,462796E+0	964,882059E+0	76,303388E+0
592	30,836734E+0	1,462796E+0	964,882059E+0	76,303388E+0
593	40,000000E+0	1,462796E+0	964,882059E+0	76,303388E+0
594	40,000000E+0	1,462796E+0	964,882059E+0	76,303388E+0
595	40,000000E+0	-1,887192E+0	884,997739E+0	84,399661E+0
596	8,633562E+0	-1,887192E+0	884,997739E+0	84,399661E+0
597	40,000000E+0	-1,887192E+0	884,997739E+0	84,399661E+0
598	40,000000E+0	-1,887192E+0	884,997739E+0	84,399661E+0
599	40,000000E+0	-5,233028E+0	805,212408E+0	90,915342E+0
600	-24,963265E+0	-5,233028E+0	805,212408E+0	90,915342E+0
