mercredi 4 mars 2020	12:17:32	Sampling Period : 50  ms		B&B alpha1
399	-40.000000E+0	-2.349531E+0	873.972712E+0	85.126789E+0
400	-40.000000E+0	-2.349531E+0	873.972712E+0	85.126789E+0
401	-40.000000E+0	-2.349531E+0	873.972712E+0	85.126789E+0
402	-40.000000E+0	1.587848E+0	967.864074E+0	92.598205E+0
403	-40.000000E+0	1.587848E+0	967.864074E+0	92.598205E+0
404	-40.000000E+0	1.587848E+0	967.864074E+0	92.598205E+0
405	-40.000000E+0	1.587848E+0	967.864074E+0	92.598205E+0
406	-40.000000E+0	5.552126E+0	1.062397E+3	95.433750E+0
407	-22.113876E+0	5.552126E+0	1.062397E+3	95.433750E+0
408	-40.000000E+0	5.552126E+0	1.062397E+3	95.433750E+0
409	-40.000000E+0	5.552126E+0	1.062397E+3	95.433750E+0
410	-40.000000E+0	9.194185E+0	1.149246E+3	89.145378E+0
411	-11.397190E+0	9.194185E+0	1.149246E+3	89.145378E+0
412	-40.000000E+0	9.194185E+0	1.149246E+3	89.145378E+0
413	-40.000000E+0	9.194185E+0	1.149246E+3	89.145378E+0
414	-40.000000E+0	12.840570E+0	1.236198E+3	81.158397E+0
415	13.882751E+0	12.840570E+0	1.236198E+3	81.158397E+0
416	-40.000000E+0	12.840570E+0	1.236198E+3	81.158397E+0
417	-40.000000E+0	12.840570E+0	1.236198E+3	81.158397E+0
418	-40.000000E+0	16.298570E+0	1.318658E+3	80.240896E+0
419	40.000000E+0	16.298570E+0	1.318658E+3	80.240896E+0
420	-40.000000E+0	16.298570E+0	1.318658E+3	80.240896E+0
421	-40.000000E+0	16.298570E+0	1.318658E+3	80.240896E+0
422	-38.185467E+0	19.834423E+0	1.402975E+3	77.895505E+0
423	40.000000E+0	19.834423E+0	1.402975E+3	77.895505E+0
424	14.264356E+0	19.834423E+0	1.402975E+3	77.895505E+0
425	29.022509E+0	19.834423E+0	1.402975E+3	77.895505E+0
426	40.000000E+0	23.011218E+0	1.478729E+3	78.750375E+0
427	40.000000E+0	23.011218E+0	1.478729E+3	78.750375E+0
428	40.000000E+0	23.011218E+0	1.478729E+3	78.750375E+0
429	40.000000E+0	23.011218E+0	1.478729E+3	78.750375E+0
430	40.000000E+0	27.484271E+0	1.585394E+3	80.223970E+0
431	40.000000E+0	27.484271E+0	1.585394E+3	80.223970E+0
432	40.000000E+0	27.484271E+0	1.585394E+3	80.223970E+0
433	40.000000E+0	27.484271E+0	1.585394E+3	80.223970E+0
434	40.000000E+0	30.543643E+0	1.658348E+3	90.859320E+0
435	40.000000E+0	30.543643E+0	1.658348E+3	90.859320E+0
436	40.000000E+0	30.543643E+0	1.658348E+3	90.859320E+0
437	40.000000E+0	30.543643E+0	1.658348E+3	90.859320E+0
438	40.000000E+0	29.132196E+0	1.624691E+3	80.612634E+0
439	40.000000E+0	29.132196E+0	1.624691E+3	80.612634E+0
440	40.000000E+0	29.132196E+0	1.624691E+3	80.612634E+0
441	40.000000E+0	29.132196E+0	1.624691E+3	80.612634E+0
442	40.000000E+0	26.003045E+0	1.550073E+3	84.714830E+0
443	40.000000E+0	26.003045E+0	1.550073E+3	84.714830E+0
444	40.000000E+0	26.003045E+0	1.550073E+3	84.714830E+0
445	40.000000E+0	26.003045E+0	1.550073E+3	84.714830E+0
446	40.000000E+0	22.228319E+0	1.460060E+3	93.209150E+0
447	40.000000E+0	22.228319E+0	1.460060E+3	93.209150E+0
448	40.000000E+0	22.228319E+0	1.460060E+3	93.209150E+0
449	40.000000E+0	22.228319E+0	1.460060E+3	93.209150E+0
450	40.000000E+0	18.186866E+0	1.363687E+3	96.694124E+0
451	40.000000E+0	18.186866E+0	1.363687E+3	96.694124E+0
452	40.000000E+0	18.186866E+0	1.363687E+3	96.694124E+0
453	40.000000E+0	18.186866E+0	1.363687E+3	96.694124E+0
454	40.000000E+0	18.186866E+0	1.363687E+3	96.694124E+0
455	40.000000E+0	14.603203E+0	1.278230E+3	89.006684E+0
456	40.000000E+0	14.603203E+0	1.278230E+3	89.006684E+0
457	40.000000E+0	14.603203E+0	1.278230E+3	89.006684E+0
458	40.000000E+0	14.603203E+0	1.278230E+3	89.006684E+0
459	40.000000E+0	11.158522E+0	1.196088E+3	76.043916E+0
460	40.000000E+0	11.158522E+0	1.196088E+3	76.043916E+0
461	40.000000E+0	11.158522E+0	1.196088E+3	76.043916E+0
462	40.000000E+0	7.719533E+0	1.114081E+3	73.982244E+0
463	40.000000E+0	7.719533E+0	1.114081E+3	73.982244E+0
464	40.000000E+0	7.719533E+0	1.114081E+3	73.982244E+0
465	40.000000E+0	7.719533E+0	1.114081E+3	73.982244E+0
466	40.000000E+0	7.719533E+0	1.114081E+3	73.982244E+0
467	40.000000E+0	4.197930E+0	1.030104E+3	77.255530E+0
468	40.000000E+0	4.197930E+0	1.030104E+3	77.255530E+0
469	40.000000E+0	4.197930E+0	1.030104E+3	77.255530E+0
470	40.000000E+0	412.426269E-3	939.834780E+0	83.791373E+0
471	40.000000E+0	412.426269E-3	939.834780E+0	83.791373E+0
472	40.000000E+0	412.426269E-3	939.834780E+0	83.791373E+0
473	40.000000E+0	412.426269E-3	939.834780E+0	83.791373E+0
474	40.000000E+0	412.426269E-3	939.834780E+0	83.791373E+0
475	40.000000E+0	-3.247439E+0	852.561065E+0	88.426466E+0
476	40.000000E+0	-3.247439E+0	852.561065E+0	88.426466E+0
477	40.000000E+0	-3.247439E+0	852.561065E+0	88.426466E+0
478	40.000000E+0	-6.864898E+0	766.298585E+0	91.687554E+0
479	-13.001644E+0	-6.864898E+0	766.298585E+0	91.687554E+0
480	40.000000E+0	-6.864898E+0	766.298585E+0	91.687554E+0
481	40.000000E+0	-6.864898E+0	766.298585E+0	91.687554E+0
482	40.000000E+0	-10.260552E+0	685.325291E+0	86.653137E+0
483	40.000000E+0	-10.260552E+0	685.325291E+0	86.653137E+0
484	-40.000000E+0	-10.260552E+0	685.325291E+0	86.653137E+0
485	40.000000E+0	-10.260552E+0	685.325291E+0	86.653137E+0
486	25.053194E+0	-13.378660E+0	610.970413E+0	83.041821E+0
487	-40.000000E+0	-13.378660E+0	610.970413E+0	83.041821E+0
488	-26.949214E+0	-13.378660E+0	610.970413E+0	83.041821E+0
489	-40.000000E+0	-13.378660E+0	610.970413E+0	83.041821E+0
490	-40.000000E+0	-16.753716E+0	530.488313E+0	75.655780E+0
491	-40.000000E+0	-16.753716E+0	530.488313E+0	75.655780E+0
492	-40.000000E+0	-16.753716E+0	530.488313E+0	75.655780E+0
493	-40.000000E+0	-16.753716E+0	530.488313E+0	75.655780E+0
494	-40.000000E+0	-16.753716E+0	530.488313E+0	75.655780E+0
495	-40.000000E+0	-19.884654E+0	455.827478E+0	73.088348E+0
496	-40.000000E+0	-19.884654E+0	455.827478E+0	73.088348E+0
497	-40.000000E+0	-19.884654E+0	455.827478E+0	73.088348E+0
498	-40.000000E+0	-19.884654E+0	455.827478E+0	73.088348E+0
499	-40.000000E+0	-20.160880E+0	449.240563E+0	76.178183E+0
500	-40.000000E+0	-20.160880E+0	449.240563E+0	76.178183E+0
501	-40.000000E+0	-20.160880E+0	449.240563E+0	76.178183E+0
502	-40.000000E+0	-20.160880E+0	449.240563E+0	76.178183E+0
503	-40.000000E+0	-17.340420E+0	516.497673E+0	81.511635E+0
504	-40.000000E+0	-17.340420E+0	516.497673E+0	81.511635E+0
505	-40.000000E+0	-17.340420E+0	516.497673E+0	81.511635E+0
506	-40.000000E+0	-17.340420E+0	516.497673E+0	81.511635E+0
507	-40.000000E+0	-12.868527E+0	623.135135E+0	80.558167E+0
508	-40.000000E+0	-12.868527E+0	623.135135E+0	80.558167E+0
509	-40.000000E+0	-12.868527E+0	623.135135E+0	80.558167E+0
510	-40.000000E+0	-12.868527E+0	623.135135E+0	80.558167E+0
511	-40.000000E+0	-8.313797E+0	731.747915E+0	85.355677E+0
512	-40.000000E+0	-8.313797E+0	731.747915E+0	85.355677E+0
513	-40.000000E+0	-8.313797E+0	731.747915E+0	85.355677E+0
514	-40.000000E+0	-3.963246E+0	835.491838E+0	95.226723E+0
515	-40.000000E+0	-3.963246E+0	835.491838E+0	95.226723E+0
516	-40.000000E+0	-3.963246E+0	835.491838E+0	95.226723E+0
517	-40.000000E+0	-3.963246E+0	835.491838E+0	95.226723E+0
518	-40.000000E+0	-3.963246E+0	835.491838E+0	95.226723E+0
519	-40.000000E+0	115.039233E-3	932.743243E+0	92.856572E+0
520	-40.000000E+0	115.039233E-3	932.743243E+0	92.856572E+0
521	-40.000000E+0	115.039233E-3	932.743243E+0	92.856572E+0
522	-40.000000E+0	4.216017E+0	1.030536E+3	81.661481E+0
523	-26.307444E+0	4.216017E+0	1.030536E+3	81.661481E+0
524	-40.000000E+0	4.216017E+0	1.030536E+3	81.661481E+0
525	-40.000000E+0	4.216017E+0	1.030536E+3	81.661481E+0
526	-40.000000E+0	4.216017E+0	1.030536E+3	81.661481E+0
527	-40.000000E+0	8.096396E+0	1.123068E+3	75.194863E+0
528	-9.458533E+0	8.096396E+0	1.123068E+3	75.194863E+0
529	-40.000000E+0	8.096396E+0	1.123068E+3	75.194863E+0
530	-40.000000E+0	8.096396E+0	1.123068E+3	75.194863E+0
531	-40.000000E+0	11.622484E+0	1.207152E+3	71.921756E+0
532	-936.251807E-3	11.622484E+0	1.207152E+3	71.921756E+0
533	-40.000000E+0	11.622484E+0	1.207152E+3	71.921756E+0
534	-40.000000E+0	11.622484E+0	1.207152E+3	71.921756E+0
535	-40.000000E+0	14.827823E+0	1.283587E+3	87.484211E+0
536	17.420497E+0	14.827823E+0	1.283587E+3	87.484211E+0
537	-40.000000E+0	14.827823E+0	1.283587E+3	87.484211E+0
538	-40.000000E+0	14.827823E+0	1.283587E+3	87.484211E+0
539	-40.000000E+0	18.416960E+0	1.369174E+3	94.408102E+0
540	40.000000E+0	18.416960E+0	1.369174E+3	94.408102E+0
541	-38.421127E+0	18.416960E+0	1.369174E+3	94.408102E+0
542	-24.789291E+0	18.416960E+0	1.369174E+3	94.408102E+0
543	-10.742356E+0	21.776043E+0	1.449275E+3	91.050611E+0
544	40.000000E+0	21.776043E+0	1.449275E+3	91.050611E+0
545	40.000000E+0	21.776043E+0	1.449275E+3	91.050611E+0
546	40.000000E+0	21.776043E+0	1.449275E+3	91.050611E+0
547	40.000000E+0	25.584494E+0	1.540092E+3	85.546958E+0
548	40.000000E+0	25.584494E+0	1.540092E+3	85.546958E+0
549	40.000000E+0	25.584494E+0	1.540092E+3	85.546958E+0
550	40.000000E+0	25.584494E+0	1.540092E+3	85.546958E+0
551	40.000000E+0	30.967932E+0	1.668466E+3	90.009338E+0
552	40.000000E+0	30.967932E+0	1.668466E+3	90.009338E+0
553	40.000000E+0	30.967932E+0	1.668466E+3	90.009338E+0
554	40.000000E+0	30.967932E+0	1.668466E+3	90.009338E+0
555	40.000000E+0	33.013802E+0	1.717252E+3	90.346029E+0
556	40.000000E+0	33.013802E+0	1.717252E+3	90.346029E+0
557	40.000000E+0	33.013802E+0	1.717252E+3	90.346029E+0
558	40.000000E+0	33.013802E+0	1.717252E+3	90.346029E+0
559	40.000000E+0	31.245497E+0	1.675085E+3	86.986111E+0
560	40.000000E+0	31.245497E+0	1.675085E+3	86.986111E+0
561	40.000000E+0	31.245497E+0	1.675085E+3	86.986111E+0
562	40.000000E+0	31.245497E+0	1.675085E+3	86.986111E+0
563	40.000000E+0	27.660563E+0	1.589598E+3	86.497117E+0
564	40.000000E+0	27.660563E+0	1.589598E+3	86.497117E+0
565	40.000000E+0	27.660563E+0	1.589598E+3	86.497117E+0
566	40.000000E+0	27.660563E+0	1.589598E+3	86.497117E+0
567	40.000000E+0	23.691801E+0	1.494958E+3	92.930395E+0
568	40.000000E+0	23.691801E+0	1.494958E+3	92.930395E+0
569	40.000000E+0	23.691801E+0	1.494958E+3	92.930395E+0
570	40.000000E+0	23.691801E+0	1.494958E+3	92.930395E+0
571	40.000000E+0	19.735835E+0	1.400624E+3	94.395779E+0
572	40.000000E+0	19.735835E+0	1.400624E+3	94.395779E+0
573	40.000000E+0	19.735835E+0	1.400624E+3	94.395779E+0
574	40.000000E+0	19.735835E+0	1.400624E+3	94.395779E+0
575	40.000000E+0	15.941110E+0	1.310134E+3	93.361871E+0
576	40.000000E+0	15.941110E+0	1.310134E+3	93.361871E+0
577	40.000000E+0	15.941110E+0	1.310134E+3	93.361871E+0
578	40.000000E+0	15.941110E+0	1.310134E+3	93.361871E+0
579	40.000000E+0	12.631631E+0	1.231216E+3	85.182150E+0
580	40.000000E+0	12.631631E+0	1.231216E+3	85.182150E+0
581	40.000000E+0	12.631631E+0	1.231216E+3	85.182150E+0
582	40.000000E+0	12.631631E+0	1.231216E+3	85.182150E+0
583	40.000000E+0	9.171355E+0	1.148702E+3	76.848290E+0
584	40.000000E+0	9.171355E+0	1.148702E+3	76.848290E+0
585	40.000000E+0	9.171355E+0	1.148702E+3	76.848290E+0
586	40.000000E+0	9.171355E+0	1.148702E+3	76.848290E+0
587	40.000000E+0	5.329681E+0	1.057092E+3	77.049330E+0
588	40.000000E+0	5.329681E+0	1.057092E+3	77.049330E+0
589	40.000000E+0	5.329681E+0	1.057092E+3	77.049330E+0
590	40.000000E+0	5.329681E+0	1.057092E+3	77.049330E+0
591	40.000000E+0	1.587243E+0	967.849644E+0	78.378001E+0
592	40.000000E+0	1.587243E+0	967.849644E+0	78.378001E+0
593	40.000000E+0	1.587243E+0	967.849644E+0	78.378001E+0
594	40.000000E+0	1.587243E+0	967.849644E+0	78.378001E+0
595	40.000000E+0	1.587243E+0	967.849644E+0	78.378001E+0
596	40.000000E+0	1.587243E+0	967.849644E+0	78.378001E+0
597	40.000000E+0	1.587243E+0	967.849644E+0	78.378001E+0
598	40.000000E+0	1.587243E+0	967.849644E+0	78.378001E+0
599	40.000000E+0	-5.547755E+0	797.707385E+0	80.839811E+0
600	-40.000000E+0	-5.547755E+0	797.707385E+0	80.839811E+0
