jeudi 27 février 2020	16:06:14	Sampling Period : 50  ms		Free control
396	14.000000E+0	-8.784951E+0	-8.784951E+0	83.153950E+0
397	11.000000E+0	-8.784951E+0	-8.784951E+0	83.153950E+0
398	11.000000E+0	-8.784951E+0	-8.784951E+0	83.153950E+0
399	7.000000E+0	-8.784951E+0	-8.784951E+0	83.153950E+0
400	5.000000E+0	-11.562820E+0	-11.562820E+0	83.964500E+0
401	3.500000E+0	-11.562820E+0	-11.562820E+0	83.964500E+0
402	3.500000E+0	-11.562820E+0	-11.562820E+0	83.964500E+0
403	-2.000000E+0	-11.562820E+0	-11.562820E+0	83.964500E+0
404	-2.000000E+0	-13.818238E+0	-13.818238E+0	82.254265E+0
405	-2.500000E+0	-13.818238E+0	-13.818238E+0	82.254265E+0
406	-3.000000E+0	-13.818238E+0	-13.818238E+0	82.254265E+0
407	-3.500000E+0	-13.818238E+0	-13.818238E+0	82.254265E+0
408	-4.500000E+0	-15.483644E+0	-15.483644E+0	80.774905E+0
409	-5.500000E+0	-15.483644E+0	-15.483644E+0	80.774905E+0
410	-5.500000E+0	-15.483644E+0	-15.483644E+0	80.774905E+0
411	-7.500000E+0	-15.483644E+0	-15.483644E+0	80.774905E+0
412	-10.000000E+0	-16.391316E+0	-16.391316E+0	85.567792E+0
413	-10.000000E+0	-16.391316E+0	-16.391316E+0	85.567792E+0
414	-12.500000E+0	-16.391316E+0	-16.391316E+0	85.567792E+0
415	-12.500000E+0	-16.391316E+0	-16.391316E+0	85.567792E+0
416	-15.000000E+0	-16.554696E+0	-16.554696E+0	85.802036E+0
417	-15.000000E+0	-16.554696E+0	-16.554696E+0	85.802036E+0
418	-15.000000E+0	-16.554696E+0	-16.554696E+0	85.802036E+0
419	-17.500000E+0	-16.554696E+0	-16.554696E+0	85.802036E+0
420	-19.500000E+0	-15.927109E+0	-15.927109E+0	85.736637E+0
421	-19.500000E+0	-15.927109E+0	-15.927109E+0	85.736637E+0
422	-20.500000E+0	-15.927109E+0	-15.927109E+0	85.736637E+0
423	-22.500000E+0	-15.927109E+0	-15.927109E+0	85.736637E+0
424	-22.500000E+0	-14.143996E+0	-14.143996E+0	85.728622E+0
425	-22.500000E+0	-14.143996E+0	-14.143996E+0	85.728622E+0
426	-22.500000E+0	-14.143996E+0	-14.143996E+0	85.728622E+0
427	-22.500000E+0	-14.143996E+0	-14.143996E+0	85.728622E+0
428	-22.500000E+0	-11.293938E+0	-11.293938E+0	81.906863E+0
429	-22.500000E+0	-11.293938E+0	-11.293938E+0	81.906863E+0
430	-22.500000E+0	-11.293938E+0	-11.293938E+0	81.906863E+0
431	-22.500000E+0	-11.293938E+0	-11.293938E+0	81.906863E+0
432	-22.500000E+0	-7.863202E+0	-7.863202E+0	81.815914E+0
433	-22.500000E+0	-7.863202E+0	-7.863202E+0	81.815914E+0
434	-22.500000E+0	-7.863202E+0	-7.863202E+0	81.815914E+0
435	-22.500000E+0	-7.863202E+0	-7.863202E+0	81.815914E+0
436	-22.500000E+0	-4.357330E+0	-4.357330E+0	84.393596E+0
437	-22.500000E+0	-4.357330E+0	-4.357330E+0	84.393596E+0
438	-22.500000E+0	-4.357330E+0	-4.357330E+0	84.393596E+0
439	-22.500000E+0	-4.357330E+0	-4.357330E+0	84.393596E+0
440	-22.500000E+0	-772.816884E-3	-772.816884E-3	82.715165E+0
441	-22.500000E+0	-772.816884E-3	-772.816884E-3	82.715165E+0
442	-22.500000E+0	-772.816884E-3	-772.816884E-3	82.715165E+0
443	-22.500000E+0	-772.816884E-3	-772.816884E-3	82.715165E+0
444	-22.500000E+0	2.682939E+0	2.682939E+0	80.415531E+0
445	-22.500000E+0	2.682939E+0	2.682939E+0	80.415531E+0
446	-22.500000E+0	2.682939E+0	2.682939E+0	80.415531E+0
447	-22.500000E+0	2.682939E+0	2.682939E+0	80.415531E+0
448	-22.500000E+0	6.033125E+0	6.033125E+0	81.447183E+0
449	-21.000000E+0	6.033125E+0	6.033125E+0	81.447183E+0
450	-21.000000E+0	6.033125E+0	6.033125E+0	81.447183E+0
451	-20.500000E+0	6.033125E+0	6.033125E+0	81.447183E+0
452	-20.500000E+0	9.473437E+0	9.473437E+0	78.949955E+0
453	-20.500000E+0	9.473437E+0	9.473437E+0	78.949955E+0
454	-16.000000E+0	9.473437E+0	9.473437E+0	78.949955E+0
455	-12.000000E+0	9.473437E+0	9.473437E+0	78.949955E+0
456	-12.000000E+0	12.680842E+0	12.680842E+0	77.630229E+0
457	-10.500000E+0	12.680842E+0	12.680842E+0	77.630229E+0
458	-9.500000E+0	12.680842E+0	12.680842E+0	77.630229E+0
459	-9.500000E+0	12.680842E+0	12.680842E+0	77.630229E+0
460	-6.500000E+0	15.826098E+0	15.826098E+0	77.088227E+0
461	-6.500000E+0	15.826098E+0	15.826098E+0	77.088227E+0
462	-4.500000E+0	15.826098E+0	15.826098E+0	77.088227E+0
463	500.000000E-3	15.826098E+0	15.826098E+0	77.088227E+0
464	2.500000E+0	18.666815E+0	18.666815E+0	79.581683E+0
465	3.500000E+0	18.666815E+0	18.666815E+0	79.581683E+0
466	4.000000E+0	18.666815E+0	18.666815E+0	79.581683E+0
467	4.000000E+0	18.666815E+0	18.666815E+0	79.581683E+0
468	4.000000E+0	21.277822E+0	21.277822E+0	80.283196E+0
469	5.000000E+0	21.277822E+0	21.277822E+0	80.283196E+0
470	5.000000E+0	21.277822E+0	21.277822E+0	80.283196E+0
471	6.500000E+0	21.277822E+0	21.277822E+0	80.283196E+0
472	8.000000E+0	23.387892E+0	23.387892E+0	80.403214E+0
473	8.000000E+0	23.387892E+0	23.387892E+0	80.403214E+0
474	8.500000E+0	23.387892E+0	23.387892E+0	80.403214E+0
475	10.000000E+0	23.387892E+0	23.387892E+0	80.403214E+0
476	10.000000E+0	25.091073E+0	25.091073E+0	79.824722E+0
477	10.000000E+0	25.091073E+0	25.091073E+0	79.824722E+0
478	10.000000E+0	25.091073E+0	25.091073E+0	79.824722E+0
479	10.000000E+0	25.091073E+0	25.091073E+0	79.824722E+0
480	10.000000E+0	26.503911E+0	26.503911E+0	83.380255E+0
481	10.000000E+0	26.503911E+0	26.503911E+0	83.380255E+0
482	15.500000E+0	26.503911E+0	26.503911E+0	83.380255E+0
483	15.500000E+0	26.503911E+0	26.503911E+0	83.380255E+0
484	17.500000E+0	26.503911E+0	26.503911E+0	83.380255E+0
485	17.500000E+0	27.351261E+0	27.351261E+0	83.882592E+0
486	17.500000E+0	27.351261E+0	27.351261E+0	83.882592E+0
487	17.500000E+0	27.351261E+0	27.351261E+0	83.882592E+0
488	21.000000E+0	27.833457E+0	27.833457E+0	81.683659E+0
489	21.000000E+0	27.833457E+0	27.833457E+0	81.683659E+0
490	21.500000E+0	27.833457E+0	27.833457E+0	81.683659E+0
491	21.500000E+0	27.833457E+0	27.833457E+0	81.683659E+0
492	23.500000E+0	27.833457E+0	27.833457E+0	81.683659E+0
493	25.000000E+0	27.357196E+0	27.357196E+0	81.590618E+0
494	25.000000E+0	27.357196E+0	27.357196E+0	81.590618E+0
495	26.500000E+0	27.357196E+0	27.357196E+0	81.590618E+0
496	26.500000E+0	26.035557E+0	26.035557E+0	82.494344E+0
497	29.000000E+0	26.035557E+0	26.035557E+0	82.494344E+0
498	29.000000E+0	26.035557E+0	26.035557E+0	82.494344E+0
499	30.500000E+0	26.035557E+0	26.035557E+0	82.494344E+0
500	32.500000E+0	23.931996E+0	23.931996E+0	83.306213E+0
501	32.500000E+0	23.931996E+0	23.931996E+0	83.306213E+0
502	33.500000E+0	23.931996E+0	23.931996E+0	83.306213E+0
503	33.500000E+0	23.931996E+0	23.931996E+0	83.306213E+0
504	36.500000E+0	21.298094E+0	21.298094E+0	83.202120E+0
505	38.000000E+0	21.298094E+0	21.298094E+0	83.202120E+0
506	38.000000E+0	21.298094E+0	21.298094E+0	83.202120E+0
507	38.000000E+0	21.298094E+0	21.298094E+0	83.202120E+0
508	38.000000E+0	21.298094E+0	21.298094E+0	83.202120E+0
509	38.000000E+0	18.047240E+0	18.047240E+0	84.987576E+0
510	39.000000E+0	18.047240E+0	18.047240E+0	84.987576E+0
511	39.000000E+0	18.047240E+0	18.047240E+0	84.987576E+0
512	39.000000E+0	18.047240E+0	18.047240E+0	84.987576E+0
513	39.000000E+0	14.451426E+0	14.451426E+0	84.866132E+0
514	39.000000E+0	14.451426E+0	14.451426E+0	84.866132E+0
515	39.000000E+0	14.451426E+0	14.451426E+0	84.866132E+0
516	39.000000E+0	14.451426E+0	14.451426E+0	84.866132E+0
517	39.000000E+0	10.824431E+0	10.824431E+0	84.649427E+0
518	39.000000E+0	10.824431E+0	10.824431E+0	84.649427E+0
519	39.000000E+0	10.824431E+0	10.824431E+0	84.649427E+0
520	39.000000E+0	10.824431E+0	10.824431E+0	84.649427E+0
521	39.000000E+0	7.138015E+0	7.138015E+0	84.796849E+0
522	39.000000E+0	7.138015E+0	7.138015E+0	84.796849E+0
523	39.000000E+0	7.138015E+0	7.138015E+0	84.796849E+0
524	39.000000E+0	7.138015E+0	7.138015E+0	84.796849E+0
525	39.000000E+0	3.577777E+0	3.577777E+0	84.204053E+0
526	39.000000E+0	3.577777E+0	3.577777E+0	84.204053E+0
527	39.000000E+0	3.577777E+0	3.577777E+0	84.204053E+0
528	39.000000E+0	3.577777E+0	3.577777E+0	84.204053E+0
529	39.000000E+0	53.883222E-3	53.883222E-3	83.345739E+0
530	39.000000E+0	53.883222E-3	53.883222E-3	83.345739E+0
531	39.000000E+0	53.883222E-3	53.883222E-3	83.345739E+0
532	39.000000E+0	53.883222E-3	53.883222E-3	83.345739E+0
533	42.500000E+0	-3.509792E+0	-3.509792E+0	82.309405E+0
534	42.500000E+0	-3.509792E+0	-3.509792E+0	82.309405E+0
535	42.500000E+0	-3.509792E+0	-3.509792E+0	82.309405E+0
536	42.500000E+0	-3.509792E+0	-3.509792E+0	82.309405E+0
537	42.500000E+0	-6.905174E+0	-6.905174E+0	81.764385E+0
538	42.500000E+0	-6.905174E+0	-6.905174E+0	81.764385E+0
539	42.500000E+0	-6.905174E+0	-6.905174E+0	81.764385E+0
540	42.500000E+0	-6.905174E+0	-6.905174E+0	81.764385E+0
541	42.500000E+0	-10.277536E+0	-10.277536E+0	83.593094E+0
542	42.500000E+0	-10.277536E+0	-10.277536E+0	83.593094E+0
543	42.500000E+0	-10.277536E+0	-10.277536E+0	83.593094E+0
544	42.500000E+0	-10.277536E+0	-10.277536E+0	83.593094E+0
545	42.500000E+0	-13.715779E+0	-13.715779E+0	85.047092E+0
546	42.500000E+0	-13.715779E+0	-13.715779E+0	85.047092E+0
547	42.500000E+0	-13.715779E+0	-13.715779E+0	85.047092E+0
548	42.500000E+0	-13.715779E+0	-13.715779E+0	85.047092E+0
549	42.500000E+0	-17.133291E+0	-17.133291E+0	85.719947E+0
550	42.500000E+0	-17.133291E+0	-17.133291E+0	85.719947E+0
551	42.500000E+0	-17.133291E+0	-17.133291E+0	85.719947E+0
552	42.500000E+0	-17.133291E+0	-17.133291E+0	85.719947E+0
553	42.500000E+0	-20.461211E+0	-20.461211E+0	87.960229E+0
554	42.500000E+0	-20.461211E+0	-20.461211E+0	87.960229E+0
555	42.500000E+0	-20.461211E+0	-20.461211E+0	87.960229E+0
556	42.500000E+0	-20.461211E+0	-20.461211E+0	87.960229E+0
557	42.500000E+0	-23.634558E+0	-23.634558E+0	85.825698E+0
558	38.000000E+0	-23.634558E+0	-23.634558E+0	85.825698E+0
559	38.000000E+0	-23.634558E+0	-23.634558E+0	85.825698E+0
560	37.500000E+0	-23.634558E+0	-23.634558E+0	85.825698E+0
561	37.500000E+0	-26.811116E+0	-26.811116E+0	81.799432E+0
562	37.500000E+0	-26.811116E+0	-26.811116E+0	81.799432E+0
563	31.000000E+0	-26.811116E+0	-26.811116E+0	81.799432E+0
564	29.500000E+0	-26.811116E+0	-26.811116E+0	81.799432E+0
565	29.500000E+0	-29.496520E+0	-29.496520E+0	75.992462E+0
566	29.500000E+0	-29.496520E+0	-29.496520E+0	75.992462E+0
567	29.000000E+0	-29.496520E+0	-29.496520E+0	75.992462E+0
568	29.000000E+0	-29.496520E+0	-29.496520E+0	75.992462E+0
569	23.500000E+0	-30.243569E+0	-30.243569E+0	85.192793E+0
570	23.500000E+0	-30.243569E+0	-30.243569E+0	85.192793E+0
571	20.500000E+0	-30.243569E+0	-30.243569E+0	85.192793E+0
572	19.500000E+0	-30.243569E+0	-30.243569E+0	85.192793E+0
573	19.500000E+0	-30.527842E+0	-30.527842E+0	85.187323E+0
574	18.000000E+0	-30.527842E+0	-30.527842E+0	85.187323E+0
575	17.500000E+0	-30.527842E+0	-30.527842E+0	85.187323E+0
576	17.500000E+0	-30.527842E+0	-30.527842E+0	85.187323E+0
577	17.000000E+0	-31.222928E+0	-31.222928E+0	83.122137E+0
578	17.000000E+0	-31.222928E+0	-31.222928E+0	83.122137E+0
579	17.000000E+0	-31.222928E+0	-31.222928E+0	83.122137E+0
580	17.000000E+0	-31.222928E+0	-31.222928E+0	83.122137E+0
581	17.000000E+0	-31.416915E+0	-31.416915E+0	81.494363E+0
582	17.000000E+0	-31.416915E+0	-31.416915E+0	81.494363E+0
583	17.000000E+0	-31.416915E+0	-31.416915E+0	81.494363E+0
584	17.000000E+0	-31.416915E+0	-31.416915E+0	81.494363E+0
585	12.000000E+0	-31.436781E+0	-31.436781E+0	79.329443E+0
586	10.500000E+0	-31.436781E+0	-31.436781E+0	79.329443E+0
587	10.500000E+0	-31.436781E+0	-31.436781E+0	79.329443E+0
588	9.000000E+0	-31.436781E+0	-31.436781E+0	79.329443E+0
589	8.000000E+0	-31.467154E+0	-31.467154E+0	76.733448E+0
590	8.000000E+0	-31.467154E+0	-31.467154E+0	76.733448E+0
591	7.500000E+0	-31.467154E+0	-31.467154E+0	76.733448E+0
592	7.500000E+0	-31.467154E+0	-31.467154E+0	76.733448E+0
593	6.000000E+0	-32.061239E+0	-32.061239E+0	75.037686E+0
594	6.000000E+0	-32.061239E+0	-32.061239E+0	75.037686E+0
595	3.500000E+0	-32.061239E+0	-32.061239E+0	75.037686E+0
596	-500.000000E-3	-32.061239E+0	-32.061239E+0	75.037686E+0
597	-5.500000E+0	-32.130968E+0	-32.130968E+0	72.088670E+0
598	-5.500000E+0	-32.130968E+0	-32.130968E+0	72.088670E+0
599	-5.500000E+0	-32.130968E+0	-32.130968E+0	72.088670E+0
600	-5.500000E+0	-32.130968E+0	-32.130968E+0	72.088670E+0
