jeudi 27 février 2020	17:03:37	Sampling Period : 50  ms		OL alpha1
395	-30.000000E+0	10.995228E+0	10.995228E+0	85.918028E+0
396	-30.000000E+0	10.995228E+0	10.995228E+0	85.918028E+0
397	-30.000000E+0	14.727766E+0	14.727766E+0	89.356647E+0
398	-30.000000E+0	14.727766E+0	14.727766E+0	89.356647E+0
399	-30.000000E+0	14.727766E+0	14.727766E+0	89.356647E+0
400	-30.000000E+0	14.727766E+0	14.727766E+0	89.356647E+0
401	-30.000000E+0	18.259748E+0	18.259748E+0	90.628004E+0
402	-30.000000E+0	18.259748E+0	18.259748E+0	90.628004E+0
403	-30.000000E+0	18.259748E+0	18.259748E+0	90.628004E+0
404	-30.000000E+0	18.259748E+0	18.259748E+0	90.628004E+0
405	-30.000000E+0	21.789855E+0	21.789855E+0	89.039122E+0
406	-30.000000E+0	21.789855E+0	21.789855E+0	89.039122E+0
407	-30.000000E+0	21.789855E+0	21.789855E+0	89.039122E+0
408	-30.000000E+0	21.789855E+0	21.789855E+0	89.039122E+0
409	-30.000000E+0	25.225305E+0	25.225305E+0	86.454395E+0
410	-30.000000E+0	25.225305E+0	25.225305E+0	86.454395E+0
411	-30.000000E+0	25.225305E+0	25.225305E+0	86.454395E+0
412	-30.000000E+0	25.225305E+0	25.225305E+0	86.454395E+0
413	-30.000000E+0	28.606838E+0	28.606838E+0	84.105819E+0
414	-30.000000E+0	28.606838E+0	28.606838E+0	84.105819E+0
415	-30.000000E+0	28.606838E+0	28.606838E+0	84.105819E+0
416	-30.000000E+0	28.606838E+0	28.606838E+0	84.105819E+0
417	-30.000000E+0	31.926070E+0	31.926070E+0	81.244252E+0
418	-30.000000E+0	31.926070E+0	31.926070E+0	81.244252E+0
419	-30.000000E+0	31.926070E+0	31.926070E+0	81.244252E+0
420	-30.000000E+0	31.926070E+0	31.926070E+0	81.244252E+0
421	-30.000000E+0	35.199731E+0	35.199731E+0	80.847826E+0
422	-30.000000E+0	35.199731E+0	35.199731E+0	80.847826E+0
423	30.000000E+0	35.199731E+0	35.199731E+0	80.847826E+0
424	30.000000E+0	35.199731E+0	35.199731E+0	80.847826E+0
425	30.000000E+0	35.777337E+0	35.777337E+0	81.131283E+0
426	30.000000E+0	35.777337E+0	35.777337E+0	81.131283E+0
427	30.000000E+0	35.777337E+0	35.777337E+0	81.131283E+0
428	30.000000E+0	35.777337E+0	35.777337E+0	81.131283E+0
429	30.000000E+0	37.851943E+0	37.851943E+0	81.037805E+0
430	30.000000E+0	37.851943E+0	37.851943E+0	81.037805E+0
431	30.000000E+0	37.851943E+0	37.851943E+0	81.037805E+0
432	30.000000E+0	37.851943E+0	37.851943E+0	81.037805E+0
433	30.000000E+0	37.851943E+0	37.851943E+0	81.037805E+0
434	30.000000E+0	37.851943E+0	37.851943E+0	81.037805E+0
435	30.000000E+0	37.851943E+0	37.851943E+0	81.037805E+0
436	30.000000E+0	37.851943E+0	37.851943E+0	81.037805E+0
437	30.000000E+0	38.093455E+0	38.093455E+0	81.182750E+0
438	30.000000E+0	38.093455E+0	38.093455E+0	81.182750E+0
439	30.000000E+0	38.093455E+0	38.093455E+0	81.182750E+0
440	30.000000E+0	38.093455E+0	38.093455E+0	81.182750E+0
441	30.000000E+0	35.305152E+0	35.305152E+0	83.375443E+0
442	30.000000E+0	35.305152E+0	35.305152E+0	83.375443E+0
443	30.000000E+0	35.305152E+0	35.305152E+0	83.375443E+0
444	30.000000E+0	35.305152E+0	35.305152E+0	83.375443E+0
445	30.000000E+0	31.858933E+0	31.858933E+0	87.183568E+0
446	30.000000E+0	31.858933E+0	31.858933E+0	87.183568E+0
447	30.000000E+0	31.858933E+0	31.858933E+0	87.183568E+0
448	30.000000E+0	31.858933E+0	31.858933E+0	87.183568E+0
449	30.000000E+0	28.497073E+0	28.497073E+0	87.284301E+0
450	30.000000E+0	28.497073E+0	28.497073E+0	87.284301E+0
451	30.000000E+0	28.497073E+0	28.497073E+0	87.284301E+0
452	30.000000E+0	28.497073E+0	28.497073E+0	87.284301E+0
453	30.000000E+0	25.239218E+0	25.239218E+0	84.857143E+0
454	30.000000E+0	25.239218E+0	25.239218E+0	84.857143E+0
455	30.000000E+0	25.239218E+0	25.239218E+0	84.857143E+0
456	30.000000E+0	25.239218E+0	25.239218E+0	84.857143E+0
457	30.000000E+0	21.863243E+0	21.863243E+0	84.406402E+0
458	30.000000E+0	21.863243E+0	21.863243E+0	84.406402E+0
459	30.000000E+0	21.863243E+0	21.863243E+0	84.406402E+0
460	30.000000E+0	21.863243E+0	21.863243E+0	84.406402E+0
461	30.000000E+0	18.694358E+0	18.694358E+0	83.856159E+0
462	30.000000E+0	18.694358E+0	18.694358E+0	83.856159E+0
463	30.000000E+0	18.694358E+0	18.694358E+0	83.856159E+0
464	30.000000E+0	18.694358E+0	18.694358E+0	83.856159E+0
465	30.000000E+0	15.684530E+0	15.684530E+0	84.837420E+0
466	30.000000E+0	15.684530E+0	15.684530E+0	84.837420E+0
467	30.000000E+0	15.684530E+0	15.684530E+0	84.837420E+0
468	30.000000E+0	15.684530E+0	15.684530E+0	84.837420E+0
469	30.000000E+0	12.564771E+0	12.564771E+0	83.396942E+0
470	30.000000E+0	12.564771E+0	12.564771E+0	83.396942E+0
471	30.000000E+0	12.564771E+0	12.564771E+0	83.396942E+0
472	30.000000E+0	12.564771E+0	12.564771E+0	83.396942E+0
473	30.000000E+0	9.447560E+0	9.447560E+0	83.863069E+0
474	30.000000E+0	9.447560E+0	9.447560E+0	83.863069E+0
475	30.000000E+0	9.447560E+0	9.447560E+0	83.863069E+0
476	30.000000E+0	9.447560E+0	9.447560E+0	83.863069E+0
477	30.000000E+0	6.438670E+0	6.438670E+0	81.786502E+0
478	30.000000E+0	6.438670E+0	6.438670E+0	81.786502E+0
479	30.000000E+0	6.438670E+0	6.438670E+0	81.786502E+0
480	30.000000E+0	6.438670E+0	6.438670E+0	81.786502E+0
481	30.000000E+0	3.425493E+0	3.425493E+0	77.307525E+0
482	30.000000E+0	3.425493E+0	3.425493E+0	77.307525E+0
483	-30.000000E+0	3.425493E+0	3.425493E+0	77.307525E+0
484	-30.000000E+0	3.425493E+0	3.425493E+0	77.307525E+0
485	-30.000000E+0	459.126208E-3	459.126208E-3	79.465001E+0
486	-30.000000E+0	459.126208E-3	459.126208E-3	79.465001E+0
487	-30.000000E+0	459.126208E-3	459.126208E-3	79.465001E+0
488	-30.000000E+0	459.126208E-3	459.126208E-3	79.465001E+0
489	-30.000000E+0	-2.059056E+0	-2.059056E+0	78.486216E+0
490	-30.000000E+0	-2.059056E+0	-2.059056E+0	78.486216E+0
491	-30.000000E+0	-2.059056E+0	-2.059056E+0	78.486216E+0
492	-30.000000E+0	-2.059056E+0	-2.059056E+0	78.486216E+0
493	-30.000000E+0	-2.677183E+0	-2.677183E+0	79.251539E+0
494	-30.000000E+0	-2.677183E+0	-2.677183E+0	79.251539E+0
495	-30.000000E+0	-2.677183E+0	-2.677183E+0	79.251539E+0
496	-30.000000E+0	-2.677183E+0	-2.677183E+0	79.251539E+0
497	-30.000000E+0	-957.114426E-3	-957.114426E-3	79.336373E+0
498	-30.000000E+0	-957.114426E-3	-957.114426E-3	79.336373E+0
499	-30.000000E+0	-957.114426E-3	-957.114426E-3	79.336373E+0
500	-30.000000E+0	-957.114426E-3	-957.114426E-3	79.336373E+0
501	-30.000000E+0	2.349277E+0	2.349277E+0	76.076283E+0
502	-30.000000E+0	2.349277E+0	2.349277E+0	76.076283E+0
503	-30.000000E+0	2.349277E+0	2.349277E+0	76.076283E+0
504	-30.000000E+0	2.349277E+0	2.349277E+0	76.076283E+0
505	-30.000000E+0	6.180793E+0	6.180793E+0	73.891285E+0
506	-30.000000E+0	6.180793E+0	6.180793E+0	73.891285E+0
507	-30.000000E+0	6.180793E+0	6.180793E+0	73.891285E+0
508	-30.000000E+0	6.180793E+0	6.180793E+0	73.891285E+0
509	-30.000000E+0	9.863045E+0	9.863045E+0	74.518300E+0
510	-30.000000E+0	9.863045E+0	9.863045E+0	74.518300E+0
511	-30.000000E+0	9.863045E+0	9.863045E+0	74.518300E+0
512	-30.000000E+0	9.863045E+0	9.863045E+0	74.518300E+0
513	-30.000000E+0	13.531223E+0	13.531223E+0	78.474768E+0
514	-30.000000E+0	13.531223E+0	13.531223E+0	78.474768E+0
515	-30.000000E+0	13.531223E+0	13.531223E+0	78.474768E+0
516	-30.000000E+0	13.531223E+0	13.531223E+0	78.474768E+0
517	-30.000000E+0	17.084897E+0	17.084897E+0	80.501643E+0
518	-30.000000E+0	17.084897E+0	17.084897E+0	80.501643E+0
519	-30.000000E+0	17.084897E+0	17.084897E+0	80.501643E+0
520	-30.000000E+0	17.084897E+0	17.084897E+0	80.501643E+0
521	-30.000000E+0	20.540263E+0	20.540263E+0	83.430286E+0
522	-30.000000E+0	20.540263E+0	20.540263E+0	83.430286E+0
523	-30.000000E+0	20.540263E+0	20.540263E+0	83.430286E+0
524	-30.000000E+0	20.540263E+0	20.540263E+0	83.430286E+0
525	-30.000000E+0	24.078533E+0	24.078533E+0	84.611318E+0
526	-30.000000E+0	24.078533E+0	24.078533E+0	84.611318E+0
527	-30.000000E+0	24.078533E+0	24.078533E+0	84.611318E+0
528	-30.000000E+0	24.078533E+0	24.078533E+0	84.611318E+0
529	-30.000000E+0	27.533149E+0	27.533149E+0	87.036604E+0
530	-30.000000E+0	27.533149E+0	27.533149E+0	87.036604E+0
531	-30.000000E+0	27.533149E+0	27.533149E+0	87.036604E+0
532	-30.000000E+0	27.533149E+0	27.533149E+0	87.036604E+0
533	-30.000000E+0	27.533149E+0	27.533149E+0	87.036604E+0
534	-30.000000E+0	30.717043E+0	30.717043E+0	91.482812E+0
535	-30.000000E+0	30.717043E+0	30.717043E+0	91.482812E+0
536	-30.000000E+0	30.717043E+0	30.717043E+0	91.482812E+0
537	-30.000000E+0	33.691614E+0	33.691614E+0	88.933264E+0
538	-30.000000E+0	33.691614E+0	33.691614E+0	88.933264E+0
539	-30.000000E+0	33.691614E+0	33.691614E+0	88.933264E+0
540	-30.000000E+0	33.691614E+0	33.691614E+0	88.933264E+0
541	-30.000000E+0	36.046151E+0	36.046151E+0	82.209131E+0
542	-30.000000E+0	36.046151E+0	36.046151E+0	82.209131E+0
543	-30.000000E+0	36.046151E+0	36.046151E+0	82.209131E+0
544	-30.000000E+0	36.046151E+0	36.046151E+0	82.209131E+0
545	-30.000000E+0	36.070079E+0	36.070079E+0	84.194931E+0
546	-30.000000E+0	36.070079E+0	36.070079E+0	84.194931E+0
547	-30.000000E+0	36.070079E+0	36.070079E+0	84.194931E+0
548	-30.000000E+0	36.070079E+0	36.070079E+0	84.194931E+0
549	-30.000000E+0	38.207388E+0	38.207388E+0	84.013414E+0
550	-30.000000E+0	38.207388E+0	38.207388E+0	84.013414E+0
551	-30.000000E+0	38.207388E+0	38.207388E+0	84.013414E+0
552	-30.000000E+0	38.207388E+0	38.207388E+0	84.013414E+0
553	-30.000000E+0	38.187769E+0	38.187769E+0	79.577556E+0
554	-30.000000E+0	38.187769E+0	38.187769E+0	79.577556E+0
555	-30.000000E+0	38.187769E+0	38.187769E+0	79.577556E+0
556	-30.000000E+0	38.187769E+0	38.187769E+0	79.577556E+0
557	-30.000000E+0	38.187769E+0	38.187769E+0	79.577556E+0
558	-30.000000E+0	38.120850E+0	38.120850E+0	78.306179E+0
559	-30.000000E+0	38.120850E+0	38.120850E+0	78.306179E+0
560	-30.000000E+0	38.120850E+0	38.120850E+0	78.306179E+0
561	-30.000000E+0	38.344659E+0	38.344659E+0	79.090253E+0
562	-30.000000E+0	38.344659E+0	38.344659E+0	79.090253E+0
563	-30.000000E+0	38.344659E+0	38.344659E+0	79.090253E+0
564	-30.000000E+0	38.344659E+0	38.344659E+0	79.090253E+0
565	-30.000000E+0	38.331903E+0	38.331903E+0	79.419797E+0
566	-30.000000E+0	38.331903E+0	38.331903E+0	79.419797E+0
567	-30.000000E+0	38.331903E+0	38.331903E+0	79.419797E+0
568	-30.000000E+0	38.331903E+0	38.331903E+0	79.419797E+0
569	-30.000000E+0	38.331903E+0	38.331903E+0	79.419797E+0
570	0.000000E+0	38.279846E+0	38.279846E+0	79.247430E+0
571	0.000000E+0	38.279846E+0	38.279846E+0	79.247430E+0
572	0.000000E+0	38.279846E+0	38.279846E+0	79.247430E+0
573	0.000000E+0	38.345228E+0	38.345228E+0	78.025827E+0
574	0.000000E+0	38.345228E+0	38.345228E+0	78.025827E+0
575	0.000000E+0	38.345228E+0	38.345228E+0	78.025827E+0
576	0.000000E+0	38.345228E+0	38.345228E+0	78.025827E+0
577	0.000000E+0	38.345228E+0	38.345228E+0	78.025827E+0
578	0.000000E+0	38.418870E+0	38.418870E+0	79.114182E+0
579	0.000000E+0	38.418870E+0	38.418870E+0	79.114182E+0
580	0.000000E+0	38.418870E+0	38.418870E+0	79.114182E+0
581	0.000000E+0	38.424152E+0	38.424152E+0	80.859649E+0
582	0.000000E+0	38.424152E+0	38.424152E+0	80.859649E+0
583	0.000000E+0	38.424152E+0	38.424152E+0	80.859649E+0
584	0.000000E+0	38.424152E+0	38.424152E+0	80.859649E+0
585	0.000000E+0	38.424152E+0	38.424152E+0	80.859649E+0
586	0.000000E+0	38.425304E+0	38.425304E+0	82.604790E+0
587	0.000000E+0	38.425304E+0	38.425304E+0	82.604790E+0
588	0.000000E+0	38.425304E+0	38.425304E+0	82.604790E+0
589	0.000000E+0	38.425304E+0	38.425304E+0	82.604790E+0
590	0.000000E+0	38.441639E+0	38.441639E+0	82.476640E+0
591	0.000000E+0	38.441639E+0	38.441639E+0	82.476640E+0
592	0.000000E+0	38.441639E+0	38.441639E+0	82.476640E+0
