jeudi 27 février 2020	16:10:15	Sampling Period : 50  ms		Free control
394	-15.000000E+0	-1.672054E+0	-1.672054E+0	77.153523E+0
395	-15.000000E+0	-1.672054E+0	-1.672054E+0	77.153523E+0
396	-7.500000E+0	-1.672054E+0	-1.672054E+0	77.153523E+0
397	2.000000E+0	1.762084E+0	1.762084E+0	82.971910E+0
398	2.000000E+0	1.762084E+0	1.762084E+0	82.971910E+0
399	2.000000E+0	1.762084E+0	1.762084E+0	82.971910E+0
400	3.500000E+0	1.762084E+0	1.762084E+0	82.971910E+0
401	8.000000E+0	4.672182E+0	4.672182E+0	87.005356E+0
402	8.000000E+0	4.672182E+0	4.672182E+0	87.005356E+0
403	11.000000E+0	4.672182E+0	4.672182E+0	87.005356E+0
404	11.000000E+0	4.672182E+0	4.672182E+0	87.005356E+0
405	11.000000E+0	6.698710E+0	6.698710E+0	90.214265E+0
406	16.000000E+0	6.698710E+0	6.698710E+0	90.214265E+0
407	19.500000E+0	6.698710E+0	6.698710E+0	90.214265E+0
408	19.500000E+0	6.698710E+0	6.698710E+0	90.214265E+0
409	19.500000E+0	7.940129E+0	7.940129E+0	90.432409E+0
410	22.500000E+0	7.940129E+0	7.940129E+0	90.432409E+0
411	22.500000E+0	7.940129E+0	7.940129E+0	90.432409E+0
412	30.500000E+0	7.940129E+0	7.940129E+0	90.432409E+0
413	30.500000E+0	8.347559E+0	8.347559E+0	89.618925E+0
414	30.500000E+0	8.347559E+0	8.347559E+0	89.618925E+0
415	31.000000E+0	8.347559E+0	8.347559E+0	89.618925E+0
416	31.000000E+0	8.347559E+0	8.347559E+0	89.618925E+0
417	31.000000E+0	7.863820E+0	7.863820E+0	89.678962E+0
418	32.000000E+0	7.863820E+0	7.863820E+0	89.678962E+0
419	32.000000E+0	7.863820E+0	7.863820E+0	89.678962E+0
420	33.000000E+0	7.863820E+0	7.863820E+0	89.678962E+0
421	33.000000E+0	6.425845E+0	6.425845E+0	90.194774E+0
422	33.000000E+0	6.425845E+0	6.425845E+0	90.194774E+0
423	35.000000E+0	6.425845E+0	6.425845E+0	90.194774E+0
424	35.000000E+0	6.425845E+0	6.425845E+0	90.194774E+0
425	37.000000E+0	3.759387E+0	3.759387E+0	86.829954E+0
426	37.500000E+0	3.759387E+0	3.759387E+0	86.829954E+0
427	38.500000E+0	3.759387E+0	3.759387E+0	86.829954E+0
428	38.500000E+0	3.759387E+0	3.759387E+0	86.829954E+0
429	38.500000E+0	645.650819E-3	645.650819E-3	84.958566E+0
430	38.500000E+0	645.650819E-3	645.650819E-3	84.958566E+0
431	40.500000E+0	645.650819E-3	645.650819E-3	84.958566E+0
432	40.500000E+0	645.650819E-3	645.650819E-3	84.958566E+0
433	40.500000E+0	-2.672549E+0	-2.672549E+0	81.110411E+0
434	40.500000E+0	-2.672549E+0	-2.672549E+0	81.110411E+0
435	40.500000E+0	-2.672549E+0	-2.672549E+0	81.110411E+0
436	40.500000E+0	-2.672549E+0	-2.672549E+0	81.110411E+0
437	41.500000E+0	-6.079760E+0	-6.079760E+0	77.309543E+0
438	41.500000E+0	-6.079760E+0	-6.079760E+0	77.309543E+0
439	42.000000E+0	-6.079760E+0	-6.079760E+0	77.309543E+0
440	42.000000E+0	-6.079760E+0	-6.079760E+0	77.309543E+0
441	42.500000E+0	-9.564980E+0	-9.564980E+0	76.629386E+0
442	42.500000E+0	-9.564980E+0	-9.564980E+0	76.629386E+0
443	42.500000E+0	-9.564980E+0	-9.564980E+0	76.629386E+0
444	42.500000E+0	-9.564980E+0	-9.564980E+0	76.629386E+0
445	42.000000E+0	-12.916388E+0	-12.916388E+0	74.157699E+0
446	42.000000E+0	-12.916388E+0	-12.916388E+0	74.157699E+0
447	42.000000E+0	-12.916388E+0	-12.916388E+0	74.157699E+0
448	39.500000E+0	-12.916388E+0	-12.916388E+0	74.157699E+0
449	37.000000E+0	-16.215473E+0	-16.215473E+0	73.578168E+0
450	37.000000E+0	-16.215473E+0	-16.215473E+0	73.578168E+0
451	37.000000E+0	-16.215473E+0	-16.215473E+0	73.578168E+0
452	37.000000E+0	-16.215473E+0	-16.215473E+0	73.578168E+0
453	37.000000E+0	-16.215473E+0	-16.215473E+0	73.578168E+0
454	33.500000E+0	-19.525916E+0	-19.525916E+0	72.162418E+0
455	33.500000E+0	-19.525916E+0	-19.525916E+0	72.162418E+0
456	32.500000E+0	-19.525916E+0	-19.525916E+0	72.162418E+0
457	30.000000E+0	-22.874797E+0	-22.874797E+0	75.232003E+0
458	30.000000E+0	-22.874797E+0	-22.874797E+0	75.232003E+0
459	25.000000E+0	-22.874797E+0	-22.874797E+0	75.232003E+0
460	25.000000E+0	-22.874797E+0	-22.874797E+0	75.232003E+0
461	20.500000E+0	-22.874797E+0	-22.874797E+0	75.232003E+0
462	20.500000E+0	-26.276601E+0	-26.276601E+0	77.015890E+0
463	20.500000E+0	-26.276601E+0	-26.276601E+0	77.015890E+0
464	15.500000E+0	-26.276601E+0	-26.276601E+0	77.015890E+0
465	13.500000E+0	-30.103047E+0	-30.103047E+0	81.459872E+0
466	12.500000E+0	-30.103047E+0	-30.103047E+0	81.459872E+0
467	12.500000E+0	-30.103047E+0	-30.103047E+0	81.459872E+0
468	9.000000E+0	-30.103047E+0	-30.103047E+0	81.459872E+0
469	9.000000E+0	-30.103047E+0	-30.103047E+0	81.459872E+0
470	4.000000E+0	-30.996830E+0	-30.996830E+0	85.412069E+0
471	4.000000E+0	-30.996830E+0	-30.996830E+0	85.412069E+0
472	4.000000E+0	-30.996830E+0	-30.996830E+0	85.412069E+0
473	3.500000E+0	-31.833940E+0	-31.833940E+0	87.967228E+0
474	-500.000000E-3	-31.833940E+0	-31.833940E+0	87.967228E+0
475	-3.000000E+0	-31.833940E+0	-31.833940E+0	87.967228E+0
476	-3.000000E+0	-31.833940E+0	-31.833940E+0	87.967228E+0
477	-3.000000E+0	-31.833940E+0	-31.833940E+0	87.967228E+0
478	-3.000000E+0	-32.364432E+0	-32.364432E+0	87.814286E+0
479	-3.500000E+0	-32.364432E+0	-32.364432E+0	87.814286E+0
480	-6.500000E+0	-32.364432E+0	-32.364432E+0	87.814286E+0
481	-6.500000E+0	-32.364432E+0	-32.364432E+0	87.814286E+0
482	-6.500000E+0	-32.522979E+0	-32.522979E+0	84.272013E+0
483	-6.500000E+0	-32.522979E+0	-32.522979E+0	84.272013E+0
484	-6.500000E+0	-32.522979E+0	-32.522979E+0	84.272013E+0
485	-6.500000E+0	-32.358795E+0	-32.358795E+0	81.559659E+0
486	-6.500000E+0	-32.358795E+0	-32.358795E+0	81.559659E+0
487	-6.500000E+0	-32.358795E+0	-32.358795E+0	81.559659E+0
488	-6.500000E+0	-32.358795E+0	-32.358795E+0	81.559659E+0
489	-9.000000E+0	-32.358795E+0	-32.358795E+0	81.559659E+0
490	-9.000000E+0	-31.247819E+0	-31.247819E+0	80.590145E+0
491	-9.500000E+0	-31.247819E+0	-31.247819E+0	80.590145E+0
492	-9.500000E+0	-31.247819E+0	-31.247819E+0	80.590145E+0
493	-9.500000E+0	-31.247819E+0	-31.247819E+0	80.590145E+0
494	-9.500000E+0	-29.482787E+0	-29.482787E+0	79.430721E+0
495	-9.500000E+0	-29.482787E+0	-29.482787E+0	79.430721E+0
496	-9.500000E+0	-29.482787E+0	-29.482787E+0	79.430721E+0
497	-9.500000E+0	-29.482787E+0	-29.482787E+0	79.430721E+0
498	-10.500000E+0	-27.379822E+0	-27.379822E+0	80.345095E+0
499	-10.500000E+0	-27.379822E+0	-27.379822E+0	80.345095E+0
500	-15.000000E+0	-27.379822E+0	-27.379822E+0	80.345095E+0
501	-16.500000E+0	-27.379822E+0	-27.379822E+0	80.345095E+0
502	-16.500000E+0	-24.893684E+0	-24.893684E+0	82.692700E+0
503	-16.500000E+0	-24.893684E+0	-24.893684E+0	82.692700E+0
504	-17.000000E+0	-24.893684E+0	-24.893684E+0	82.692700E+0
505	-17.000000E+0	-24.893684E+0	-24.893684E+0	82.692700E+0
506	-17.000000E+0	-22.388968E+0	-22.388968E+0	80.393062E+0
507	-17.000000E+0	-22.388968E+0	-22.388968E+0	80.393062E+0
508	-21.000000E+0	-22.388968E+0	-22.388968E+0	80.393062E+0
509	-21.000000E+0	-22.388968E+0	-22.388968E+0	80.393062E+0
510	-21.000000E+0	-19.365927E+0	-19.365927E+0	78.764722E+0
511	-21.500000E+0	-19.365927E+0	-19.365927E+0	78.764722E+0
512	-22.000000E+0	-19.365927E+0	-19.365927E+0	78.764722E+0
513	-22.000000E+0	-19.365927E+0	-19.365927E+0	78.764722E+0
514	-22.000000E+0	-16.234842E+0	-16.234842E+0	81.204167E+0
515	-24.000000E+0	-16.234842E+0	-16.234842E+0	81.204167E+0
516	-24.000000E+0	-16.234842E+0	-16.234842E+0	81.204167E+0
517	-25.500000E+0	-16.234842E+0	-16.234842E+0	81.204167E+0
518	-26.000000E+0	-12.815744E+0	-12.815744E+0	81.080524E+0
519	-26.000000E+0	-12.815744E+0	-12.815744E+0	81.080524E+0
520	-26.000000E+0	-12.815744E+0	-12.815744E+0	81.080524E+0
521	-26.000000E+0	-12.815744E+0	-12.815744E+0	81.080524E+0
522	-26.000000E+0	-9.405448E+0	-9.405448E+0	79.827185E+0
523	-28.500000E+0	-9.405448E+0	-9.405448E+0	79.827185E+0
524	-29.000000E+0	-9.405448E+0	-9.405448E+0	79.827185E+0
525	-29.000000E+0	-9.405448E+0	-9.405448E+0	79.827185E+0
526	-29.000000E+0	-5.880264E+0	-5.880264E+0	83.024458E+0
527	-29.000000E+0	-5.880264E+0	-5.880264E+0	83.024458E+0
528	-26.500000E+0	-5.880264E+0	-5.880264E+0	83.024458E+0
529	-25.500000E+0	-5.880264E+0	-5.880264E+0	83.024458E+0
530	-24.000000E+0	-2.006470E+0	-2.006470E+0	83.849392E+0
531	-15.000000E+0	-2.006470E+0	-2.006470E+0	83.849392E+0
532	-15.000000E+0	-2.006470E+0	-2.006470E+0	83.849392E+0
533	-15.000000E+0	-2.006470E+0	-2.006470E+0	83.849392E+0
534	-11.500000E+0	1.652524E+0	1.652524E+0	79.879766E+0
535	-11.500000E+0	1.652524E+0	1.652524E+0	79.879766E+0
536	-6.500000E+0	1.652524E+0	1.652524E+0	79.879766E+0
537	-6.500000E+0	1.652524E+0	1.652524E+0	79.879766E+0
538	-3.000000E+0	4.900442E+0	4.900442E+0	74.414420E+0
539	-1.500000E+0	4.900442E+0	4.900442E+0	74.414420E+0
540	-1.500000E+0	4.900442E+0	4.900442E+0	74.414420E+0
541	2.500000E+0	4.900442E+0	4.900442E+0	74.414420E+0
542	5.000000E+0	7.616913E+0	7.616913E+0	73.538934E+0
543	6.000000E+0	7.616913E+0	7.616913E+0	73.538934E+0
544	6.000000E+0	7.616913E+0	7.616913E+0	73.538934E+0
545	6.500000E+0	7.616913E+0	7.616913E+0	73.538934E+0
546	10.000000E+0	9.918199E+0	9.918199E+0	76.013761E+0
547	15.000000E+0	9.918199E+0	9.918199E+0	76.013761E+0
548	15.000000E+0	9.918199E+0	9.918199E+0	76.013761E+0
549	15.000000E+0	9.918199E+0	9.918199E+0	76.013761E+0
550	16.500000E+0	11.825770E+0	11.825770E+0	79.219205E+0
551	23.000000E+0	11.825770E+0	11.825770E+0	79.219205E+0
552	23.000000E+0	11.825770E+0	11.825770E+0	79.219205E+0
553	23.000000E+0	11.825770E+0	11.825770E+0	79.219205E+0
554	23.000000E+0	13.012863E+0	13.012863E+0	81.436644E+0
555	23.000000E+0	13.012863E+0	13.012863E+0	81.436644E+0
556	28.500000E+0	13.012863E+0	13.012863E+0	81.436644E+0
557	28.500000E+0	13.012863E+0	13.012863E+0	81.436644E+0
558	30.000000E+0	13.272656E+0	13.272656E+0	80.612779E+0
559	30.000000E+0	13.272656E+0	13.272656E+0	80.612779E+0
560	30.000000E+0	13.272656E+0	13.272656E+0	80.612779E+0
561	30.000000E+0	13.272656E+0	13.272656E+0	80.612779E+0
562	30.000000E+0	12.888523E+0	12.888523E+0	82.298495E+0
563	30.000000E+0	12.888523E+0	12.888523E+0	82.298495E+0
564	30.000000E+0	12.888523E+0	12.888523E+0	82.298495E+0
565	27.500000E+0	12.888523E+0	12.888523E+0	82.298495E+0
566	26.000000E+0	11.174308E+0	11.174308E+0	83.995602E+0
567	26.000000E+0	11.174308E+0	11.174308E+0	83.995602E+0
568	26.000000E+0	11.174308E+0	11.174308E+0	83.995602E+0
569	26.000000E+0	11.174308E+0	11.174308E+0	83.995602E+0
570	26.000000E+0	8.493110E+0	8.493110E+0	85.573784E+0
571	22.000000E+0	8.493110E+0	8.493110E+0	85.573784E+0
572	15.000000E+0	8.493110E+0	8.493110E+0	85.573784E+0
573	15.000000E+0	8.493110E+0	8.493110E+0	85.573784E+0
574	8.500000E+0	5.540252E+0	5.540252E+0	87.489813E+0
575	6.000000E+0	5.540252E+0	5.540252E+0	87.489813E+0
576	6.000000E+0	5.540252E+0	5.540252E+0	87.489813E+0
577	500.000000E-3	5.540252E+0	5.540252E+0	87.489813E+0
578	500.000000E-3	2.753196E+0	2.753196E+0	82.346589E+0
579	500.000000E-3	2.753196E+0	2.753196E+0	82.346589E+0
580	-3.500000E+0	2.753196E+0	2.753196E+0	82.346589E+0
581	-3.500000E+0	2.753196E+0	2.753196E+0	82.346589E+0
582	-5.000000E+0	737.885294E-3	737.885294E-3	83.942535E+0
583	-5.000000E+0	737.885294E-3	737.885294E-3	83.942535E+0
584	-5.000000E+0	737.885294E-3	737.885294E-3	83.942535E+0
585	-9.000000E+0	737.885294E-3	737.885294E-3	83.942535E+0
586	-10.500000E+0	-270.159370E-3	-270.159370E-3	82.606548E+0
587	-10.500000E+0	-270.159370E-3	-270.159370E-3	82.606548E+0
588	-11.000000E+0	-270.159370E-3	-270.159370E-3	82.606548E+0
589	-11.000000E+0	-270.159370E-3	-270.159370E-3	82.606548E+0
590	-11.000000E+0	-506.693474E-3	-506.693474E-3	81.909904E+0
591	-11.000000E+0	-506.693474E-3	-506.693474E-3	81.909904E+0
592	-11.000000E+0	-506.693474E-3	-506.693474E-3	81.909904E+0
593	-11.000000E+0	-506.693474E-3	-506.693474E-3	81.909904E+0
594	-11.000000E+0	225.470258E-3	225.470258E-3	84.944373E+0
595	-4.000000E+0	225.470258E-3	225.470258E-3	84.944373E+0
596	-4.000000E+0	225.470258E-3	225.470258E-3	84.944373E+0
597	-4.000000E+0	225.470258E-3	225.470258E-3	84.944373E+0
598	-1.500000E+0	1.960798E+0	1.960798E+0	82.216721E+0
599	-1.500000E+0	1.960798E+0	1.960798E+0	82.216721E+0
600	6.000000E+0	1.960798E+0	1.960798E+0	82.216721E+0
