jeudi 27 février 2020	16:08:57	Sampling Period : 50  ms		Free control
397	12.000000E+0	-7.224664E+0	-7.224664E+0	80.619797E+0
398	6.000000E+0	-7.224664E+0	-7.224664E+0	80.619797E+0
399	6.000000E+0	-7.224664E+0	-7.224664E+0	80.619797E+0
400	5.500000E+0	-9.859621E+0	-9.859621E+0	79.415684E+0
401	5.500000E+0	-9.859621E+0	-9.859621E+0	79.415684E+0
402	2.500000E+0	-9.859621E+0	-9.859621E+0	79.415684E+0
403	2.500000E+0	-9.859621E+0	-9.859621E+0	79.415684E+0
404	-500.000000E-3	-12.025207E+0	-12.025207E+0	78.430208E+0
405	-5.500000E+0	-12.025207E+0	-12.025207E+0	78.430208E+0
406	-5.500000E+0	-12.025207E+0	-12.025207E+0	78.430208E+0
407	-5.500000E+0	-12.025207E+0	-12.025207E+0	78.430208E+0
408	-5.500000E+0	-13.525157E+0	-13.525157E+0	78.836997E+0
409	-14.000000E+0	-13.525157E+0	-13.525157E+0	78.836997E+0
410	-14.500000E+0	-13.525157E+0	-13.525157E+0	78.836997E+0
411	-14.500000E+0	-13.525157E+0	-13.525157E+0	78.836997E+0
412	-14.500000E+0	-13.525157E+0	-13.525157E+0	78.836997E+0
413	-16.000000E+0	-14.180372E+0	-14.180372E+0	79.053329E+0
414	-17.000000E+0	-14.180372E+0	-14.180372E+0	79.053329E+0
415	-17.000000E+0	-14.180372E+0	-14.180372E+0	79.053329E+0
416	-17.000000E+0	-13.883515E+0	-13.883515E+0	79.943396E+0
417	-17.000000E+0	-13.883515E+0	-13.883515E+0	79.943396E+0
418	-17.000000E+0	-13.883515E+0	-13.883515E+0	79.943396E+0
419	-17.000000E+0	-13.883515E+0	-13.883515E+0	79.943396E+0
420	-17.000000E+0	-12.086605E+0	-12.086605E+0	81.383001E+0
421	-17.000000E+0	-12.086605E+0	-12.086605E+0	81.383001E+0
422	-17.000000E+0	-12.086605E+0	-12.086605E+0	81.383001E+0
423	-17.000000E+0	-12.086605E+0	-12.086605E+0	81.383001E+0
424	-17.000000E+0	-9.329738E+0	-9.329738E+0	80.576195E+0
425	-17.000000E+0	-9.329738E+0	-9.329738E+0	80.576195E+0
426	-17.000000E+0	-9.329738E+0	-9.329738E+0	80.576195E+0
427	-17.000000E+0	-9.329738E+0	-9.329738E+0	80.576195E+0
428	-17.000000E+0	-6.275804E+0	-6.275804E+0	82.335132E+0
429	-17.000000E+0	-6.275804E+0	-6.275804E+0	82.335132E+0
430	-17.000000E+0	-6.275804E+0	-6.275804E+0	82.335132E+0
431	-17.000000E+0	-6.275804E+0	-6.275804E+0	82.335132E+0
432	-13.000000E+0	-6.275804E+0	-6.275804E+0	82.335132E+0
433	-13.000000E+0	-3.144240E+0	-3.144240E+0	81.171475E+0
434	-13.000000E+0	-3.144240E+0	-3.144240E+0	81.171475E+0
435	-13.000000E+0	-3.144240E+0	-3.144240E+0	81.171475E+0
436	-13.000000E+0	-3.144240E+0	-3.144240E+0	81.171475E+0
437	-13.000000E+0	267.600806E-3	267.600806E-3	83.590104E+0
438	-13.000000E+0	267.600806E-3	267.600806E-3	83.590104E+0
439	-13.000000E+0	267.600806E-3	267.600806E-3	83.590104E+0
440	-13.000000E+0	267.600806E-3	267.600806E-3	83.590104E+0
441	-9.500000E+0	3.169996E+0	3.169996E+0	81.822633E+0
442	-8.000000E+0	3.169996E+0	3.169996E+0	81.822633E+0
443	-8.000000E+0	3.169996E+0	3.169996E+0	81.822633E+0
444	-6.500000E+0	6.190084E+0	6.190084E+0	81.505951E+0
445	-6.500000E+0	6.190084E+0	6.190084E+0	81.505951E+0
446	-5.500000E+0	6.190084E+0	6.190084E+0	81.505951E+0
447	-5.500000E+0	6.190084E+0	6.190084E+0	81.505951E+0
448	1.387779E-15	6.190084E+0	6.190084E+0	81.505951E+0
449	1.000000E+0	9.048130E+0	9.048130E+0	81.679551E+0
450	1.000000E+0	9.048130E+0	9.048130E+0	81.679551E+0
451	1.000000E+0	9.048130E+0	9.048130E+0	81.679551E+0
452	2.500000E+0	11.605369E+0	11.605369E+0	82.035373E+0
453	6.000000E+0	11.605369E+0	11.605369E+0	82.035373E+0
454	6.000000E+0	11.605369E+0	11.605369E+0	82.035373E+0
455	8.000000E+0	11.605369E+0	11.605369E+0	82.035373E+0
456	8.000000E+0	11.605369E+0	11.605369E+0	82.035373E+0
457	8.000000E+0	13.765754E+0	13.765754E+0	85.342501E+0
458	13.500000E+0	13.765754E+0	13.765754E+0	85.342501E+0
459	17.500000E+0	13.765754E+0	13.765754E+0	85.342501E+0
460	17.500000E+0	13.765754E+0	13.765754E+0	85.342501E+0
461	19.000000E+0	15.405656E+0	15.405656E+0	86.644755E+0
462	19.000000E+0	15.405656E+0	15.405656E+0	86.644755E+0
463	20.500000E+0	15.405656E+0	15.405656E+0	86.644755E+0
464	20.500000E+0	15.405656E+0	15.405656E+0	86.644755E+0
465	21.000000E+0	16.501564E+0	16.501564E+0	87.274535E+0
466	21.000000E+0	16.501564E+0	16.501564E+0	87.274535E+0
467	21.000000E+0	16.501564E+0	16.501564E+0	87.274535E+0
468	21.000000E+0	16.501564E+0	16.501564E+0	87.274535E+0
469	21.000000E+0	16.587113E+0	16.587113E+0	84.800419E+0
470	21.000000E+0	16.587113E+0	16.587113E+0	84.800419E+0
471	23.500000E+0	16.587113E+0	16.587113E+0	84.800419E+0
472	25.500000E+0	16.587113E+0	16.587113E+0	84.800419E+0
473	26.000000E+0	15.782796E+0	15.782796E+0	85.762937E+0
474	26.000000E+0	15.782796E+0	15.782796E+0	85.762937E+0
475	26.000000E+0	15.782796E+0	15.782796E+0	85.762937E+0
476	26.500000E+0	15.782796E+0	15.782796E+0	85.762937E+0
477	26.500000E+0	14.278773E+0	14.278773E+0	84.175295E+0
478	26.500000E+0	14.278773E+0	14.278773E+0	84.175295E+0
479	26.500000E+0	14.278773E+0	14.278773E+0	84.175295E+0
480	26.500000E+0	14.278773E+0	14.278773E+0	84.175295E+0
481	26.500000E+0	12.130921E+0	12.130921E+0	84.699624E+0
482	26.500000E+0	12.130921E+0	12.130921E+0	84.699624E+0
483	26.500000E+0	12.130921E+0	12.130921E+0	84.699624E+0
484	26.500000E+0	12.130921E+0	12.130921E+0	84.699624E+0
485	26.500000E+0	9.468660E+0	9.468660E+0	83.313002E+0
486	26.500000E+0	9.468660E+0	9.468660E+0	83.313002E+0
487	26.500000E+0	9.468660E+0	9.468660E+0	83.313002E+0
488	26.500000E+0	9.468660E+0	9.468660E+0	83.313002E+0
489	26.500000E+0	6.472357E+0	6.472357E+0	85.941963E+0
490	26.500000E+0	6.472357E+0	6.472357E+0	85.941963E+0
491	26.500000E+0	6.472357E+0	6.472357E+0	85.941963E+0
492	26.500000E+0	6.472357E+0	6.472357E+0	85.941963E+0
493	26.500000E+0	3.763570E+0	3.763570E+0	85.116260E+0
494	26.500000E+0	3.763570E+0	3.763570E+0	85.116260E+0
495	26.500000E+0	3.763570E+0	3.763570E+0	85.116260E+0
496	26.500000E+0	3.763570E+0	3.763570E+0	85.116260E+0
497	26.500000E+0	860.288809E-3	860.288809E-3	82.638711E+0
498	26.500000E+0	860.288809E-3	860.288809E-3	82.638711E+0
499	25.000000E+0	860.288809E-3	860.288809E-3	82.638711E+0
500	14.000000E+0	860.288809E-3	860.288809E-3	82.638711E+0
501	14.000000E+0	-2.074116E+0	-2.074116E+0	83.988732E+0
502	5.000000E+0	-2.074116E+0	-2.074116E+0	83.988732E+0
503	5.000000E+0	-2.074116E+0	-2.074116E+0	83.988732E+0
504	3.500000E+0	-2.074116E+0	-2.074116E+0	83.988732E+0
505	2.500000E+0	-4.934314E+0	-4.934314E+0	82.283655E+0
506	2.500000E+0	-4.934314E+0	-4.934314E+0	82.283655E+0
507	-500.000000E-3	-4.934314E+0	-4.934314E+0	82.283655E+0
508	-500.000000E-3	-4.934314E+0	-4.934314E+0	82.283655E+0
509	-1.000000E+0	-7.203432E+0	-7.203432E+0	82.196213E+0
510	-1.000000E+0	-7.203432E+0	-7.203432E+0	82.196213E+0
511	-1.000000E+0	-7.203432E+0	-7.203432E+0	82.196213E+0
512	-2.000000E+0	-7.203432E+0	-7.203432E+0	82.196213E+0
513	-2.000000E+0	-8.544431E+0	-8.544431E+0	81.348629E+0
514	-2.000000E+0	-8.544431E+0	-8.544431E+0	81.348629E+0
515	-9.000000E+0	-8.544431E+0	-8.544431E+0	81.348629E+0
516	-9.500000E+0	-8.544431E+0	-8.544431E+0	81.348629E+0
517	-9.500000E+0	-8.598271E+0	-8.598271E+0	83.137921E+0
518	-13.000000E+0	-8.598271E+0	-8.598271E+0	83.137921E+0
519	-14.000000E+0	-8.598271E+0	-8.598271E+0	83.137921E+0
520	-14.000000E+0	-8.598271E+0	-8.598271E+0	83.137921E+0
521	-14.000000E+0	-7.448299E+0	-7.448299E+0	81.317749E+0
522	-14.000000E+0	-7.448299E+0	-7.448299E+0	81.317749E+0
523	-14.000000E+0	-7.448299E+0	-7.448299E+0	81.317749E+0
524	-14.000000E+0	-7.448299E+0	-7.448299E+0	81.317749E+0
525	-14.000000E+0	-5.413336E+0	-5.413336E+0	80.516954E+0
526	-14.000000E+0	-5.413336E+0	-5.413336E+0	80.516954E+0
527	-14.000000E+0	-5.413336E+0	-5.413336E+0	80.516954E+0
528	-14.000000E+0	-5.413336E+0	-5.413336E+0	80.516954E+0
529	-14.000000E+0	-2.893632E+0	-2.893632E+0	81.156687E+0
530	-14.000000E+0	-2.893632E+0	-2.893632E+0	81.156687E+0
531	-14.000000E+0	-2.893632E+0	-2.893632E+0	81.156687E+0
532	-14.000000E+0	-2.893632E+0	-2.893632E+0	81.156687E+0
533	-14.000000E+0	-25.197904E-3	-25.197904E-3	82.502962E+0
534	-14.000000E+0	-25.197904E-3	-25.197904E-3	82.502962E+0
535	-14.000000E+0	-25.197904E-3	-25.197904E-3	82.502962E+0
536	-14.000000E+0	-25.197904E-3	-25.197904E-3	82.502962E+0
537	-14.000000E+0	2.768573E+0	2.768573E+0	85.307442E+0
538	-14.000000E+0	2.768573E+0	2.768573E+0	85.307442E+0
539	-14.000000E+0	2.768573E+0	2.768573E+0	85.307442E+0
540	-14.000000E+0	2.768573E+0	2.768573E+0	85.307442E+0
541	-14.000000E+0	5.612937E+0	5.612937E+0	82.846966E+0
542	-14.000000E+0	5.612937E+0	5.612937E+0	82.846966E+0
543	-14.000000E+0	5.612937E+0	5.612937E+0	82.846966E+0
544	-14.000000E+0	5.612937E+0	5.612937E+0	82.846966E+0
545	-14.000000E+0	8.415863E+0	8.415863E+0	83.521123E+0
546	-14.000000E+0	8.415863E+0	8.415863E+0	83.521123E+0
547	-14.000000E+0	8.415863E+0	8.415863E+0	83.521123E+0
548	-6.000000E+0	8.415863E+0	8.415863E+0	83.521123E+0
549	-3.500000E+0	11.172252E+0	11.172252E+0	88.350452E+0
550	-500.000000E-3	11.172252E+0	11.172252E+0	88.350452E+0
551	1.500000E+0	11.172252E+0	11.172252E+0	88.350452E+0
552	3.500000E+0	11.172252E+0	11.172252E+0	88.350452E+0
553	3.500000E+0	13.755339E+0	13.755339E+0	89.957812E+0
554	4.000000E+0	13.755339E+0	13.755339E+0	89.957812E+0
555	6.000000E+0	13.755339E+0	13.755339E+0	89.957812E+0
556	6.000000E+0	13.755339E+0	13.755339E+0	89.957812E+0
557	6.000000E+0	16.024945E+0	16.024945E+0	87.797366E+0
558	9.000000E+0	16.024945E+0	16.024945E+0	87.797366E+0
559	10.500000E+0	16.024945E+0	16.024945E+0	87.797366E+0
560	11.500000E+0	16.024945E+0	16.024945E+0	87.797366E+0
561	13.000000E+0	17.788395E+0	17.788395E+0	83.817933E+0
562	14.000000E+0	17.788395E+0	17.788395E+0	83.817933E+0
563	14.000000E+0	17.788395E+0	17.788395E+0	83.817933E+0
564	15.500000E+0	17.788395E+0	17.788395E+0	83.817933E+0
565	15.500000E+0	19.138875E+0	19.138875E+0	85.793685E+0
566	20.500000E+0	19.138875E+0	19.138875E+0	85.793685E+0
567	20.500000E+0	19.138875E+0	19.138875E+0	85.793685E+0
568	20.500000E+0	19.138875E+0	19.138875E+0	85.793685E+0
569	20.500000E+0	19.900326E+0	19.900326E+0	85.337883E+0
570	20.500000E+0	19.900326E+0	19.900326E+0	85.337883E+0
571	21.000000E+0	19.900326E+0	19.900326E+0	85.337883E+0
572	22.000000E+0	19.900326E+0	19.900326E+0	85.337883E+0
573	22.000000E+0	19.728029E+0	19.728029E+0	86.212809E+0
574	22.000000E+0	19.728029E+0	19.728029E+0	86.212809E+0
575	22.000000E+0	19.728029E+0	19.728029E+0	86.212809E+0
576	22.000000E+0	19.728029E+0	19.728029E+0	86.212809E+0
577	22.000000E+0	18.425328E+0	18.425328E+0	85.251453E+0
578	25.500000E+0	18.425328E+0	18.425328E+0	85.251453E+0
579	30.500000E+0	18.425328E+0	18.425328E+0	85.251453E+0
580	30.500000E+0	18.425328E+0	18.425328E+0	85.251453E+0
581	31.500000E+0	18.425328E+0	18.425328E+0	85.251453E+0
582	31.500000E+0	16.490803E+0	16.490803E+0	82.181343E+0
583	31.500000E+0	16.490803E+0	16.490803E+0	82.181343E+0
584	31.500000E+0	16.490803E+0	16.490803E+0	82.181343E+0
585	31.500000E+0	13.981786E+0	13.981786E+0	81.897174E+0
586	31.500000E+0	13.981786E+0	13.981786E+0	81.897174E+0
587	31.500000E+0	13.981786E+0	13.981786E+0	81.897174E+0
588	31.500000E+0	13.981786E+0	13.981786E+0	81.897174E+0
589	31.500000E+0	10.931127E+0	10.931127E+0	82.877179E+0
590	31.500000E+0	10.931127E+0	10.931127E+0	82.877179E+0
591	31.500000E+0	10.931127E+0	10.931127E+0	82.877179E+0
592	31.500000E+0	10.931127E+0	10.931127E+0	82.877179E+0
593	31.500000E+0	7.588030E+0	7.588030E+0	83.509561E+0
594	31.000000E+0	7.588030E+0	7.588030E+0	83.509561E+0
595	31.000000E+0	7.588030E+0	7.588030E+0	83.509561E+0
596	30.000000E+0	7.588030E+0	7.588030E+0	83.509561E+0
597	30.000000E+0	4.334625E+0	4.334625E+0	80.138307E+0
598	30.000000E+0	4.334625E+0	4.334625E+0	80.138307E+0
599	26.500000E+0	4.334625E+0	4.334625E+0	80.138307E+0
600	26.500000E+0	4.334625E+0	4.334625E+0	80.138307E+0
