jeudi 27 février 2020	16:59:12	Sampling Period : 50  ms		OL alpha1
397	-20.000000E+0	26.768098E+0	26.768098E+0	88.719944E+0
398	-20.000000E+0	26.768098E+0	26.768098E+0	88.719944E+0
399	-20.000000E+0	26.768098E+0	26.768098E+0	88.719944E+0
400	-20.000000E+0	26.768098E+0	26.768098E+0	88.719944E+0
401	-20.000000E+0	29.753495E+0	29.753495E+0	86.451598E+0
402	-20.000000E+0	29.753495E+0	29.753495E+0	86.451598E+0
403	-20.000000E+0	29.753495E+0	29.753495E+0	86.451598E+0
404	-20.000000E+0	29.753495E+0	29.753495E+0	86.451598E+0
405	-20.000000E+0	32.741968E+0	32.741968E+0	83.860459E+0
406	-20.000000E+0	32.741968E+0	32.741968E+0	83.860459E+0
407	-20.000000E+0	32.741968E+0	32.741968E+0	83.860459E+0
408	-20.000000E+0	32.741968E+0	32.741968E+0	83.860459E+0
409	-20.000000E+0	35.712687E+0	35.712687E+0	82.902499E+0
410	-20.000000E+0	35.712687E+0	35.712687E+0	82.902499E+0
411	-20.000000E+0	35.712687E+0	35.712687E+0	82.902499E+0
412	-20.000000E+0	35.712687E+0	35.712687E+0	82.902499E+0
413	-20.000000E+0	36.523510E+0	36.523510E+0	82.958201E+0
414	-20.000000E+0	36.523510E+0	36.523510E+0	82.958201E+0
415	-20.000000E+0	36.523510E+0	36.523510E+0	82.958201E+0
416	-20.000000E+0	36.523510E+0	36.523510E+0	82.958201E+0
417	-20.000000E+0	37.131515E+0	37.131515E+0	83.322231E+0
418	-20.000000E+0	37.131515E+0	37.131515E+0	83.322231E+0
419	-20.000000E+0	37.131515E+0	37.131515E+0	83.322231E+0
420	-20.000000E+0	37.131515E+0	37.131515E+0	83.322231E+0
421	-20.000000E+0	37.089570E+0	37.089570E+0	82.993396E+0
422	20.000000E+0	37.089570E+0	37.089570E+0	82.993396E+0
423	20.000000E+0	37.089570E+0	37.089570E+0	82.993396E+0
424	20.000000E+0	37.089570E+0	37.089570E+0	82.993396E+0
425	20.000000E+0	37.077087E+0	37.077087E+0	82.420125E+0
426	20.000000E+0	37.077087E+0	37.077087E+0	82.420125E+0
427	20.000000E+0	37.077087E+0	37.077087E+0	82.420125E+0
428	20.000000E+0	37.077087E+0	37.077087E+0	82.420125E+0
429	20.000000E+0	38.878758E+0	38.878758E+0	74.244898E+0
430	20.000000E+0	38.878758E+0	38.878758E+0	74.244898E+0
431	20.000000E+0	38.878758E+0	38.878758E+0	74.244898E+0
432	20.000000E+0	38.878758E+0	38.878758E+0	74.244898E+0
433	20.000000E+0	38.441583E+0	38.441583E+0	77.142857E+0
434	20.000000E+0	38.441583E+0	38.441583E+0	77.142857E+0
435	20.000000E+0	38.441583E+0	38.441583E+0	77.142857E+0
436	20.000000E+0	38.441583E+0	38.441583E+0	77.142857E+0
437	20.000000E+0	37.623226E+0	37.623226E+0	84.396469E+0
438	20.000000E+0	37.623226E+0	37.623226E+0	84.396469E+0
439	20.000000E+0	37.623226E+0	37.623226E+0	84.396469E+0
440	20.000000E+0	37.623226E+0	37.623226E+0	84.396469E+0
441	20.000000E+0	35.378755E+0	35.378755E+0	84.399954E+0
442	20.000000E+0	35.378755E+0	35.378755E+0	84.399954E+0
443	20.000000E+0	35.378755E+0	35.378755E+0	84.399954E+0
444	20.000000E+0	35.378755E+0	35.378755E+0	84.399954E+0
445	20.000000E+0	35.378755E+0	35.378755E+0	84.399954E+0
446	20.000000E+0	32.857903E+0	32.857903E+0	84.137079E+0
447	20.000000E+0	32.857903E+0	32.857903E+0	84.137079E+0
448	20.000000E+0	32.857903E+0	32.857903E+0	84.137079E+0
449	20.000000E+0	30.328707E+0	30.328707E+0	83.111269E+0
450	20.000000E+0	30.328707E+0	30.328707E+0	83.111269E+0
451	20.000000E+0	30.328707E+0	30.328707E+0	83.111269E+0
452	20.000000E+0	30.328707E+0	30.328707E+0	83.111269E+0
453	20.000000E+0	30.328707E+0	30.328707E+0	83.111269E+0
454	20.000000E+0	27.828573E+0	27.828573E+0	83.313640E+0
455	20.000000E+0	27.828573E+0	27.828573E+0	83.313640E+0
456	20.000000E+0	27.828573E+0	27.828573E+0	83.313640E+0
457	20.000000E+0	25.361683E+0	25.361683E+0	82.869471E+0
458	20.000000E+0	25.361683E+0	25.361683E+0	82.869471E+0
459	20.000000E+0	25.361683E+0	25.361683E+0	82.869471E+0
460	20.000000E+0	25.361683E+0	25.361683E+0	82.869471E+0
461	20.000000E+0	25.361683E+0	25.361683E+0	82.869471E+0
462	20.000000E+0	22.821153E+0	22.821153E+0	84.840101E+0
463	20.000000E+0	22.821153E+0	22.821153E+0	84.840101E+0
464	20.000000E+0	22.821153E+0	22.821153E+0	84.840101E+0
465	20.000000E+0	20.366447E+0	20.366447E+0	84.032447E+0
466	20.000000E+0	20.366447E+0	20.366447E+0	84.032447E+0
467	20.000000E+0	20.366447E+0	20.366447E+0	84.032447E+0
468	20.000000E+0	20.366447E+0	20.366447E+0	84.032447E+0
469	20.000000E+0	20.366447E+0	20.366447E+0	84.032447E+0
470	20.000000E+0	18.005081E+0	18.005081E+0	85.272013E+0
471	20.000000E+0	18.005081E+0	18.005081E+0	85.272013E+0
472	20.000000E+0	18.005081E+0	18.005081E+0	85.272013E+0
473	20.000000E+0	15.727815E+0	15.727815E+0	84.282847E+0
474	20.000000E+0	15.727815E+0	15.727815E+0	84.282847E+0
475	20.000000E+0	15.727815E+0	15.727815E+0	84.282847E+0
476	20.000000E+0	15.727815E+0	15.727815E+0	84.282847E+0
477	20.000000E+0	15.727815E+0	15.727815E+0	84.282847E+0
478	20.000000E+0	13.311323E+0	13.311323E+0	83.867190E+0
479	20.000000E+0	13.311323E+0	13.311323E+0	83.867190E+0
480	20.000000E+0	13.311323E+0	13.311323E+0	83.867190E+0
481	20.000000E+0	10.945647E+0	10.945647E+0	82.578104E+0
482	-20.000000E+0	10.945647E+0	10.945647E+0	82.578104E+0
483	-20.000000E+0	10.945647E+0	10.945647E+0	82.578104E+0
484	-20.000000E+0	10.945647E+0	10.945647E+0	82.578104E+0
485	-20.000000E+0	10.945647E+0	10.945647E+0	82.578104E+0
486	-20.000000E+0	8.488265E+0	8.488265E+0	87.099466E+0
487	-20.000000E+0	8.488265E+0	8.488265E+0	87.099466E+0
488	-20.000000E+0	8.488265E+0	8.488265E+0	87.099466E+0
489	-20.000000E+0	7.226783E+0	7.226783E+0	84.300527E+0
490	-20.000000E+0	7.226783E+0	7.226783E+0	84.300527E+0
491	-20.000000E+0	7.226783E+0	7.226783E+0	84.300527E+0
492	-20.000000E+0	7.226783E+0	7.226783E+0	84.300527E+0
493	-20.000000E+0	7.226783E+0	7.226783E+0	84.300527E+0
494	-20.000000E+0	7.738847E+0	7.738847E+0	85.077263E+0
495	-20.000000E+0	7.738847E+0	7.738847E+0	85.077263E+0
496	-20.000000E+0	7.738847E+0	7.738847E+0	85.077263E+0
497	-20.000000E+0	7.738847E+0	7.738847E+0	85.077263E+0
498	-20.000000E+0	9.923705E+0	9.923705E+0	83.278964E+0
499	-20.000000E+0	9.923705E+0	9.923705E+0	83.278964E+0
500	-20.000000E+0	9.923705E+0	9.923705E+0	83.278964E+0
501	-20.000000E+0	12.964635E+0	12.964635E+0	78.050502E+0
502	-20.000000E+0	12.964635E+0	12.964635E+0	78.050502E+0
503	-20.000000E+0	12.964635E+0	12.964635E+0	78.050502E+0
504	-20.000000E+0	12.964635E+0	12.964635E+0	78.050502E+0
505	-20.000000E+0	12.964635E+0	12.964635E+0	78.050502E+0
506	-20.000000E+0	16.085460E+0	16.085460E+0	75.991576E+0
507	-20.000000E+0	16.085460E+0	16.085460E+0	75.991576E+0
508	-20.000000E+0	16.085460E+0	16.085460E+0	75.991576E+0
509	-20.000000E+0	16.085460E+0	16.085460E+0	75.991576E+0
510	-20.000000E+0	19.121836E+0	19.121836E+0	76.345440E+0
511	-20.000000E+0	19.121836E+0	19.121836E+0	76.345440E+0
512	-20.000000E+0	19.121836E+0	19.121836E+0	76.345440E+0
513	-20.000000E+0	19.121836E+0	19.121836E+0	76.345440E+0
514	-20.000000E+0	22.340649E+0	22.340649E+0	77.733815E+0
515	-20.000000E+0	22.340649E+0	22.340649E+0	77.733815E+0
516	-20.000000E+0	22.340649E+0	22.340649E+0	77.733815E+0
517	-20.000000E+0	25.515416E+0	25.515416E+0	79.546531E+0
518	-20.000000E+0	25.515416E+0	25.515416E+0	79.546531E+0
519	-20.000000E+0	25.515416E+0	25.515416E+0	79.546531E+0
520	-20.000000E+0	25.515416E+0	25.515416E+0	79.546531E+0
521	-20.000000E+0	25.515416E+0	25.515416E+0	79.546531E+0
522	-20.000000E+0	28.620659E+0	28.620659E+0	80.401594E+0
523	-20.000000E+0	28.620659E+0	28.620659E+0	80.401594E+0
524	-20.000000E+0	28.620659E+0	28.620659E+0	80.401594E+0
525	-20.000000E+0	28.620659E+0	28.620659E+0	80.401594E+0
526	-20.000000E+0	31.645163E+0	31.645163E+0	79.857674E+0
527	-20.000000E+0	31.645163E+0	31.645163E+0	79.857674E+0
528	-20.000000E+0	31.645163E+0	31.645163E+0	79.857674E+0
529	-20.000000E+0	34.613187E+0	34.613187E+0	80.799604E+0
530	-20.000000E+0	34.613187E+0	34.613187E+0	80.799604E+0
531	-20.000000E+0	34.613187E+0	34.613187E+0	80.799604E+0
532	-20.000000E+0	34.613187E+0	34.613187E+0	80.799604E+0
533	-20.000000E+0	34.613187E+0	34.613187E+0	80.799604E+0
534	-20.000000E+0	36.874051E+0	36.874051E+0	82.151052E+0
535	-20.000000E+0	36.874051E+0	36.874051E+0	82.151052E+0
536	-20.000000E+0	36.874051E+0	36.874051E+0	82.151052E+0
537	-20.000000E+0	36.730215E+0	36.730215E+0	80.030328E+0
538	-20.000000E+0	36.730215E+0	36.730215E+0	80.030328E+0
539	-20.000000E+0	36.730215E+0	36.730215E+0	80.030328E+0
540	-20.000000E+0	36.730215E+0	36.730215E+0	80.030328E+0
541	-20.000000E+0	36.730215E+0	36.730215E+0	80.030328E+0
542	-20.000000E+0	37.039126E+0	37.039126E+0	78.823578E+0
543	-20.000000E+0	37.039126E+0	37.039126E+0	78.823578E+0
544	-20.000000E+0	37.039126E+0	37.039126E+0	78.823578E+0
545	-20.000000E+0	37.039126E+0	37.039126E+0	78.823578E+0
546	-20.000000E+0	37.213013E+0	37.213013E+0	80.347675E+0
547	-20.000000E+0	37.213013E+0	37.213013E+0	80.347675E+0
548	-20.000000E+0	37.213013E+0	37.213013E+0	80.347675E+0
549	-20.000000E+0	37.213013E+0	37.213013E+0	80.347675E+0
550	-20.000000E+0	38.512416E+0	38.512416E+0	79.021583E+0
551	-20.000000E+0	38.512416E+0	38.512416E+0	79.021583E+0
552	-20.000000E+0	38.512416E+0	38.512416E+0	79.021583E+0
553	-20.000000E+0	38.512416E+0	38.512416E+0	79.021583E+0
554	-20.000000E+0	38.412007E+0	38.412007E+0	78.707610E+0
555	0.000000E+0	38.412007E+0	38.412007E+0	78.707610E+0
556	0.000000E+0	38.412007E+0	38.412007E+0	78.707610E+0
557	0.000000E+0	38.412007E+0	38.412007E+0	78.707610E+0
558	0.000000E+0	38.418919E+0	38.418919E+0	76.545747E+0
559	0.000000E+0	38.418919E+0	38.418919E+0	76.545747E+0
560	0.000000E+0	38.418919E+0	38.418919E+0	76.545747E+0
561	0.000000E+0	38.418919E+0	38.418919E+0	76.545747E+0
562	0.000000E+0	38.414152E+0	38.414152E+0	76.133085E+0
563	0.000000E+0	38.414152E+0	38.414152E+0	76.133085E+0
564	0.000000E+0	38.414152E+0	38.414152E+0	76.133085E+0
565	0.000000E+0	38.414152E+0	38.414152E+0	76.133085E+0
566	0.000000E+0	38.437397E+0	38.437397E+0	79.133206E+0
567	0.000000E+0	38.437397E+0	38.437397E+0	79.133206E+0
568	0.000000E+0	38.437397E+0	38.437397E+0	79.133206E+0
569	0.000000E+0	38.437397E+0	38.437397E+0	79.133206E+0
570	0.000000E+0	38.441313E+0	38.441313E+0	80.944391E+0
571	0.000000E+0	38.441313E+0	38.441313E+0	80.944391E+0
572	0.000000E+0	38.441313E+0	38.441313E+0	80.944391E+0
573	0.000000E+0	38.441313E+0	38.441313E+0	80.944391E+0
