jeudi 27 février 2020	17:02:08	Sampling Period : 50  ms		OL alpha1
402	-10.000000E+0	37.895083E+0	37.895083E+0	83.236784E+0
403	-10.000000E+0	37.895083E+0	37.895083E+0	83.236784E+0
404	-10.000000E+0	37.895083E+0	37.895083E+0	83.236784E+0
405	-10.000000E+0	37.895083E+0	37.895083E+0	83.236784E+0
406	-10.000000E+0	37.876560E+0	37.876560E+0	81.388530E+0
407	-10.000000E+0	37.876560E+0	37.876560E+0	81.388530E+0
408	-10.000000E+0	37.876560E+0	37.876560E+0	81.388530E+0
409	-10.000000E+0	37.876560E+0	37.876560E+0	81.388530E+0
410	-10.000000E+0	37.890061E+0	37.890061E+0	80.593665E+0
411	-10.000000E+0	37.890061E+0	37.890061E+0	80.593665E+0
412	-10.000000E+0	37.890061E+0	37.890061E+0	80.593665E+0
413	-10.000000E+0	37.890061E+0	37.890061E+0	80.593665E+0
414	-10.000000E+0	37.876475E+0	37.876475E+0	80.435884E+0
415	-10.000000E+0	37.876475E+0	37.876475E+0	80.435884E+0
416	-10.000000E+0	37.876475E+0	37.876475E+0	80.435884E+0
417	-10.000000E+0	37.876475E+0	37.876475E+0	80.435884E+0
418	-10.000000E+0	37.879363E+0	37.879363E+0	79.920824E+0
419	-10.000000E+0	37.879363E+0	37.879363E+0	79.920824E+0
420	-10.000000E+0	37.879363E+0	37.879363E+0	79.920824E+0
421	-10.000000E+0	37.879363E+0	37.879363E+0	79.920824E+0
422	-10.000000E+0	37.868548E+0	37.868548E+0	79.575075E+0
423	-10.000000E+0	37.868548E+0	37.868548E+0	79.575075E+0
424	10.000000E+0	37.868548E+0	37.868548E+0	79.575075E+0
425	10.000000E+0	37.868548E+0	37.868548E+0	79.575075E+0
426	10.000000E+0	37.895544E+0	37.895544E+0	79.865646E+0
427	10.000000E+0	37.895544E+0	37.895544E+0	79.865646E+0
428	10.000000E+0	37.895544E+0	37.895544E+0	79.865646E+0
429	10.000000E+0	37.895544E+0	37.895544E+0	79.865646E+0
430	10.000000E+0	38.258165E+0	38.258165E+0	70.810096E+0
431	10.000000E+0	38.258165E+0	38.258165E+0	70.810096E+0
432	10.000000E+0	38.258165E+0	38.258165E+0	70.810096E+0
433	10.000000E+0	38.258165E+0	38.258165E+0	70.810096E+0
434	10.000000E+0	38.656004E+0	38.656004E+0	69.907921E+0
435	10.000000E+0	38.656004E+0	38.656004E+0	69.907921E+0
436	10.000000E+0	38.656004E+0	38.656004E+0	69.907921E+0
437	10.000000E+0	38.656004E+0	38.656004E+0	69.907921E+0
438	10.000000E+0	38.457164E+0	38.457164E+0	76.855861E+0
439	10.000000E+0	38.457164E+0	38.457164E+0	76.855861E+0
440	10.000000E+0	38.457164E+0	38.457164E+0	76.855861E+0
441	10.000000E+0	38.457164E+0	38.457164E+0	76.855861E+0
442	10.000000E+0	38.457164E+0	38.457164E+0	76.855861E+0
443	10.000000E+0	38.117883E+0	38.117883E+0	81.674992E+0
444	10.000000E+0	38.117883E+0	38.117883E+0	81.674992E+0
445	10.000000E+0	38.117883E+0	38.117883E+0	81.674992E+0
446	10.000000E+0	37.411103E+0	37.411103E+0	84.826411E+0
447	10.000000E+0	37.411103E+0	37.411103E+0	84.826411E+0
448	10.000000E+0	37.411103E+0	37.411103E+0	84.826411E+0
449	10.000000E+0	37.411103E+0	37.411103E+0	84.826411E+0
450	10.000000E+0	37.411103E+0	37.411103E+0	84.826411E+0
451	10.000000E+0	36.169414E+0	36.169414E+0	84.414011E+0
452	10.000000E+0	36.169414E+0	36.169414E+0	84.414011E+0
453	10.000000E+0	36.169414E+0	36.169414E+0	84.414011E+0
454	10.000000E+0	34.859974E+0	34.859974E+0	83.777251E+0
455	10.000000E+0	34.859974E+0	34.859974E+0	83.777251E+0
456	10.000000E+0	34.859974E+0	34.859974E+0	83.777251E+0
457	10.000000E+0	34.859974E+0	34.859974E+0	83.777251E+0
458	10.000000E+0	34.859974E+0	34.859974E+0	83.777251E+0
459	10.000000E+0	33.521594E+0	33.521594E+0	82.355747E+0
460	10.000000E+0	33.521594E+0	33.521594E+0	82.355747E+0
461	10.000000E+0	33.521594E+0	33.521594E+0	82.355747E+0
462	10.000000E+0	32.310390E+0	32.310390E+0	82.496734E+0
463	10.000000E+0	32.310390E+0	32.310390E+0	82.496734E+0
464	10.000000E+0	32.310390E+0	32.310390E+0	82.496734E+0
465	10.000000E+0	32.310390E+0	32.310390E+0	82.496734E+0
466	10.000000E+0	31.266377E+0	31.266377E+0	84.162655E+0
467	10.000000E+0	31.266377E+0	31.266377E+0	84.162655E+0
468	10.000000E+0	31.266377E+0	31.266377E+0	84.162655E+0
469	10.000000E+0	31.266377E+0	31.266377E+0	84.162655E+0
470	10.000000E+0	31.266377E+0	31.266377E+0	84.162655E+0
471	10.000000E+0	30.549551E+0	30.549551E+0	84.259090E+0
472	10.000000E+0	30.549551E+0	30.549551E+0	84.259090E+0
473	10.000000E+0	30.549551E+0	30.549551E+0	84.259090E+0
474	10.000000E+0	30.112028E+0	30.112028E+0	80.588549E+0
475	10.000000E+0	30.112028E+0	30.112028E+0	80.588549E+0
476	10.000000E+0	30.112028E+0	30.112028E+0	80.588549E+0
477	10.000000E+0	30.112028E+0	30.112028E+0	80.588549E+0
478	10.000000E+0	30.112028E+0	30.112028E+0	80.588549E+0
479	10.000000E+0	29.602428E+0	29.602428E+0	79.551429E+0
480	10.000000E+0	29.602428E+0	29.602428E+0	79.551429E+0
481	10.000000E+0	29.602428E+0	29.602428E+0	79.551429E+0
482	10.000000E+0	29.005493E+0	29.005493E+0	81.735899E+0
483	-10.000000E+0	29.005493E+0	29.005493E+0	81.735899E+0
484	-10.000000E+0	29.005493E+0	29.005493E+0	81.735899E+0
485	-10.000000E+0	29.005493E+0	29.005493E+0	81.735899E+0
486	-10.000000E+0	29.005493E+0	29.005493E+0	81.735899E+0
487	-10.000000E+0	27.990061E+0	27.990061E+0	83.377701E+0
488	-10.000000E+0	27.990061E+0	27.990061E+0	83.377701E+0
489	-10.000000E+0	27.990061E+0	27.990061E+0	83.377701E+0
490	-10.000000E+0	26.437440E+0	26.437440E+0	81.969683E+0
491	-10.000000E+0	26.437440E+0	26.437440E+0	81.969683E+0
492	-10.000000E+0	26.437440E+0	26.437440E+0	81.969683E+0
493	-10.000000E+0	26.437440E+0	26.437440E+0	81.969683E+0
494	-10.000000E+0	26.437440E+0	26.437440E+0	81.969683E+0
495	-10.000000E+0	27.050471E+0	27.050471E+0	83.221713E+0
496	-10.000000E+0	27.050471E+0	27.050471E+0	83.221713E+0
497	-10.000000E+0	27.050471E+0	27.050471E+0	83.221713E+0
498	-10.000000E+0	27.050471E+0	27.050471E+0	83.221713E+0
499	-10.000000E+0	28.771774E+0	28.771774E+0	84.157553E+0
500	-10.000000E+0	28.771774E+0	28.771774E+0	84.157553E+0
501	-10.000000E+0	28.771774E+0	28.771774E+0	84.157553E+0
502	-10.000000E+0	28.771774E+0	28.771774E+0	84.157553E+0
503	-10.000000E+0	31.205899E+0	31.205899E+0	84.925217E+0
504	-10.000000E+0	31.205899E+0	31.205899E+0	84.925217E+0
505	-10.000000E+0	31.205899E+0	31.205899E+0	84.925217E+0
506	-10.000000E+0	31.205899E+0	31.205899E+0	84.925217E+0
507	-10.000000E+0	33.861913E+0	33.861913E+0	82.309043E+0
508	-10.000000E+0	33.861913E+0	33.861913E+0	82.309043E+0
509	-10.000000E+0	33.861913E+0	33.861913E+0	82.309043E+0
510	-10.000000E+0	36.429432E+0	36.429432E+0	81.047858E+0
511	-10.000000E+0	36.429432E+0	36.429432E+0	81.047858E+0
512	-10.000000E+0	36.429432E+0	36.429432E+0	81.047858E+0
513	-10.000000E+0	36.429432E+0	36.429432E+0	81.047858E+0
514	-10.000000E+0	36.429432E+0	36.429432E+0	81.047858E+0
515	-10.000000E+0	37.283617E+0	37.283617E+0	79.388040E+0
516	-10.000000E+0	37.283617E+0	37.283617E+0	79.388040E+0
517	-10.000000E+0	37.283617E+0	37.283617E+0	79.388040E+0
518	-10.000000E+0	37.283617E+0	37.283617E+0	79.388040E+0
519	-10.000000E+0	37.206231E+0	37.206231E+0	81.650948E+0
520	-10.000000E+0	37.206231E+0	37.206231E+0	81.650948E+0
521	-10.000000E+0	37.206231E+0	37.206231E+0	81.650948E+0
522	-10.000000E+0	37.206231E+0	37.206231E+0	81.650948E+0
523	-10.000000E+0	37.678083E+0	37.678083E+0	82.113147E+0
524	-10.000000E+0	37.678083E+0	37.678083E+0	82.113147E+0
525	-10.000000E+0	37.678083E+0	37.678083E+0	82.113147E+0
526	-10.000000E+0	37.678083E+0	37.678083E+0	82.113147E+0
527	-10.000000E+0	37.849367E+0	37.849367E+0	82.342473E+0
528	-10.000000E+0	37.849367E+0	37.849367E+0	82.342473E+0
529	-10.000000E+0	37.849367E+0	37.849367E+0	82.342473E+0
530	-10.000000E+0	37.849367E+0	37.849367E+0	82.342473E+0
531	-10.000000E+0	37.802131E+0	37.802131E+0	81.259639E+0
532	-10.000000E+0	37.802131E+0	37.802131E+0	81.259639E+0
533	-10.000000E+0	37.802131E+0	37.802131E+0	81.259639E+0
534	-10.000000E+0	37.802131E+0	37.802131E+0	81.259639E+0
535	-10.000000E+0	37.826315E+0	37.826315E+0	80.775351E+0
536	-10.000000E+0	37.826315E+0	37.826315E+0	80.775351E+0
537	-10.000000E+0	37.826315E+0	37.826315E+0	80.775351E+0
538	-10.000000E+0	37.826315E+0	37.826315E+0	80.775351E+0
539	-10.000000E+0	37.871153E+0	37.871153E+0	81.483706E+0
540	-10.000000E+0	37.871153E+0	37.871153E+0	81.483706E+0
541	-10.000000E+0	37.871153E+0	37.871153E+0	81.483706E+0
542	-10.000000E+0	37.871153E+0	37.871153E+0	81.483706E+0
543	0.000000E+0	37.881683E+0	37.881683E+0	81.206332E+0
544	0.000000E+0	37.881683E+0	37.881683E+0	81.206332E+0
545	0.000000E+0	37.881683E+0	37.881683E+0	81.206332E+0
546	0.000000E+0	37.881683E+0	37.881683E+0	81.206332E+0
547	0.000000E+0	37.886177E+0	37.886177E+0	81.373781E+0
548	0.000000E+0	37.886177E+0	37.886177E+0	81.373781E+0
549	0.000000E+0	37.886177E+0	37.886177E+0	81.373781E+0
550	0.000000E+0	37.886177E+0	37.886177E+0	81.373781E+0
551	0.000000E+0	38.461042E+0	38.461042E+0	78.794603E+0
552	0.000000E+0	38.461042E+0	38.461042E+0	78.794603E+0
553	0.000000E+0	38.461042E+0	38.461042E+0	78.794603E+0
554	0.000000E+0	38.461042E+0	38.461042E+0	78.794603E+0
555	0.000000E+0	38.436628E+0	38.436628E+0	78.869008E+0
556	0.000000E+0	38.436628E+0	38.436628E+0	78.869008E+0
557	0.000000E+0	38.436628E+0	38.436628E+0	78.869008E+0
558	0.000000E+0	38.436628E+0	38.436628E+0	78.869008E+0
559	0.000000E+0	38.427561E+0	38.427561E+0	78.592857E+0
560	0.000000E+0	38.427561E+0	38.427561E+0	78.592857E+0
561	0.000000E+0	38.427561E+0	38.427561E+0	78.592857E+0
562	0.000000E+0	38.427561E+0	38.427561E+0	78.592857E+0
563	0.000000E+0	38.435611E+0	38.435611E+0	78.857836E+0
564	0.000000E+0	38.435611E+0	38.435611E+0	78.857836E+0
565	0.000000E+0	38.435611E+0	38.435611E+0	78.857836E+0
566	0.000000E+0	38.435611E+0	38.435611E+0	78.857836E+0
567	0.000000E+0	38.436248E+0	38.436248E+0	80.788140E+0
568	0.000000E+0	38.436248E+0	38.436248E+0	80.788140E+0
569	0.000000E+0	38.436248E+0	38.436248E+0	80.788140E+0
570	0.000000E+0	38.436248E+0	38.436248E+0	80.788140E+0
571	0.000000E+0	38.438230E+0	38.438230E+0	81.129451E+0
572	0.000000E+0	38.438230E+0	38.438230E+0	81.129451E+0
573	0.000000E+0	38.438230E+0	38.438230E+0	81.129451E+0
574	0.000000E+0	38.438230E+0	38.438230E+0	81.129451E+0
575	0.000000E+0	38.424708E+0	38.424708E+0	82.070258E+0
576	0.000000E+0	38.424708E+0	38.424708E+0	82.070258E+0
577	0.000000E+0	38.424708E+0	38.424708E+0	82.070258E+0
578	0.000000E+0	38.424708E+0	38.424708E+0	82.070258E+0
579	0.000000E+0	38.427180E+0	38.427180E+0	81.226660E+0
580	0.000000E+0	38.427180E+0	38.427180E+0	81.226660E+0
581	0.000000E+0	38.427180E+0	38.427180E+0	81.226660E+0
582	0.000000E+0	38.427180E+0	38.427180E+0	81.226660E+0
583	0.000000E+0	38.419127E+0	38.419127E+0	80.464170E+0
584	0.000000E+0	38.419127E+0	38.419127E+0	80.464170E+0
585	0.000000E+0	38.419127E+0	38.419127E+0	80.464170E+0
586	0.000000E+0	38.419127E+0	38.419127E+0	80.464170E+0
587	0.000000E+0	38.423445E+0	38.423445E+0	79.052294E+0
588	0.000000E+0	38.423445E+0	38.423445E+0	79.052294E+0
589	0.000000E+0	38.423445E+0	38.423445E+0	79.052294E+0
590	0.000000E+0	38.423445E+0	38.423445E+0	79.052294E+0
591	0.000000E+0	38.421867E+0	38.421867E+0	78.381651E+0
592	0.000000E+0	38.421867E+0	38.421867E+0	78.381651E+0
593	0.000000E+0	38.421867E+0	38.421867E+0	78.381651E+0
594	0.000000E+0	38.421867E+0	38.421867E+0	78.381651E+0
595	0.000000E+0	38.429705E+0	38.429705E+0	78.339269E+0
596	0.000000E+0	38.429705E+0	38.429705E+0	78.339269E+0
597	0.000000E+0	38.429705E+0	38.429705E+0	78.339269E+0
598	0.000000E+0	38.429705E+0	38.429705E+0	78.339269E+0
599	0.000000E+0	38.425699E+0	38.425699E+0	78.303244E+0
600	0.000000E+0	38.425699E+0	38.425699E+0	78.303244E+0
