mercredi 25 mars 2020	17:57:41	Sampling Period : 50  ms		CL
402	-12.848030E+0	5.344736E+0	1.057451E+3	78.897669E+0
403	-10.851887E+0	5.344736E+0	1.057451E+3	78.897669E+0
404	-9.808993E+0	5.344736E+0	1.057451E+3	78.897669E+0
405	-8.666284E+0	7.019356E+0	1.097385E+3	78.729350E+0
406	-4.093199E+0	7.019356E+0	1.097385E+3	78.729350E+0
407	-2.842256E+0	7.019356E+0	1.097385E+3	78.729350E+0
408	-1.602469E+0	7.019356E+0	1.097385E+3	78.729350E+0
409	-412.080258E-3	7.019356E+0	1.097385E+3	78.729350E+0
410	691.620666E-3	9.345884E+0	1.152863E+3	80.044048E+0
411	1.673231E+0	9.345884E+0	1.152863E+3	80.044048E+0
412	7.176439E+0	9.345884E+0	1.152863E+3	80.044048E+0
413	7.842821E+0	9.345884E+0	1.152863E+3	80.044048E+0
414	8.300700E+0	11.497694E+0	1.204176E+3	80.726092E+0
415	8.530282E+0	11.497694E+0	1.204176E+3	80.726092E+0
416	12.842343E+0	11.497694E+0	1.204176E+3	80.726092E+0
417	12.599572E+0	11.497694E+0	1.204176E+3	80.726092E+0
418	12.103048E+0	13.248263E+0	1.245920E+3	81.211279E+0
419	14.874999E+0	13.248263E+0	1.245920E+3	81.211279E+0
420	13.905235E+0	13.248263E+0	1.245920E+3	81.211279E+0
421	12.710299E+0	14.519722E+0	1.276240E+3	78.188826E+0
422	13.866668E+0	14.519722E+0	1.276240E+3	78.188826E+0
423	12.301570E+0	14.519722E+0	1.276240E+3	78.188826E+0
424	10.588024E+0	14.519722E+0	1.276240E+3	78.188826E+0
425	8.759718E+0	15.166134E+0	1.291654E+3	78.613286E+0
426	6.853111E+0	15.166134E+0	1.291654E+3	78.613286E+0
427	6.205842E+0	15.166134E+0	1.291654E+3	78.613286E+0
428	4.265110E+0	15.166134E+0	1.291654E+3	78.613286E+0
429	2.363052E+0	15.166134E+0	1.291654E+3	78.613286E+0
430	538.032917E-3	15.461805E+0	1.298705E+3	79.086735E+0
431	-1.173467E+0	15.461805E+0	1.298705E+3	79.086735E+0
432	-2.143428E+0	15.461805E+0	1.298705E+3	79.086735E+0
433	-3.527360E+0	15.461805E+0	1.298705E+3	79.086735E+0
434	-4.708092E+0	15.337704E+0	1.295745E+3	79.409648E+0
435	-5.664729E+0	15.337704E+0	1.295745E+3	79.409648E+0
436	-6.631253E+0	15.337704E+0	1.295745E+3	79.409648E+0
437	-7.100354E+0	15.642920E+0	1.303023E+3	78.824538E+0
438	-6.703102E+0	15.642920E+0	1.303023E+3	78.824538E+0
439	-6.665869E+0	15.642920E+0	1.303023E+3	78.824538E+0
440	-6.665869E+0	15.642920E+0	1.303023E+3	78.824538E+0
441	-5.879866E+0	16.422474E+0	1.321613E+3	76.943245E+0
442	-5.165076E+0	16.422474E+0	1.321613E+3	76.943245E+0
443	-2.700061E+0	16.422474E+0	1.321613E+3	76.943245E+0
444	-1.639784E+0	16.422474E+0	1.321613E+3	76.943245E+0
445	-457.668377E-3	16.422474E+0	1.321613E+3	76.943245E+0
446	810.988309E-3	17.698839E+0	1.352049E+3	78.719989E+0
447	2.128997E+0	17.698839E+0	1.352049E+3	78.719989E+0
448	6.023715E+0	17.698839E+0	1.352049E+3	78.719989E+0
449	7.338780E+0	17.698839E+0	1.352049E+3	78.719989E+0
450	8.589733E+0	19.420987E+0	1.393116E+3	78.432798E+0
451	9.741266E+0	19.420987E+0	1.393116E+3	78.432798E+0
452	14.222357E+0	19.420987E+0	1.393116E+3	78.432798E+0
453	15.098229E+0	19.420987E+0	1.393116E+3	78.432798E+0
454	15.788518E+0	21.166805E+0	1.434747E+3	79.470394E+0
455	19.782580E+0	21.166805E+0	1.434747E+3	79.470394E+0
456	20.065372E+0	21.166805E+0	1.434747E+3	79.470394E+0
457	20.120014E+0	21.166805E+0	1.434747E+3	79.470394E+0
458	19.943959E+0	22.569254E+0	1.468190E+3	79.379543E+0
459	22.359708E+0	22.569254E+0	1.468190E+3	79.379543E+0
460	21.752990E+0	22.569254E+0	1.468190E+3	79.379543E+0
461	20.944047E+0	22.569254E+0	1.468190E+3	79.379543E+0
462	19.953613E+0	23.240784E+0	1.484203E+3	79.267161E+0
463	18.807341E+0	23.240784E+0	1.484203E+3	79.267161E+0
464	18.884933E+0	23.240784E+0	1.484203E+3	79.267161E+0
465	17.527035E+0	23.240784E+0	1.484203E+3	79.267161E+0
466	16.112923E+0	22.689336E+0	1.471053E+3	79.715996E+0
467	14.680666E+0	22.689336E+0	1.471053E+3	79.715996E+0
468	12.160839E+0	22.689336E+0	1.471053E+3	79.715996E+0
469	10.803693E+0	22.689336E+0	1.471053E+3	79.715996E+0
470	9.544293E+0	21.413441E+0	1.440628E+3	75.717159E+0
471	8.418682E+0	21.413441E+0	1.440628E+3	75.717159E+0
472	4.895549E+0	21.413441E+0	1.440628E+3	75.717159E+0
473	4.120855E+0	21.413441E+0	1.440628E+3	75.717159E+0
474	3.568091E+0	19.823698E+0	1.402719E+3	77.216060E+0
475	62.195381E-3	19.823698E+0	1.402719E+3	77.216060E+0
476	-7.105262E-3	19.823698E+0	1.402719E+3	77.216060E+0
477	189.746450E-3	18.072089E+0	1.360950E+3	77.344459E+0
478	655.748162E-3	18.072089E+0	1.360950E+3	77.344459E+0
479	-2.132943E+0	18.072089E+0	1.360950E+3	77.344459E+0
480	-1.161528E+0	18.072089E+0	1.360950E+3	77.344459E+0
481	51.814032E-3	18.072089E+0	1.360950E+3	77.344459E+0
482	1.486695E+0	16.987503E+0	1.335087E+3	81.978868E+0
483	937.764332E-3	16.987503E+0	1.335087E+3	81.978868E+0
484	2.724572E+0	16.987503E+0	1.335087E+3	81.978868E+0
485	4.644724E+0	16.987503E+0	1.335087E+3	81.978868E+0
486	6.662238E+0	16.915931E+0	1.333380E+3	81.843725E+0
487	8.739248E+0	16.915931E+0	1.333380E+3	81.843725E+0
488	10.693086E+0	16.915931E+0	1.333380E+3	81.843725E+0
489	12.771957E+0	16.915931E+0	1.333380E+3	81.843725E+0
490	14.794874E+0	17.668120E+0	1.351317E+3	80.198373E+0
491	16.725890E+0	17.668120E+0	1.351317E+3	80.198373E+0
492	20.043728E+0	17.668120E+0	1.351317E+3	80.198373E+0
493	21.702518E+0	17.668120E+0	1.351317E+3	80.198373E+0
494	23.181361E+0	18.628050E+0	1.374207E+3	78.529856E+0
495	24.459904E+0	18.628050E+0	1.374207E+3	78.529856E+0
496	27.452681E+0	18.628050E+0	1.374207E+3	78.529856E+0
497	28.301245E+0	18.628050E+0	1.374207E+3	78.529856E+0
498	28.922285E+0	18.930544E+0	1.381421E+3	78.763221E+0
499	29.926798E+0	18.930544E+0	1.381421E+3	78.763221E+0
500	30.110685E+0	18.930544E+0	1.381421E+3	78.763221E+0
501	30.093665E+0	18.930544E+0	1.381421E+3	78.763221E+0
502	29.895831E+0	17.984407E+0	1.358859E+3	79.253064E+0
503	27.640447E+0	17.984407E+0	1.358859E+3	79.253064E+0
504	27.150774E+0	17.984407E+0	1.358859E+3	79.253064E+0
505	26.567355E+0	17.984407E+0	1.358859E+3	79.253064E+0
506	25.925699E+0	15.974794E+0	1.310937E+3	83.391619E+0
507	25.263167E+0	15.974794E+0	1.310937E+3	83.391619E+0
508	20.578694E+0	15.974794E+0	1.310937E+3	83.391619E+0
509	19.969034E+0	15.974794E+0	1.310937E+3	83.391619E+0
510	19.452159E+0	13.591215E+0	1.254098E+3	83.528364E+0
511	14.272351E+0	13.591215E+0	1.254098E+3	83.528364E+0
512	14.020222E+0	13.591215E+0	1.254098E+3	83.528364E+0
513	13.957440E+0	13.591215E+0	1.254098E+3	83.528364E+0
514	14.108497E+0	11.113030E+0	1.195003E+3	78.359142E+0
515	9.511759E+0	11.113030E+0	1.195003E+3	78.359142E+0
516	10.118809E+0	11.113030E+0	1.195003E+3	78.359142E+0
517	10.981523E+0	11.113030E+0	1.195003E+3	78.359142E+0
518	12.102114E+0	8.806430E+0	1.139999E+3	79.051493E+0
519	8.840420E+0	8.806430E+0	1.139999E+3	79.051493E+0
520	10.435997E+0	8.806430E+0	1.139999E+3	79.051493E+0
521	12.259947E+0	8.806430E+0	1.139999E+3	79.051493E+0
522	14.291149E+0	7.005983E+0	1.097066E+3	83.421278E+0
523	12.884679E+0	7.005983E+0	1.097066E+3	83.421278E+0
524	15.230014E+0	7.005983E+0	1.097066E+3	83.421278E+0
525	17.692399E+0	7.005983E+0	1.097066E+3	83.421278E+0
526	20.235240E+0	5.769074E+0	1.067570E+3	79.580467E+0
527	22.820099E+0	5.769074E+0	1.067570E+3	79.580467E+0
528	22.921441E+0	5.769074E+0	1.067570E+3	79.580467E+0
529	25.459966E+0	5.769074E+0	1.067570E+3	79.580467E+0
530	27.923540E+0	4.595334E+0	1.039581E+3	78.992574E+0
531	27.916574E+0	4.595334E+0	1.039581E+3	78.992574E+0
532	30.112186E+0	4.595334E+0	1.039581E+3	78.992574E+0
533	32.132943E+0	4.595334E+0	1.039581E+3	78.992574E+0
534	33.953234E+0	3.037792E+0	1.002440E+3	80.481452E+0
535	35.552406E+0	3.037792E+0	1.002440E+3	80.481452E+0
536	33.784602E+0	3.037792E+0	1.002440E+3	80.481452E+0
537	34.886195E+0	3.037792E+0	1.002440E+3	80.481452E+0
538	35.738699E+0	950.577500E-3	952.667617E+0	82.419756E+0
539	32.149597E+0	950.577500E-3	952.667617E+0	82.419756E+0
540	32.497349E+0	950.577500E-3	952.667617E+0	82.419756E+0
541	32.622072E+0	950.577500E-3	952.667617E+0	82.419756E+0
542	32.543711E+0	-1.765930E+0	887.889355E+0	81.536222E+0
543	26.826933E+0	-1.765930E+0	887.889355E+0	81.536222E+0
544	26.394065E+0	-1.765930E+0	887.889355E+0	81.536222E+0
545	25.844759E+0	-1.765930E+0	887.889355E+0	81.536222E+0
546	25.214414E+0	-4.568685E+0	821.054445E+0	81.539628E+0
547	18.906726E+0	-4.568685E+0	821.054445E+0	81.539628E+0
548	18.198885E+0	-4.568685E+0	821.054445E+0	81.539628E+0
549	17.523475E+0	-4.568685E+0	821.054445E+0	81.539628E+0
550	16.917590E+0	-7.327067E+0	755.277640E+0	76.778205E+0
551	10.872054E+0	-7.327067E+0	755.277640E+0	76.778205E+0
552	10.872054E+0	-7.327067E+0	755.277640E+0	76.778205E+0
553	10.254425E+0	-7.327067E+0	755.277640E+0	76.778205E+0
554	10.218719E+0	-9.820433E+0	695.820456E+0	77.789638E+0
555	5.381010E+0	-9.820433E+0	695.820456E+0	77.789638E+0
556	5.753706E+0	-9.820433E+0	695.820456E+0	77.789638E+0
557	6.358286E+0	-9.820433E+0	695.820456E+0	77.789638E+0
558	7.196945E+0	-11.799693E+0	648.622700E+0	76.265950E+0
559	8.265807E+0	-11.799693E+0	648.622700E+0	76.265950E+0
560	5.576677E+0	-11.799693E+0	648.622700E+0	76.265950E+0
561	7.050754E+0	-11.799693E+0	648.622700E+0	76.265950E+0
562	8.708495E+0	-13.257802E+0	613.852411E+0	79.235753E+0
563	7.593201E+0	-13.257802E+0	613.852411E+0	79.235753E+0
564	9.521742E+0	-13.257802E+0	613.852411E+0	79.235753E+0
565	11.544242E+0	-13.257802E+0	613.852411E+0	79.235753E+0
566	13.624346E+0	-14.278373E+0	589.515722E+0	79.783567E+0
567	13.672550E+0	-14.278373E+0	589.515722E+0	79.783567E+0
568	15.742315E+0	-14.278373E+0	589.515722E+0	79.783567E+0
569	17.753557E+0	-14.278373E+0	589.515722E+0	79.783567E+0
570	19.668360E+0	-15.029893E+0	571.594871E+0	79.835225E+0
571	19.940235E+0	-15.029893E+0	571.594871E+0	79.835225E+0
572	21.549671E+0	-15.029893E+0	571.594871E+0	79.835225E+0
573	22.964184E+0	-15.029893E+0	571.594871E+0	79.835225E+0
574	24.158705E+0	-15.868303E+0	551.602004E+0	78.504176E+0
575	23.427947E+0	-15.868303E+0	551.602004E+0	78.504176E+0
576	24.119338E+0	-15.868303E+0	551.602004E+0	78.504176E+0
577	24.547294E+0	-15.868303E+0	551.602004E+0	78.504176E+0
578	24.709080E+0	-17.030311E+0	523.892574E+0	79.948570E+0
579	24.608114E+0	-17.030311E+0	523.892574E+0	79.948570E+0
580	21.918163E+0	-17.030311E+0	523.892574E+0	79.948570E+0
581	21.314108E+0	-17.030311E+0	523.892574E+0	79.948570E+0
582	20.492556E+0	-18.963331E+0	477.797487E+0	78.287756E+0
583	19.479045E+0	-18.963331E+0	477.797487E+0	78.287756E+0
584	14.418019E+0	-18.963331E+0	477.797487E+0	78.287756E+0
585	13.094243E+0	-18.963331E+0	477.797487E+0	78.287756E+0
586	11.677752E+0	-21.236360E+0	423.594501E+0	80.250667E+0
587	5.637665E+0	-21.236360E+0	423.594501E+0	80.250667E+0
588	4.127638E+0	-21.236360E+0	423.594501E+0	80.250667E+0
589	2.640359E+0	-21.236360E+0	423.594501E+0	80.250667E+0
590	1.213573E+0	-23.640102E+0	366.274483E+0	78.553591E+0
591	-116.917153E-3	-23.640102E+0	366.274483E+0	78.553591E+0
592	-6.149637E+0	-23.640102E+0	366.274483E+0	78.553591E+0
593	-7.216220E+0	-23.640102E+0	366.274483E+0	78.553591E+0
594	-8.099124E+0	-25.845123E+0	313.693233E+0	76.463367E+0
595	-8.778289E+0	-25.845123E+0	313.693233E+0	76.463367E+0
596	-13.671182E+0	-25.845123E+0	313.693233E+0	76.463367E+0
597	-13.926857E+0	-25.845123E+0	313.693233E+0	76.463367E+0
598	-13.952564E+0	-27.136506E+0	282.898694E+0	79.253411E+0
599	-16.347214E+0	-27.136506E+0	282.898694E+0	79.253411E+0
600	-15.941651E+0	-27.136506E+0	282.898694E+0	79.253411E+0
601	-15.333642E+0	-27.136506E+0	282.898694E+0	79.253411E+0
602	-14.543579E+0	-27.229981E+0	280.669673E+0	74.801578E+0
603	-13.784595E+0	-27.229981E+0	280.669673E+0	74.801578E+0
604	-12.711339E+0	-27.229981E+0	280.669673E+0	74.801578E+0
605	-11.543748E+0	-27.229981E+0	280.669673E+0	74.801578E+0
606	-10.317477E+0	-26.163626E+0	306.098143E+0	78.430298E+0
607	-9.069978E+0	-26.163626E+0	306.098143E+0	78.430298E+0
608	-5.696187E+0	-26.163626E+0	306.098143E+0	78.430298E+0
609	-4.510384E+0	-26.163626E+0	306.098143E+0	78.430298E+0
610	-3.417017E+0	-23.873067E+0	360.719167E+0	78.944444E+0
611	2.152755E+0	-23.873067E+0	360.719167E+0	78.944444E+0
612	2.981473E+0	-23.873067E+0	360.719167E+0	78.944444E+0
613	3.621595E+0	-23.873067E+0	360.719167E+0	78.944444E+0
614	4.048842E+0	-21.183748E+0	424.849082E+0	75.784017E+0
615	9.649460E+0	-21.183748E+0	424.849082E+0	75.784017E+0
616	9.625473E+0	-21.183748E+0	424.849082E+0	75.784017E+0
617	9.347547E+0	-21.183748E+0	424.849082E+0	75.784017E+0
618	8.813744E+0	-18.941557E+0	478.316725E+0	79.173099E+0
619	12.535040E+0	-18.941557E+0	478.316725E+0	79.173099E+0
620	11.530426E+0	-18.941557E+0	478.316725E+0	79.173099E+0
621	10.300237E+0	-18.941557E+0	478.316725E+0	79.173099E+0
622	8.865826E+0	-17.590246E+0	510.540282E+0	80.606736E+0
623	8.865826E+0	-17.590246E+0	510.540282E+0	80.606736E+0
624	8.223146E+0	-17.590246E+0	510.540282E+0	80.606736E+0
625	6.363215E+0	-17.590246E+0	510.540282E+0	80.606736E+0
626	4.426441E+0	-17.590246E+0	510.540282E+0	80.606736E+0
627	2.451302E+0	-17.152204E+0	520.985912E+0	81.162009E+0
628	1.357601E+0	-17.152204E+0	520.985912E+0	81.162009E+0
629	-571.957550E-3	-17.152204E+0	520.985912E+0	81.162009E+0
630	-2.423083E+0	-17.400405E+0	515.067257E+0	78.970461E+0
631	-4.159548E+0	-17.400405E+0	515.067257E+0	78.970461E+0
632	-6.246849E+0	-17.400405E+0	515.067257E+0	78.970461E+0
633	-7.659975E+0	-17.400405E+0	515.067257E+0	78.970461E+0
634	-8.869981E+0	-17.400405E+0	515.067257E+0	78.970461E+0
635	-9.856505E+0	-18.041072E+0	499.789816E+0	79.358681E+0
636	-10.604662E+0	-18.041072E+0	499.789816E+0	79.358681E+0
637	-12.393133E+0	-18.041072E+0	499.789816E+0	79.358681E+0
638	-12.649828E+0	-18.307363E+0	493.439810E+0	79.833916E+0
639	-13.194366E+0	-18.307363E+0	493.439810E+0	79.833916E+0
640	-12.968031E+0	-18.307363E+0	493.439810E+0	79.833916E+0
641	-12.518243E+0	-18.307363E+0	493.439810E+0	79.833916E+0
642	-11.865229E+0	-18.307363E+0	493.439810E+0	79.833916E+0
643	-11.034107E+0	-17.704812E+0	507.808333E+0	76.103125E+0
644	-8.843092E+0	-17.704812E+0	507.808333E+0	76.103125E+0
645	-7.741278E+0	-17.704812E+0	507.808333E+0	76.103125E+0
646	-6.559099E+0	-16.251995E+0	542.452429E+0	77.203441E+0
647	-5.333887E+0	-16.251995E+0	542.452429E+0	77.203441E+0
648	-1.183672E+0	-16.251995E+0	542.452429E+0	77.203441E+0
649	27.651652E-3	-16.251995E+0	542.452429E+0	77.203441E+0
650	1.168672E+0	-16.251995E+0	542.452429E+0	77.203441E+0
651	2.204307E+0	-14.153262E+0	592.499129E+0	78.960418E+0
652	3.102328E+0	-14.153262E+0	592.499129E+0	78.960418E+0
653	8.052616E+0	-14.153262E+0	592.499129E+0	78.960418E+0
654	8.615050E+0	-11.955836E+0	644.899296E+0	76.223846E+0
655	13.384701E+0	-11.955836E+0	644.899296E+0	76.223846E+0
656	13.536128E+0	-11.955836E+0	644.899296E+0	76.223846E+0
657	13.456245E+0	-11.955836E+0	644.899296E+0	76.223846E+0
658	13.143119E+0	-11.955836E+0	644.899296E+0	76.223846E+0
659	12.600917E+0	-10.229873E+0	686.056867E+0	76.640558E+0
660	11.839773E+0	-10.229873E+0	686.056867E+0	76.640558E+0
661	14.344759E+0	-10.229873E+0	686.056867E+0	76.640558E+0
662	13.216019E+0	-10.229873E+0	686.056867E+0	76.640558E+0
663	11.931570E+0	-9.198363E+0	710.654417E+0	79.818204E+0
664	12.595061E+0	-9.198363E+0	710.654417E+0	79.818204E+0
665	11.103920E+0	-9.198363E+0	710.654417E+0	79.818204E+0
666	9.557604E+0	-9.198363E+0	710.654417E+0	79.818204E+0
667	7.994303E+0	-9.105982E+0	712.857352E+0	79.849292E+0
668	6.638721E+0	-9.105982E+0	712.857352E+0	79.849292E+0
669	5.159296E+0	-9.105982E+0	712.857352E+0	79.849292E+0
670	3.778592E+0	-9.105982E+0	712.857352E+0	79.849292E+0
671	2.532400E+0	-9.700964E+0	698.669322E+0	81.481535E+0
672	1.453626E+0	-9.700964E+0	698.669322E+0	81.481535E+0
673	-624.431351E-3	-9.700964E+0	698.669322E+0	81.481535E+0
674	-1.291091E+0	-9.700964E+0	698.669322E+0	81.481535E+0
675	-1.716529E+0	-10.408134E+0	681.806043E+0	80.545196E+0
676	-1.886460E+0	-10.408134E+0	681.806043E+0	80.545196E+0
677	-3.213857E+0	-10.408134E+0	681.806043E+0	80.545196E+0
678	-2.860594E+0	-10.408134E+0	681.806043E+0	80.545196E+0
679	-2.244724E+0	-10.567086E+0	678.015646E+0	82.143728E+0
680	-1.695503E+0	-10.567086E+0	678.015646E+0	82.143728E+0
681	-591.055346E-3	-10.567086E+0	678.015646E+0	82.143728E+0
682	729.795621E-3	-10.567086E+0	678.015646E+0	82.143728E+0
683	2.241254E+0	-9.769769E+0	697.028593E+0	81.409746E+0
684	5.515887E+0	-9.769769E+0	697.028593E+0	81.409746E+0
685	7.322912E+0	-9.769769E+0	697.028593E+0	81.409746E+0
686	9.220744E+0	-9.769769E+0	697.028593E+0	81.409746E+0
687	11.171377E+0	-8.576082E+0	725.493431E+0	78.593987E+0
688	13.135956E+0	-8.576082E+0	725.493431E+0	78.593987E+0
689	17.475041E+0	-8.576082E+0	725.493431E+0	78.593987E+0
690	19.364244E+0	-8.576082E+0	725.493431E+0	78.593987E+0
691	21.155228E+0	-7.414194E+0	753.200000E+0	79.020361E+0
692	25.150526E+0	-7.414194E+0	753.200000E+0	79.020361E+0
693	26.661775E+0	-7.414194E+0	753.200000E+0	79.020361E+0
694	27.987932E+0	-7.414194E+0	753.200000E+0	79.020361E+0
695	29.109165E+0	-7.069050E+0	761.430344E+0	77.980874E+0
696	30.011107E+0	-7.069050E+0	761.430344E+0	77.980874E+0
697	31.378957E+0	-7.069050E+0	761.430344E+0	77.980874E+0
698	31.826121E+0	-7.069050E+0	761.430344E+0	77.980874E+0
699	32.046467E+0	-7.884442E+0	741.986373E+0	78.883034E+0
700	30.410562E+0	-7.884442E+0	741.986373E+0	78.883034E+0
701	30.203395E+0	-7.884442E+0	741.986373E+0	78.883034E+0
702	29.814793E+0	-7.884442E+0	741.986373E+0	78.883034E+0
703	29.270203E+0	-10.030160E+0	690.819263E+0	80.714552E+0
704	28.599273E+0	-10.030160E+0	690.819263E+0	80.714552E+0
705	23.522217E+0	-10.030160E+0	690.819263E+0	80.714552E+0
706	22.679111E+0	-10.030160E+0	690.819263E+0	80.714552E+0
707	21.815998E+0	-12.543636E+0	630.882534E+0	74.855956E+0
708	20.971173E+0	-12.543636E+0	630.882534E+0	74.855956E+0
709	15.130694E+0	-12.543636E+0	630.882534E+0	74.855956E+0
710	14.410644E+0	-12.543636E+0	630.882534E+0	74.855956E+0
711	13.819102E+0	-15.088473E+0	570.197962E+0	76.331150E+0
712	13.388193E+0	-15.088473E+0	570.197962E+0	76.331150E+0
713	8.031224E+0	-15.088473E+0	570.197962E+0	76.331150E+0
714	7.977001E+0	-15.088473E+0	570.197962E+0	76.331150E+0
715	8.154841E+0	-17.720604E+0	507.431747E+0	80.182170E+0
716	8.578239E+0	-17.720604E+0	507.431747E+0	80.182170E+0
717	3.964258E+0	-17.720604E+0	507.431747E+0	80.182170E+0
718	4.869342E+0	-17.720604E+0	507.431747E+0	80.182170E+0
719	6.024729E+0	-20.025358E+0	452.472229E+0	82.114853E+0
720	2.787359E+0	-20.025358E+0	452.472229E+0	82.114853E+0
721	4.383030E+0	-20.025358E+0	452.472229E+0	82.114853E+0
722	6.180599E+0	-20.025358E+0	452.472229E+0	82.114853E+0
723	8.153577E+0	-21.502417E+0	417.250063E+0	77.126425E+0
724	10.271263E+0	-21.502417E+0	417.250063E+0	77.126425E+0
725	9.530593E+0	-21.502417E+0	417.250063E+0	77.126425E+0
726	11.817752E+0	-21.502417E+0	417.250063E+0	77.126425E+0
727	14.140050E+0	-22.457628E+0	394.471949E+0	80.704724E+0
728	14.538124E+0	-22.457628E+0	394.471949E+0	80.704724E+0
729	16.803123E+0	-22.457628E+0	394.471949E+0	80.704724E+0
730	18.986463E+0	-22.457628E+0	394.471949E+0	80.704724E+0
731	21.052010E+0	-22.936037E+0	383.063722E+0	80.815182E+0
732	22.004907E+0	-22.936037E+0	383.063722E+0	80.815182E+0
733	23.734031E+0	-22.936037E+0	383.063722E+0	80.815182E+0
734	25.257415E+0	-22.936037E+0	383.063722E+0	80.815182E+0
735	26.554938E+0	-23.445380E+0	370.917852E+0	77.140940E+0
736	26.588185E+0	-23.445380E+0	370.917852E+0	77.140940E+0
737	27.390847E+0	-23.445380E+0	370.917852E+0	77.140940E+0
738	27.941458E+0	-23.445380E+0	370.917852E+0	77.140940E+0
739	28.243393E+0	-24.450989E+0	346.937955E+0	75.695893E+0
740	26.284709E+0	-24.450989E+0	346.937955E+0	75.695893E+0
741	26.113004E+0	-24.450989E+0	346.937955E+0	75.695893E+0
742	25.737519E+0	-24.450989E+0	346.937955E+0	75.695893E+0
743	25.183558E+0	-26.191069E+0	305.443729E+0	79.048814E+0
744	20.983085E+0	-26.191069E+0	305.443729E+0	79.048814E+0
745	20.146800E+0	-26.191069E+0	305.443729E+0	79.048814E+0
746	19.230168E+0	-26.191069E+0	305.443729E+0	79.048814E+0
747	18.270555E+0	-28.725612E+0	245.004628E+0	77.574674E+0
748	17.306145E+0	-28.725612E+0	245.004628E+0	77.574674E+0
749	11.280545E+0	-28.725612E+0	245.004628E+0	77.574674E+0
750	10.394218E+0	-28.725612E+0	245.004628E+0	77.574674E+0
751	9.613007E+0	-31.486315E+0	179.172485E+0	82.246407E+0
752	8.968948E+0	-31.486315E+0	179.172485E+0	82.246407E+0
753	2.941374E+0	-31.486315E+0	179.172485E+0	82.246407E+0
754	2.624638E+0	-31.486315E+0	179.172485E+0	82.246407E+0
755	2.516272E+0	-34.442668E+0	108.674830E+0	79.111565E+0
756	2.629719E+0	-34.442668E+0	108.674830E+0	79.111565E+0
757	-2.969666E+0	-34.442668E+0	108.674830E+0	79.111565E+0
758	-2.425330E+0	-34.442668E+0	108.674830E+0	79.111565E+0
759	-1.654437E+0	-36.755332E+0	53.526706E+0	79.454006E+0
760	-5.315922E+0	-36.755332E+0	53.526706E+0	79.454006E+0
761	-4.152192E+0	-36.755332E+0	53.526706E+0	79.454006E+0
762	-2.810109E+0	-36.755332E+0	53.526706E+0	79.454006E+0
763	-1.316020E+0	-37.861019E+0	27.160326E+0	75.330163E+0
764	-1.922888E+0	-37.861019E+0	27.160326E+0	75.330163E+0
765	-230.866657E-3	-37.861019E+0	27.160326E+0	75.330163E+0
766	1.512092E+0	-37.861019E+0	27.160326E+0	75.330163E+0
767	3.267711E+0	-37.187347E+0	43.224793E+0	73.439669E+0
768	6.351006E+0	-37.187347E+0	43.224793E+0	73.439669E+0
769	8.021679E+0	-37.187347E+0	43.224793E+0	73.439669E+0
770	9.589323E+0	-37.187347E+0	43.224793E+0	73.439669E+0
771	11.018243E+0	-36.274834E+0	64.984720E+0	71.733447E+0
772	14.109824E+0	-36.274834E+0	64.984720E+0	71.733447E+0
773	15.175857E+0	-36.274834E+0	64.984720E+0	71.733447E+0
774	16.016775E+0	-36.274834E+0	64.984720E+0	71.733447E+0
775	16.613032E+0	-34.461477E+0	108.226308E+0	66.606789E+0
776	20.595445E+0	-34.461477E+0	108.226308E+0	66.606789E+0
777	20.684296E+0	-34.461477E+0	108.226308E+0	66.606789E+0
778	20.504185E+0	-34.461477E+0	108.226308E+0	66.606789E+0
779	20.059136E+0	-33.591974E+0	128.960630E+0	67.565617E+0
780	19.359157E+0	-33.591974E+0	128.960630E+0	67.565617E+0
781	20.167736E+0	-33.591974E+0	128.960630E+0	67.565617E+0
782	19.019315E+0	-33.591974E+0	128.960630E+0	67.565617E+0
783	17.678901E+0	-33.922024E+0	121.090196E+0	70.709804E+0
784	16.176701E+0	-33.922024E+0	121.090196E+0	70.709804E+0
785	13.882985E+0	-33.922024E+0	121.090196E+0	70.709804E+0
786	12.157561E+0	-33.922024E+0	121.090196E+0	70.709804E+0
787	10.378377E+0	-35.466523E+0	84.259843E+0	93.448819E+0
788	8.584279E+0	-35.466523E+0	84.259843E+0	93.448819E+0
789	3.709522E+0	-35.466523E+0	84.259843E+0	93.448819E+0
790	1.985150E+0	-35.466523E+0	84.259843E+0	93.448819E+0
791	357.725962E-3	-36.413313E+0	61.682540E+0	88.867725E+0
792	-1.140075E+0	-36.413313E+0	61.682540E+0	88.867725E+0
793	-4.382335E+0	-36.413313E+0	61.682540E+0	88.867725E+0
794	-5.547864E+0	-36.413313E+0	61.682540E+0	88.867725E+0
795	-6.510698E+0	-36.948774E+0	48.913846E+0	90.160000E+0
796	-7.256776E+0	-36.948774E+0	48.913846E+0	90.160000E+0
797	-8.854145E+0	-36.948774E+0	48.913846E+0	90.160000E+0
798	-9.153410E+0	-36.948774E+0	48.913846E+0	90.160000E+0
799	-9.229334E+0	-37.398376E+0	38.192568E+0	86.576014E+0
800	-9.995480E+0	-37.398376E+0	38.192568E+0	86.576014E+0
801	-9.664500E+0	-37.398376E+0	38.192568E+0	86.576014E+0
