mercredi 25 mars 2020	17:32:06	Sampling Period : 50  ms		CL
404	17.328008E+0	16.224685E+0	1.316896E+3	81.404712E+0
405	14.694706E+0	16.224685E+0	1.316896E+3	81.404712E+0
406	14.932962E+0	16.224685E+0	1.316896E+3	81.404712E+0
407	15.173180E+0	14.533008E+0	1.276556E+3	80.473810E+0
408	12.015090E+0	14.533008E+0	1.276556E+3	80.473810E+0
409	12.242312E+0	14.533008E+0	1.276556E+3	80.473810E+0
410	12.471487E+0	14.533008E+0	1.276556E+3	80.473810E+0
411	12.702613E+0	12.806156E+0	1.235378E+3	79.631959E+0
412	9.464716E+0	12.806156E+0	1.235378E+3	79.631959E+0
413	9.682468E+0	12.806156E+0	1.235378E+3	79.631959E+0
414	9.902159E+0	12.806156E+0	1.235378E+3	79.631959E+0
415	10.123788E+0	11.280773E+0	1.199003E+3	82.136526E+0
416	7.281331E+0	11.280773E+0	1.199003E+3	82.136526E+0
417	7.491570E+0	11.280773E+0	1.199003E+3	82.136526E+0
418	7.703734E+0	11.280773E+0	1.199003E+3	82.136526E+0
419	7.917820E+0	9.894408E+0	1.165944E+3	83.016381E+0
420	5.347230E+0	9.894408E+0	1.165944E+3	83.016381E+0
421	5.551286E+0	9.894408E+0	1.165944E+3	83.016381E+0
422	5.757248E+0	9.894408E+0	1.165944E+3	83.016381E+0
423	5.965120E+0	8.657182E+0	1.136441E+3	80.988518E+0
424	3.688068E+0	8.657182E+0	1.136441E+3	80.988518E+0
425	3.887365E+0	8.657182E+0	1.136441E+3	80.988518E+0
426	4.088553E+0	8.657182E+0	1.136441E+3	80.988518E+0
427	4.291628E+0	7.471207E+0	1.108160E+3	76.296958E+0
428	2.112777E+0	7.471207E+0	1.108160E+3	76.296958E+0
429	2.112777E+0	7.471207E+0	1.108160E+3	76.296958E+0
430	2.504608E+0	7.471207E+0	1.108160E+3	76.296958E+0
431	2.703330E+0	6.556558E+0	1.086349E+3	77.021382E+0
432	1.065470E+0	6.556558E+0	1.086349E+3	77.021382E+0
433	1.258767E+0	6.556558E+0	1.086349E+3	77.021382E+0
434	1.453920E+0	6.556558E+0	1.086349E+3	77.021382E+0
435	1.650922E+0	6.026339E+0	1.073705E+3	74.823748E+0
436	784.026680E-3	6.026339E+0	1.073705E+3	74.823748E+0
437	979.408076E-3	6.026339E+0	1.073705E+3	74.823748E+0
438	1.176622E+0	6.026339E+0	1.073705E+3	74.823748E+0
439	1.375665E+0	5.685272E+0	1.065572E+3	78.227648E+0
440	890.984573E-3	5.685272E+0	1.065572E+3	78.227648E+0
441	1.090252E+0	5.685272E+0	1.065572E+3	78.227648E+0
442	1.291337E+0	5.685272E+0	1.065572E+3	78.227648E+0
443	1.494223E+0	5.959716E+0	1.072116E+3	77.850770E+0
444	2.250543E+0	5.959716E+0	1.072116E+3	77.850770E+0
445	2.459768E+0	5.959716E+0	1.072116E+3	77.850770E+0
446	2.670780E+0	5.959716E+0	1.072116E+3	77.850770E+0
447	2.883575E+0	6.430364E+0	1.083339E+3	78.066325E+0
448	4.044148E+0	6.430364E+0	1.083339E+3	78.066325E+0
449	4.265195E+0	6.430364E+0	1.083339E+3	78.066325E+0
450	4.488005E+0	6.430364E+0	1.083339E+3	78.066325E+0
451	4.712572E+0	6.979573E+0	1.096436E+3	77.844949E+0
452	6.042802E+0	6.979573E+0	1.096436E+3	77.844949E+0
453	6.276357E+0	6.979573E+0	1.096436E+3	77.844949E+0
454	6.276357E+0	6.979573E+0	1.096436E+3	77.844949E+0
455	6.748675E+0	7.682806E+0	1.113205E+3	77.131452E+0
456	8.400922E+0	7.682806E+0	1.113205E+3	77.131452E+0
457	8.648422E+0	7.682806E+0	1.113205E+3	77.131452E+0
458	8.897633E+0	7.682806E+0	1.113205E+3	77.131452E+0
459	9.148550E+0	8.417252E+0	1.130719E+3	80.330292E+0
460	10.877400E+0	8.417252E+0	1.130719E+3	80.330292E+0
461	11.139049E+0	8.417252E+0	1.130719E+3	80.330292E+0
462	11.402384E+0	8.417252E+0	1.130719E+3	80.330292E+0
463	11.667393E+0	8.922671E+0	1.142771E+3	80.372013E+0
464	12.949963E+0	8.922671E+0	1.142771E+3	80.372013E+0
465	13.223358E+0	8.922671E+0	1.142771E+3	80.372013E+0
466	13.498410E+0	8.922671E+0	1.142771E+3	80.372013E+0
467	13.775108E+0	9.136724E+0	1.147876E+3	79.716833E+0
468	14.483695E+0	9.136724E+0	1.147876E+3	79.716833E+0
469	14.765807E+0	9.136724E+0	1.147876E+3	79.716833E+0
470	15.049546E+0	9.136724E+0	1.147876E+3	79.716833E+0
471	15.334901E+0	9.260692E+0	1.150832E+3	77.939775E+0
472	15.871044E+0	9.260692E+0	1.150832E+3	77.939775E+0
473	16.160853E+0	9.260692E+0	1.150832E+3	77.939775E+0
474	16.452254E+0	9.260692E+0	1.150832E+3	77.939775E+0
475	16.745243E+0	8.966635E+0	1.143820E+3	77.010085E+0
476	16.448756E+0	8.966635E+0	1.143820E+3	77.010085E+0
477	16.741954E+0	8.966635E+0	1.143820E+3	77.010085E+0
478	17.036715E+0	8.966635E+0	1.143820E+3	77.010085E+0
479	17.333031E+0	8.223090E+0	1.126089E+3	77.448285E+0
480	16.136367E+0	8.223090E+0	1.126089E+3	77.448285E+0
481	16.428338E+0	8.223090E+0	1.126089E+3	77.448285E+0
482	16.721828E+0	8.223090E+0	1.126089E+3	77.448285E+0
483	16.721828E+0	6.917740E+0	1.094961E+3	77.367233E+0
484	14.689621E+0	6.917740E+0	1.094961E+3	77.367233E+0
485	14.974602E+0	6.917740E+0	1.094961E+3	77.367233E+0
486	15.261079E+0	6.917740E+0	1.094961E+3	77.367233E+0
487	15.549043E+0	5.507733E+0	1.061338E+3	76.874686E+0
488	13.004373E+0	5.507733E+0	1.061338E+3	76.874686E+0
489	13.281188E+0	5.507733E+0	1.061338E+3	76.874686E+0
490	13.559463E+0	5.507733E+0	1.061338E+3	76.874686E+0
491	13.839191E+0	3.880509E+0	1.022535E+3	78.444509E+0
492	10.849641E+0	3.880509E+0	1.022535E+3	78.444509E+0
493	11.115977E+0	3.880509E+0	1.022535E+3	78.444509E+0
494	11.383737E+0	3.880509E+0	1.022535E+3	78.444509E+0
495	11.652914E+0	2.465867E+0	988.801436E+0	78.628832E+0
496	9.080069E+0	2.465867E+0	988.801436E+0	78.628832E+0
497	9.337906E+0	2.465867E+0	988.801436E+0	78.628832E+0
498	9.597132E+0	2.465867E+0	988.801436E+0	78.628832E+0
499	9.857739E+0	2.465867E+0	988.801436E+0	78.628832E+0
500	10.119717E+0	939.991308E-3	952.415177E+0	80.021446E+0
501	7.316046E+0	939.991308E-3	952.415177E+0	80.021446E+0
502	7.565478E+0	939.991308E-3	952.415177E+0	80.021446E+0
503	7.816253E+0	-454.050364E-3	919.172645E+0	78.864516E+0
504	5.266337E+0	-454.050364E-3	919.172645E+0	78.864516E+0
505	5.505827E+0	-454.050364E-3	919.172645E+0	78.864516E+0
506	5.746631E+0	-454.050364E-3	919.172645E+0	78.864516E+0
507	5.988739E+0	-454.050364E-3	919.172645E+0	78.864516E+0
508	6.232142E+0	-1.862558E+0	885.585159E+0	77.497536E+0
509	3.645728E+0	-1.862558E+0	885.585159E+0	77.497536E+0
510	3.877605E+0	-1.862558E+0	885.585159E+0	77.497536E+0
511	4.110746E+0	-3.127050E+0	855.431881E+0	76.453944E+0
512	1.803513E+0	-3.127050E+0	855.431881E+0	76.453944E+0
513	2.026507E+0	-3.127050E+0	855.431881E+0	76.453944E+0
514	2.250739E+0	-3.127050E+0	855.431881E+0	76.453944E+0
515	2.476194E+0	-3.127050E+0	855.431881E+0	76.453944E+0
516	2.702864E+0	-4.167547E+0	830.620039E+0	80.663383E+0
517	839.339336E-3	-4.167547E+0	830.620039E+0	80.663383E+0
518	1.058002E+0	-4.167547E+0	830.620039E+0	80.663383E+0
519	1.277849E+0	-4.793329E+0	815.697529E+0	79.250213E+0
520	241.045877E-3	-4.793329E+0	815.697529E+0	79.250213E+0
521	456.967735E-3	-4.793329E+0	815.697529E+0	79.250213E+0
522	674.049073E-3	-4.793329E+0	815.697529E+0	79.250213E+0
523	892.265811E-3	-4.793329E+0	815.697529E+0	79.250213E+0
524	1.111621E+0	-4.778909E+0	816.041395E+0	78.900766E+0
525	1.361078E+0	-4.778909E+0	816.041395E+0	78.900766E+0
526	1.582805E+0	-4.778909E+0	816.041395E+0	78.900766E+0
527	1.805633E+0	-4.135811E+0	831.376803E+0	78.488543E+0
528	3.322175E+0	-4.135811E+0	831.376803E+0	78.488543E+0
529	3.553601E+0	-4.135811E+0	831.376803E+0	78.488543E+0
530	3.553601E+0	-4.135811E+0	831.376803E+0	78.488543E+0
531	4.019644E+0	-3.340277E+0	850.347247E+0	75.201007E+0
532	5.853265E+0	-3.340277E+0	850.347247E+0	75.201007E+0
533	6.096851E+0	-3.340277E+0	850.347247E+0	75.201007E+0
534	6.341462E+0	-3.340277E+0	850.347247E+0	75.201007E+0
535	6.587085E+0	-3.340277E+0	850.347247E+0	75.201007E+0
536	6.833710E+0	-2.580161E+0	868.473089E+0	74.297859E+0
537	8.609160E+0	-2.580161E+0	868.473089E+0	74.297859E+0
538	8.865357E+0	-2.580161E+0	868.473089E+0	74.297859E+0
539	9.122523E+0	-1.631261E+0	891.100698E+0	74.399454E+0
540	11.287936E+0	-1.631261E+0	891.100698E+0	74.399454E+0
541	11.556495E+0	-1.631261E+0	891.100698E+0	74.399454E+0
542	11.825991E+0	-1.631261E+0	891.100698E+0	74.399454E+0
543	12.096408E+0	-1.631261E+0	891.100698E+0	74.399454E+0
544	12.367737E+0	-814.846362E-3	910.569048E+0	77.383790E+0
545	14.280962E+0	-814.846362E-3	910.569048E+0	77.383790E+0
546	14.562247E+0	-814.846362E-3	910.569048E+0	77.383790E+0
547	14.844410E+0	-814.846362E-3	910.569048E+0	77.383790E+0
548	15.127441E+0	-596.532837E-3	915.774986E+0	78.518774E+0
549	15.850137E+0	-596.532837E-3	915.774986E+0	78.518774E+0
550	16.137049E+0	-596.532837E-3	915.774986E+0	78.518774E+0
551	16.424793E+0	-588.140766E-3	915.975105E+0	76.938417E+0
552	16.713357E+0	-588.140766E-3	915.975105E+0	76.938417E+0
553	17.019601E+0	-588.140766E-3	915.975105E+0	76.938417E+0
554	17.309854E+0	-588.140766E-3	915.975105E+0	76.938417E+0
555	17.600896E+0	-588.140766E-3	915.975105E+0	76.938417E+0
556	17.892710E+0	-1.146950E+0	902.649650E+0	78.547551E+0
557	17.062078E+0	-1.146950E+0	902.649650E+0	78.547551E+0
558	17.349817E+0	-1.146950E+0	902.649650E+0	78.547551E+0
559	17.638294E+0	-1.146950E+0	902.649650E+0	78.547551E+0
560	17.927497E+0	-2.357083E+0	873.792628E+0	80.910231E+0
561	15.785052E+0	-2.357083E+0	873.792628E+0	80.910231E+0
562	16.063567E+0	-2.357083E+0	873.792628E+0	80.910231E+0
563	16.342779E+0	-2.357083E+0	873.792628E+0	80.910231E+0
564	16.622666E+0	-3.836851E+0	838.505864E+0	80.913213E+0
565	13.928889E+0	-3.836851E+0	838.505864E+0	80.913213E+0
566	14.195303E+0	-3.836851E+0	838.505864E+0	80.913213E+0
567	14.462359E+0	-3.836851E+0	838.505864E+0	80.913213E+0
568	14.730045E+0	-5.369630E+0	801.954967E+0	81.881550E+0
569	11.917464E+0	-5.369630E+0	801.954967E+0	81.881550E+0
570	12.171048E+0	-5.369630E+0	801.954967E+0	81.881550E+0
571	12.425226E+0	-5.369630E+0	801.954967E+0	81.881550E+0
572	12.679987E+0	-6.790709E+0	768.067719E+0	84.053266E+0
573	10.078951E+0	-6.790709E+0	768.067719E+0	84.053266E+0
574	10.320628E+0	-6.790709E+0	768.067719E+0	84.053266E+0
575	10.562851E+0	-6.790709E+0	768.067719E+0	84.053266E+0
576	10.805608E+0	-8.198137E+0	734.505957E+0	82.709293E+0
577	8.219954E+0	-8.198137E+0	734.505957E+0	82.709293E+0
578	8.219954E+0	-8.198137E+0	734.505957E+0	82.709293E+0
579	8.679874E+0	-8.198137E+0	734.505957E+0	82.709293E+0
580	8.910567E+0	-9.598008E+0	701.124429E+0	82.345607E+0
581	6.327991E+0	-9.598008E+0	701.124429E+0	82.345607E+0
582	6.545615E+0	-9.598008E+0	701.124429E+0	82.345607E+0
583	6.763687E+0	-9.598008E+0	701.124429E+0	82.345607E+0
584	6.982194E+0	-11.059068E+0	666.283767E+0	81.438166E+0
585	4.264392E+0	-11.059068E+0	666.283767E+0	81.438166E+0
586	4.469114E+0	-11.059068E+0	666.283767E+0	81.438166E+0
587	4.674244E+0	-11.059068E+0	666.283767E+0	81.438166E+0
588	4.879754E+0	-12.260830E+0	637.626368E+0	81.339527E+0
589	2.670094E+0	-12.260830E+0	637.626368E+0	81.339527E+0
590	2.864318E+0	-12.260830E+0	637.626368E+0	81.339527E+0
591	3.058889E+0	-12.260830E+0	637.626368E+0	81.339527E+0
592	3.253795E+0	-13.347043E+0	611.724368E+0	80.629024E+0
593	1.265734E+0	-13.347043E+0	611.724368E+0	80.629024E+0
594	1.450411E+0	-13.347043E+0	611.724368E+0	80.629024E+0
595	1.635385E+0	-13.347043E+0	611.724368E+0	80.629024E+0
596	1.820641E+0	-14.373151E+0	587.255621E+0	80.588402E+0
597	-56.308358E-3	-14.373151E+0	587.255621E+0	80.588402E+0
598	119.218658E-3	-14.373151E+0	587.255621E+0	80.588402E+0
599	294.990445E-3	-14.373151E+0	587.255621E+0	80.588402E+0
600	470.998851E-3	-14.923656E+0	574.128193E+0	80.070246E+0
601	-459.291675E-3	-14.923656E+0	574.128193E+0	80.070246E+0
602	-288.354865E-3	-14.923656E+0	574.128193E+0	80.070246E+0
603	-117.227438E-3	-14.923656E+0	574.128193E+0	80.070246E+0
604	54.085452E-3	-14.907489E+0	574.513731E+0	79.317235E+0
605	258.065095E-3	-14.907489E+0	574.513731E+0	79.317235E+0
606	429.868048E-3	-14.907489E+0	574.513731E+0	79.317235E+0
607	601.815301E-3	-14.907489E+0	574.513731E+0	79.317235E+0
608	773.896364E-3	-14.424266E+0	586.036742E+0	79.872130E+0
609	1.917375E+0	-14.424266E+0	586.036742E+0	79.872130E+0
610	2.094514E+0	-14.424266E+0	586.036742E+0	79.872130E+0
611	2.271750E+0	-14.424266E+0	586.036742E+0	79.872130E+0
612	2.449064E+0	-13.524982E+0	607.481196E+0	80.038605E+0
613	4.434009E+0	-13.524982E+0	607.481196E+0	80.038605E+0
614	4.620446E+0	-13.524982E+0	607.481196E+0	80.038605E+0
615	4.806922E+0	-13.524982E+0	607.481196E+0	80.038605E+0
616	4.993433E+0	-12.619017E+0	629.084986E+0	75.395055E+0
617	7.000953E+0	-12.619017E+0	629.084986E+0	75.395055E+0
618	7.196545E+0	-12.619017E+0	629.084986E+0	75.395055E+0
619	7.392132E+0	-12.619017E+0	629.084986E+0	75.395055E+0
620	7.587698E+0	-11.949200E+0	645.057539E+0	75.798099E+0
621	9.129564E+0	-11.949200E+0	645.057539E+0	75.798099E+0
622	9.331752E+0	-11.949200E+0	645.057539E+0	75.798099E+0
623	9.533879E+0	-11.949200E+0	645.057539E+0	75.798099E+0
624	9.735937E+0	-11.229685E+0	662.215212E+0	76.286950E+0
625	11.384137E+0	-11.229685E+0	662.215212E+0	76.286950E+0
626	11.593213E+0	-11.229685E+0	662.215212E+0	76.286950E+0
627	11.802177E+0	-11.229685E+0	662.215212E+0	76.286950E+0
628	12.011020E+0	-10.507932E+0	679.426247E+0	77.401312E+0
629	13.670454E+0	-10.507932E+0	679.426247E+0	77.401312E+0
630	13.886235E+0	-10.507932E+0	679.426247E+0	77.401312E+0
631	14.101854E+0	-10.507932E+0	679.426247E+0	77.401312E+0
632	14.317303E+0	-10.076964E+0	689.703169E+0	76.154342E+0
633	15.398812E+0	-10.076964E+0	689.703169E+0	76.154342E+0
634	15.618186E+0	-10.076964E+0	689.703169E+0	76.154342E+0
635	15.837353E+0	-10.076964E+0	689.703169E+0	76.154342E+0
636	16.056294E+0	-10.296167E+0	684.476017E+0	76.131726E+0
637	15.834404E+0	-10.296167E+0	684.476017E+0	76.131726E+0
638	16.050670E+0	-10.296167E+0	684.476017E+0	76.131726E+0
639	16.266678E+0	-10.296167E+0	684.476017E+0	76.131726E+0
640	16.482411E+0	-11.183368E+0	663.319693E+0	76.383864E+0
641	14.914589E+0	-11.183368E+0	663.319693E+0	76.383864E+0
642	15.120861E+0	-11.183368E+0	663.319693E+0	76.383864E+0
643	15.326828E+0	-11.183368E+0	663.319693E+0	76.383864E+0
644	15.532468E+0	-12.404985E+0	634.188814E+0	77.794777E+0
645	13.282322E+0	-12.404985E+0	634.188814E+0	77.794777E+0
646	13.475064E+0	-12.404985E+0	634.188814E+0	77.794777E+0
647	13.667443E+0	-12.404985E+0	634.188814E+0	77.794777E+0
648	13.859450E+0	-13.820182E+0	600.441802E+0	80.221587E+0
649	11.206523E+0	-13.820182E+0	600.441802E+0	80.221587E+0
650	11.383592E+0	-13.820182E+0	600.441802E+0	80.221587E+0
651	11.560251E+0	-13.820182E+0	600.441802E+0	80.221587E+0
652	11.736484E+0	-15.200251E+0	567.532473E+0	78.405472E+0
653	9.138346E+0	-15.200251E+0	567.532473E+0	78.405472E+0
654	9.299895E+0	-15.200251E+0	567.532473E+0	78.405472E+0
655	9.460984E+0	-15.200251E+0	567.532473E+0	78.405472E+0
656	9.621599E+0	-16.502779E+0	536.472203E+0	78.449174E+0
657	7.163648E+0	-16.502779E+0	536.472203E+0	78.449174E+0
658	7.310254E+0	-16.502779E+0	536.472203E+0	78.449174E+0
659	7.456351E+0	-16.502779E+0	536.472203E+0	78.449174E+0
660	7.601927E+0	-17.985381E+0	501.117842E+0	78.661619E+0
661	4.766936E+0	-17.985381E+0	501.117842E+0	78.661619E+0
662	4.896599E+0	-17.985381E+0	501.117842E+0	78.661619E+0
663	5.025708E+0	-17.985381E+0	501.117842E+0	78.661619E+0
664	5.154244E+0	-19.263850E+0	470.631280E+0	76.417062E+0
665	2.712474E+0	-19.263850E+0	470.631280E+0	76.417062E+0
666	2.827044E+0	-19.263850E+0	470.631280E+0	76.417062E+0
667	2.941008E+0	-19.263850E+0	470.631280E+0	76.417062E+0
668	3.054353E+0	-20.490602E+0	441.377951E+0	74.838527E+0
669	701.290528E-3	-20.490602E+0	441.377951E+0	74.838527E+0
670	801.091968E-3	-20.490602E+0	441.377951E+0	74.838527E+0
671	900.233477E-3	-20.490602E+0	441.377951E+0	74.838527E+0
672	998.709116E-3	-21.541173E+0	416.325867E+0	76.108937E+0
673	-1.015146E+0	-21.541173E+0	416.325867E+0	76.108937E+0
674	-928.546085E-3	-21.541173E+0	416.325867E+0	76.108937E+0
675	-842.653255E-3	-21.541173E+0	416.325867E+0	76.108937E+0
676	-757.477019E-3	-22.132279E+0	402.230276E+0	76.391635E+0
677	-1.861149E+0	-22.132279E+0	402.230276E+0	76.391635E+0
678	-1.783352E+0	-22.132279E+0	402.230276E+0	76.391635E+0
679	-1.706305E+0	-22.132279E+0	402.230276E+0	76.391635E+0
680	-1.630023E+0	-22.481753E+0	393.896650E+0	75.468757E+0
681	-2.256965E+0	-22.481753E+0	393.896650E+0	75.468757E+0
682	-2.185734E+0	-22.481753E+0	393.896650E+0	75.468757E+0
683	-2.115306E+0	-22.481753E+0	393.896650E+0	75.468757E+0
684	-2.045687E+0	-22.631224E+0	390.332344E+0	75.492829E+0
685	-2.277329E+0	-22.631224E+0	390.332344E+0	75.492829E+0
686	-2.210863E+0	-22.631224E+0	390.332344E+0	75.492829E+0
687	-2.145247E+0	-22.631224E+0	390.332344E+0	75.492829E+0
688	-2.080474E+0	-22.508736E+0	393.253219E+0	76.906337E+0
689	-1.770374E+0	-22.508736E+0	393.253219E+0	76.906337E+0
690	-1.706133E+0	-22.508736E+0	393.253219E+0	76.906337E+0
691	-1.642779E+0	-22.508736E+0	393.253219E+0	76.906337E+0
692	-1.580330E+0	-22.044842E+0	404.315311E+0	77.835018E+0
693	-586.369640E-3	-22.044842E+0	404.315311E+0	77.835018E+0
694	-586.369640E-3	-22.044842E+0	404.315311E+0	77.835018E+0
695	-456.805301E-3	-22.044842E+0	404.315311E+0	77.835018E+0
696	-393.439465E-3	-21.152781E+0	425.587530E+0	78.255156E+0
697	1.462009E+0	-21.152781E+0	425.587530E+0	78.255156E+0
698	1.532365E+0	-21.152781E+0	425.587530E+0	78.255156E+0
699	1.601741E+0	-21.152781E+0	425.587530E+0	78.255156E+0
700	1.670126E+0	-19.926213E+0	454.836464E+0	76.852268E+0
701	4.202909E+0	-19.926213E+0	454.836464E+0	76.852268E+0
702	4.281538E+0	-19.926213E+0	454.836464E+0	76.852268E+0
703	4.359145E+0	-19.926213E+0	454.836464E+0	76.852268E+0
704	4.435716E+0	-18.698525E+0	484.112107E+0	80.003446E+0
705	6.978892E+0	-18.698525E+0	484.112107E+0	80.003446E+0
706	7.065634E+0	-18.698525E+0	484.112107E+0	80.003446E+0
707	7.151306E+0	-18.698525E+0	484.112107E+0	80.003446E+0
708	7.235900E+0	-18.698525E+0	484.112107E+0	80.003446E+0
709	7.319403E+0	-17.452723E+0	513.819672E+0	83.788707E+0
710	9.905865E+0	-17.452723E+0	513.819672E+0	83.788707E+0
711	9.999613E+0	-17.452723E+0	513.819672E+0	83.788707E+0
712	10.092239E+0	-16.545509E+0	535.453255E+0	81.703582E+0
713	12.007236E+0	-16.545509E+0	535.453255E+0	81.703582E+0
714	12.106657E+0	-16.545509E+0	535.453255E+0	81.703582E+0
715	12.204925E+0	-16.545509E+0	535.453255E+0	81.703582E+0
716	12.302028E+0	-15.767235E+0	554.012098E+0	82.091596E+0
717	13.962288E+0	-15.767235E+0	554.012098E+0	82.091596E+0
718	14.064814E+0	-15.767235E+0	554.012098E+0	82.091596E+0
719	14.166146E+0	-15.767235E+0	554.012098E+0	82.091596E+0
720	14.266274E+0	-15.180871E+0	567.994612E+0	78.915517E+0
721	15.543779E+0	-15.180871E+0	567.994612E+0	78.915517E+0
722	15.647323E+0	-15.180871E+0	567.994612E+0	78.915517E+0
723	15.749636E+0	-15.180871E+0	567.994612E+0	78.915517E+0
724	15.850702E+0	-14.795438E+0	577.185705E+0	78.486504E+0
725	16.725233E+0	-14.795438E+0	577.185705E+0	78.486504E+0
726	16.827631E+0	-14.795438E+0	577.185705E+0	78.486504E+0
727	16.928753E+0	-14.795438E+0	577.185705E+0	78.486504E+0
728	17.028591E+0	-14.752695E+0	578.204965E+0	79.436731E+0
729	17.213047E+0	-14.752695E+0	578.204965E+0	79.436731E+0
730	17.310713E+0	-14.752695E+0	578.204965E+0	79.436731E+0
731	17.407063E+0	-14.752695E+0	578.204965E+0	79.436731E+0
732	17.502088E+0	-14.752695E+0	578.204965E+0	79.436731E+0
733	17.595782E+0	-15.015647E+0	571.934581E+0	77.518943E+0
734	17.159595E+0	-15.015647E+0	571.934581E+0	77.518943E+0
735	17.247959E+0	-15.015647E+0	571.934581E+0	77.518943E+0
736	17.334961E+0	-15.687532E+0	555.912707E+0	80.283094E+0
737	16.070104E+0	-15.687532E+0	555.912707E+0	80.283094E+0
738	16.147633E+0	-15.687532E+0	555.912707E+0	80.283094E+0
739	16.223774E+0	-15.687532E+0	555.912707E+0	80.283094E+0
740	16.298514E+0	-15.687532E+0	555.912707E+0	80.283094E+0
741	16.371845E+0	-16.745181E+0	530.691828E+0	78.926911E+0
742	14.317888E+0	-16.745181E+0	530.691828E+0	78.926911E+0
743	14.377796E+0	-16.745181E+0	530.691828E+0	78.926911E+0
744	14.436269E+0	-16.745181E+0	530.691828E+0	78.926911E+0
745	14.493297E+0	-18.205845E+0	495.860623E+0	78.208940E+0
746	11.612939E+0	-18.205845E+0	495.860623E+0	78.208940E+0
747	11.612939E+0	-18.205845E+0	495.860623E+0	78.208940E+0
748	11.690482E+0	-19.888507E+0	455.735598E+0	75.593796E+0
749	8.344886E+0	-19.888507E+0	455.735598E+0	75.593796E+0
750	8.363127E+0	-19.888507E+0	455.735598E+0	75.593796E+0
751	8.379870E+0	-19.888507E+0	455.735598E+0	75.593796E+0
752	8.395107E+0	-19.888507E+0	455.735598E+0	75.593796E+0
753	8.408828E+0	-21.789272E+0	410.409669E+0	79.523664E+0
754	4.600493E+0	-21.789272E+0	410.409669E+0	79.523664E+0
755	4.600493E+0	-21.789272E+0	410.409669E+0	79.523664E+0
756	4.582276E+0	-23.517654E+0	369.194408E+0	79.873414E+0
757	1.096804E+0	-23.517654E+0	369.194408E+0	79.873414E+0
758	1.066540E+0	-23.517654E+0	369.194408E+0	79.873414E+0
759	1.034711E+0	-23.517654E+0	369.194408E+0	79.873414E+0
760	1.001313E+0	-23.517654E+0	369.194408E+0	79.873414E+0
761	966.328787E-3	-24.963043E+0	334.727428E+0	79.178136E+0
762	-1.975465E+0	-24.963043E+0	334.727428E+0	79.178136E+0
763	-2.028084E+0	-24.963043E+0	334.727428E+0	79.178136E+0
764	-2.082301E+0	-24.963043E+0	334.727428E+0	79.178136E+0
765	-2.138133E+0	-25.859727E+0	313.344979E+0	78.597361E+0
766	-3.997915E+0	-25.859727E+0	313.344979E+0	78.597361E+0
767	-3.997915E+0	-25.859727E+0	313.344979E+0	78.597361E+0
768	-4.135634E+0	-26.195398E+0	305.340514E+0	80.068778E+0
769	-4.881651E+0	-26.195398E+0	305.340514E+0	80.068778E+0
770	-4.957975E+0	-26.195398E+0	305.340514E+0	80.068778E+0
771	-5.035951E+0	-26.195398E+0	305.340514E+0	80.068778E+0
772	-5.115594E+0	-25.929476E+0	311.681729E+0	78.346849E+0
773	-4.662405E+0	-25.929476E+0	311.681729E+0	78.346849E+0
774	-4.742733E+0	-25.929476E+0	311.681729E+0	78.346849E+0
775	-4.824750E+0	-25.929476E+0	311.681729E+0	78.346849E+0
776	-4.908456E+0	-25.929476E+0	311.681729E+0	78.346849E+0
777	-4.993862E+0	-24.942017E+0	335.228837E+0	76.023023E+0
778	-3.096179E+0	-24.942017E+0	335.228837E+0	76.023023E+0
779	-3.175128E+0	-24.942017E+0	335.228837E+0	76.023023E+0
780	-3.255796E+0	-24.942017E+0	335.228837E+0	76.023023E+0
781	-3.338190E+0	-23.336153E+0	373.522498E+0	75.982297E+0
782	-194.533812E-3	-23.336153E+0	373.522498E+0	75.982297E+0
783	-264.338395E-3	-23.336153E+0	373.522498E+0	75.982297E+0
784	-335.887847E-3	-23.336153E+0	373.522498E+0	75.982297E+0
785	-409.190710E-3	-21.581858E+0	415.355705E+0	74.942953E+0
786	3.041883E+0	-21.581858E+0	415.355705E+0	74.942953E+0
787	2.982600E+0	-21.581858E+0	415.355705E+0	74.942953E+0
788	2.921542E+0	-21.581858E+0	415.355705E+0	74.942953E+0
789	2.858719E+0	-19.988710E+0	453.346145E+0	78.552819E+0
790	5.996333E+0	-19.988710E+0	453.346145E+0	78.552819E+0
791	5.945865E+0	-19.988710E+0	453.346145E+0	78.552819E+0
792	5.893602E+0	-18.482781E+0	489.256760E+0	78.007395E+0
793	8.866455E+0	-18.482781E+0	489.256760E+0	78.007395E+0
794	8.825645E+0	-18.482781E+0	489.256760E+0	78.007395E+0
795	8.783022E+0	-18.482781E+0	489.256760E+0	78.007395E+0
796	8.738583E+0	-18.482781E+0	489.256760E+0	78.007395E+0
797	8.692321E+0	-17.181639E+0	520.283995E+0	81.605662E+0
798	11.259526E+0	-17.181639E+0	520.283995E+0	81.605662E+0
799	11.222613E+0	-17.181639E+0	520.283995E+0	81.605662E+0
800	11.183861E+0	-17.181639E+0	520.283995E+0	81.605662E+0
801	11.143265E+0	-16.428122E+0	538.252465E+0	82.093360E+0
802	12.615385E+0	-16.428122E+0	538.252465E+0	82.093360E+0
803	12.578619E+0	-16.428122E+0	538.252465E+0	82.093360E+0
