mercredi 25 mars 2020	15:54:10	Sampling Period : 50  ms		OL alpha
395	1.811956E+0	-34.661098E+0	103.466119E+0	84.406571E+0
396	2.083501E+0	-34.661098E+0	103.466119E+0	84.406571E+0
397	2.359914E+0	-34.661098E+0	103.466119E+0	84.406571E+0
398	2.640922E+0	-33.118424E+0	140.252973E+0	82.643243E+0
399	2.926246E+0	-33.118424E+0	140.252973E+0	82.643243E+0
400	3.215604E+0	-33.118424E+0	140.252973E+0	82.643243E+0
401	3.508709E+0	-33.118424E+0	140.252973E+0	82.643243E+0
402	3.805271E+0	-31.549234E+0	177.672120E+0	80.584867E+0
403	4.104996E+0	-31.549234E+0	177.672120E+0	80.584867E+0
404	4.407588E+0	-31.549234E+0	177.672120E+0	80.584867E+0
405	4.712747E+0	-31.549234E+0	177.672120E+0	80.584867E+0
406	5.020171E+0	-29.840305E+0	218.423486E+0	78.244421E+0
407	5.329555E+0	-29.840305E+0	218.423486E+0	78.244421E+0
408	5.640593E+0	-29.840305E+0	218.423486E+0	78.244421E+0
409	5.952977E+0	-29.840305E+0	218.423486E+0	78.244421E+0
410	6.266398E+0	-28.160461E+0	258.481313E+0	74.326800E+0
411	6.580545E+0	-28.160461E+0	258.481313E+0	74.326800E+0
412	6.895107E+0	-28.160461E+0	258.481313E+0	74.326800E+0
413	7.209774E+0	-28.160461E+0	258.481313E+0	74.326800E+0
414	7.524233E+0	-27.200689E+0	281.368176E+0	72.517562E+0
415	7.838172E+0	-27.200689E+0	281.368176E+0	72.517562E+0
416	8.151282E+0	-27.200689E+0	281.368176E+0	72.517562E+0
417	8.463252E+0	-27.200689E+0	281.368176E+0	72.517562E+0
418	8.773772E+0	-26.548588E+0	296.918278E+0	73.879606E+0
419	9.082537E+0	-26.548588E+0	296.918278E+0	73.879606E+0
420	9.389239E+0	-26.548588E+0	296.918278E+0	73.879606E+0
421	9.693576E+0	-26.548588E+0	296.918278E+0	73.879606E+0
422	9.995245E+0	-25.989077E+0	310.260472E+0	75.494488E+0
423	10.293949E+0	-25.989077E+0	310.260472E+0	75.494488E+0
424	10.589391E+0	-25.989077E+0	310.260472E+0	75.494488E+0
425	10.881279E+0	-25.989077E+0	310.260472E+0	75.494488E+0
426	11.169324E+0	-25.884080E+0	312.764253E+0	75.112789E+0
427	11.453241E+0	-25.884080E+0	312.764253E+0	75.112789E+0
428	11.732747E+0	-25.884080E+0	312.764253E+0	75.112789E+0
429	12.007568E+0	-25.884080E+0	312.764253E+0	75.112789E+0
430	12.277431E+0	-26.057039E+0	308.639832E+0	75.639185E+0
431	12.542067E+0	-26.057039E+0	308.639832E+0	75.639185E+0
432	12.801216E+0	-26.057039E+0	308.639832E+0	75.639185E+0
433	13.054621E+0	-26.057039E+0	308.639832E+0	75.639185E+0
434	13.302031E+0	-26.591226E+0	295.901523E+0	78.430393E+0
435	13.543201E+0	-26.591226E+0	295.901523E+0	78.430393E+0
436	13.777891E+0	-26.591226E+0	295.901523E+0	78.430393E+0
437	14.005871E+0	-26.591226E+0	295.901523E+0	78.430393E+0
438	14.226913E+0	-27.200738E+0	281.367028E+0	80.393502E+0
439	14.440799E+0	-27.200738E+0	281.367028E+0	80.393502E+0
440	14.647318E+0	-27.200738E+0	281.367028E+0	80.393502E+0
441	14.846265E+0	-27.200738E+0	281.367028E+0	80.393502E+0
442	15.037442E+0	-28.111490E+0	259.649090E+0	81.382175E+0
443	15.220661E+0	-28.111490E+0	259.649090E+0	81.382175E+0
444	15.395740E+0	-28.111490E+0	259.649090E+0	81.382175E+0
445	15.562505E+0	-28.111490E+0	259.649090E+0	81.382175E+0
446	15.720793E+0	-29.359132E+0	229.897616E+0	79.312026E+0
447	15.870445E+0	-29.359132E+0	229.897616E+0	79.312026E+0
448	16.011313E+0	-29.359132E+0	229.897616E+0	79.312026E+0
449	16.143259E+0	-29.359132E+0	229.897616E+0	79.312026E+0
450	16.266152E+0	-30.685631E+0	198.265730E+0	78.293842E+0
451	16.379870E+0	-30.685631E+0	198.265730E+0	78.293842E+0
452	16.484299E+0	-30.685631E+0	198.265730E+0	78.293842E+0
453	16.579338E+0	-30.685631E+0	198.265730E+0	78.293842E+0
454	16.664891E+0	-31.777407E+0	172.231068E+0	74.170874E+0
455	16.740875E+0	-31.777407E+0	172.231068E+0	74.170874E+0
456	16.807213E+0	-31.777407E+0	172.231068E+0	74.170874E+0
457	16.863840E+0	-31.777407E+0	172.231068E+0	74.170874E+0
458	16.910700E+0	-33.173691E+0	138.935065E+0	70.010390E+0
459	16.947748E+0	-33.173691E+0	138.935065E+0	70.010390E+0
460	16.974945E+0	-33.173691E+0	138.935065E+0	70.010390E+0
461	16.992265E+0	-33.173691E+0	138.935065E+0	70.010390E+0
462	16.999691E+0	-34.635280E+0	104.081776E+0	63.766355E+0
463	16.997215E+0	-34.635280E+0	104.081776E+0	63.766355E+0
464	16.984840E+0	-34.635280E+0	104.081776E+0	63.766355E+0
465	16.962579E+0	-34.635280E+0	104.081776E+0	63.766355E+0
466	16.930453E+0	-36.232258E+0	66.000000E+0	57.000000E+0
467	16.888494E+0	-36.232258E+0	66.000000E+0	57.000000E+0
468	16.836744E+0	-36.232258E+0	66.000000E+0	57.000000E+0
469	16.775254E+0	-36.232258E+0	66.000000E+0	57.000000E+0
470	16.704084E+0	-36.389516E+0	62.250000E+0	77.250000E+0
471	16.623306E+0	-36.389516E+0	62.250000E+0	77.250000E+0
472	16.532999E+0	-36.389516E+0	62.250000E+0	77.250000E+0
473	16.433252E+0	-36.389516E+0	62.250000E+0	77.250000E+0
474	16.324165E+0	-37.196774E+0	43.000000E+0	96.500000E+0
475	16.205845E+0	-37.196774E+0	43.000000E+0	96.500000E+0
476	16.078410E+0	-37.196774E+0	43.000000E+0	96.500000E+0
477	15.941986E+0	-37.196774E+0	43.000000E+0	96.500000E+0
478	15.796707E+0	-36.613490E+0	56.909091E+0	96.090909E+0
479	15.642719E+0	-36.613490E+0	56.909091E+0	96.090909E+0
480	15.480172E+0	-36.613490E+0	56.909091E+0	96.090909E+0
481	15.309229E+0	-36.613490E+0	56.909091E+0	96.090909E+0
482	15.130058E+0	-36.613490E+0	56.909091E+0	96.090909E+0
483	14.942836E+0	-36.674811E+0	55.446809E+0	87.872340E+0
484	14.747750E+0	-36.674811E+0	55.446809E+0	87.872340E+0
485	14.544993E+0	-36.674811E+0	55.446809E+0	87.872340E+0
486	14.334764E+0	-36.610948E+0	56.969697E+0	82.878788E+0
487	14.117273E+0	-36.610948E+0	56.969697E+0	82.878788E+0
488	13.892734E+0	-36.610948E+0	56.969697E+0	82.878788E+0
489	13.661371E+0	-36.610948E+0	56.969697E+0	82.878788E+0
490	13.423411E+0	-36.769164E+0	53.196850E+0	79.748031E+0
491	13.179091E+0	-36.769164E+0	53.196850E+0	79.748031E+0
492	12.928653E+0	-36.769164E+0	53.196850E+0	79.748031E+0
493	12.672344E+0	-36.769164E+0	53.196850E+0	79.748031E+0
494	12.410419E+0	-36.971533E+0	48.371134E+0	76.587629E+0
495	12.143136E+0	-36.971533E+0	48.371134E+0	76.587629E+0
496	11.870761E+0	-36.971533E+0	48.371134E+0	76.587629E+0
497	11.593563E+0	-36.971533E+0	48.371134E+0	76.587629E+0
498	11.311816E+0	-36.868175E+0	50.835821E+0	73.641791E+0
499	11.025800E+0	-36.868175E+0	50.835821E+0	73.641791E+0
500	10.735798E+0	-36.868175E+0	50.835821E+0	73.641791E+0
501	10.735798E+0	-36.868175E+0	50.835821E+0	73.641791E+0
502	10.144987E+0	-37.305806E+0	40.400000E+0	70.240000E+0
503	9.844763E+0	-37.305806E+0	40.400000E+0	70.240000E+0
504	9.541722E+0	-37.305806E+0	40.400000E+0	70.240000E+0
505	9.541722E+0	-37.305806E+0	40.400000E+0	70.240000E+0
506	8.928393E+0	-37.074194E+0	45.923077E+0	64.923077E+0
507	8.618712E+0	-37.074194E+0	45.923077E+0	64.923077E+0
508	8.307429E+0	-37.074194E+0	45.923077E+0	64.923077E+0
509	7.994850E+0	-37.074194E+0	45.923077E+0	64.923077E+0
510	7.681287E+0	-37.532258E+0	35.000000E+0	60.000000E+0
511	7.367049E+0	-37.532258E+0	35.000000E+0	60.000000E+0
512	7.052447E+0	-37.532258E+0	35.000000E+0	60.000000E+0
513	6.737794E+0	-37.532258E+0	35.000000E+0	60.000000E+0
514	6.423400E+0	-37.406452E+0	38.000000E+0	61.500000E+0
515	6.109577E+0	-37.406452E+0	38.000000E+0	61.500000E+0
516	5.796636E+0	-37.406452E+0	38.000000E+0	61.500000E+0
517	5.484886E+0	-37.406452E+0	38.000000E+0	61.500000E+0
518	5.174637E+0	-36.735484E+0	54.000000E+0	105.000000E+0
519	4.866195E+0	-36.735484E+0	54.000000E+0	105.000000E+0
520	4.559865E+0	-36.735484E+0	54.000000E+0	105.000000E+0
521	4.255953E+0	-36.735484E+0	54.000000E+0	105.000000E+0
522	3.954757E+0	-37.104516E+0	45.200000E+0	86.800000E+0
523	3.656576E+0	-37.104516E+0	45.200000E+0	86.800000E+0
524	3.361706E+0	-37.104516E+0	45.200000E+0	86.800000E+0
525	3.070439E+0	-37.104516E+0	45.200000E+0	86.800000E+0
526	2.783062E+0	-37.104516E+0	45.200000E+0	86.800000E+0
527	2.499861E+0	-37.275868E+0	41.113924E+0	83.582278E+0
528	2.221116E+0	-37.275868E+0	41.113924E+0	83.582278E+0
529	1.947103E+0	-37.275868E+0	41.113924E+0	83.582278E+0
530	1.678093E+0	-37.561400E+0	34.305085E+0	80.991525E+0
531	1.414353E+0	-37.561400E+0	34.305085E+0	80.991525E+0
532	1.156144E+0	-37.561400E+0	34.305085E+0	80.991525E+0
533	903.720760E-3	-37.561400E+0	34.305085E+0	80.991525E+0
534	657.334190E-3	-37.561400E+0	34.305085E+0	80.991525E+0
535	417.227990E-3	-37.793893E+0	28.761006E+0	77.786164E+0
536	183.639890E-3	-37.793893E+0	28.761006E+0	77.786164E+0
537	-43.198803E-3	-37.793893E+0	28.761006E+0	77.786164E+0
538	-263.063490E-3	-37.793893E+0	28.761006E+0	77.786164E+0
539	-475.736450E-3	-37.907541E+0	26.050955E+0	74.815287E+0
540	-681.007110E-3	-37.907541E+0	26.050955E+0	74.815287E+0
541	-878.672220E-3	-37.907541E+0	26.050955E+0	74.815287E+0
542	-1.068536E+0	-37.907541E+0	26.050955E+0	74.815287E+0
543	-1.250411E+0	-38.041370E+0	22.859649E+0	71.362573E+0
544	-1.424116E+0	-38.041370E+0	22.859649E+0	71.362573E+0
545	-1.589480E+0	-38.041370E+0	22.859649E+0	71.362573E+0
546	-1.746338E+0	-38.041370E+0	22.859649E+0	71.362573E+0
547	-1.894537E+0	-38.097596E+0	21.518868E+0	66.801887E+0
548	-2.033928E+0	-38.097596E+0	21.518868E+0	66.801887E+0
549	-2.033928E+0	-38.097596E+0	21.518868E+0	66.801887E+0
550	-2.285745E+0	-38.204459E+0	18.970588E+0	65.352941E+0
551	-2.397922E+0	-38.204459E+0	18.970588E+0	65.352941E+0
552	-2.500794E+0	-38.204459E+0	18.970588E+0	65.352941E+0
553	-2.594258E+0	-38.204459E+0	18.970588E+0	65.352941E+0
554	-2.678222E+0	-38.204459E+0	18.970588E+0	65.352941E+0
555	-2.752603E+0	-38.262429E+0	17.588235E+0	61.705882E+0
556	-2.817327E+0	-38.262429E+0	17.588235E+0	61.705882E+0
557	-2.872330E+0	-38.262429E+0	17.588235E+0	61.705882E+0
558	-2.917558E+0	-38.262429E+0	17.588235E+0	61.705882E+0
559	-2.952965E+0	-38.063441E+0	22.333333E+0	65.833333E+0
560	-2.978518E+0	-38.063441E+0	22.333333E+0	65.833333E+0
561	-2.994190E+0	-38.063441E+0	22.333333E+0	65.833333E+0
562	-2.999966E+0	-38.245161E+0	18.000000E+0	79.000000E+0
563	-2.995840E+0	-38.245161E+0	18.000000E+0	79.000000E+0
564	-2.981816E+0	-38.245161E+0	18.000000E+0	79.000000E+0
565	-2.957909E+0	-38.245161E+0	18.000000E+0	79.000000E+0
566	-2.924142E+0	-38.245161E+0	18.000000E+0	79.000000E+0
567	-2.880548E+0	-37.606810E+0	33.222222E+0	86.037037E+0
568	-2.827170E+0	-37.606810E+0	33.222222E+0	86.037037E+0
569	-2.764062E+0	-37.606810E+0	33.222222E+0	86.037037E+0
570	-2.691286E+0	-37.490516E+0	35.995392E+0	84.410138E+0
571	-2.608914E+0	-37.490516E+0	35.995392E+0	84.410138E+0
572	-2.517027E+0	-37.490516E+0	35.995392E+0	84.410138E+0
573	-2.415717E+0	-37.490516E+0	35.995392E+0	84.410138E+0
574	-2.305083E+0	-37.490516E+0	35.995392E+0	84.410138E+0
575	-2.185236E+0	-36.795736E+0	52.563218E+0	81.600000E+0
576	-2.056294E+0	-36.795736E+0	52.563218E+0	81.600000E+0
577	-1.918384E+0	-36.795736E+0	52.563218E+0	81.600000E+0
578	-1.771643E+0	-36.795736E+0	52.563218E+0	81.600000E+0
579	-1.616218E+0	-35.928923E+0	73.233380E+0	77.605375E+0
580	-1.452260E+0	-35.928923E+0	73.233380E+0	77.605375E+0
581	-1.279934E+0	-35.928923E+0	73.233380E+0	77.605375E+0
582	-1.099408E+0	-35.928923E+0	73.233380E+0	77.605375E+0
583	-910.863120E-3	-34.642419E+0	103.911538E+0	74.182051E+0
584	-714.484840E-3	-34.642419E+0	103.911538E+0	74.182051E+0
585	-510.467860E-3	-34.642419E+0	103.911538E+0	74.182051E+0
586	-299.014180E-3	-34.642419E+0	103.911538E+0	74.182051E+0
587	-80.333189E-3	-33.187018E+0	138.617270E+0	72.810968E+0
588	145.358580E-3	-33.187018E+0	138.617270E+0	72.810968E+0
589	377.837660E-3	-33.187018E+0	138.617270E+0	72.810968E+0
590	616.873850E-3	-33.187018E+0	138.617270E+0	72.810968E+0
591	862.230470E-3	-32.039392E+0	165.983740E+0	75.961789E+0
592	1.113665E+0	-32.039392E+0	165.983740E+0	75.961789E+0
593	1.370927E+0	-32.039392E+0	165.983740E+0	75.961789E+0
594	1.633764E+0	-30.556022E+0	201.356408E+0	81.553789E+0
595	1.901914E+0	-30.556022E+0	201.356408E+0	81.553789E+0
596	2.175111E+0	-30.556022E+0	201.356408E+0	81.553789E+0
597	2.453087E+0	-30.556022E+0	201.356408E+0	81.553789E+0
598	2.735564E+0	-30.556022E+0	201.356408E+0	81.553789E+0
599	3.022265E+0	-28.813181E+0	242.916442E+0	81.990374E+0
600	3.022265E+0	-28.813181E+0	242.916442E+0	81.990374E+0
