mercredi 25 mars 2020	16:32:20	Sampling Period : 50  ms		OL alpha
396	8.130653E+0	-37.146832E+0	44.190939E+0	67.006472E+0
397	8.130653E+0	-37.270359E+0	41.245283E+0	66.245283E+0
398	8.055276E+0	-37.270359E+0	41.245283E+0	66.245283E+0
399	7.904523E+0	-37.270359E+0	41.245283E+0	66.245283E+0
400	7.904523E+0	-37.270359E+0	41.245283E+0	66.245283E+0
401	7.829146E+0	-37.270359E+0	41.245283E+0	66.245283E+0
402	7.678392E+0	-37.181264E+0	43.369863E+0	65.301370E+0
403	7.603015E+0	-37.181264E+0	43.369863E+0	65.301370E+0
404	7.527638E+0	-37.181264E+0	43.369863E+0	65.301370E+0
405	7.527638E+0	-37.307903E+0	40.350000E+0	83.275000E+0
406	7.452261E+0	-37.307903E+0	40.350000E+0	83.275000E+0
407	7.301507E+0	-37.307903E+0	40.350000E+0	83.275000E+0
408	7.301507E+0	-37.307903E+0	40.350000E+0	83.275000E+0
409	7.226131E+0	-37.307903E+0	40.350000E+0	83.275000E+0
410	7.150754E+0	-37.316129E+0	40.153846E+0	86.826923E+0
411	7.000000E+0	-37.316129E+0	40.153846E+0	86.826923E+0
412	7.000000E+0	-37.316129E+0	40.153846E+0	86.826923E+0
413	7.000000E+0	-37.316129E+0	40.153846E+0	86.826923E+0
414	7.000000E+0	-37.320491E+0	40.049822E+0	85.669039E+0
415	7.000000E+0	-37.320491E+0	40.049822E+0	85.669039E+0
416	7.000000E+0	-37.320491E+0	40.049822E+0	85.669039E+0
417	7.000000E+0	-37.320491E+0	40.049822E+0	85.669039E+0
418	7.000000E+0	-37.472253E+0	36.430894E+0	83.894309E+0
419	7.000000E+0	-37.472253E+0	36.430894E+0	83.894309E+0
420	7.000000E+0	-37.472253E+0	36.430894E+0	83.894309E+0
421	7.000000E+0	-37.472253E+0	36.430894E+0	83.894309E+0
422	7.000000E+0	-37.376085E+0	38.724138E+0	81.117967E+0
423	7.000000E+0	-37.376085E+0	38.724138E+0	81.117967E+0
424	7.000000E+0	-37.376085E+0	38.724138E+0	81.117967E+0
425	7.000000E+0	-37.376085E+0	38.724138E+0	81.117967E+0
426	7.000000E+0	-37.405193E+0	38.030019E+0	79.485929E+0
427	7.000000E+0	-37.405193E+0	38.030019E+0	79.485929E+0
428	7.000000E+0	-37.405193E+0	38.030019E+0	79.485929E+0
429	7.000000E+0	-37.405193E+0	38.030019E+0	79.485929E+0
430	7.000000E+0	-37.411279E+0	37.884892E+0	75.732014E+0
431	7.000000E+0	-37.411279E+0	37.884892E+0	75.732014E+0
432	7.000000E+0	-37.411279E+0	37.884892E+0	75.732014E+0
433	7.000000E+0	-37.411279E+0	37.884892E+0	75.732014E+0
434	7.000000E+0	-37.432391E+0	37.381443E+0	73.575601E+0
435	7.000000E+0	-37.432391E+0	37.381443E+0	73.575601E+0
436	7.000000E+0	-37.432391E+0	37.381443E+0	73.575601E+0
437	7.000000E+0	-37.432391E+0	37.381443E+0	73.575601E+0
438	7.000000E+0	-37.503597E+0	35.683468E+0	71.584677E+0
439	7.000000E+0	-37.503597E+0	35.683468E+0	71.584677E+0
440	7.000000E+0	-37.503597E+0	35.683468E+0	71.584677E+0
441	7.000000E+0	-37.503597E+0	35.683468E+0	71.584677E+0
442	7.000000E+0	-37.486234E+0	36.097506E+0	68.492063E+0
443	7.000000E+0	-37.486234E+0	36.097506E+0	68.492063E+0
444	7.000000E+0	-37.486234E+0	36.097506E+0	68.492063E+0
445	7.000000E+0	-37.486234E+0	36.097506E+0	68.492063E+0
446	7.000000E+0	-37.485131E+0	36.123810E+0	66.714286E+0
447	7.000000E+0	-37.485131E+0	36.123810E+0	66.714286E+0
448	7.000000E+0	-37.485131E+0	36.123810E+0	66.714286E+0
449	7.000000E+0	-37.485131E+0	36.123810E+0	66.714286E+0
450	7.000000E+0	-37.510927E+0	35.508671E+0	66.647399E+0
451	7.000000E+0	-37.510927E+0	35.508671E+0	66.647399E+0
452	7.000000E+0	-37.510927E+0	35.508671E+0	66.647399E+0
453	7.000000E+0	-37.516829E+0	35.367925E+0	69.235849E+0
454	7.000000E+0	-37.516829E+0	35.367925E+0	69.235849E+0
455	7.000000E+0	-37.516829E+0	35.367925E+0	69.235849E+0
456	7.000000E+0	-37.516829E+0	35.367925E+0	69.235849E+0
457	7.000000E+0	-37.516829E+0	35.367925E+0	69.235849E+0
458	7.000000E+0	-37.572960E+0	34.029412E+0	90.078431E+0
459	7.000000E+0	-37.572960E+0	34.029412E+0	90.078431E+0
460	7.000000E+0	-37.572960E+0	34.029412E+0	90.078431E+0
461	7.000000E+0	-37.584513E+0	33.753927E+0	86.178010E+0
462	7.000000E+0	-37.584513E+0	33.753927E+0	86.178010E+0
463	7.000000E+0	-37.584513E+0	33.753927E+0	86.178010E+0
464	7.000000E+0	-37.584513E+0	33.753927E+0	86.178010E+0
465	7.000000E+0	-37.584513E+0	33.753927E+0	86.178010E+0
466	7.000000E+0	-37.487454E+0	36.068404E+0	86.726384E+0
467	7.000000E+0	-37.487454E+0	36.068404E+0	86.726384E+0
468	7.000000E+0	-37.487454E+0	36.068404E+0	86.726384E+0
469	7.000000E+0	-37.487454E+0	36.068404E+0	86.726384E+0
470	7.000000E+0	-37.491498E+0	35.971963E+0	83.406542E+0
471	7.000000E+0	-37.491498E+0	35.971963E+0	83.406542E+0
472	7.000000E+0	-37.491498E+0	35.971963E+0	83.406542E+0
473	7.000000E+0	-37.491498E+0	35.971963E+0	83.406542E+0
474	7.000000E+0	-37.561068E+0	34.312992E+0	80.383858E+0
475	7.000000E+0	-37.561068E+0	34.312992E+0	80.383858E+0
476	7.000000E+0	-37.561068E+0	34.312992E+0	80.383858E+0
477	7.000000E+0	-37.561068E+0	34.312992E+0	80.383858E+0
478	7.000000E+0	-37.503770E+0	35.679339E+0	77.140496E+0
479	7.000000E+0	-37.503770E+0	35.679339E+0	77.140496E+0
480	7.000000E+0	-37.503770E+0	35.679339E+0	77.140496E+0
481	7.000000E+0	-37.503770E+0	35.679339E+0	77.140496E+0
482	7.000000E+0	-37.532033E+0	35.005367E+0	74.497317E+0
483	7.000000E+0	-37.532033E+0	35.005367E+0	74.497317E+0
484	7.000000E+0	-37.532033E+0	35.005367E+0	74.497317E+0
485	7.000000E+0	-37.532033E+0	35.005367E+0	74.497317E+0
486	7.000000E+0	-37.502871E+0	35.700758E+0	73.132576E+0
487	7.000000E+0	-37.502871E+0	35.700758E+0	73.132576E+0
488	7.000000E+0	-37.502871E+0	35.700758E+0	73.132576E+0
489	7.000000E+0	-37.502871E+0	35.700758E+0	73.132576E+0
490	7.000000E+0	-37.553816E+0	34.485929E+0	70.457786E+0
491	7.000000E+0	-37.553816E+0	34.485929E+0	70.457786E+0
492	7.000000E+0	-37.553816E+0	34.485929E+0	70.457786E+0
493	7.000000E+0	-37.553816E+0	34.485929E+0	70.457786E+0
494	7.000000E+0	-37.492911E+0	35.938272E+0	68.740741E+0
495	7.000000E+0	-37.492911E+0	35.938272E+0	68.740741E+0
496	7.000000E+0	-37.492911E+0	35.938272E+0	68.740741E+0
497	7.000000E+0	-37.492911E+0	35.938272E+0	68.740741E+0
498	7.000000E+0	-37.497702E+0	35.824034E+0	65.896996E+0
499	7.000000E+0	-37.497702E+0	35.824034E+0	65.896996E+0
500	7.000000E+0	-37.497702E+0	35.824034E+0	65.896996E+0
501	7.000000E+0	-37.497702E+0	35.824034E+0	65.896996E+0
502	7.000000E+0	-37.543348E+0	34.735537E+0	67.710744E+0
503	7.000000E+0	-37.543348E+0	34.735537E+0	67.710744E+0
504	7.000000E+0	-37.543348E+0	34.735537E+0	67.710744E+0
505	7.000000E+0	-37.543348E+0	34.735537E+0	67.710744E+0
506	7.000000E+0	-37.564261E+0	34.236842E+0	76.342105E+0
507	7.000000E+0	-37.564261E+0	34.236842E+0	76.342105E+0
508	7.000000E+0	-37.564261E+0	34.236842E+0	76.342105E+0
509	7.000000E+0	-37.564261E+0	34.236842E+0	76.342105E+0
510	7.000000E+0	-37.648261E+0	32.233766E+0	84.662338E+0
511	7.000000E+0	-37.648261E+0	32.233766E+0	84.662338E+0
512	7.000000E+0	-37.648261E+0	32.233766E+0	84.662338E+0
513	7.000000E+0	-37.648261E+0	32.233766E+0	84.662338E+0
514	7.000000E+0	-37.584345E+0	33.757937E+0	86.825397E+0
515	7.000000E+0	-37.584345E+0	33.757937E+0	86.825397E+0
516	7.000000E+0	-37.584345E+0	33.757937E+0	86.825397E+0
517	7.000000E+0	-37.584345E+0	33.757937E+0	86.825397E+0
518	7.000000E+0	-37.563855E+0	34.246537E+0	83.975069E+0
519	7.000000E+0	-37.563855E+0	34.246537E+0	83.975069E+0
520	7.000000E+0	-37.563855E+0	34.246537E+0	83.975069E+0
521	7.000000E+0	-37.563855E+0	34.246537E+0	83.975069E+0
522	7.000000E+0	-37.503970E+0	35.674569E+0	80.435345E+0
523	7.000000E+0	-37.503970E+0	35.674569E+0	80.435345E+0
524	7.000000E+0	-37.503970E+0	35.674569E+0	80.435345E+0
525	7.000000E+0	-37.503970E+0	35.674569E+0	80.435345E+0
526	7.000000E+0	-37.526967E+0	35.126177E+0	78.600753E+0
527	7.000000E+0	-37.526967E+0	35.126177E+0	78.600753E+0
528	7.000000E+0	-37.526967E+0	35.126177E+0	78.600753E+0
529	7.000000E+0	-37.526967E+0	35.126177E+0	78.600753E+0
530	7.000000E+0	-37.543327E+0	34.736059E+0	76.568773E+0
531	7.000000E+0	-37.543327E+0	34.736059E+0	76.568773E+0
532	7.000000E+0	-37.543327E+0	34.736059E+0	76.568773E+0
533	7.000000E+0	-37.543327E+0	34.736059E+0	76.568773E+0
534	7.000000E+0	-37.543327E+0	34.736059E+0	76.568773E+0
535	7.000000E+0	-37.543327E+0	34.736059E+0	76.568773E+0
536	7.000000E+0	-37.543327E+0	34.736059E+0	76.568773E+0
537	7.000000E+0	-37.543327E+0	34.736059E+0	76.568773E+0
538	7.000000E+0	-37.534597E+0	34.944231E+0	71.521154E+0
539	7.000000E+0	-37.534597E+0	34.944231E+0	71.521154E+0
540	7.000000E+0	-37.534597E+0	34.944231E+0	71.521154E+0
541	7.000000E+0	-37.534597E+0	34.944231E+0	71.521154E+0
542	7.000000E+0	-37.559624E+0	34.347439E+0	69.583519E+0
543	7.000000E+0	-37.559624E+0	34.347439E+0	69.583519E+0
544	7.000000E+0	-37.559624E+0	34.347439E+0	69.583519E+0
545	7.000000E+0	-37.559624E+0	34.347439E+0	69.583519E+0
546	7.000000E+0	-37.584912E+0	33.744409E+0	65.702875E+0
547	7.000000E+0	-37.584912E+0	33.744409E+0	65.702875E+0
548	7.000000E+0	-37.584912E+0	33.744409E+0	65.702875E+0
549	7.000000E+0	-37.584912E+0	33.744409E+0	65.702875E+0
550	7.000000E+0	-37.526888E+0	35.128049E+0	63.682927E+0
551	7.000000E+0	-37.526888E+0	35.128049E+0	63.682927E+0
552	7.000000E+0	-37.526888E+0	35.128049E+0	63.682927E+0
553	7.000000E+0	-37.526888E+0	35.128049E+0	63.682927E+0
554	7.000000E+0	-37.541536E+0	34.778761E+0	65.743363E+0
555	7.000000E+0	-37.541536E+0	34.778761E+0	65.743363E+0
556	7.000000E+0	-37.541536E+0	34.778761E+0	65.743363E+0
557	7.000000E+0	-37.541536E+0	34.778761E+0	65.743363E+0
558	7.000000E+0	-37.641831E+0	32.387097E+0	81.225806E+0
559	7.000000E+0	-37.641831E+0	32.387097E+0	81.225806E+0
560	7.000000E+0	-37.641831E+0	32.387097E+0	81.225806E+0
561	7.000000E+0	-37.641831E+0	32.387097E+0	81.225806E+0
562	7.000000E+0	-37.564009E+0	34.242857E+0	88.821429E+0
563	7.000000E+0	-37.564009E+0	34.242857E+0	88.821429E+0
564	7.000000E+0	-37.564009E+0	34.242857E+0	88.821429E+0
565	7.000000E+0	-37.564009E+0	34.242857E+0	88.821429E+0
566	7.000000E+0	-37.604408E+0	33.279503E+0	86.900621E+0
567	7.000000E+0	-37.604408E+0	33.279503E+0	86.900621E+0
568	7.000000E+0	-37.604408E+0	33.279503E+0	86.900621E+0
569	7.000000E+0	-37.604408E+0	33.279503E+0	86.900621E+0
570	7.000000E+0	-37.559791E+0	34.343434E+0	83.290404E+0
571	7.000000E+0	-37.559791E+0	34.343434E+0	83.290404E+0
572	7.000000E+0	-37.559791E+0	34.343434E+0	83.290404E+0
573	7.000000E+0	-37.559791E+0	34.343434E+0	83.290404E+0
574	7.000000E+0	-37.587355E+0	33.686147E+0	80.281385E+0
575	7.000000E+0	-37.587355E+0	33.686147E+0	80.281385E+0
576	7.000000E+0	-37.587355E+0	33.686147E+0	80.281385E+0
577	7.000000E+0	-37.587355E+0	33.686147E+0	80.281385E+0
578	7.000000E+0	-37.550446E+0	34.566288E+0	79.250000E+0
579	7.000000E+0	-37.550446E+0	34.566288E+0	79.250000E+0
580	7.000000E+0	-37.550446E+0	34.566288E+0	79.250000E+0
581	7.000000E+0	-37.550446E+0	34.566288E+0	79.250000E+0
582	7.000000E+0	-37.564615E+0	34.228417E+0	76.347122E+0
583	7.000000E+0	-37.564615E+0	34.228417E+0	76.347122E+0
584	7.000000E+0	-37.564615E+0	34.228417E+0	76.347122E+0
585	7.000000E+0	-37.564615E+0	34.228417E+0	76.347122E+0
586	7.000000E+0	-37.545933E+0	34.673913E+0	73.737154E+0
587	7.000000E+0	-37.545933E+0	34.673913E+0	73.737154E+0
588	7.000000E+0	-37.545933E+0	34.673913E+0	73.737154E+0
589	7.000000E+0	-37.545933E+0	34.673913E+0	73.737154E+0
590	7.000000E+0	-37.614101E+0	33.048352E+0	71.189011E+0
591	7.000000E+0	-37.614101E+0	33.048352E+0	71.189011E+0
592	7.000000E+0	-37.614101E+0	33.048352E+0	71.189011E+0
593	7.000000E+0	-37.614101E+0	33.048352E+0	71.189011E+0
594	7.000000E+0	-37.614101E+0	33.048352E+0	71.189011E+0
595	7.000000E+0	-37.605668E+0	33.249448E+0	68.622517E+0
596	7.000000E+0	-37.605668E+0	33.249448E+0	68.622517E+0
597	7.000000E+0	-37.605668E+0	33.249448E+0	68.622517E+0
598	7.000000E+0	-37.531601E+0	35.015674E+0	66.655172E+0
599	7.000000E+0	-37.531601E+0	35.015674E+0	66.655172E+0
600	7.000000E+0	-37.531601E+0	35.015674E+0	66.655172E+0
