mercredi 25 mars 2020	18:01:49	Sampling Period : 50  ms		CL
403	963.079972E-3	26.580126E+0	1.563834E+3	77.875741E+0
404	931.836685E-3	27.911196E+0	1.595575E+3	75.966605E+0
405	3.578443E+0	27.911196E+0	1.595575E+3	75.966605E+0
406	3.565328E+0	27.911196E+0	1.595575E+3	75.966605E+0
407	3.554645E+0	27.911196E+0	1.595575E+3	75.966605E+0
408	3.546407E+0	29.178222E+0	1.625788E+3	75.983250E+0
409	6.087352E+0	29.178222E+0	1.625788E+3	75.983250E+0
410	6.096718E+0	29.178222E+0	1.625788E+3	75.983250E+0
411	6.108576E+0	29.178222E+0	1.625788E+3	75.983250E+0
412	6.122932E+0	30.697943E+0	1.662028E+3	78.734831E+0
413	9.194442E+0	30.697943E+0	1.662028E+3	78.734831E+0
414	9.229036E+0	30.697943E+0	1.662028E+3	78.734831E+0
415	9.266168E+0	30.697943E+0	1.662028E+3	78.734831E+0
416	9.305854E+0	31.934559E+0	1.691516E+3	78.370623E+0
417	11.833698E+0	31.934559E+0	1.691516E+3	78.370623E+0
418	11.890883E+0	31.934559E+0	1.691516E+3	78.370623E+0
419	11.950653E+0	31.934559E+0	1.691516E+3	78.370623E+0
420	12.013019E+0	33.033053E+0	1.717711E+3	78.241925E+0
421	14.285965E+0	33.033053E+0	1.717711E+3	78.241925E+0
422	14.364535E+0	33.033053E+0	1.717711E+3	78.241925E+0
423	14.445731E+0	33.033053E+0	1.717711E+3	78.241925E+0
424	14.529568E+0	33.996541E+0	1.740687E+3	78.733215E+0
425	16.552638E+0	33.996541E+0	1.740687E+3	78.733215E+0
426	16.651398E+0	33.996541E+0	1.740687E+3	78.733215E+0
427	16.752807E+0	33.996541E+0	1.740687E+3	78.733215E+0
428	16.856882E+0	34.593773E+0	1.754928E+3	79.467518E+0
429	16.963625E+0	34.593773E+0	1.754928E+3	79.467518E+0
430	18.273481E+0	34.593773E+0	1.754928E+3	79.467518E+0
431	18.391554E+0	34.593773E+0	1.754928E+3	79.467518E+0
432	18.512312E+0	34.475669E+0	1.752112E+3	80.523482E+0
433	18.398368E+0	34.475669E+0	1.752112E+3	80.523482E+0
434	18.523322E+0	34.475669E+0	1.752112E+3	80.523482E+0
435	18.650978E+0	34.475669E+0	1.752112E+3	80.523482E+0
436	18.781307E+0	33.930372E+0	1.739109E+3	80.456493E+0
437	17.818289E+0	33.930372E+0	1.739109E+3	80.456493E+0
438	17.948554E+0	33.930372E+0	1.739109E+3	80.456493E+0
439	18.081507E+0	33.930372E+0	1.739109E+3	80.456493E+0
440	18.217147E+0	33.139154E+0	1.720241E+3	83.208095E+0
441	16.765120E+0	33.139154E+0	1.720241E+3	83.208095E+0
442	16.898203E+0	33.139154E+0	1.720241E+3	83.208095E+0
443	17.033961E+0	33.139154E+0	1.720241E+3	83.208095E+0
444	17.172368E+0	31.998632E+0	1.693044E+3	82.562796E+0
445	17.313429E+0	31.998632E+0	1.693044E+3	82.562796E+0
446	15.164687E+0	31.998632E+0	1.693044E+3	82.562796E+0
447	15.299613E+0	31.998632E+0	1.693044E+3	82.562796E+0
448	15.437156E+0	30.470727E+0	1.656610E+3	80.292445E+0
449	12.506210E+0	30.470727E+0	1.656610E+3	80.292445E+0
450	12.633661E+0	30.470727E+0	1.656610E+3	80.292445E+0
451	12.763682E+0	30.470727E+0	1.656610E+3	80.292445E+0
452	12.896253E+0	28.744816E+0	1.615453E+3	80.165510E+0
453	9.562273E+0	28.744816E+0	1.615453E+3	80.165510E+0
454	9.682624E+0	28.744816E+0	1.615453E+3	80.165510E+0
455	9.805465E+0	28.744816E+0	1.615453E+3	80.165510E+0
456	9.930768E+0	27.091588E+0	1.576030E+3	79.463517E+0
457	6.735522E+0	27.091588E+0	1.576030E+3	79.463517E+0
458	6.849145E+0	27.091588E+0	1.576030E+3	79.463517E+0
459	6.965154E+0	27.091588E+0	1.576030E+3	79.463517E+0
460	7.083521E+0	25.497414E+0	1.538015E+3	76.021591E+0
461	3.999925E+0	25.497414E+0	1.538015E+3	76.021591E+0
462	4.106974E+0	25.497414E+0	1.538015E+3	76.021591E+0
463	4.216287E+0	25.497414E+0	1.538015E+3	76.021591E+0
464	4.327833E+0	25.497414E+0	1.538015E+3	76.021591E+0
465	4.441580E+0	24.251569E+0	1.508307E+3	75.975112E+0
466	2.053341E+0	24.251569E+0	1.508307E+3	75.975112E+0
467	2.158922E+0	24.251569E+0	1.508307E+3	75.975112E+0
468	2.266596E+0	23.480855E+0	1.489928E+3	77.065653E+0
469	827.191276E-3	23.480855E+0	1.489928E+3	77.065653E+0
470	931.237133E-3	23.480855E+0	1.489928E+3	77.065653E+0
471	1.037262E+0	23.480855E+0	1.489928E+3	77.065653E+0
472	1.145234E+0	23.480855E+0	1.489928E+3	77.065653E+0
473	1.255112E+0	23.122617E+0	1.481385E+3	77.217298E+0
474	646.798810E-3	23.122617E+0	1.481385E+3	77.217298E+0
475	756.789690E-3	23.122617E+0	1.481385E+3	77.217298E+0
476	868.571969E-3	22.841475E+0	1.474681E+3	77.754199E+0
477	417.011962E-3	22.841475E+0	1.474681E+3	77.754199E+0
478	529.448560E-3	22.841475E+0	1.474681E+3	77.754199E+0
479	643.560994E-3	22.841475E+0	1.474681E+3	77.754199E+0
480	759.309637E-3	22.841475E+0	1.474681E+3	77.754199E+0
481	876.657874E-3	23.026623E+0	1.479096E+3	79.785552E+0
482	1.367717E+0	23.026623E+0	1.479096E+3	79.785552E+0
483	1.490001E+0	23.026623E+0	1.479096E+3	79.785552E+0
484	1.613779E+0	23.414737E+0	1.488351E+3	82.985794E+0
485	2.519118E+0	23.414737E+0	1.488351E+3	82.985794E+0
486	2.649647E+0	23.414737E+0	1.488351E+3	82.985794E+0
487	2.781562E+0	23.414737E+0	1.488351E+3	82.985794E+0
488	2.914827E+0	23.414737E+0	1.488351E+3	82.985794E+0
489	3.049410E+0	24.104910E+0	1.504809E+3	80.512100E+0
490	4.572531E+0	24.104910E+0	1.504809E+3	80.512100E+0
491	4.716560E+0	24.104910E+0	1.504809E+3	80.512100E+0
492	4.861815E+0	24.104910E+0	1.504809E+3	80.512100E+0
493	5.008268E+0	25.088987E+0	1.528276E+3	78.713403E+0
494	7.133885E+0	25.088987E+0	1.528276E+3	78.713403E+0
495	7.292494E+0	25.088987E+0	1.528276E+3	78.713403E+0
496	7.452218E+0	25.088987E+0	1.528276E+3	78.713403E+0
497	7.613037E+0	26.180140E+0	1.554296E+3	80.564302E+0
498	9.968142E+0	26.180140E+0	1.554296E+3	80.564302E+0
499	10.141989E+0	26.180140E+0	1.554296E+3	80.564302E+0
500	10.316861E+0	26.180140E+0	1.554296E+3	80.564302E+0
501	10.492739E+0	27.177735E+0	1.578084E+3	80.869595E+0
502	12.674769E+0	27.177735E+0	1.578084E+3	80.869595E+0
503	12.862577E+0	27.177735E+0	1.578084E+3	80.869595E+0
504	13.051341E+0	27.177735E+0	1.578084E+3	80.869595E+0
505	13.241029E+0	28.129308E+0	1.600776E+3	78.830377E+0
506	15.344307E+0	28.129308E+0	1.600776E+3	78.830377E+0
507	15.545341E+0	28.129308E+0	1.600776E+3	78.830377E+0
508	15.747262E+0	28.551400E+0	1.610841E+3	80.813468E+0
509	16.798472E+0	28.551400E+0	1.610841E+3	80.813468E+0
510	17.006363E+0	28.551400E+0	1.610841E+3	80.813468E+0
511	17.215113E+0	28.551400E+0	1.610841E+3	80.813468E+0
512	17.424710E+0	28.551400E+0	1.610841E+3	80.813468E+0
513	17.635141E+0	28.660988E+0	1.613454E+3	77.025670E+0
514	18.066676E+0	28.660988E+0	1.613454E+3	77.025670E+0
515	18.279854E+0	28.660988E+0	1.613454E+3	77.025670E+0
516	18.493849E+0	28.660988E+0	1.613454E+3	77.025670E+0
517	18.708647E+0	28.242228E+0	1.603469E+3	76.829060E+0
518	18.082538E+0	28.242228E+0	1.603469E+3	76.829060E+0
519	18.294745E+0	28.242228E+0	1.603469E+3	76.829060E+0
520	18.507746E+0	27.212793E+0	1.578920E+3	78.275720E+0
521	16.652364E+0	27.212793E+0	1.578920E+3	78.275720E+0
522	16.856636E+0	27.212793E+0	1.578920E+3	78.275720E+0
523	17.061694E+0	27.212793E+0	1.578920E+3	78.275720E+0
524	17.267513E+0	27.212793E+0	1.578920E+3	78.275720E+0
525	17.474111E+0	25.790646E+0	1.545008E+3	79.404116E+0
526	14.822966E+0	25.790646E+0	1.545008E+3	79.404116E+0
527	15.016880E+0	25.790646E+0	1.545008E+3	79.404116E+0
528	15.211554E+0	25.790646E+0	1.545008E+3	79.404116E+0
529	15.406996E+0	25.790646E+0	1.545008E+3	79.404116E+0
530	15.603200E+0	25.790646E+0	1.545008E+3	79.404116E+0
531	15.800164E+0	25.790646E+0	1.545008E+3	79.404116E+0
532	15.997884E+0	25.790646E+0	1.545008E+3	79.404116E+0
533	16.196364E+0	22.978071E+0	1.477939E+3	77.146893E+0
534	16.395601E+0	22.978071E+0	1.477939E+3	77.146893E+0
535	10.942317E+0	22.978071E+0	1.477939E+3	77.146893E+0
536	11.114942E+0	22.978071E+0	1.477939E+3	77.146893E+0
537	11.288318E+0	21.452942E+0	1.441570E+3	75.753551E+0
538	8.396939E+0	21.452942E+0	1.441570E+3	75.753551E+0
539	8.556574E+0	21.452942E+0	1.441570E+3	75.753551E+0
540	8.716962E+0	21.452942E+0	1.441570E+3	75.753551E+0
541	8.878102E+0	19.848540E+0	1.403311E+3	75.053013E+0
542	5.815148E+0	19.848540E+0	1.403311E+3	75.053013E+0
543	5.961752E+0	19.848540E+0	1.403311E+3	75.053013E+0
544	6.109105E+0	19.848540E+0	1.403311E+3	75.053013E+0
545	6.257213E+0	18.222149E+0	1.364528E+3	76.610912E+0
546	3.137029E+0	18.222149E+0	1.364528E+3	76.610912E+0
547	3.270377E+0	18.222149E+0	1.364528E+3	76.610912E+0
548	3.404479E+0	18.222149E+0	1.364528E+3	76.610912E+0
549	3.539331E+0	16.924663E+0	1.333588E+3	81.750799E+0
550	1.066988E+0	16.924663E+0	1.333588E+3	81.750799E+0
551	1.190370E+0	16.924663E+0	1.333588E+3	81.750799E+0
552	1.314504E+0	16.924663E+0	1.333588E+3	81.750799E+0
553	1.439390E+0	16.103283E+0	1.314001E+3	80.106163E+0
554	-85.946796E-3	16.103283E+0	1.314001E+3	80.106163E+0
555	32.227663E-3	16.103283E+0	1.314001E+3	80.106163E+0
556	151.154033E-3	15.780962E+0	1.306315E+3	77.008869E+0
557	-377.030616E-3	15.780962E+0	1.306315E+3	77.008869E+0
558	-259.822440E-3	15.780962E+0	1.306315E+3	77.008869E+0
559	-141.861736E-3	15.780962E+0	1.306315E+3	77.008869E+0
560	-23.151067E-3	15.780962E+0	1.306315E+3	77.008869E+0
561	96.313367E-3	15.781562E+0	1.306330E+3	76.331668E+0
562	217.737171E-3	15.781562E+0	1.306330E+3	76.331668E+0
563	338.705804E-3	15.781562E+0	1.306330E+3	76.331668E+0
564	460.432977E-3	15.781562E+0	1.306330E+3	76.331668E+0
565	582.910868E-3	16.189728E+0	1.316063E+3	79.985010E+0
566	1.526553E+0	16.189728E+0	1.316063E+3	79.985010E+0
567	1.654616E+0	16.189728E+0	1.316063E+3	79.985010E+0
568	1.783431E+0	16.189728E+0	1.316063E+3	79.985010E+0
569	1.912998E+0	17.034287E+0	1.336202E+3	81.343114E+0
570	3.740878E+0	17.034287E+0	1.336202E+3	81.343114E+0
571	3.880395E+0	17.034287E+0	1.336202E+3	81.343114E+0
572	4.020662E+0	17.034287E+0	1.336202E+3	81.343114E+0
573	4.161682E+0	17.957226E+0	1.358211E+3	79.887328E+0
574	6.158561E+0	17.957226E+0	1.358211E+3	79.887328E+0
575	6.310314E+0	17.957226E+0	1.358211E+3	79.887328E+0
576	6.462818E+0	17.957226E+0	1.358211E+3	79.887328E+0
577	6.616075E+0	18.821506E+0	1.378821E+3	80.510102E+0
578	8.507286E+0	18.821506E+0	1.378821E+3	80.510102E+0
579	8.670689E+0	18.821506E+0	1.378821E+3	80.510102E+0
580	8.834844E+0	18.821506E+0	1.378821E+3	80.510102E+0
581	8.999751E+0	19.545935E+0	1.396095E+3	81.913708E+0
582	10.621511E+0	19.545935E+0	1.396095E+3	81.913708E+0
583	10.795166E+0	19.545935E+0	1.396095E+3	81.913708E+0
584	10.969575E+0	19.545935E+0	1.396095E+3	81.913708E+0
585	11.144732E+0	20.352422E+0	1.415327E+3	79.890327E+0
586	12.941683E+0	20.352422E+0	1.415327E+3	79.890327E+0
587	13.126411E+0	20.352422E+0	1.415327E+3	79.890327E+0
588	13.311888E+0	20.352422E+0	1.415327E+3	79.890327E+0
589	13.498119E+0	20.879891E+0	1.427905E+3	77.341878E+0
590	14.745316E+0	20.879891E+0	1.427905E+3	77.341878E+0
591	14.938326E+0	20.879891E+0	1.427905E+3	77.341878E+0
592	15.132088E+0	20.879891E+0	1.427905E+3	77.341878E+0
593	15.326600E+0	21.219123E+0	1.435994E+3	78.188019E+0
594	16.203720E+0	21.219123E+0	1.435994E+3	78.188019E+0
595	16.403129E+0	21.219123E+0	1.435994E+3	78.188019E+0
596	16.603291E+0	21.219123E+0	1.435994E+3	78.188019E+0
597	16.804203E+0	20.994642E+0	1.430641E+3	76.556759E+0
598	16.554661E+0	20.994642E+0	1.430641E+3	76.556759E+0
599	16.754833E+0	20.994642E+0	1.430641E+3	76.556759E+0
600	16.955757E+0	20.994642E+0	1.430641E+3	76.556759E+0
601	17.157434E+0	20.343064E+0	1.415104E+3	78.978219E+0
602	16.050187E+0	20.343064E+0	1.415104E+3	78.978219E+0
603	16.246857E+0	20.343064E+0	1.415104E+3	78.978219E+0
604	16.444268E+0	20.343064E+0	1.415104E+3	78.978219E+0
605	16.642434E+0	19.133282E+0	1.386255E+3	76.092702E+0
606	14.409693E+0	19.133282E+0	1.386255E+3	76.092702E+0
607	14.597267E+0	19.133282E+0	1.386255E+3	76.092702E+0
608	14.785591E+0	19.133282E+0	1.386255E+3	76.092702E+0
609	14.974668E+0	17.678699E+0	1.351569E+3	76.811783E+0
610	12.240787E+0	17.678699E+0	1.351569E+3	76.811783E+0
611	12.416822E+0	17.678699E+0	1.351569E+3	76.811783E+0
612	12.593610E+0	17.678699E+0	1.351569E+3	76.811783E+0
613	12.771148E+0	16.083126E+0	1.313521E+3	78.364531E+0
614	9.742335E+0	16.083126E+0	1.313521E+3	78.364531E+0
615	9.905422E+0	16.083126E+0	1.313521E+3	78.364531E+0
616	10.069262E+0	16.083126E+0	1.313521E+3	78.364531E+0
617	10.233852E+0	14.648677E+0	1.279315E+3	81.913342E+0
618	7.515954E+0	14.648677E+0	1.279315E+3	81.913342E+0
619	7.667704E+0	14.648677E+0	1.279315E+3	81.913342E+0
620	7.820206E+0	14.648677E+0	1.279315E+3	81.913342E+0
621	7.973459E+0	13.342041E+0	1.248156E+3	81.780026E+0
622	5.501127E+0	13.342041E+0	1.248156E+3	81.780026E+0
623	5.642818E+0	13.342041E+0	1.248156E+3	81.780026E+0
624	5.785260E+0	13.342041E+0	1.248156E+3	81.780026E+0
625	5.928456E+0	12.034036E+0	1.216965E+3	77.932016E+0
626	3.443311E+0	12.034036E+0	1.216965E+3	77.932016E+0
627	3.574930E+0	12.034036E+0	1.216965E+3	77.932016E+0
628	3.707302E+0	12.034036E+0	1.216965E+3	77.932016E+0
629	3.840424E+0	10.839061E+0	1.188470E+3	81.025709E+0
630	1.572396E+0	10.839061E+0	1.188470E+3	81.025709E+0
631	1.695073E+0	10.839061E+0	1.188470E+3	81.025709E+0
632	1.818501E+0	10.839061E+0	1.188470E+3	81.025709E+0
633	1.942681E+0	9.929678E+0	1.166785E+3	75.228716E+0
634	239.752854E-3	9.929678E+0	1.166785E+3	75.228716E+0
635	356.342247E-3	9.929678E+0	1.166785E+3	75.228716E+0
636	473.682875E-3	9.929678E+0	1.166785E+3	75.228716E+0
637	591.774768E-3	9.388124E+0	1.153871E+3	76.507128E+0
638	-377.898930E-3	9.388124E+0	1.153871E+3	76.507128E+0
639	-263.716882E-3	9.388124E+0	1.153871E+3	76.507128E+0
640	-148.782954E-3	9.388124E+0	1.153871E+3	76.507128E+0
641	-33.097146E-3	9.354087E+0	1.153059E+3	79.439410E+0
642	14.927595E-3	9.354087E+0	1.153059E+3	79.439410E+0
643	131.772777E-3	9.354087E+0	1.153059E+3	79.439410E+0
644	249.377795E-3	9.354087E+0	1.153059E+3	79.439410E+0
645	367.730760E-3	9.800427E+0	1.163702E+3	79.669526E+0
646	1.383977E+0	9.800427E+0	1.163702E+3	79.669526E+0
647	1.508297E+0	9.800427E+0	1.163702E+3	79.669526E+0
648	1.633370E+0	9.800427E+0	1.163702E+3	79.669526E+0
649	1.759194E+0	10.257098E+0	1.174592E+3	78.007388E+0
650	2.803679E+0	10.257098E+0	1.174592E+3	78.007388E+0
651	2.935574E+0	10.257098E+0	1.174592E+3	78.007388E+0
652	3.068220E+0	10.257098E+0	1.174592E+3	78.007388E+0
653	3.201618E+0	11.120774E+0	1.195188E+3	79.347941E+0
654	5.071757E+0	11.120774E+0	1.195188E+3	79.347941E+0
655	5.215295E+0	11.120774E+0	1.195188E+3	79.347941E+0
656	5.359585E+0	11.120774E+0	1.195188E+3	79.347941E+0
657	5.504628E+0	11.998300E+0	1.216113E+3	77.290646E+0
658	7.414248E+0	11.998300E+0	1.216113E+3	77.290646E+0
659	7.569570E+0	11.998300E+0	1.216113E+3	77.290646E+0
660	7.725643E+0	11.998300E+0	1.216113E+3	77.290646E+0
661	7.882468E+0	12.623348E+0	1.231018E+3	76.423423E+0
662	9.296391E+0	12.623348E+0	1.231018E+3	76.423423E+0
663	9.460969E+0	12.623348E+0	1.231018E+3	76.423423E+0
664	9.626301E+0	12.623348E+0	1.231018E+3	76.423423E+0
665	9.792383E+0	13.215491E+0	1.245139E+3	76.684656E+0
666	11.149427E+0	13.215491E+0	1.245139E+3	76.684656E+0
667	11.322934E+0	13.215491E+0	1.245139E+3	76.684656E+0
668	11.497194E+0	13.215491E+0	1.245139E+3	76.684656E+0
669	11.672206E+0	13.343650E+0	1.248195E+3	77.101976E+0
670	12.105570E+0	13.343650E+0	1.248195E+3	77.101976E+0
671	12.283367E+0	13.343650E+0	1.248195E+3	77.101976E+0
672	12.461917E+0	13.343650E+0	1.248195E+3	77.101976E+0
673	12.641218E+0	13.026262E+0	1.240626E+3	78.773014E+0
674	12.183321E+0	13.026262E+0	1.240626E+3	78.773014E+0
675	12.360952E+0	13.026262E+0	1.240626E+3	78.773014E+0
676	12.539337E+0	13.026262E+0	1.240626E+3	78.773014E+0
677	12.718471E+0	12.365803E+0	1.224877E+3	77.500524E+0
678	11.570832E+0	12.365803E+0	1.224877E+3	77.500524E+0
679	11.744866E+0	12.365803E+0	1.224877E+3	77.500524E+0
680	11.919651E+0	12.365803E+0	1.224877E+3	77.500524E+0
681	12.095188E+0	11.639373E+0	1.207554E+3	76.498732E+0
682	10.811353E+0	11.639373E+0	1.207554E+3	76.498732E+0
683	10.981130E+0	11.639373E+0	1.207554E+3	76.498732E+0
684	11.151655E+0	11.639373E+0	1.207554E+3	76.498732E+0
685	11.322933E+0	10.611104E+0	1.183034E+3	78.962371E+0
686	9.428142E+0	10.611104E+0	1.183034E+3	78.962371E+0
687	9.590639E+0	10.611104E+0	1.183034E+3	78.962371E+0
688	9.753887E+0	10.611104E+0	1.183034E+3	78.962371E+0
689	9.917886E+0	10.611104E+0	1.183034E+3	78.962371E+0
690	10.082634E+0	9.539048E+0	1.157470E+3	79.227751E+0
691	8.093300E+0	9.539048E+0	1.157470E+3	79.227751E+0
692	8.248828E+0	9.539048E+0	1.157470E+3	79.227751E+0
693	8.405104E+0	8.622582E+0	1.135615E+3	78.502142E+0
694	6.720033E+0	8.622582E+0	1.135615E+3	78.502142E+0
695	6.868642E+0	8.622582E+0	1.135615E+3	78.502142E+0
696	6.868642E+0	8.622582E+0	1.135615E+3	78.502142E+0
697	7.168099E+0	7.654595E+0	1.112533E+3	83.209740E+0
698	5.373292E+0	7.654595E+0	1.112533E+3	83.209740E+0
699	5.515203E+0	7.654595E+0	1.112533E+3	83.209740E+0
700	5.657858E+0	7.654595E+0	1.112533E+3	83.209740E+0
701	5.801255E+0	6.947559E+0	1.095673E+3	84.528828E+0
702	4.524249E+0	6.947559E+0	1.095673E+3	84.528828E+0
703	4.662054E+0	6.947559E+0	1.095673E+3	84.528828E+0
704	4.800595E+0	6.947559E+0	1.095673E+3	84.528828E+0
705	4.939874E+0	6.366511E+0	1.081817E+3	83.646637E+0
706	3.911977E+0	6.366511E+0	1.081817E+3	83.646637E+0
707	4.046906E+0	6.366511E+0	1.081817E+3	83.646637E+0
708	4.182562E+0	6.366511E+0	1.081817E+3	83.646637E+0
709	4.318942E+0	5.933074E+0	1.071481E+3	84.747010E+0
710	3.584834E+0	5.933074E+0	1.071481E+3	84.747010E+0
711	3.718317E+0	5.933074E+0	1.071481E+3	84.747010E+0
712	3.852512E+0	5.933074E+0	1.071481E+3	84.747010E+0
713	3.987415E+0	5.933074E+0	1.071481E+3	84.747010E+0
714	4.123021E+0	5.784819E+0	1.067946E+3	82.211343E+0
715	3.961333E+0	5.784819E+0	1.067946E+3	82.211343E+0
716	4.096846E+0	5.784819E+0	1.067946E+3	82.211343E+0
717	4.233046E+0	5.984556E+0	1.072709E+3	79.063464E+0
718	4.771395E+0	5.984556E+0	1.072709E+3	79.063464E+0
719	4.910943E+0	5.984556E+0	1.072709E+3	79.063464E+0
720	5.051155E+0	5.984556E+0	1.072709E+3	79.063464E+0
721	5.192024E+0	5.984556E+0	1.072709E+3	79.063464E+0
722	5.333539E+0	6.215281E+0	1.078211E+3	79.387295E+0
723	5.939451E+0	6.215281E+0	1.078211E+3	79.387295E+0
724	6.084539E+0	6.215281E+0	1.078211E+3	79.387295E+0
725	6.230245E+0	6.215281E+0	1.078211E+3	79.387295E+0
726	6.376556E+0	6.493968E+0	1.084856E+3	79.242743E+0
727	7.083622E+0	6.493968E+0	1.084856E+3	79.242743E+0
728	7.233896E+0	6.493968E+0	1.084856E+3	79.242743E+0
729	7.384738E+0	6.493968E+0	1.084856E+3	79.242743E+0
730	7.536136E+0	6.779457E+0	1.091664E+3	77.227911E+0
731	7.688073E+0	6.779457E+0	1.091664E+3	77.227911E+0
732	8.414369E+0	6.779457E+0	1.091664E+3	77.227911E+0
733	8.570195E+0	6.779457E+0	1.091664E+3	77.227911E+0
734	8.726514E+0	7.104984E+0	1.099427E+3	77.061202E+0
735	9.537616E+0	7.104984E+0	1.099427E+3	77.061202E+0
736	9.698124E+0	7.104984E+0	1.099427E+3	77.061202E+0
737	9.859070E+0	7.104984E+0	1.099427E+3	77.061202E+0
738	10.020439E+0	7.538744E+0	1.109770E+3	75.570053E+0
739	11.054062E+0	7.538744E+0	1.109770E+3	75.570053E+0
740	11.220547E+0	7.538744E+0	1.109770E+3	75.570053E+0
741	11.387391E+0	7.538744E+0	1.109770E+3	75.570053E+0
742	11.554574E+0	7.428602E+0	1.107144E+3	80.220513E+0
743	11.500687E+0	7.428602E+0	1.107144E+3	80.220513E+0
744	11.667381E+0	7.428602E+0	1.107144E+3	80.220513E+0
745	11.834340E+0	7.428602E+0	1.107144E+3	80.220513E+0
746	12.001550E+0	7.098866E+0	1.099281E+3	81.928011E+0
747	11.506214E+0	7.098866E+0	1.099281E+3	81.928011E+0
748	11.670548E+0	7.098866E+0	1.099281E+3	81.928011E+0
749	11.835058E+0	7.098866E+0	1.099281E+3	81.928011E+0
750	11.999719E+0	6.903465E+0	1.094621E+3	80.922693E+0
751	11.771750E+0	6.903465E+0	1.094621E+3	80.922693E+0
752	11.934683E+0	6.903465E+0	1.094621E+3	80.922693E+0
753	12.097691E+0	6.903465E+0	1.094621E+3	80.922693E+0
754	12.260748E+0	7.016687E+0	1.097321E+3	76.750925E+0
755	12.651405E+0	7.016687E+0	1.097321E+3	76.750925E+0
756	12.815618E+0	7.016687E+0	1.097321E+3	76.750925E+0
757	12.979802E+0	7.016687E+0	1.097321E+3	76.750925E+0
758	13.143933E+0	7.193415E+0	1.101535E+3	78.406234E+0
759	13.307985E+0	7.193415E+0	1.101535E+3	78.406234E+0
760	13.827162E+0	7.193415E+0	1.101535E+3	78.406234E+0
761	13.992746E+0	7.193415E+0	1.101535E+3	78.406234E+0
762	14.158179E+0	7.219618E+0	1.102160E+3	79.508006E+0
763	14.376104E+0	7.219618E+0	1.102160E+3	79.508006E+0
764	14.541413E+0	7.219618E+0	1.102160E+3	79.508006E+0
765	14.706497E+0	7.219618E+0	1.102160E+3	79.508006E+0
766	14.871331E+0	7.054568E+0	1.098224E+3	80.368722E+0
767	14.704135E+0	7.054568E+0	1.098224E+3	80.368722E+0
768	14.866742E+0	7.054568E+0	1.098224E+3	80.368722E+0
769	15.029028E+0	7.054568E+0	1.098224E+3	80.368722E+0
770	15.190971E+0	6.856886E+0	1.093510E+3	81.049068E+0
771	14.955208E+0	6.856886E+0	1.093510E+3	81.049068E+0
772	15.114420E+0	6.856886E+0	1.093510E+3	81.049068E+0
773	15.273224E+0	6.856886E+0	1.093510E+3	81.049068E+0
774	15.431600E+0	6.813452E+0	1.092475E+3	80.007479E+0
775	15.502225E+0	6.813452E+0	1.092475E+3	80.007479E+0
776	15.659252E+0	6.813452E+0	1.092475E+3	80.007479E+0
777	15.815790E+0	6.813452E+0	1.092475E+3	80.007479E+0
778	15.971821E+0	6.723823E+0	1.090337E+3	79.769774E+0
779	15.947179E+0	6.723823E+0	1.090337E+3	79.769774E+0
780	16.101251E+0	6.723823E+0	1.090337E+3	79.769774E+0
781	16.254768E+0	6.723823E+0	1.090337E+3	79.769774E+0
782	16.407712E+0	6.403808E+0	1.082706E+3	80.281276E+0
783	15.916836E+0	6.403808E+0	1.082706E+3	80.281276E+0
784	16.065391E+0	6.403808E+0	1.082706E+3	80.281276E+0
785	16.213318E+0	6.403808E+0	1.082706E+3	80.281276E+0
786	16.360619E+0	5.635060E+0	1.064374E+3	80.878121E+0
787	14.962087E+0	5.635060E+0	1.064374E+3	80.878121E+0
788	15.100393E+0	5.635060E+0	1.064374E+3	80.878121E+0
789	15.238023E+0	4.721708E+0	1.042595E+3	83.319177E+0
790	13.539133E+0	4.721708E+0	1.042595E+3	83.319177E+0
791	13.666250E+0	4.721708E+0	1.042595E+3	83.319177E+0
792	13.792659E+0	4.721708E+0	1.042595E+3	83.319177E+0
793	13.918348E+0	4.721708E+0	1.042595E+3	83.319177E+0
794	14.043307E+0	3.591375E+0	1.015640E+3	83.730559E+0
795	11.895556E+0	3.591375E+0	1.015640E+3	83.730559E+0
796	12.007721E+0	3.591375E+0	1.015640E+3	83.730559E+0
797	12.119124E+0	3.591375E+0	1.015640E+3	83.730559E+0
798	12.229757E+0	2.293195E+0	984.683891E+0	85.251516E+0
799	9.730272E+0	2.293195E+0	984.683891E+0	85.251516E+0
800	9.826356E+0	2.293195E+0	984.683891E+0	85.251516E+0
801	9.921645E+0	2.293195E+0	984.683891E+0	85.251516E+0
802	10.016128E+0	882.166575E-3	951.036280E+0	86.306075E+0
803	7.273629E+0	882.166575E-3	951.036280E+0	86.306075E+0
804	7.352369E+0	882.166575E-3	951.036280E+0	86.306075E+0
805	7.430279E+0	882.166575E-3	951.036280E+0	86.306075E+0
806	7.507352E+0	-311.738428E-3	922.566237E+0	84.076967E+0
807	5.183833E+0	-311.738428E-3	922.566237E+0	84.076967E+0
808	5.247274E+0	-311.738428E-3	922.566237E+0	84.076967E+0
809	5.309856E+0	-311.738428E-3	922.566237E+0	84.076967E+0
810	5.371574E+0	-1.406552E+0	896.459149E+0	81.590375E+0
811	3.231846E+0	-1.406552E+0	896.459149E+0	81.590375E+0
812	3.280867E+0	-1.406552E+0	896.459149E+0	81.590375E+0
