jeudi 27 février 2020	15:04:39	Sampling Period : 50  ms		OL alpha1
407	13.000000E+0	-6.382399E+0	-6.382399E+0	83.968828E+0
408	13.000000E+0	-8.103740E+0	-8.103740E+0	85.916944E+0
409	13.000000E+0	-8.103740E+0	-8.103740E+0	85.916944E+0
410	13.000000E+0	-8.103740E+0	-8.103740E+0	85.916944E+0
411	13.000000E+0	-8.103740E+0	-8.103740E+0	85.916944E+0
412	13.000000E+0	-9.819238E+0	-9.819238E+0	85.510338E+0
413	13.000000E+0	-9.819238E+0	-9.819238E+0	85.510338E+0
414	13.000000E+0	-9.819238E+0	-9.819238E+0	85.510338E+0
415	13.000000E+0	-9.819238E+0	-9.819238E+0	85.510338E+0
416	13.000000E+0	-11.422528E+0	-11.422528E+0	84.771382E+0
417	13.000000E+0	-11.422528E+0	-11.422528E+0	84.771382E+0
418	13.000000E+0	-11.422528E+0	-11.422528E+0	84.771382E+0
419	13.000000E+0	-11.422528E+0	-11.422528E+0	84.771382E+0
420	13.000000E+0	-13.274241E+0	-13.274241E+0	84.416987E+0
421	13.000000E+0	-13.274241E+0	-13.274241E+0	84.416987E+0
422	13.000000E+0	-13.274241E+0	-13.274241E+0	84.416987E+0
423	13.000000E+0	-13.274241E+0	-13.274241E+0	84.416987E+0
424	13.000000E+0	-15.096229E+0	-15.096229E+0	83.808424E+0
425	13.000000E+0	-15.096229E+0	-15.096229E+0	83.808424E+0
426	13.000000E+0	-15.096229E+0	-15.096229E+0	83.808424E+0
427	13.000000E+0	-15.096229E+0	-15.096229E+0	83.808424E+0
428	13.000000E+0	-16.897990E+0	-16.897990E+0	83.648370E+0
429	13.000000E+0	-16.897990E+0	-16.897990E+0	83.648370E+0
430	13.000000E+0	-16.897990E+0	-16.897990E+0	83.648370E+0
431	13.000000E+0	-16.897990E+0	-16.897990E+0	83.648370E+0
432	13.000000E+0	-18.641265E+0	-18.641265E+0	81.301812E+0
433	13.000000E+0	-18.641265E+0	-18.641265E+0	81.301812E+0
434	13.000000E+0	-18.641265E+0	-18.641265E+0	81.301812E+0
435	13.000000E+0	-18.641265E+0	-18.641265E+0	81.301812E+0
436	13.000000E+0	-20.382831E+0	-20.382831E+0	77.653704E+0
437	13.000000E+0	-20.382831E+0	-20.382831E+0	77.653704E+0
438	13.000000E+0	-20.382831E+0	-20.382831E+0	77.653704E+0
439	13.000000E+0	-20.382831E+0	-20.382831E+0	77.653704E+0
440	13.000000E+0	-21.933849E+0	-21.933849E+0	77.827054E+0
441	13.000000E+0	-21.933849E+0	-21.933849E+0	77.827054E+0
442	13.000000E+0	-21.933849E+0	-21.933849E+0	77.827054E+0
443	13.000000E+0	-21.933849E+0	-21.933849E+0	77.827054E+0
444	13.000000E+0	-23.678648E+0	-23.678648E+0	78.969355E+0
445	13.000000E+0	-23.678648E+0	-23.678648E+0	78.969355E+0
446	13.000000E+0	-23.678648E+0	-23.678648E+0	78.969355E+0
447	13.000000E+0	-23.678648E+0	-23.678648E+0	78.969355E+0
448	13.000000E+0	-25.431874E+0	-25.431874E+0	76.792382E+0
449	13.000000E+0	-25.431874E+0	-25.431874E+0	76.792382E+0
450	13.000000E+0	-25.431874E+0	-25.431874E+0	76.792382E+0
451	13.000000E+0	-25.431874E+0	-25.431874E+0	76.792382E+0
452	1.000000E+0	-27.059330E+0	-27.059330E+0	78.939266E+0
453	1.000000E+0	-27.059330E+0	-27.059330E+0	78.939266E+0
454	1.000000E+0	-27.059330E+0	-27.059330E+0	78.939266E+0
455	1.000000E+0	-27.059330E+0	-27.059330E+0	78.939266E+0
456	1.000000E+0	-28.850341E+0	-28.850341E+0	79.899590E+0
457	1.000000E+0	-28.850341E+0	-28.850341E+0	79.899590E+0
458	1.000000E+0	-28.850341E+0	-28.850341E+0	79.899590E+0
459	1.000000E+0	-28.850341E+0	-28.850341E+0	79.899590E+0
460	1.000000E+0	-28.850341E+0	-28.850341E+0	79.899590E+0
461	1.000000E+0	-31.169013E+0	-31.169013E+0	78.213077E+0
462	1.000000E+0	-31.169013E+0	-31.169013E+0	78.213077E+0
463	1.000000E+0	-31.169013E+0	-31.169013E+0	78.213077E+0
464	1.000000E+0	-31.169013E+0	-31.169013E+0	78.213077E+0
465	1.000000E+0	-31.739319E+0	-31.739319E+0	77.061632E+0
466	1.000000E+0	-31.739319E+0	-31.739319E+0	77.061632E+0
467	1.000000E+0	-31.739319E+0	-31.739319E+0	77.061632E+0
468	1.000000E+0	-31.845813E+0	-31.845813E+0	76.080658E+0
469	1.000000E+0	-31.845813E+0	-31.845813E+0	76.080658E+0
470	1.000000E+0	-31.845813E+0	-31.845813E+0	76.080658E+0
471	1.000000E+0	-31.845813E+0	-31.845813E+0	76.080658E+0
472	1.000000E+0	-31.845813E+0	-31.845813E+0	76.080658E+0
473	1.000000E+0	-31.691749E+0	-31.691749E+0	75.875244E+0
474	1.000000E+0	-31.691749E+0	-31.691749E+0	75.875244E+0
475	1.000000E+0	-31.691749E+0	-31.691749E+0	75.875244E+0
476	1.000000E+0	-31.202929E+0	-31.202929E+0	79.449254E+0
477	1.000000E+0	-31.202929E+0	-31.202929E+0	79.449254E+0
478	1.000000E+0	-31.202929E+0	-31.202929E+0	79.449254E+0
479	1.000000E+0	-31.202929E+0	-31.202929E+0	79.449254E+0
480	1.000000E+0	-30.447522E+0	-30.447522E+0	82.034323E+0
481	1.000000E+0	-30.447522E+0	-30.447522E+0	82.034323E+0
482	1.000000E+0	-30.447522E+0	-30.447522E+0	82.034323E+0
483	1.000000E+0	-30.447522E+0	-30.447522E+0	82.034323E+0
484	1.000000E+0	-30.017057E+0	-30.017057E+0	82.217721E+0
485	1.000000E+0	-30.017057E+0	-30.017057E+0	82.217721E+0
486	1.000000E+0	-30.017057E+0	-30.017057E+0	82.217721E+0
487	1.000000E+0	-30.017057E+0	-30.017057E+0	82.217721E+0
488	1.000000E+0	-29.476051E+0	-29.476051E+0	82.540460E+0
489	1.000000E+0	-29.476051E+0	-29.476051E+0	82.540460E+0
490	1.000000E+0	-29.476051E+0	-29.476051E+0	82.540460E+0
491	1.000000E+0	-29.476051E+0	-29.476051E+0	82.540460E+0
492	1.000000E+0	-28.357316E+0	-28.357316E+0	78.822294E+0
493	1.000000E+0	-28.357316E+0	-28.357316E+0	78.822294E+0
494	1.000000E+0	-28.357316E+0	-28.357316E+0	78.822294E+0
495	1.000000E+0	-28.357316E+0	-28.357316E+0	78.822294E+0
496	1.000000E+0	-28.357316E+0	-28.357316E+0	78.822294E+0
497	1.000000E+0	-27.049369E+0	-27.049369E+0	78.887207E+0
498	1.000000E+0	-27.049369E+0	-27.049369E+0	78.887207E+0
499	1.000000E+0	-27.049369E+0	-27.049369E+0	78.887207E+0
500	1.000000E+0	-25.600344E+0	-25.600344E+0	79.223561E+0
501	1.000000E+0	-25.600344E+0	-25.600344E+0	79.223561E+0
502	1.000000E+0	-25.600344E+0	-25.600344E+0	79.223561E+0
503	1.000000E+0	-25.600344E+0	-25.600344E+0	79.223561E+0
504	1.000000E+0	-25.600344E+0	-25.600344E+0	79.223561E+0
505	1.000000E+0	-24.125078E+0	-24.125078E+0	82.167461E+0
506	1.000000E+0	-24.125078E+0	-24.125078E+0	82.167461E+0
507	1.000000E+0	-24.125078E+0	-24.125078E+0	82.167461E+0
508	1.000000E+0	-24.125078E+0	-24.125078E+0	82.167461E+0
509	1.000000E+0	-22.713046E+0	-22.713046E+0	81.218294E+0
510	1.000000E+0	-22.713046E+0	-22.713046E+0	81.218294E+0
511	1.000000E+0	-22.713046E+0	-22.713046E+0	81.218294E+0
512	1.000000E+0	-22.713046E+0	-22.713046E+0	81.218294E+0
513	1.000000E+0	-21.389480E+0	-21.389480E+0	80.802003E+0
514	1.000000E+0	-21.389480E+0	-21.389480E+0	80.802003E+0
515	1.000000E+0	-21.389480E+0	-21.389480E+0	80.802003E+0
516	1.000000E+0	-21.389480E+0	-21.389480E+0	80.802003E+0
517	1.000000E+0	-20.121746E+0	-20.121746E+0	82.013155E+0
518	1.000000E+0	-20.121746E+0	-20.121746E+0	82.013155E+0
519	1.000000E+0	-20.121746E+0	-20.121746E+0	82.013155E+0
520	1.000000E+0	-20.121746E+0	-20.121746E+0	82.013155E+0
521	1.000000E+0	-18.833194E+0	-18.833194E+0	81.991947E+0
522	1.000000E+0	-18.833194E+0	-18.833194E+0	81.991947E+0
523	1.000000E+0	-18.833194E+0	-18.833194E+0	81.991947E+0
524	1.000000E+0	-18.833194E+0	-18.833194E+0	81.991947E+0
525	1.000000E+0	-17.401139E+0	-17.401139E+0	82.197221E+0
526	1.000000E+0	-17.401139E+0	-17.401139E+0	82.197221E+0
527	1.000000E+0	-17.401139E+0	-17.401139E+0	82.197221E+0
528	1.000000E+0	-15.927821E+0	-15.927821E+0	76.934173E+0
529	1.000000E+0	-15.927821E+0	-15.927821E+0	76.934173E+0
530	1.000000E+0	-15.927821E+0	-15.927821E+0	76.934173E+0
531	1.000000E+0	-15.927821E+0	-15.927821E+0	76.934173E+0
532	15.000000E+0	-15.927821E+0	-15.927821E+0	76.934173E+0
533	15.000000E+0	-14.477205E+0	-14.477205E+0	82.242254E+0
534	15.000000E+0	-14.477205E+0	-14.477205E+0	82.242254E+0
535	15.000000E+0	-14.477205E+0	-14.477205E+0	82.242254E+0
536	15.000000E+0	-14.477205E+0	-14.477205E+0	82.242254E+0
537	15.000000E+0	-13.113894E+0	-13.113894E+0	81.149929E+0
538	15.000000E+0	-13.113894E+0	-13.113894E+0	81.149929E+0
539	15.000000E+0	-13.113894E+0	-13.113894E+0	81.149929E+0
540	15.000000E+0	-13.113894E+0	-13.113894E+0	81.149929E+0
541	15.000000E+0	-12.294213E+0	-12.294213E+0	82.144771E+0
542	15.000000E+0	-12.294213E+0	-12.294213E+0	82.144771E+0
543	15.000000E+0	-12.294213E+0	-12.294213E+0	82.144771E+0
544	15.000000E+0	-12.294213E+0	-12.294213E+0	82.144771E+0
545	15.000000E+0	-12.624599E+0	-12.624599E+0	81.080315E+0
546	15.000000E+0	-12.624599E+0	-12.624599E+0	81.080315E+0
547	15.000000E+0	-12.624599E+0	-12.624599E+0	81.080315E+0
548	15.000000E+0	-12.624599E+0	-12.624599E+0	81.080315E+0
549	15.000000E+0	-13.726982E+0	-13.726982E+0	81.832974E+0
550	15.000000E+0	-13.726982E+0	-13.726982E+0	81.832974E+0
551	15.000000E+0	-13.726982E+0	-13.726982E+0	81.832974E+0
552	15.000000E+0	-13.726982E+0	-13.726982E+0	81.832974E+0
553	15.000000E+0	-15.361271E+0	-15.361271E+0	81.679678E+0
554	15.000000E+0	-15.361271E+0	-15.361271E+0	81.679678E+0
555	15.000000E+0	-15.361271E+0	-15.361271E+0	81.679678E+0
556	15.000000E+0	-15.361271E+0	-15.361271E+0	81.679678E+0
557	15.000000E+0	-17.276760E+0	-17.276760E+0	84.963172E+0
558	15.000000E+0	-17.276760E+0	-17.276760E+0	84.963172E+0
559	15.000000E+0	-17.276760E+0	-17.276760E+0	84.963172E+0
560	15.000000E+0	-17.276760E+0	-17.276760E+0	84.963172E+0
561	15.000000E+0	-19.295479E+0	-19.295479E+0	82.614564E+0
562	15.000000E+0	-19.295479E+0	-19.295479E+0	82.614564E+0
563	15.000000E+0	-19.295479E+0	-19.295479E+0	82.614564E+0
564	15.000000E+0	-19.295479E+0	-19.295479E+0	82.614564E+0
565	15.000000E+0	-21.227327E+0	-21.227327E+0	82.250975E+0
566	15.000000E+0	-21.227327E+0	-21.227327E+0	82.250975E+0
567	15.000000E+0	-21.227327E+0	-21.227327E+0	82.250975E+0
568	15.000000E+0	-21.227327E+0	-21.227327E+0	82.250975E+0
569	15.000000E+0	-23.326714E+0	-23.326714E+0	82.321261E+0
570	15.000000E+0	-23.326714E+0	-23.326714E+0	82.321261E+0
571	15.000000E+0	-23.326714E+0	-23.326714E+0	82.321261E+0
572	15.000000E+0	-25.513065E+0	-25.513065E+0	80.550466E+0
573	15.000000E+0	-25.513065E+0	-25.513065E+0	80.550466E+0
574	15.000000E+0	-25.513065E+0	-25.513065E+0	80.550466E+0
575	15.000000E+0	-25.513065E+0	-25.513065E+0	80.550466E+0
576	15.000000E+0	-25.513065E+0	-25.513065E+0	80.550466E+0
577	15.000000E+0	-27.574271E+0	-27.574271E+0	81.068407E+0
578	15.000000E+0	-27.574271E+0	-27.574271E+0	81.068407E+0
579	15.000000E+0	-27.574271E+0	-27.574271E+0	81.068407E+0
580	15.000000E+0	-27.574271E+0	-27.574271E+0	81.068407E+0
581	15.000000E+0	-29.512221E+0	-29.512221E+0	78.581462E+0
582	15.000000E+0	-29.512221E+0	-29.512221E+0	78.581462E+0
583	15.000000E+0	-29.512221E+0	-29.512221E+0	78.581462E+0
584	15.000000E+0	-29.512221E+0	-29.512221E+0	78.581462E+0
585	15.000000E+0	-31.596112E+0	-31.596112E+0	80.452627E+0
586	15.000000E+0	-31.596112E+0	-31.596112E+0	80.452627E+0
587	15.000000E+0	-31.596112E+0	-31.596112E+0	80.452627E+0
588	15.000000E+0	-31.596112E+0	-31.596112E+0	80.452627E+0
589	15.000000E+0	-31.095229E+0	-31.095229E+0	78.474719E+0
590	15.000000E+0	-31.095229E+0	-31.095229E+0	78.474719E+0
591	15.000000E+0	-31.095229E+0	-31.095229E+0	78.474719E+0
592	15.000000E+0	-31.095229E+0	-31.095229E+0	78.474719E+0
593	15.000000E+0	-31.313290E+0	-31.313290E+0	81.211785E+0
594	15.000000E+0	-31.313290E+0	-31.313290E+0	81.211785E+0
595	15.000000E+0	-31.313290E+0	-31.313290E+0	81.211785E+0
596	15.000000E+0	-31.313290E+0	-31.313290E+0	81.211785E+0
597	15.000000E+0	-31.531181E+0	-31.531181E+0	81.867071E+0
598	15.000000E+0	-31.531181E+0	-31.531181E+0	81.867071E+0
599	15.000000E+0	-31.531181E+0	-31.531181E+0	81.867071E+0
600	15.000000E+0	-31.531181E+0	-31.531181E+0	81.867071E+0
601	15.000000E+0	-31.714012E+0	-31.714012E+0	80.023337E+0
602	15.000000E+0	-31.714012E+0	-31.714012E+0	80.023337E+0
603	15.000000E+0	-31.714012E+0	-31.714012E+0	80.023337E+0
604	15.000000E+0	-31.714012E+0	-31.714012E+0	80.023337E+0
605	15.000000E+0	-31.678875E+0	-31.678875E+0	79.046536E+0
606	15.000000E+0	-31.678875E+0	-31.678875E+0	79.046536E+0
607	15.000000E+0	-31.678875E+0	-31.678875E+0	79.046536E+0
608	15.000000E+0	-31.678875E+0	-31.678875E+0	79.046536E+0
609	15.000000E+0	-31.725527E+0	-31.725527E+0	78.920000E+0
610	15.000000E+0	-31.725527E+0	-31.725527E+0	78.920000E+0
611	15.000000E+0	-31.725527E+0	-31.725527E+0	78.920000E+0
612	-1.000000E+0	-31.725527E+0	-31.725527E+0	78.920000E+0
613	-1.000000E+0	-31.685083E+0	-31.685083E+0	77.972960E+0
614	-1.000000E+0	-31.685083E+0	-31.685083E+0	77.972960E+0
615	-1.000000E+0	-31.685083E+0	-31.685083E+0	77.972960E+0
616	-1.000000E+0	-31.685083E+0	-31.685083E+0	77.972960E+0
617	-1.000000E+0	-32.265898E+0	-32.265898E+0	78.698732E+0
618	-1.000000E+0	-32.265898E+0	-32.265898E+0	78.698732E+0
619	-1.000000E+0	-32.265898E+0	-32.265898E+0	78.698732E+0
620	-1.000000E+0	-32.265898E+0	-32.265898E+0	78.698732E+0
621	-1.000000E+0	-32.920982E+0	-32.920982E+0	82.377224E+0
622	-1.000000E+0	-32.920982E+0	-32.920982E+0	82.377224E+0
623	-1.000000E+0	-32.920982E+0	-32.920982E+0	82.377224E+0
624	-1.000000E+0	-32.920982E+0	-32.920982E+0	82.377224E+0
625	-1.000000E+0	-32.119358E+0	-32.119358E+0	81.488357E+0
626	-1.000000E+0	-32.119358E+0	-32.119358E+0	81.488357E+0
627	-1.000000E+0	-32.119358E+0	-32.119358E+0	81.488357E+0
628	-1.000000E+0	-32.119358E+0	-32.119358E+0	81.488357E+0
629	-1.000000E+0	-30.941099E+0	-30.941099E+0	80.604309E+0
630	-1.000000E+0	-30.941099E+0	-30.941099E+0	80.604309E+0
631	-1.000000E+0	-30.941099E+0	-30.941099E+0	80.604309E+0
632	-1.000000E+0	-30.941099E+0	-30.941099E+0	80.604309E+0
633	-1.000000E+0	-29.622596E+0	-29.622596E+0	77.741272E+0
634	-1.000000E+0	-29.622596E+0	-29.622596E+0	77.741272E+0
635	-1.000000E+0	-29.622596E+0	-29.622596E+0	77.741272E+0
636	-1.000000E+0	-29.622596E+0	-29.622596E+0	77.741272E+0
637	-1.000000E+0	-27.957269E+0	-27.957269E+0	81.862522E+0
638	-1.000000E+0	-27.957269E+0	-27.957269E+0	81.862522E+0
639	-1.000000E+0	-27.957269E+0	-27.957269E+0	81.862522E+0
640	-1.000000E+0	-27.957269E+0	-27.957269E+0	81.862522E+0
641	-1.000000E+0	-26.186100E+0	-26.186100E+0	82.317597E+0
642	-1.000000E+0	-26.186100E+0	-26.186100E+0	82.317597E+0
643	-1.000000E+0	-26.186100E+0	-26.186100E+0	82.317597E+0
644	-1.000000E+0	-26.186100E+0	-26.186100E+0	82.317597E+0
645	-1.000000E+0	-24.371289E+0	-24.371289E+0	83.063435E+0
646	-1.000000E+0	-24.371289E+0	-24.371289E+0	83.063435E+0
647	-1.000000E+0	-24.371289E+0	-24.371289E+0	83.063435E+0
648	-1.000000E+0	-24.371289E+0	-24.371289E+0	83.063435E+0
649	-1.000000E+0	-22.526994E+0	-22.526994E+0	81.874969E+0
650	-1.000000E+0	-22.526994E+0	-22.526994E+0	81.874969E+0
651	-1.000000E+0	-22.526994E+0	-22.526994E+0	81.874969E+0
652	-1.000000E+0	-22.526994E+0	-22.526994E+0	81.874969E+0
653	-1.000000E+0	-20.725606E+0	-20.725606E+0	82.185987E+0
654	-1.000000E+0	-20.725606E+0	-20.725606E+0	82.185987E+0
655	-1.000000E+0	-20.725606E+0	-20.725606E+0	82.185987E+0
656	-1.000000E+0	-20.725606E+0	-20.725606E+0	82.185987E+0
657	-1.000000E+0	-19.013854E+0	-19.013854E+0	84.302190E+0
658	-1.000000E+0	-19.013854E+0	-19.013854E+0	84.302190E+0
659	-1.000000E+0	-19.013854E+0	-19.013854E+0	84.302190E+0
660	-1.000000E+0	-19.013854E+0	-19.013854E+0	84.302190E+0
661	-1.000000E+0	-17.180173E+0	-17.180173E+0	83.371995E+0
662	-1.000000E+0	-17.180173E+0	-17.180173E+0	83.371995E+0
663	-1.000000E+0	-17.180173E+0	-17.180173E+0	83.371995E+0
664	-1.000000E+0	-17.180173E+0	-17.180173E+0	83.371995E+0
665	-1.000000E+0	-15.328873E+0	-15.328873E+0	83.060499E+0
666	-1.000000E+0	-15.328873E+0	-15.328873E+0	83.060499E+0
667	-1.000000E+0	-15.328873E+0	-15.328873E+0	83.060499E+0
668	-1.000000E+0	-15.328873E+0	-15.328873E+0	83.060499E+0
669	-1.000000E+0	-13.498858E+0	-13.498858E+0	83.936355E+0
670	-1.000000E+0	-13.498858E+0	-13.498858E+0	83.936355E+0
671	-1.000000E+0	-13.498858E+0	-13.498858E+0	83.936355E+0
672	-1.000000E+0	-13.498858E+0	-13.498858E+0	83.936355E+0
673	-1.000000E+0	-11.703746E+0	-11.703746E+0	82.577790E+0
674	-1.000000E+0	-11.703746E+0	-11.703746E+0	82.577790E+0
675	-1.000000E+0	-11.703746E+0	-11.703746E+0	82.577790E+0
676	-1.000000E+0	-11.703746E+0	-11.703746E+0	82.577790E+0
677	-1.000000E+0	-10.053497E+0	-10.053497E+0	82.177201E+0
678	-1.000000E+0	-10.053497E+0	-10.053497E+0	82.177201E+0
679	-1.000000E+0	-10.053497E+0	-10.053497E+0	82.177201E+0
680	-1.000000E+0	-10.053497E+0	-10.053497E+0	82.177201E+0
681	-1.000000E+0	-8.295938E+0	-8.295938E+0	84.752720E+0
682	-1.000000E+0	-8.295938E+0	-8.295938E+0	84.752720E+0
683	-1.000000E+0	-8.295938E+0	-8.295938E+0	84.752720E+0
684	-1.000000E+0	-8.295938E+0	-8.295938E+0	84.752720E+0
685	-1.000000E+0	-6.678356E+0	-6.678356E+0	83.114682E+0
686	-1.000000E+0	-6.678356E+0	-6.678356E+0	83.114682E+0
687	-1.000000E+0	-6.678356E+0	-6.678356E+0	83.114682E+0
688	-1.000000E+0	-6.678356E+0	-6.678356E+0	83.114682E+0
689	-1.000000E+0	-4.627826E+0	-4.627826E+0	84.968673E+0
690	-1.000000E+0	-4.627826E+0	-4.627826E+0	84.968673E+0
691	-1.000000E+0	-4.627826E+0	-4.627826E+0	84.968673E+0
692	17.000000E+0	-4.627826E+0	-4.627826E+0	84.968673E+0
693	17.000000E+0	-2.745573E+0	-2.745573E+0	86.242196E+0
694	17.000000E+0	-2.745573E+0	-2.745573E+0	86.242196E+0
695	17.000000E+0	-2.745573E+0	-2.745573E+0	86.242196E+0
696	17.000000E+0	-2.745573E+0	-2.745573E+0	86.242196E+0
697	17.000000E+0	-2.745573E+0	-2.745573E+0	86.242196E+0
698	17.000000E+0	-1.247847E+0	-1.247847E+0	87.542849E+0
699	17.000000E+0	-1.247847E+0	-1.247847E+0	87.542849E+0
700	17.000000E+0	-1.247847E+0	-1.247847E+0	87.542849E+0
701	17.000000E+0	-438.292334E-3	-438.292334E-3	85.390864E+0
702	17.000000E+0	-438.292334E-3	-438.292334E-3	85.390864E+0
703	17.000000E+0	-438.292334E-3	-438.292334E-3	85.390864E+0
704	17.000000E+0	-438.292334E-3	-438.292334E-3	85.390864E+0
705	17.000000E+0	-438.292334E-3	-438.292334E-3	85.390864E+0
706	17.000000E+0	-703.595734E-3	-703.595734E-3	85.889986E+0
707	17.000000E+0	-703.595734E-3	-703.595734E-3	85.889986E+0
708	17.000000E+0	-703.595734E-3	-703.595734E-3	85.889986E+0
709	17.000000E+0	-1.683017E+0	-1.683017E+0	81.824088E+0
710	17.000000E+0	-1.683017E+0	-1.683017E+0	81.824088E+0
711	17.000000E+0	-1.683017E+0	-1.683017E+0	81.824088E+0
712	17.000000E+0	-1.683017E+0	-1.683017E+0	81.824088E+0
713	17.000000E+0	-3.416939E+0	-3.416939E+0	84.268927E+0
714	17.000000E+0	-3.416939E+0	-3.416939E+0	84.268927E+0
715	17.000000E+0	-3.416939E+0	-3.416939E+0	84.268927E+0
716	17.000000E+0	-3.416939E+0	-3.416939E+0	84.268927E+0
717	17.000000E+0	-5.567180E+0	-5.567180E+0	86.507387E+0
718	17.000000E+0	-5.567180E+0	-5.567180E+0	86.507387E+0
719	17.000000E+0	-5.567180E+0	-5.567180E+0	86.507387E+0
720	17.000000E+0	-5.567180E+0	-5.567180E+0	86.507387E+0
721	17.000000E+0	-7.782740E+0	-7.782740E+0	83.258770E+0
722	17.000000E+0	-7.782740E+0	-7.782740E+0	83.258770E+0
723	17.000000E+0	-7.782740E+0	-7.782740E+0	83.258770E+0
724	17.000000E+0	-7.782740E+0	-7.782740E+0	83.258770E+0
725	17.000000E+0	-7.782740E+0	-7.782740E+0	83.258770E+0
726	17.000000E+0	-9.940778E+0	-9.940778E+0	84.528122E+0
727	17.000000E+0	-9.940778E+0	-9.940778E+0	84.528122E+0
728	17.000000E+0	-9.940778E+0	-9.940778E+0	84.528122E+0
729	17.000000E+0	-12.059163E+0	-12.059163E+0	82.314186E+0
730	17.000000E+0	-12.059163E+0	-12.059163E+0	82.314186E+0
731	17.000000E+0	-12.059163E+0	-12.059163E+0	82.314186E+0
732	17.000000E+0	-12.059163E+0	-12.059163E+0	82.314186E+0
733	17.000000E+0	-12.059163E+0	-12.059163E+0	82.314186E+0
734	17.000000E+0	-14.288459E+0	-14.288459E+0	80.571153E+0
735	17.000000E+0	-14.288459E+0	-14.288459E+0	80.571153E+0
736	17.000000E+0	-14.288459E+0	-14.288459E+0	80.571153E+0
737	17.000000E+0	-14.288459E+0	-14.288459E+0	80.571153E+0
738	17.000000E+0	-16.496675E+0	-16.496675E+0	79.312409E+0
739	17.000000E+0	-16.496675E+0	-16.496675E+0	79.312409E+0
740	17.000000E+0	-16.496675E+0	-16.496675E+0	79.312409E+0
741	17.000000E+0	-18.669956E+0	-18.669956E+0	79.253283E+0
742	17.000000E+0	-18.669956E+0	-18.669956E+0	79.253283E+0
743	17.000000E+0	-18.669956E+0	-18.669956E+0	79.253283E+0
744	17.000000E+0	-18.669956E+0	-18.669956E+0	79.253283E+0
745	17.000000E+0	-20.917627E+0	-20.917627E+0	80.832971E+0
746	17.000000E+0	-20.917627E+0	-20.917627E+0	80.832971E+0
747	17.000000E+0	-20.917627E+0	-20.917627E+0	80.832971E+0
748	17.000000E+0	-20.917627E+0	-20.917627E+0	80.832971E+0
749	17.000000E+0	-20.917627E+0	-20.917627E+0	80.832971E+0
750	17.000000E+0	-23.188722E+0	-23.188722E+0	78.476706E+0
751	17.000000E+0	-23.188722E+0	-23.188722E+0	78.476706E+0
752	17.000000E+0	-23.188722E+0	-23.188722E+0	78.476706E+0
753	17.000000E+0	-23.188722E+0	-23.188722E+0	78.476706E+0
754	17.000000E+0	-25.391618E+0	-25.391618E+0	77.968494E+0
755	17.000000E+0	-25.391618E+0	-25.391618E+0	77.968494E+0
756	17.000000E+0	-25.391618E+0	-25.391618E+0	77.968494E+0
757	17.000000E+0	-25.391618E+0	-25.391618E+0	77.968494E+0
758	17.000000E+0	-27.575078E+0	-27.575078E+0	77.081961E+0
759	17.000000E+0	-27.575078E+0	-27.575078E+0	77.081961E+0
760	17.000000E+0	-27.575078E+0	-27.575078E+0	77.081961E+0
761	17.000000E+0	-27.575078E+0	-27.575078E+0	77.081961E+0
762	17.000000E+0	-29.726418E+0	-29.726418E+0	76.893646E+0
763	17.000000E+0	-29.726418E+0	-29.726418E+0	76.893646E+0
764	17.000000E+0	-29.726418E+0	-29.726418E+0	76.893646E+0
765	17.000000E+0	-29.726418E+0	-29.726418E+0	76.893646E+0
766	17.000000E+0	-31.376042E+0	-31.376042E+0	76.413289E+0
767	17.000000E+0	-31.376042E+0	-31.376042E+0	76.413289E+0
768	17.000000E+0	-31.376042E+0	-31.376042E+0	76.413289E+0
769	17.000000E+0	-31.376042E+0	-31.376042E+0	76.413289E+0
770	17.000000E+0	-30.939532E+0	-30.939532E+0	77.920961E+0
771	17.000000E+0	-30.939532E+0	-30.939532E+0	77.920961E+0
772	-3.000000E+0	-30.939532E+0	-30.939532E+0	77.920961E+0
773	-3.000000E+0	-30.939532E+0	-30.939532E+0	77.920961E+0
774	-3.000000E+0	-31.458018E+0	-31.458018E+0	78.707012E+0
775	-3.000000E+0	-31.458018E+0	-31.458018E+0	78.707012E+0
776	-3.000000E+0	-31.458018E+0	-31.458018E+0	78.707012E+0
777	-3.000000E+0	-31.458018E+0	-31.458018E+0	78.707012E+0
778	-3.000000E+0	-32.601995E+0	-32.601995E+0	77.487745E+0
779	-3.000000E+0	-32.601995E+0	-32.601995E+0	77.487745E+0
780	-3.000000E+0	-32.601995E+0	-32.601995E+0	77.487745E+0
781	-3.000000E+0	-32.344407E+0	-32.344407E+0	78.959441E+0
782	-3.000000E+0	-32.344407E+0	-32.344407E+0	78.959441E+0
783	-3.000000E+0	-32.344407E+0	-32.344407E+0	78.959441E+0
784	-3.000000E+0	-32.344407E+0	-32.344407E+0	78.959441E+0
785	-3.000000E+0	-32.344407E+0	-32.344407E+0	78.959441E+0
786	-3.000000E+0	-30.980009E+0	-30.980009E+0	81.302806E+0
787	-3.000000E+0	-30.980009E+0	-30.980009E+0	81.302806E+0
788	-3.000000E+0	-30.980009E+0	-30.980009E+0	81.302806E+0
789	-3.000000E+0	-29.323239E+0	-29.323239E+0	79.378940E+0
790	-3.000000E+0	-29.323239E+0	-29.323239E+0	79.378940E+0
791	-3.000000E+0	-29.323239E+0	-29.323239E+0	79.378940E+0
